massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row315	86.0971145956	2.60281439394	0.384906845841	-0.896956747824	86.1/2.6/-1.1
row316	202.180412432	5.43130916667	0.183157715037	-1.40042575835	202.18/5.43/-1.6
row317	219.026728632	0.757342857143	0.577422249321	-0.570437432192	219.03/0.76/-1.03
row318	118.086583659	2.06735833333	0.483765209815	-0.719343037274	118.09/2.07/-1.13
row319	188.070844761	6.45348787879	0.0793114024583	-1.89232593315	188.07/6.45/-1.29
row320	269.087895169	5.44527307692	0.0441483200758	-2.2113737441	269.09/5.45/-2.16
row321	133.0320306	1.50778425926	0.272111119089	-1.14324323195	133.03/1.51/-1.16
row322	147.113034939	0.689177272727	0.0470950073774	-2.17687795712	L-LYSINE/-1.24
row323	86.0970969248	2.31537727273	0.447813636814	-0.780990625886	86.1/2.32/-1.1
row324	308.090932846	1.66558541667	0.237748223347	-1.23336179165	Glutathione/-1.41
row325	218.983831685	0.670956060606	0.75205755309	-0.322206146402	218.98/0.67/-1.02
row326	176.103208153	0.838517592593	0.201210973967	-1.34119572344	CITRULLINE/-1.14
row327	194.048301697	1.12275	0.453180754828	-0.77159720852	194.05/1.12/-1.11
row328	221.185928345	0.882849019608	0.111172632906	-1.70029684249	221.19/0.88/-1.1
row329	119.018132744	1.33405454545	0.125616445006	-1.62891989587	119.02/1.33/-1.06
row330	243.183358669	0.879353125	0.649457318065	-0.464462052168	243.18/0.88/-1.05
row331	72.0816482472	1.20277121212	0.748738558134	-0.326685493313	72.08/1.2/-1.04
row332	146.092695442	1.65765098039	0.395636048249	-0.876334887273	4-GUANIDINOBUTANOATE/-1.14
row333	165.054370262	3.21810757576	0.179665174589	-1.41243218841	165.05/3.22/-1.21
row334	157.01104641	1.12553645833	0.421607950997	-0.827915306456	(R)-MALATE/-1.07
row335	116.03469287	0.789739393939	0.000409284216132	-4.60406737555	116.03/0.79/-1.3
row336	104.053537369	1.50885208333	0.323846415838	-1.02259309782	104.05/1.51/-1.16
row337	112.896204911	0.742755555556	0.450043086749	-0.77708013985	112.9/0.74/-1.08
row338	305.097985268	2.96755833333	0.00184252940293	-3.82893326168	305.1/2.97/-2.84
row339	181.031627655	2.96934166667	0.000608439932311	-4.39689462562	181.03/2.97/-1.53
row340	132.116797447	1.00106354167	0.832197256874	-0.215876958044	132.12/1.0/-1.03
row341	111.020694712	0.0934818181818	0.727268575738	-0.35583541035	111.02/0.09/-1.05
row342	327.079920769	2.970546875	0.0012164368568	-4.04016941766	327.08/2.97/-2.64
row343	88.0400012685	0.784945454545	0.00138708786536	-3.97320450425	88.04/0.78/-1.23
row344	241.12954998	0.823920833333	0.0298421947377	-2.4176472977	L-ANSERINE/-1.33
row345	128.023402691	1.33018541667	0.210871546374	-1.31125405932	128.02/1.33/-1.03
row346	220.11799997	5.70988333333	0.146767415463	-1.53624007914	220.12/5.71/-1.3
row347	233.149946848	0.84665	0.000197657852562	-4.99136025053	233.15/0.85/-1.81
row348	136.0753173	3.23261287879	0.13126085882	-1.602950287	136.08/3.23/-1.25
row349	163.123215413	5.36055701754	0.386531813011	-0.893808765931	163.12/5.36/-1.48
row350	132.036969124	0.978226041667	0.659523274888	-0.450108548444	132.04/0.98/-1.08
row351	158.081628382	5.57206583333	0.40432676624	-0.859904539735	158.08/5.57/-1.42
row352	159.076560411	0.838151515152	0.226350332563	-1.26549517127	159.08/0.84/-1.13
row353	204.123036542	5.07392692308	0.19262143956	-1.36881126697	204.12/5.07/-2.32
row354	112.555578017	0.820651960784	0.0410817404419	-2.24964047795	112.56/0.82/-1.25
row355	193.131651279	5.65394015152	0.00268441476021	-3.63868261683	193.13/5.65/-2.71
row356	155.029020483	1.32079621212	0.142451045206	-1.55418077624	155.03/1.32/-1.15
row357	152.054648255	1.51173939394	0.367960058646	-0.930340817267	152.05/1.51/-1.12
row358	130.086503952	0.684763636364	0.0312419144282	-2.39372722774	130.09/0.68/-1.25
row359	200.972932663	0.747125757576	0.387487280109	-0.891961963487	200.97/0.75/-1.06
row360	161.128665924	0.774038541667	0.0192943064284	-2.64291057798	161.13/0.77/-1.27
row361	129.138951131	0.647087719298	0.0508490978815	-2.13573414866	129.14/0.65/-1.28
row362	148.060738731	2.9864	0.000978282436557	-4.15172010743	148.06/2.99/-3.22
row363	196.878260136	0.733632291667	0.375735784751	-0.914895163493	196.88/0.73/-1.06
row364	137.515729437	1.22685490196	0.983950709856	-0.020478445771	137.52/1.23/-1.0
row365	214.051122189	1.0046625	0.230454460142	-1.25378073884	214.05/1.0/-1.15
row366	316.212237393	6.91267777778	0.217488998049	-1.29137411825	316.21/6.91/-1.12
row367	149.059969142	5.57431349206	0.0637675826986	-2.01291254584	149.06/5.57/-1.32
row368	160.133345396	3.24901759259	0.0399448081249	-2.26451236099	160.13/3.25/-2.28
row369	88.9909269046	0.662524242424	0.129454459022	-1.61115491073	88.99/0.66/-1.08
row370	176.037813663	1.12205104167	0.494612612282	-0.701293790986	176.04/1.12/-1.09
row371	307.082821151	3.83223125	0.159151913929	-1.48713578955	Glutathione Disulfide/-1.56
row372	190.963753499	1.33294242424	0.0841052472552	-1.85945549882	190.96/1.33/-1.06
row373	87.9942433267	0.664034848485	0.221282795737	-1.28019383673	87.99/0.66/-1.07
row374	220.981071973	0.6678	0.616313419452	-0.512467168147	220.98/0.67/-1.03
row375	154.002516747	1.12587083333	0.602589082793	-0.532708161485	154.0/1.13/-1.05
row376	245.180236816	0.879353125	0.596794737927	-0.541322607186	245.18/0.88/-1.05
row377	154.047451052	2.30540075758	0.0370926329242	-2.30364983358	N-ACETYL-L-ALANINE/-1.37
row378	302.195896709	6.19473333333	0.0739783538104	-1.9310693269	302.2/6.19/-1.18
row379	219.134019392	2.56222105263	0.0191345751678	-2.64716948502	219.13/2.56/-2.01
row380	219.98465044	0.665695454545	0.863390079911	-0.175253229479	219.98/0.67/-1.01
row381	180.903954319	0.731050980392	0.147313431665	-1.53400264092	180.9/0.73/-1.06
row382	135.003148819	1.34632878788	0.316769017579	-1.03821678416	135.0/1.35/-1.05
row383	106.075189484	0.857133333333	0.179298188674	-1.41370492497	106.08/0.86/-1.11
row384	192.122869246	0.8364125	0.350489155225	-0.965889588338	192.12/0.84/-1.27
row385	174.991738013	1.35722727273	0.0754308433267	-1.92027323032	174.99/1.36/-1.07
row386	212.8522892	0.735036458333	0.521244548101	-0.657947314254	212.85/0.74/-1.06
row387	176.116391418	0.776670833333	0.0314879313029	-2.38962863692	176.12/0.78/-1.26
row388	104.044184162	0.856749242424	0.124928457926	-1.63215379875	104.04/0.86/-1.15
row389	74.0608474946	0.797131060606	0.193468685505	-1.36604333488	74.06/0.8/-1.12
row390	131.049672731	5.58020833333	0.0449012798795	-2.20235906603	131.05/5.58/-1.35
row391	132.025856654	1.33374509804	0.0595111807395	-2.0506236037	132.03/1.33/-1.16
row392	189.017543632	2.96820789474	0.00047718830675	-4.52356913691	189.02/2.97/-1.69
row393	258.110237894	0.839265740741	0.00726789073006	-3.13764837858	Glycerophosphocholine/-4.11
row394	264.844921909	0.746901041667	0.576109969662	-0.57242780124	264.84/0.75/-1.02
row395	134.996134252	0.662778787879	0.284984726781	-1.11172267725	135.0/0.66/-1.08
row396	263.140084374	5.36896785714	0.18671846032	-1.38837709514	263.14/5.37/-1.78
row397	115.050738727	1.43014621212	0.186986751515	-1.38747692431	5,6-DIHYDROURACIL/-1.16
row398	125.515764739	1.6160175	0.745619526387	-0.330901328423	125.52/1.62/-1.01
row399	112.112622336	0.646793939394	0.0319130639615	-2.38261722208	112.11/0.65/-1.49
row400	105.068666994	0.854887878788	0.0702583224578	-1.95962228459	105.07/0.85/-1.18
row401	113.035088958	2.796495	0.00033910651194	-4.70323934784	113.04/2.8/-3.21
row402	98.9847782274	0.807497727273	0.0108114641359	-2.9374322935	Orthophosphate/-1.3
row403	118.061501881	0.839608730159	0.900802002596	-0.126928491243	GUANIDINOACETATE/-1.01
row404	110.071747827	0.780352272727	0.132314588081	-1.59820902237	110.07/0.78/-1.15
row405	192.032588791	1.08405087719	0.09577775811	-1.78594474034	192.03/1.08/-1.64
row406	219.017805099	1.33090104167	0.134997751751	-1.58628092004	219.02/1.33/-1.05
row407	158.922220903	0.732840196078	0.208039921977	-1.31991382042	158.92/0.73/-1.09
row408	135.095444352	0.956960784314	0.548537396175	-0.61481911839	Creatine-D3/-1.05
row409	149.080526098	0.792686666667	0.400514433663	-0.867082686619	149.08/0.79/-1.04
row410	112.051046866	2.22554242424	0.92690178106	-0.0934096110403	112.05/2.23/-1.04
row411	223.024875998	0.727986458333	0.0374361481182	-2.29878876223	223.02/0.73/-1.22
row412	133.999304908	0.663306818182	0.343389704642	-0.980690622211	134.0/0.66/-1.08
row413	89.0237626994	1.12560757576	0.389298645769	-0.888469251309	89.02/1.13/-1.11
row414	224.038619995	2.04937708333	0.836584204783	-0.210142253429	224.04/2.05/-1.02
row415	245.186238426	6.93242954545	0.0253897510303	-2.50156555589	245.19/6.93/-1.97
row416	231.170263529	6.34769666667	0.0345626864182	-2.34081936484	231.17/6.35/-2.11
row417	70.0659670116	0.918751515152	0.83830448463	-0.207895494024	70.07/0.92/-1.03
row418	144.102206916	1.12927575758	0.687068829978	-0.411314951101	Stachydrine/-1.06
row419	103.054788113	5.57317604167	0.0503491012137	-2.14104763706	103.05/5.57/-1.36
row420	189.123474134	5.4643975	0.00525939744847	-3.30027590728	189.12/5.46/-5.26
row421	324.071026802	2.96943541667	0.000983495764087	-4.14899251848	324.07/2.97/-3.26
row422	189.123498543	1.8932275	0.00675104488584	-3.17475794357	189.12/1.89/-2.86
row423	104.13551894	0.8955	0.500970450261	-0.69082408254	104.14/0.9/-1.08
row424	217.129600525	1.69491875	0.00177942334157	-3.84660339954	N-Acetyl-Arginine/-3.64
row425	421.213734234	7.2613745098	0.00108329608536	-4.09944970543	421.21/7.26/-4.14
row426	137.003526211	2.05739791667	0.592605704482	-0.547576762541	137.0/2.06/-1.08
row427	219.134032587	5.6775575	0.13095345141	-1.6043396353	219.13/5.68/-1.44
row428	126.007932095	1.22337063492	0.51176410422	-0.673226884021	126.01/1.22/-1.03
row429	245.113073826	1.50388958333	0.535002053492	-0.636053672005	245.11/1.5/-1.08
row430	133.097523063	0.685770454545	0.496656468288	-0.697919458392	ORNITHINE/-1.1
row431	231.170213699	5.96074583333	0.00296031605563	-3.58936247912	231.17/5.96/-3.55
row432	137.088497191	2.06920588235	0.325267804809	-1.01948520543	137.09/2.07/-1.19
row433	230.095691681	1.17817395833	0.33082075583	-1.00743661421	230.1/1.18/-1.19
row434	162.076230171	0.952095614035	0.284186520724	-1.113645491	ALPHA-AMINOADIPATE/N-METHYL-L-GLUTAMATE/-1.11
row435	207.050971985	0.735034375	0.00624067413656	-3.21428645788	207.05/0.74/-1.3
row436	205.118502328	1.23799035088	0.0495630757426	-2.14950070175	205.12/1.24/-1.58
row437	168.065212843	1.94353712121	0.930061445577	-0.0893601957139	PYRIDOXAL/-1.01
row438	138.043155694	5.44606574074	0.0340155553237	-2.34919540154	138.04/5.45/-2.25
row439	74.0244655117	0.794554545455	0.00226838404683	-3.72369834586	74.02/0.79/-1.31
row440	220.998080254	2.0612875	0.572499404303	-0.577916348446	221.0/2.06/-1.01
row441	126.102882834	0.769444736842	2.81448681895e-05	-6.08482596083	3-METHYLHISTAMINE/-3.91
row442	198.028580189	1.29320208333	0.709139664257	-0.380700601786	198.03/1.29/-1.02
row443	105.104451619	0.894406818182	0.300875332257	-1.0742551334	105.1/0.89/-1.12
row444	211.107780739	2.56367564103	0.774519971954	-0.292065385054	211.11/2.56/-1.23
row445	347.679959515	5.83823684211	0.00844558119266	-3.06203881789	347.68/5.84/-2.3
row446	142.94825391	0.730295454545	0.131052393343	-1.60389215477	142.95/0.73/-1.07
row447	284.099187659	5.47866333333	0.204004372358	-1.33242089278	284.1/5.48/-1.66
row448	246.20666647	5.625546875	0.328266865575	-1.01295972196	246.21/5.63/-1.18
row449	130.086655256	1.35300075758	0.33525830978	-0.997912182818	PIPECOLATE/L-PIPECOLIC ACID/-1.13
row450	180.012488842	2.97284270833	0.00707705241325	-3.15103584407	180.01/2.97/-1.31
row451	110.013071554	1.32309736842	0.163265480208	-1.47153673676	110.01/1.32/-1.08
row452	158.027212234	1.12806904762	0.38838000655	-0.890239213908	158.03/1.13/-1.12
row453	140.00464818	1.1287969697	0.478265026607	-0.728587915805	140.0/1.13/-1.04
row454	234.98990345	1.32423125	0.192780117598	-1.36829211535	234.99/1.32/-1.2
row455	536.284073922	8.28986470588	0.000735316381378	-4.29875245928	536.28/8.29/-2.64
row456	141.066233833	1.43208863636	0.00124886318396	-4.02673587479	141.07/1.43/-3.41
row457	145.512926058	1.949425	0.826416428227	-0.223445399523	145.51/1.95/-1.01
row458	203.139158726	5.83332604167	0.0474622538018	-2.17272081004	203.14/5.83/-1.73
row459	173.092272313	1.2794075	0.132137713362	-1.5990025999	173.09/1.28/-1.4
row460	128.070955812	0.791266666667	0.577789328258	-0.569881097523	128.07/0.79/-1.05
row461	218.138881238	5.71681	0.533550298984	-0.638348884748	218.14/5.72/-1.1
row462	113.022365585	1.32335	0.0227856407905	-2.55745123401	113.02/1.32/-1.26
row463	150.049570084	5.70657916667	0.382285341559	-0.902054353345	150.05/5.71/-1.12
row464	109.028849967	0.794542424242	0.381752271926	-0.903093832024	109.03/0.79/-1.06
row465	189.12351198	1.14219047619	0.194185090106	-1.36371055478	N-ALPHA-ACETYL-L-LYSINE/-1.28
row466	152.056970091	5.47384621212	0.15015583746	-1.52246744436	152.06/5.47/-1.68
row467	251.665647984	6.440325	0.989821683195	-0.0129866664412	251.67/6.44/-1.0
row468	116.98588476	0.664426515152	0.449384546128	-0.778233957063	116.99/0.66/-1.07
row469	413.176196098	0.873109375	0.810408231433	-0.24447685738	413.18/0.87/-1.02
row470	177.102386011	4.88494166667	0.22233981072	-1.27710601511	Cotinine/-1.65
row471	536.033669565	8.29289901961	0.000539246272226	-4.45972000505	536.03/8.29/-2.57
row472	106.111580999	0.896868181818	0.440463502112	-0.793970720842	106.11/0.9/-1.08
row473	272.171498299	5.64822395833	0.00340377993261	-3.51906608879	272.17/5.65/-2.7
row474	102.055632926	1.51606893939	0.283508800405	-1.11528125127	102.06/1.52/-1.17
row475	147.014063099	0.663031060606	0.584394304273	-0.559902045802	147.01/0.66/-1.04
row476	267.058564186	2.78598645833	0.00822020697866	-3.07566400732	URIDINE/-1.82
row477	166.030010505	5.571834375	0.114381981663	-1.68376721902	166.03/5.57/-1.27
row478	190.986730856	1.13162727273	0.856431866568	-0.184285939311	190.99/1.13/-1.01
row479	233.113550285	1.43099122807	0.0540350422131	-2.10297319726	233.11/1.43/-1.4
row480	193.002301226	1.36407575758	0.210742854954	-1.31164559509	193.0/1.36/-1.09
row481	184.169906444	6.04571428571	0.847383825873	-0.196055735859	184.17/6.05/-1.01
row482	123.04449184	3.23234772727	0.173243510111	-1.4350201507	123.04/3.23/-1.21
row483	135.977348694	0.754848958333	0.194091666814	-1.36401436489	135.98/0.75/-1.09
row484	158.154193448	3.16831349206	0.220128605918	-1.28357895821	158.15/3.17/-1.28
row485	173.042836328	1.00689166667	0.70318458274	-0.388922430612	173.04/1.01/-1.03
row486	282.120072508	3.52591666667	0.303616843252	-1.06794059298	282.12/3.53/-1.28
row487	220.019754709	1.60411176471	0.950934651213	-0.0626451957737	220.02/1.6/-1.0
row488	132.066140609	2.29028560606	0.0293773631399	-2.42582768498	132.07/2.29/-1.3
row489	279.170349906	7.43885196078	0.0819551848289	-1.87398388175	279.17/7.44/-1.49
row490	479.007641555	8.372275	0.00377292369978	-3.46725971465	479.01/8.37/-2.01
row491	272.185454668	7.0249375	0.53226844431	-0.64037840136	272.19/7.02/-1.12
row492	302.195896149	5.99091041667	0.189698714143	-1.37843662189	302.2/5.99/-1.07
row493	332.095432132	0.882408823529	0.705857521231	-0.385228649646	332.1/0.88/-1.02
row494	356.692715645	7.152990625	0.000646304288308	-4.3655569508	356.69/7.15/-5.93
row495	283.158063246	5.68485877193	0.00302154780056	-3.57904727379	283.16/5.68/-4.28
row496	236.64753424	5.41673541667	0.00626766304059	-3.21211683236	236.65/5.42/-3.52
row497	124.052332356	1.73647954545	0.615415609976	-0.513784460815	124.05/1.74/-1.06
row498	322.970082283	1.125878125	0.464359611299	-0.75225313962	322.97/1.13/-1.07
row499	164.930191182	0.72594122807	0.114764840627	-1.68182245907	164.93/0.73/-1.06
row500	258.170160561	6.23411578947	0.177470958964	-1.42007409015	258.17/6.23/-1.27
row501	138.054525483	1.01526287879	0.0234059522703	-2.54360202715	Trigonelline/-1.29
row502	135.027787244	1.50914814815	0.170635266132	-1.44439301357	135.03/1.51/-1.22
row503	172.026304245	2.97377916667	0.00527315969366	-3.29896251221	172.03/2.97/-1.3
row504	101.023984936	2.28677121212	0.0235042314977	-2.54144028118	101.02/2.29/-1.67
row505	203.139070984	5.346628125	0.00765045274395	-3.11183164712	203.14/5.35/-4.9
row506	265.212433815	1.03208645833	0.00107735206656	-4.1022671792	265.21/1.03/-1.63
row507	432.573676109	5.65516875	0.134534274544	-1.58832670493	432.57/5.66/-1.71
row508	232.012789859	1.62179901961	0.881551505386	-0.151747027378	232.01/1.62/-1.01
row509	260.196711316	1.49860625	0.411014686327	-0.847419737588	260.2/1.5/-1.3
row510	87.0794958764	0.95624	0.759197802923	-0.312592720438	87.08/0.96/-1.02
row511	219.134093017	1.46471491228	0.0363102580982	-2.31488170074	219.13/1.46/-1.83
row512	105.00179297	0.865281818182	0.990372633997	-0.0122836611169	105.0/0.87/-1.0
row513	253.118572235	6.219903125	0.180323722357	-1.41015365694	253.12/6.22/-1.39
row514	134.106290817	2.61360729167	0.244570936199	-1.21470133798	134.11/2.61/-1.13
row515	166.143045844	5.58086145833	0.576978108481	-0.571110807014	166.14/5.58/-1.14
row516	132.062003136	2.59513645833	0.297751416502	-1.08150254667	132.06/2.6/-1.17
row517	196.987292767	1.467884375	0.271364959901	-1.14510450242	196.99/1.47/-1.06
row518	238.038062096	1.0407625	0.054007214649	-2.10325151483	238.04/1.04/-1.47
row519	192.984567156	0.658348412698	0.5959519205	-0.542579126938	192.98/0.66/-1.04
row520	270.202002556	0.875752083333	0.873689942521	-0.161910373744	270.2/0.88/-1.01
row521	139.050089595	2.03892121212	0.796795920292	-0.262451445748	UROCANATE/-1.03
row522	246.2065382	5.71171354167	0.622317303822	-0.503681936554	246.21/5.71/-1.05
row523	147.162546635	0.649740625	0.0126923933525	-2.85625313278	147.16/0.65/-1.28
row524	115.988842759	0.663572727273	0.550160026514	-0.612292988347	115.99/0.66/-1.05
row525	119.019684906	0.660756818182	0.833421613306	-0.214275700982	119.02/0.66/-1.01
row526	191.102948545	0.908303030303	0.848675562505	-0.194373693497	191.1/0.91/-1.02
row527	168.090356819	5.57418039216	0.0294780348849	-2.4240455906	168.09/5.57/-1.38
row528	233.149722576	5.85605208333	0.0397554019123	-2.26702851457	233.15/5.86/-1.75
row529	158.117940611	1.92148409091	0.152244596404	-1.51410793968	158.12/1.92/-1.55
row530	151.05806045	1.507840625	0.571900357488	-0.57882874078	151.06/1.51/-1.07
row531	132.142677116	2.58573854167	0.367700592575	-0.930860081824	132.14/2.59/-1.12
row532	226.810439046	5.36680333333	0.0104297801643	-2.95559295058	226.81/5.37/-2.42
row533	231.170242627	6.11578571429	0.0726228599124	-1.94131919068	231.17/6.12/-1.4
row534	130.999327917	1.12940757576	0.70618393823	-0.384777950833	131.0/1.13/-1.03
row535	232.129253864	1.016828125	0.115583557491	-1.67768265021	232.13/1.02/-1.16
row536	233.982099533	1.330909375	0.612437518444	-0.518160742889	233.98/1.33/-1.05
row537	470.268565178	6.59153020833	0.00316975261862	-3.55492840696	470.27/6.59/-3.29
row538	158.092578357	0.781727777778	0.0205287015149	-2.61110371068	158.09/0.78/-1.27
row539	275.980503082	1.61452291667	0.294914240919	-1.08813375159	275.98/1.61/-1.09
