massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row330	231.159331723	9.82616060606	0.297691218089	1.08164275771	231.16/9.83/1.22
row331	149.059922039	12.1160287879	0.31585297925	1.04025746481	149.06/12.12/1.09
row332	137.046030447	2.05120530303	0.906093508057	0.120121787673	HYPOXANTHINE/1.01
row333	148.060497936	0.827882575758	0.000148398367756	5.14667083774	N-METHYL-D-ASPARTIC ACID/1.46
row334	130.050100268	0.794301515152	0.429837381071	0.812982507969	130.05/0.79/1.04
row335	184.073516134	0.793829365079	0.00180699737088	3.83880540464	PHOSPHOCHOLINE/1.23
row336	176.05561917	1.54583070175	0.0491464157337	2.15403221161	N-ACETYL-L-ASPARTIC ACID/1.22
row337	198.037360827	1.54554473684	0.0241100761781	2.52830296211	198.04/1.55/1.16
row338	130.050140856	1.90028560606	0.122393170602	1.64420557636	5-OXO-L-PROLINE/1.17
row339	134.045035058	1.54041136364	0.186023884064	1.3907124732	134.05/1.54/1.18
row340	120.102275273	0.833034848485	0.000371192325246	4.65549849636	120.1/0.83/1.79
row341	158.044877355	1.54258863636	0.0677526426154	1.9796399379	158.04/1.54/1.22
row342	90.0556186689	0.794692424242	0.121832369153	1.64690058751	ALANINE/SARCOSINE/1.1
row343	177.039696334	1.24831315789	0.0314818609536	2.38972940088	177.04/1.25/1.26
row344	136.062072199	1.56525378788	0.00186128440044	3.82380010971	ADENINE/1.61
row345	114.066707572	1.01956363636	0.667550973194	0.438731424739	CREATININE/1.04
row346	125.9867206	2.56753181818	0.436897914997	0.80031705064	125.99/2.57/1.15
row347	122.925011176	0.724553787879	0.857440238702	0.182975957179	122.93/0.72/1.01
row348	208.116152516	6.44307777778	0.1695168899	1.44844845427	208.12/6.44/1.06
row349	79.0186821922	1.15295681818	0.324620917842	1.02089841613	79.02/1.15/1.16
row350	199.021541595	1.2479	0.0166437070416	2.71845840237	199.02/1.25/1.26
row351	84.9604898392	1.68678409091	0.546895435305	0.617379515843	84.96/1.69/1.13
row352	133.074054647	0.957994444444	0.559520510805	0.597799056875	133.07/0.96/1.04
row353	204.105593906	7.51725784314	0.00424626253912	3.40782710897	204.11/7.52/1.92
row354	129.066389989	0.923012121212	0.0268455319606	2.4726762487	129.07/0.92/1.27
row355	102.091950561	0.831936363636	8.91421732809e-05	5.42718060674	102.09/0.83/1.8
row356	122.027433395	0.825234375	0.933653926056	0.0847579863875	L-CYSTEINE/1.01
row357	112.051084721	1.67869545455	4.88600464651e-06	7.15639274003	Isocytosine/2.38
row358	102.055645081	0.817868181818	0.0300271820027	2.41442550447	1-AMINOCYCLOPROPANE-1-CARBOXYLATE/1.21
row359	191.089428902	6.44408541667	0.308212638185	1.05744869568	191.09/6.44/1.05
row360	141.018562999	1.24942045455	0.0450227300018	2.20091827915	141.02/1.25/1.27
row361	102.9709345	1.670625	0.542054468304	0.624953022029	102.97/1.67/1.12
row362	106.050345518	0.776536363636	0.293490007096	1.09148044003	L-SERINE/1.05
row363	90.0556454222	0.960642424242	0.125838555938	1.62787912609	90.06/0.96/1.11
row364	126.022589796	0.780590151515	0.00197988339519	3.79250852469	TAURINE/1.53
row365	244.093353875	1.68102833333	6.30852177944e-08	10.3208339981	CYTIDINE/2.42
row366	151.035542712	0.659851515152	0.262911890451	1.16646768799	151.04/0.66/1.14
row367	143.996924902	0.664426515152	0.288623875778	1.10300709554	144.0/0.66/1.21
row368	130.050197672	1.55768484848	0.140019874334	1.56449046961	130.05/1.56/1.2
row369	215.016173292	1.91815555556	0.566885728706	0.586486303623	Citrate+Na/1.08
row370	70.0134263804	0.685989393939	0.37498081944	0.916385134254	70.01/0.69/1.16
row371	216.950621208	0.668785606061	0.462077104084	0.756179122255	216.95/0.67/1.13
row372	132.077087958	1.5362725	0.170940385405	1.44329043141	132.08/1.54/1.19
row373	134.081165598	0.957721969697	0.63378745819	0.487010466498	134.08/0.96/1.03
row374	84.0451535772	0.815087878788	0.00153903062493	3.92030332551	84.05/0.82/1.26
row375	138.043175336	2.04604916667	0.916245994394	0.107078551298	138.04/2.05/1.01
row376	203.223409238	0.691630701754	0.0628966271433	2.02043714255	SPERMINE/1.35
row377	274.873561006	0.714415789474	0.452516206733	0.772756482475	274.87/0.71/1.03
row378	142.164853096	2.560384375	0.409674908357	0.849909977254	L-Leucine-D10/1.03
row379	162.076173464	1.30424385965	0.939658646011	0.077069773441	162.08/1.3/1.01
row380	201.933939457	0.762373958333	0.00105263205308	4.11415748724	201.93/0.76/1.49
row381	284.028887749	1.24622083333	0.00828872769627	3.07148278407	284.03/1.25/1.29
row382	258.89956781	0.711092857143	0.481321878943	0.72344197892	258.9/0.71/1.04
row383	189.159926414	0.789464583333	0.0148933673821	2.77505909251	NEPSILON,NEPSILON,NEPSILON-TRIMETHYLLYSINE/1.21
row384	196.013233185	1.26651354167	0.0151889024039	2.76506187574	196.01/1.27/1.07
row385	130.965576074	1.28374924242	0.672749029904	0.431396544473	130.97/1.28/1.1
row386	88.0400461781	1.54490530303	0.0778321591472	1.90283048182	88.04/1.54/1.24
row387	148.042797089	1.43335208333	0.0135626686023	2.82261544015	148.04/1.43/1.31
row388	195.029369831	1.60235729167	0.505325968189	0.683696761358	195.03/1.6/1.02
row389	148.004009011	0.773884210526	0.00152417681894	3.92523475174	148.0/0.77/1.48
row390	162.018067192	1.27923333333	0.287689676644	1.10523656679	162.02/1.28/1.04
row391	153.01341029	1.2889484127	0.985726430174	0.0182123911416	153.01/1.29/1.0
row392	114.091801932	6.1420030303	0.518822052489	0.661836337982	114.09/6.14/1.05
row393	124.923116419	0.724215833333	0.939728058562	0.0769809297308	124.92/0.72/1.0
row394	205.100846689	2.30609375	0.464794239411	0.751506919042	205.1/2.31/1.25
row395	242.925397233	0.715390909091	0.737412726767	0.342024205551	242.93/0.72/1.03
row396	134.026977062	0.924405208333	0.00364578127226	3.48450393703	134.03/0.92/1.39
row397	116.034746431	1.54532878788	0.025956930846	2.49012599262	116.03/1.55/1.29
row398	76.0400877799	0.782276515152	0.888467493382	0.142819989412	GLYCINE/1.01
row399	185.959848684	0.766923529412	0.000293009185752	4.78069838015	185.96/0.77/1.48
row400	82.5378339148	0.659332575758	0.329818406145	1.00960065428	82.54/0.66/1.3
row401	205.079466726	7.8502	0.376778468953	0.912840731587	205.08/7.85/1.26
row402	206.886142955	0.716265686275	0.652788802613	0.459700499062	206.89/0.72/1.02
row403	163.977947684	0.776124509804	0.00143997767144	3.95414797999	163.98/0.78/1.53
row404	190.912318025	0.715743859649	0.776984441447	0.288776136156	190.91/0.72/1.01
row405	189.134651184	0.850508333333	0.365433862072	0.935407263223	189.13/0.85/1.14
row406	198.106541157	6.73814479167	0.391186301485	0.884841093893	198.11/6.74/1.03
row407	277.103474617	1.32631354167	0.00046575150458	4.53626571465	277.1/1.33/1.65
row408	142.026431563	0.777672727273	0.0173527648327	2.69716350525	ETHANOLAMINE PHOSPHATE/1.12
row409	198.09732397	0.780761904762	0.360825699055	0.944712141175	198.1/0.78/1.04
row410	265.112085342	1.45128645833	0.946043738424	0.0688998836706	265.11/1.45/1.01
row411	405.022260878	1.538871875	0.0619454303934	2.02876487535	405.02/1.54/1.09
row412	176.037828445	2.35918958333	0.513170448131	0.670950043334	176.04/2.36/1.06
row413	389.050238609	1.558721875	0.584259319398	0.560105399	389.05/1.56/1.02
row414	95.01347137	1.24760151515	0.0760015557648	1.91608266451	95.01/1.25/1.26
row415	176.092004742	0.929610606061	0.0263228340149	2.48287241023	176.09/0.93/1.72
row416	193.064640045	1.58394895833	0.182019594752	1.40431745523	193.06/1.58/1.28
row417	229.97475176	1.88123809524	0.133136791019	1.59453199487	229.97/1.88/1.06
row418	290.847278595	0.716620833333	0.76450799327	0.305463162971	290.85/0.72/1.01
row419	129.019228063	1.92672348485	0.737792750377	0.341508167325	Citrate source fragment (+H and + NH3)/1.04
row420	125.071324072	5.56245984848	0.146664088717	1.53666428075	125.07/5.56/1.75
row421	162.05835831	3.22344824561	0.0402051449907	2.2610721776	162.06/3.22/1.45
row422	106.951208089	0.715381818182	0.98741452712	0.0160582486458	106.95/0.72/1.0
row423	129.019113301	1.25071515152	0.0345740063922	2.34064739622	129.02/1.25/1.3
row424	90.977362536	0.709639393939	0.620797286971	0.505902221646	90.98/0.71/1.03
row425	114.055396606	0.88159469697	0.423004791596	0.825367415938	114.06/0.88/1.31
row426	564.099891663	1.54085208333	0.00435830274165	3.3947344953	564.1/1.54/1.15
row427	137.023521166	1.62121507937	0.310529680679	1.0522025727	137.02/1.62/1.06
row428	85.0403520509	0.0771681818182	0.83433312123	0.213083979497	85.04/0.08/1.05
row429	205.082299614	0.918258333333	0.0579669587249	2.06492043573	205.08/0.92/1.17
row430	194.048128605	0.916509375	0.000174567840515	5.0584627475	194.05/0.92/1.54
row431	198.940331107	0.667668253968	0.530830137474	0.642658897293	198.94/0.67/1.12
row432	120.981322723	0.92638030303	0.41285006846	0.844016988437	120.98/0.93/1.2
row433	215.016067434	1.02945648148	0.00752549853905	3.1201203377	ISOCITRIC ACID/1.24
row434	234.961081339	0.66645530303	0.324781503131	1.02054740652	234.96/0.67/1.18
row435	84.0452066931	1.888475	0.241162250553	1.2239726975	84.05/1.89/1.11
row436	103.521137636	1.38779090909	0.9879342927	0.0153950040661	103.52/1.39/1.0
row437	127.039323142	0.797461363636	0.207689359574	1.32099250217	5-Hydroxymethyl-2-furaldehyde/1.11
row438	509.16080761	1.71363645833	0.000839889224456	4.23014371752	509.16/1.71/1.92
row439	241.154676437	5.47035416667	0.523847259277	0.653780467442	241.15/5.47/1.08
row440	194.048201323	1.01493921569	0.0103807188382	2.95797463322	194.05/1.01/1.34
row441	621.319535028	6.47973888889	0.0614181805907	2.03343161624	621.32/6.48/1.7
row442	142.035151301	0.661320454545	0.733780864641	0.346960859822	142.04/0.66/1.02
row443	203.150652885	1.09678645833	0.000240922966846	4.88506912734	203.15/1.1/1.52
row444	170.092616991	0.790717460317	0.960744778134	0.050107270667	N(PAI)-METHYL-L-HISTIDINE/1.0
row445	176.037937499	0.925306140351	0.725461824069	0.358302792543	176.04/0.93/1.03
row446	100.025043107	0.662374242424	0.370252492962	0.925763962007	100.03/0.66/1.15
row447	174.024169705	1.6058469697	0.860405083858	0.179126243547	174.02/1.61/1.01
row448	214.917537866	0.667216666667	0.496723152595	0.697809503691	214.92/0.67/1.28
row449	148.027428399	0.660193181818	0.227921111212	1.26099201241	148.03/0.66/1.06
row450	150.064739007	0.823084848485	0.000146088807265	5.15521907991	150.06/0.82/1.5
row451	187.030463713	0.772486111111	0.268606207864	1.1520201095	187.03/0.77/1.11
row452	203.999310867	1.24729411765	0.60522261361	0.528806612682	204.0/1.25/1.03
row453	261.144561431	6.23146960784	0.394225924746	0.879023510805	261.14/6.23/1.12
row454	621.444419446	6.47899351852	0.0401433069468	2.26188742705	621.44/6.48/1.79
row455	710.077016002	6.47743529412	0.0620942625189	2.02745414329	710.08/6.48/1.74
row456	175.107839108	1.04749375	0.182868307415	1.40141347098	175.11/1.05/1.23
row457	116.510626316	1.13312291667	0.542173054284	0.624767053461	116.51/1.13/1.02
row458	167.022057567	0.775301960784	0.607609930918	0.525277120241	167.02/0.78/1.05
row459	227.011632729	1.61153	0.333395331409	1.00189967403	227.01/1.61/1.07
row460	226.95145831	0.71200530303	0.814303395379	0.239349163946	226.95/0.71/1.03
row461	229.974747537	1.13768809524	0.339551903544	0.988782143745	229.97/1.14/1.07
row462	147.030807505	0.660766666667	0.442724485977	0.789963368368	147.03/0.66/1.04
row463	132.065822806	0.804846969697	0.167469884043	1.45592930259	5-AMINOLEVULINIC ACID/1.15
row464	174.024877289	0.664389393939	0.469098451089	0.744140055442	174.02/0.66/1.04
row465	194.102605829	0.927027083333	0.129296669608	1.61187625858	194.1/0.93/1.31
row466	82.0145307243	0.662861363636	0.446272193278	0.783701523314	82.01/0.66/1.13
row467	109.028967738	1.87198560606	0.544261253724	0.621495982376	109.03/1.87/1.04
row468	276.871726803	0.716016666667	0.49075443072	0.707686154915	276.87/0.72/1.03
row469	236.970512867	2.07120625	0.545660509278	0.619307986471	236.97/2.07/1.02
row470	171.149433172	8.28191590909	0.635205143235	0.484959872971	171.15/8.28/1.04
row471	174.938132522	0.715599242424	0.704936280909	0.386501096073	174.94/0.72/1.03
row472	201.00702525	1.33412017544	0.397670011764	0.872468108283	201.01/1.33/1.03
row473	149.952927967	0.666165909091	0.108002876265	1.71703780848	149.95/0.67/1.14
row474	153.032849318	0.661199242424	0.421326870345	0.828428671944	153.03/0.66/1.1
row475	301.119295917	6.32078684211	0.00122083037704	4.03832801181	301.12/6.32/1.6
row476	132.04476423	0.961422222222	0.159719849174	1.48496215545	132.04/0.96/1.16
row477	186.077416023	0.788809090909	0.00377610397345	3.46683590563	186.08/0.79/1.22
row478	406.991127968	1.24723958333	0.00563084175418	3.26597722147	406.99/1.25/1.31
row479	201.08740541	1.90159411765	0.118600432776	1.6626452718	201.09/1.9/1.43
row480	125.515901825	1.13712368421	0.370381185435	0.925507607208	125.52/1.14/1.05
row481	151.047984539	0.778441666667	0.283300379186	1.11578489197	151.05/0.78/1.07
row482	190.089895725	6.56827395833	0.0706821744713	1.95630060897	190.09/6.57/1.41
row483	621.569363722	6.48120882353	0.0733390012135	1.93588251919	621.57/6.48/1.6
row484	129.052623888	1.64294166667	0.786350973396	0.276304877484	129.05/1.64/1.02
row485	232.928071806	0.66643030303	0.539063199228	0.629651465478	232.93/0.67/1.27
row486	212.959116718	1.46471052632	0.785551061247	0.277368121281	212.96/1.46/1.01
row487	170.032755669	1.19938333333	0.840200976459	0.205419892083	170.03/1.2/1.05
row488	178.059380232	1.54445980392	0.0405562070872	2.25646612336	178.06/1.54/1.23
row489	182.103839241	2.03388859649	0.272837776916	1.14143432974	182.1/2.03/1.17
row490	250.093724728	5.69997708333	0.00519600314856	3.30637061936	250.09/5.7/1.3
row491	710.220317434	6.48004270833	0.0510652983354	2.13345158502	710.22/6.48/1.74
row492	130.098015227	1.6811280303	0.0423159886355	2.23392689288	130.1/1.68/1.57
row493	310.112753179	0.900255555556	0.0271065627963	2.46765527741	N-ACETYLNEURAMINATE/1.12
row494	163.026642544	5.42412058824	0.154749734846	1.50420880035	163.03/5.42/1.04
row495	179.982041746	0.77239469697	0.0614059798182	2.03354004114	179.98/0.77/1.16
row496	283.019034386	0.824247916667	0.0498905306361	2.14596415701	GLUCOSE/FRUCTOSE-PHOSPHATE/1.19
row497	154.058999406	1.37577878788	0.839761027705	0.205994062602	154.06/1.38/1.03
row498	621.194615946	6.48321388889	0.027037411904	2.46898088858	621.19/6.48/1.82
row499	218.948300766	0.669975	0.403560108803	0.861344431694	218.95/0.67/1.13
row500	152.036118972	0.660621969697	0.219728434326	1.28475591885	152.04/0.66/1.16
row501	132.054373776	0.8023	0.260653700998	1.17226350657	132.05/0.8/1.05
row502	176.103225708	1.25738020833	0.467220732796	0.747348720398	176.1/1.26/1.1
row503	271.985361099	1.23680416667	0.696498926217	0.398186277573	271.99/1.24/1.02
row504	119.563208425	0.885908333333	0.588615759828	0.55355464178	119.56/0.89/1.05
row505	132.109240114	0.958774561404	0.597815532093	0.539801949552	132.11/0.96/1.08
row506	367.150425911	5.72091354167	0.363662237163	0.938974861267	367.15/5.72/1.1
row507	72.0559195818	0.959197058824	0.46954777508	0.743373416423	72.06/0.96/1.04
row508	100.023833946	1.88126363636	0.426021727954	0.819882998708	100.02/1.88/1.09
row509	146.520832539	1.242521875	0.516278464592	0.665930985139	146.52/1.24/1.05
row510	146.996732494	1.34346742424	0.763665915737	0.306592639742	147.0/1.34/1.02
row511	113.071464353	1.43078863636	0.0562123966674	2.08159687769	113.07/1.43/1.84
row512	124.02480175	0.66230530303	0.765440594131	0.304212751235	124.02/0.66/1.01
row513	158.012390799	0.660992424242	0.458815146297	0.761810711599	158.01/0.66/1.02
row514	239.966530729	0.671287037037	0.248633871464	1.20378102251	239.97/0.67/1.19
row515	193.064150695	0.915844791667	0.00109978805203	4.09171445944	193.06/0.92/1.49
row516	137.070727392	0.953240909091	0.0177184295791	2.68650979284	N-Methylnicotinamide/1.62
row517	298.992770195	0.810451041667	0.0616766014345	2.03113973311	298.99/0.81/1.19
row518	123.026435669	1.87926666667	0.305921133485	1.06266555288	123.03/1.88/1.05
row519	154.058998561	1.2024	0.740235015347	0.338194086812	154.06/1.2/1.09
row520	200.041260719	1.54119166667	0.0228759346754	2.55541291811	200.04/1.54/1.14
row521	131.03404941	0.818956060606	7.99623935058e-06	6.84511489789	131.03/0.82/1.49
row522	154.037853241	2.449228125	0.342505125349	0.982549929218	154.04/2.45/1.09
row523	169.045997456	0.662193181818	0.144933398498	1.54380750812	169.05/0.66/1.12
row524	274.014360054	0.831485416667	0.542720560165	0.623908737165	274.01/0.83/1.06
row525	158.963663689	0.705602272727	0.720247909311	0.365436219465	158.96/0.71/1.03
row526	170.032752064	1.35784210526	0.928868782732	0.0908885201896	170.03/1.36/1.01
row527	178.542189598	1.88513854167	0.00129221666155	4.00932115225	178.54/1.89/1.27
row528	115.050820313	0.961781818182	0.507710303974	0.679810281366	115.05/0.96/1.06
row529	128.986252708	1.34997045455	0.69156202187	0.405050266971	128.99/1.35/1.03
row530	93.0552529588	0.855265909091	0.114014804296	1.68563766844	93.06/0.86/1.12
row531	134.534227901	1.87493611111	0.169572718298	1.44824548323	134.53/1.87/1.14
row532	185.984904565	1.32479772727	0.464897304069	0.751330028749	185.98/1.32/1.06
row533	272.089559555	0.801592708333	0.014494718279	2.78885552502	272.09/0.8/1.41
row534	295.129241943	6.5845125	0.607732449276	0.52509617059	295.13/6.58/1.07
row535	207.109814644	6.44511875	0.522135570323	0.656519486427	207.11/6.45/1.03
row536	147.029480482	1.93894772727	0.756222466541	0.316594838934	147.03/1.94/1.03
row537	828.089558303	6.47955098039	0.118905502313	1.6611432714	828.09/6.48/1.55
row538	130.526125026	1.34549772727	0.266477249245	1.15739405041	130.53/1.35/1.1
row539	193.064279556	1.761175	0.000907472164541	4.19031571331	193.06/1.76/2.03
row540	208.88435936	0.716620833333	0.356391959999	0.953743255402	208.88/0.72/1.05
row541	236.113026163	1.13139583333	0.244620276831	1.21456787709	236.11/1.13/1.28
row542	116.510443395	1.60915350877	0.649910931392	0.463813070028	116.51/1.61/1.02
row543	245.186297651	6.54301754386	0.615528575994	0.513618662203	245.19/6.54/1.1
row544	151.949991781	0.666793181818	0.265474321746	1.15993701365	151.95/0.67/1.1
row545	260.897634918	0.716444117647	0.390722194841	0.885732030565	260.9/0.72/1.05
row546	149.057939762	0.81899047619	0.000389513223712	4.63011425838	149.06/0.82/1.42
row547	110.027589877	0.791103125	7.39833243724e-05	5.53124810384	HYPOTAURINE/2.38
row548	173.042361688	0.913500793651	0.000663329539155	4.35207625052	D-Ribose/1.24
row549	710.363903176	6.47948039216	0.0795191291833	1.89086497985	710.36/6.48/1.63
row550	126.524380344	2.08723333333	0.462630116059	0.755226824969	126.52/2.09/1.09
