massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row330	117.091450511	5.85018863636	0.187591033947	1.38545330496	117.09/5.85/1.94
row331	137.096294913	5.84811818182	0.0403050744034	2.25975723368	137.1/5.85/1.36
row332	199.094182089	6.16473636364	0.887444055502	0.144140239677	199.09/6.16/1.02
row333	143.106877187	9.813225	0.334800380962	0.998890854584	143.11/9.81/1.17
row334	129.127680693	11.4104363636	0.870064604504	0.166603137495	129.13/11.41/1.01
row335	171.138051337	10.287169697	0.334075122509	1.00044281607	171.14/10.29/1.04
row336	103.050813548	0.109940151515	0.92233692843	0.0992628272131	103.05/0.11/1.01
row337	195.099259996	6.64983030303	0.320885573183	1.02909885766	195.1/6.65/1.27
row338	211.133054279	10.1172111111	0.731518079873	0.350041118217	211.13/10.12/1.05
row339	132.102231648	2.6148484127	0.735766058745	0.344261354819	L-LEUCINE/1.06
row340	199.16947725	11.2080098485	0.63266564612	0.488634628187	199.17/11.21/1.07
row341	202.207803898	11.6620393939	0.584079475457	0.560376369596	202.21/11.66/1.03
row342	299.258053013	13.4658545455	0.292351812651	1.09416369202	299.26/13.47/1.08
row343	184.485744871	8.32637272727	0.0829755526016	1.86704690078	184.49/8.33/1.12
row344	277.177985805	11.141675	0.453549926661	0.770953665284	277.18/11.14/1.04
row345	125.096470925	9.80515454545	0.192794659022	1.36824455717	125.1/9.81/1.14
row346	90.0074051414	11.3101727273	0.308167545793	1.05755107804	90.01/11.31/1.32
row347	90.0071841829	10.7889848485	0.553413675117	0.607239905078	90.01/10.79/1.21
row348	132.003321341	16.8499318182	0.0934059461847	1.80020895681	132.0/16.85/1.26
row349	313.235089251	12.0744886364	0.597129928822	0.540823134991	313.24/12.07/1.06
row350	219.174475912	12.6233780303	0.996466418954	0.00450842942214	219.17/12.62/1.0
row351	89.0604794857	5.82501439394	0.349520430933	0.967896656377	89.06/5.83/1.14
row352	124.075098272	0.304008333333	0.747051282688	0.328965325328	124.08/0.3/1.02
row353	249.184837553	12.3149924242	0.986223537856	0.0175780342978	249.18/12.31/1.0
row354	313.237360745	10.5244606061	0.681619585322	0.418935649243	313.24/10.52/1.04
row355	223.094398203	6.64790909091	0.00899842231112	3.03008366809	223.09/6.65/1.33
row356	85.0767358363	17.0057045455	0.109636958393	1.70835445823	85.08/17.01/2.36
row357	120.056079375	6.77622948718	0.253187573032	1.19170498853	120.06/6.78/1.89
row358	139.111923664	10.1687106061	0.047286459293	2.17470700915	139.11/10.17/1.4
row359	182.065294962	12.7154547619	0.293128534706	1.09233175673	182.07/12.72/1.34
row360	269.20903148	12.3332848485	0.812132400221	0.242206279948	269.21/12.33/1.02
row361	221.114939579	8.43597348485	0.284727684848	1.11234142854	221.11/8.44/1.29
row362	155.106853317	9.64491742424	0.212230256402	1.30713191989	155.11/9.64/1.24
row363	100.013066982	10.6206560606	0.901351660209	0.126221154495	100.01/10.62/1.01
row364	90.0073023435	11.4939310606	0.309365161316	1.05483561307	90.01/11.49/1.35
row365	123.092053684	5.80862045455	0.0349044376193	2.33565095155	123.09/5.81/1.25
row366	251.164119131	11.6596477273	0.709111196293	0.380739840514	251.16/11.66/1.05
row367	184.485723577	8.82793712121	0.0401409859776	2.26191804881	184.49/8.83/1.12
row368	131.552738716	7.81873939394	0.153499634392	1.50913158008	131.55/7.82/1.19
row369	191.164327812	9.05123409091	0.142375899227	1.55449718841	191.16/9.05/1.4
row370	204.138387057	6.56976060606	0.125633974976	1.62883769597	204.14/6.57/1.12
row371	223.063591003	11.6749510417	0.404416258888	0.859736578031	223.06/11.67/1.31
row372	174.999007998	16.5773174242	0.322702587847	1.02510126731	175.0/16.58/1.05
row373	142.97796263	9.72261893939	0.0381217106301	2.28921186045	142.98/9.72/1.19
row374	105.033982338	9.00378650794	0.571786104083	0.579002814358	105.03/9.0/1.17
row375	219.195529381	11.137468254	0.975479011684	0.0312912232179	219.2/11.14/1.01
row376	120.057175827	7.15867045455	0.607850791042	0.524921406576	120.06/7.16/1.05
row377	284.330964406	15.5896072917	0.922133506575	0.099523745114	284.33/15.59/1.03
row378	231.159331723	9.82616060606	0.297691218089	1.08164275771	231.16/9.83/1.22
row379	81.0706732732	10.5017530303	0.345401638177	0.976474322355	81.07/10.5/1.16
row380	184.485720567	9.27315227273	0.266741602788	1.15672498885	184.49/9.27/1.11
row381	167.998631368	10.8251848485	0.484522488176	0.718075157954	168.0/10.83/1.04
row382	108.518255974	16.4266136364	0.121956752668	1.64630191803	108.52/16.43/1.14
row383	143.106877378	8.07773636364	0.858667236759	0.181382409128	143.11/8.08/1.01
row384	81.0706928003	7.30507121212	0.243462948066	1.21770386165	81.07/7.31/1.09
row385	81.0706686394	11.7684189394	0.783747738929	0.279766326925	81.07/11.77/1.08
row386	125.096493402	7.12285227273	0.545891129836	0.618947665285	125.1/7.12/1.09
row387	313.237476649	9.96668939394	0.979836557735	0.025729103497	313.24/9.97/1.0
row388	179.106879949	9.28677727273	0.0517602398519	2.12617491473	179.11/9.29/1.15
row389	108.5182696	7.32402878788	0.969580176573	0.0388223839383	108.52/7.32/1.0
row390	211.13184044	9.69130606061	0.670919281853	0.433975648813	211.13/9.69/1.04
row391	199.1694613	12.3403734848	0.108762330366	1.71298791172	199.17/12.34/1.1
row392	163.097894242	11.4328121212	0.16686962527	1.45813740812	163.1/11.43/1.11
row393	100.013795222	9.60919090909	0.459724126244	0.760238915585	100.01/9.61/1.06
row394	156.966154704	8.84387954545	0.00880595890128	3.04098245337	156.97/8.84/1.39
row395	139.075618362	5.74995984848	0.138134886052	1.57258966751	139.08/5.75/1.22
row396	100.059453836	16.1060356061	0.602235888357	0.533232062298	100.06/16.11/1.03
row397	149.059922039	12.1160287879	0.31585297925	1.04025746481	149.06/12.12/1.09
row398	158.154232559	9.82574833333	0.417514122845	0.835414440937	158.15/9.83/1.21
row399	200.201212457	11.3824931818	0.155383891304	1.50172435149	200.2/11.38/1.04
row400	99.5317604889	0.0966848484848	0.56024594497	0.596681279963	99.53/0.1/1.05
row401	170.096533468	12.4318909091	0.630645383934	0.49156299969	170.1/12.43/1.02
row402	126.128043377	5.64546439394	0.0993341844455	1.76513289572	126.13/5.65/1.05
row403	115.05073607	0.100823484848	0.480662377551	0.724550513265	115.05/0.1/1.1
row404	129.066242921	0.102687121212	0.801700221577	0.255965382464	129.07/0.1/1.03
row405	108.518103029	0.0966848484848	0.572963895512	0.577209240589	108.52/0.1/1.04
row406	154.967231101	0.0986666666667	0.558512729855	0.599353181048	154.97/0.1/1.03
row407	178.122882292	5.92529469697	0.00971230070215	2.99157678613	178.12/5.93/1.13
row408	714.64377942	7.65612280702	0.972164865612	0.0355221964008	714.64/7.66/1.0
row409	123.080892963	5.48980757576	0.302447576741	1.07062860221	123.08/5.49/1.03
row410	126.066535032	0.0755431818182	0.692497324487	0.403748333255	126.07/0.08/1.1
row411	147.030926624	0.101248484848	0.775740562317	0.290435883724	147.03/0.1/1.01
row412	195.120976909	5.6301280303	0.973482698712	0.033839720198	195.12/5.63/1.01
row413	102.091932245	0.0996840909091	0.47366798413	0.736364358529	102.09/0.1/1.1
row414	97.0291660701	0.203426515152	0.822000899502	0.229235542241	97.03/0.2/1.02
row415	140.107290857	5.61856060606	0.767164282427	0.301902996228	140.11/5.62/1.01
row416	779.519702879	7.65423245614	0.768128941393	0.300611094814	779.52/7.65/1.03
row417	208.133282899	5.907125	0.260298611887	1.17317837215	208.13/5.91/1.08
row418	210.112541462	5.62773636364	0.00110349870374	4.08999038793	210.11/5.63/1.15
row419	714.811260574	7.65643070175	0.74152235656	0.336448793186	714.81/7.66/1.04
row420	99.0559521876	0.0995196969697	0.664901190277	0.442480079994	99.06/0.1/1.03
row421	123.115590338	17.4548181818	0.84336248968	0.20129596282	123.12/17.45/1.01
row422	247.166679614	5.66194242424	0.0359309867202	2.32040906254	247.17/5.66/1.13
row423	714.892971088	7.65700526316	0.886955727524	0.144770284703	714.89/7.66/1.01
row424	223.98834251	0.0994340909091	0.43264134799	0.807936765896	223.99/0.1/1.04
row425	123.041828264	0.079246969697	0.0127286227772	2.85480832853	123.04/0.08/1.64
row426	199.988180176	0.0979507575758	0.7801736701	0.284524502383	199.99/0.1/1.02
row427	112.062284711	0.0812113636364	0.890290274657	0.140469231959	112.06/0.08/1.03
row428	178.57450339	9.32810909091	0.114673843305	1.68228417305	178.57/9.33/1.37
row429	122.05987923	0.0896757575758	0.649171855579	0.464870567637	122.06/0.09/1.17
row430	659.979869056	7.65548333333	0.889633335358	0.141316360014	659.98/7.66/1.01
row431	165.113769322	5.67061590909	0.109251997579	1.71038982851	165.11/5.67/1.1
row432	135.120800617	17.2303863636	0.214229875132	1.301103653	135.12/17.23/1.16
row433	115.050742329	17.0299318182	0.0921692754909	1.80777461728	115.05/17.03/1.27
row434	261.130832325	5.97125757576	0.933015403147	0.085575833758	261.13/5.97/1.01
row435	857.273104676	7.65885175439	0.775546658532	0.290694692387	857.27/7.66/1.02
row436	164.993901129	0.107827272727	0.777511295944	0.288073393046	164.99/0.11/1.01
row437	952.523428477	7.6585622807	0.83934619103	0.206535526175	952.52/7.66/1.02
row438	186.560450186	9.31998636364	0.160114122603	1.48345698024	186.56/9.32/1.31
row439	952.634701272	7.65700877193	0.890881479572	0.139706961086	952.63/7.66/1.01
row440	128.971518894	0.0986772727273	0.805566539552	0.25086017569	128.97/0.1/1.02
row441	309.125178136	11.4369825758	0.496845246349	0.697608207862	309.13/11.44/1.02
row442	139.074909937	0.0744666666667	0.874109442611	0.161367606378	139.07/0.07/1.01
row443	135.120944165	17.1369924242	0.307728132391	1.05854934335	135.12/17.14/1.23
row444	99.0517255724	17.0596969697	0.970436094556	0.0377294808506	99.05/17.06/1.0
row445	127.073889801	0.0930060606061	0.419347973279	0.832049260376	127.07/0.09/1.29
row446	217.104823558	5.70279242424	0.936812503862	0.0807132266307	217.1/5.7/1.01
row447	216.09967841	5.59495075758	0.00353143102996	3.50053790736	216.1/5.59/1.54
row448	158.061020369	9.33625378788	0.0379011589945	2.29227499845	158.06/9.34/1.55
row449	109.990193176	16.568294697	0.0490318111755	2.15528489314	109.99/16.57/1.07
row450	195.149452257	0.0963026315789	0.947214585198	0.0674023066565	195.15/0.1/1.01
row451	136.075872525	0.0860621212121	0.705668957711	0.385489045687	136.08/0.09/1.09
row452	149.988265855	0.0966871212121	0.840085404541	0.205570716247	149.99/0.1/1.02
row453	110.051178583	7.96618939394	0.32370825873	1.02289570614	110.05/7.97/1.08
row454	161.028079954	17.387	0.691421730765	0.405245613728	161.03/17.39/1.03
row455	110.071804134	0.0899583333333	0.689450797247	0.407991753905	110.07/0.09/1.07
row456	112.051008898	17.0340681818	0.192308434678	1.36983635759	112.05/17.03/1.08
row457	429.319427139	13.4860083333	0.709976468047	0.379547473255	429.32/13.49/1.02
row458	225.911311977	0.102329545455	0.804365212313	0.252445692374	225.91/0.1/1.03
row459	111.092053831	5.51244469697	0.052217597812	2.12143524418	111.09/5.51/1.2
row460	153.090662	0.0752568181818	0.797667434406	0.261297994006	153.09/0.08/1.09
row461	110.051164086	6.98059469697	0.585741238129	0.557874231611	110.05/6.98/1.05
row462	152.477744583	0.0967	0.275145766473	1.13571308444	152.48/0.1/1.19
row463	151.097857181	5.58461574074	0.303460513821	1.0682995336	151.1/5.58/1.85
row464	154.485799906	15.9591590909	0.654644038353	0.457053655515	154.49/15.96/1.04
row465	117.139021905	9.41882121212	0.804655613853	0.252062357334	117.14/9.42/1.07
row466	163.491089994	12.8388128788	0.953673174898	0.0591442289154	163.49/12.84/1.0
row467	199.997079463	0.106415909091	0.602186719327	0.53330500795	200.0/0.11/1.07
row468	130.533639891	8.76820075758	0.204460446745	1.33099746941	130.53/8.77/1.1
row469	100.063743491	17.1488939394	0.905488963468	0.120899133151	100.06/17.15/1.01
row470	112.029125983	9.89788560606	0.402874492609	0.862633657487	112.03/9.9/1.07
row471	70.5149412315	10.7423424242	0.0433900349769	2.2205987293	70.51/10.74/1.14
row472	194.117871499	7.9496969697	0.012861797396	2.84953182814	194.12/7.95/1.26
row473	146.980551887	8.8912530303	0.334319339097	0.999919954462	146.98/8.89/1.06
row474	142.977976933	9.98416212121	0.0496705037694	2.14833808076	142.98/9.98/1.16
row475	90.0074072886	8.12145378788	0.610138675767	0.521546018819	90.01/8.12/1.09
row476	83.0383376683	12.6475431818	0.93986624882	0.0768040568052	83.04/12.65/1.01
row477	100.013900293	9.70264772727	0.448059211882	0.780559283423	100.01/9.7/1.04
row478	70.5149365116	10.0976878788	0.595790988747	0.542819155254	70.51/10.1/1.05
row479	112.050829921	16.2622401515	0.984350178736	0.0199686611238	112.05/16.26/1.0
row480	162.998346138	11.7311742424	0.207467512665	1.32167588316	163.0/11.73/1.1
row481	132.542305309	12.1840159091	0.0563429704414	2.0803394041	132.54/12.18/1.16
row482	109.072140045	17.3869924242	0.684789720677	0.414499153796	109.07/17.39/1.05
row483	111.537299508	7.16842878788	0.958956838496	0.0523916731092	111.54/7.17/1.0
row484	84.0815056888	0.0834462121212	0.70865860796	0.38136374777	84.08/0.08/1.39
row485	174.999091922	7.30188787879	0.0317554902393	2.38520556641	175.0/7.3/1.18
row486	140.995956782	10.3314931818	0.722845036894	0.361880511355	141.0/10.33/1.03
row487	124.543971873	9.09455	0.0934746098443	1.79979150636	124.54/9.09/1.12
row488	100.01401798	9.11118409091	0.230993999276	1.2522530088	100.01/9.11/1.12
row489	125.082564718	8.90465909091	0.134652461847	1.58780445377	125.08/8.9/1.16
row490	208.133283124	6.25069924242	0.150521801971	1.52099572993	208.13/6.25/1.09
row491	90.0073145049	8.90383484848	0.73084361587	0.350959926506	90.01/8.9/1.09
row492	279.159195178	17.4149924242	0.171438618711	1.44149352033	279.16/17.41/1.06
row493	125.090636973	10.2124469697	0.155717839969	1.50041946413	125.09/10.21/1.07
row494	89.009312647	11.6474287879	0.983588176188	0.0209411002554	89.01/11.65/1.0
row495	100.012713734	12.7713189394	0.341136646672	0.985433076126	100.01/12.77/1.06
row496	106.040546573	17.4325530303	0.451958661291	0.773729919046	106.04/17.43/1.05
row497	88.023879129	13.6131075758	0.248026143068	1.20540560518	88.02/13.61/1.07
row498	100.013205361	11.1224295455	0.401843927002	0.864574271582	100.01/11.12/1.07
row499	108.537074446	16.6202151515	0.798025995214	0.260823545313	108.54/16.62/1.03
row500	171.138023007	14.4346840909	0.166760802208	1.45853843234	171.14/14.43/1.05
row501	100.014028371	8.85389924242	0.168848819343	1.45088163249	100.01/8.85/1.1
row502	70.5149378722	10.8794810606	0.332300388048	1.00425072356	70.51/10.88/1.06
row503	112.520204975	5.92389393939	0.286659074677	1.10770240111	112.52/5.92/1.06
row504	132.003721099	12.7482318182	0.273343375618	1.14017787663	132.0/12.75/1.09
row505	100.01335807	9.78869469697	0.0323575952568	2.37538013612	100.01/9.79/1.16
row506	132.542310377	12.3501416667	0.447691097311	0.781205917265	132.54/12.35/1.05
row507	161.999441462	9.11497651515	0.881303113972	0.152067882951	162.0/9.11/1.01
row508	90.021986672	17.3662727273	0.647009535451	0.46796765529	90.02/17.37/1.07
row509	200.972610449	9.5687469697	0.734235384504	0.346342558619	200.97/9.57/1.02
row510	97.969488799	10.8449628788	0.917613496119	0.105323218015	97.97/10.84/1.01
row511	224.128318112	5.90632348485	0.280332775348	1.12298640306	224.13/5.91/1.08
row512	176.972102204	9.31321742424	0.838132932563	0.208119497885	176.97/9.31/1.01
row513	163.491079916	16.6700780303	0.101416067522	1.75325408546	163.49/16.67/1.15
row514	117.139035022	9.803875	0.923526879857	0.0977366870138	117.14/9.8/1.02
row515	97.9694502014	10.0078257576	0.695939659303	0.398962846582	97.97/10.01/1.02
row516	82.0270108683	16.7206818182	0.359230463445	0.947952522828	82.03/16.72/1.07
row517	90.0073808875	7.83908712121	0.748483865645	0.32702951562	90.01/7.84/1.05
row518	148.087103325	11.6489083333	0.903543201943	0.123401597757	148.09/11.65/1.0
row519	140.995981678	9.53751742424	0.614028470179	0.515821559346	141.0/9.54/1.02
row520	89.0095448972	11.326194697	0.578452308712	0.568876770385	89.01/11.33/1.04
row521	148.977201164	9.53104848485	0.452291702599	0.773148360947	148.98/9.53/1.05
row522	167.99866193	9.533825	0.277342744086	1.13030070106	168.0/9.53/1.06
row523	89.0094639727	11.439080303	0.737547429407	0.341841280294	89.01/11.44/1.02
row524	100.112726792	11.6280704545	0.935703154261	0.0821336546031	100.11/11.63/1.01
row525	101.509605276	10.138144697	0.062809498794	2.02119513024	101.51/10.14/1.16
row526	100.013599105	9.30927121212	0.435799760349	0.802278297491	100.01/9.31/1.06
row527	72.081574953	16.678580303	0.487633548021	0.712878900311	72.08/16.68/1.1
row528	100.076407178	11.1215280303	0.546526808282	0.617954915814	100.08/11.12/1.05
row529	162.998349829	11.6793909091	0.805356205874	0.251137726262	163.0/11.68/1.02
row530	143.959210048	9.86081136364	0.630488285848	0.491790899304	143.96/9.86/1.03
row531	70.5149435828	11.2825416667	0.858356720763	0.18178564111	70.51/11.28/1.01
row532	135.101860603	10.8030901515	0.178152877947	1.41769082378	135.1/10.8/1.09
row533	97.9694366619	9.93040833333	0.179992270737	1.41129959845	97.97/9.93/1.1
row534	421.771704101	12.3285097222	0.379380220055	0.907731332676	421.77/12.33/2.1
row535	146.499657015	15.7791037879	0.600860248999	0.535274045018	146.5/15.78/1.06
row536	100.013595435	9.45430909091	0.46866317831	0.744883150292	100.01/9.45/1.06
row537	142.977976791	8.81371363636	0.824771951199	0.225600879034	142.98/8.81/1.02
row538	102.01271156	7.81948560606	0.148880572883	1.52761970928	102.01/7.82/1.17
row539	79.520289743	9.68705833333	0.689760492451	0.407560034281	79.52/9.69/1.03
row540	167.99865561	10.6870469697	0.637374327968	0.481826432117	168.0/10.69/1.04
row541	106.040518845	17.3537575758	0.43769383101	0.798897555396	106.04/17.35/1.05
row542	100.013058189	11.0682606061	0.189921183733	1.37769972399	100.01/11.07/1.08
row543	282.910738924	16.8420909091	0.731035994599	0.35069782092	282.91/16.84/1.02
row544	109.996062683	7.82185833333	0.288115793613	1.10421896536	110.0/7.82/1.21
row545	163.491097623	16.5830530303	0.218615059413	1.28803951741	163.49/16.58/1.12
row546	97.969442747	10.4691666667	0.352362283467	0.962019759373	97.97/10.47/1.05
row547	90.00710722	15.8917507576	0.910489321793	0.114471793623	90.01/15.89/1.03
row548	279.159167104	17.2632272727	0.83144381401	0.216862631116	279.16/17.26/1.01
row549	142.977969806	9.09290757576	0.282854837767	1.11686245817	142.98/9.09/1.07
row550	161.999619521	8.47338636364	0.0950432034599	1.7903285224	162.0/8.47/1.13
row551	143.081763397	11.7740575758	0.426306700322	0.8193662574	143.08/11.77/1.05
row552	97.969459945	10.1709621212	0.0504242352885	2.14024606351	97.97/10.17/1.14
row553	97.9693753679	12.3840681818	0.346685628647	0.973792611299	97.97/12.38/1.07
