m/z	retention_time	p-value	t-score	custom_id
427.2664235323536	9.401354545454543	0.10912825939769658	1.7110453944274195	427.27/9.4/1.11
178.10892053083938	17.13104545454546	0.300198053304194	1.0758216592465866	178.11/17.13/1.22
195.17470892385742	9.988431818181816	0.5473256604734905	0.6167082351388847	195.17/9.99/1.03
199.0942176002164	7.374466666666668	0.010978073718326195	2.929702002060377	199.09/7.37/1.26
251.16200362232655	8.32999015151515	0.2223249036619438	1.2771494813928743	251.16/8.33/1.19
206.19046350991056	10.36064696969697	0.4627703186282704	0.7549855054691819	206.19/10.36/1.1
203.10612368673125	17.101522727272727	0.13680001642468198	1.5783825083797185	203.11/17.1/1.2
239.12542200822654	8.389465151515152	0.1605241603869638	1.4818949170095832	239.13/8.39/1.24
205.0837243140609	8.486860784313723	0.5792178844502246	0.5677177720774758	205.08/8.49/1.24
230.2479687268951	10.833302272727272	0.5562258958011883	0.6028853900098988	230.25/10.83/1.04
149.05994450686916	12.278778030303032	0.3690246730778449	0.9282128691605092	149.06/12.28/1.07
144.95709602548348	5.03888106060606	0.3626325724673212	0.9410538878073612	144.96/5.04/1.08
256.2636154005221	14.074059090909088	0.4809258752592561	0.7241074983469592	256.26/14.07/1.05
235.1693729507975	12.71862196969697	0.9383557838601899	0.07873747698512745	235.17/12.72/1.01
177.164005322477	9.986431818181817	0.4623169251441109	0.7557660591239952	177.16/9.99/1.04
239.12546059876053	6.703165151515153	0.059161992807440576	2.0538263520653564	239.13/6.7/1.13
209.1537778406495	11.005469696969696	0.34462795222291365	0.9780936305068154	209.15/11.01/1.12
133.0651179080243	10.021807575757576	0.1652178733211752	1.464247906653176	133.07/10.02/1.07
106.04056045978099	17.268128787878787	0.6430680657452805	0.4736252489638431	106.04/17.27/1.03
202.20780389794032	11.662039393939395	0.5840794754573291	0.5603763695955195	202.21/11.66/1.03
277.17798580499505	11.141675	0.4535499266613189	0.7709536652837331	277.18/11.14/1.04
249.1848448642389	12.314992424242424	0.9862235378558196	0.017578034297771453	249.18/12.31/1.0
269.2090075817005	12.33328484848485	0.8121324002213224	0.2422062799484496	269.21/12.33/1.02
221.11491989862358	8.435973484848484	0.28472768484838673	1.1123414285419495	221.11/8.44/1.29
191.16432781219487	9.051234090909091	0.14237589922668215	1.5544971884063865	191.16/9.05/1.4
204.13838705691512	6.5697606060606075	0.1256339749758678	1.6288376959673376	204.14/6.57/1.12
231.1593317227775	9.826160606060604	0.2976912180888507	1.0816427577070915	231.16/9.83/1.22
149.05992203890673	12.116028787878788	0.31585297924977984	1.0402574648142633	149.06/12.12/1.09
137.04603044670742	2.051205303030303	0.9060935080573336	0.12012178767329144	HYPOXANTHINE/1.01
148.06049793619792	0.8278825757575757	0.0001483983677559932	5.1466708377425485	N-METHYL-D-ASPARTIC ACID/1.46
130.05010026830666	0.794301515151515	0.4298373810705928	0.812982507968873	130.05/0.79/1.04
184.0735161337272	0.7938293650793652	0.0018069973708756488	3.8388054046362807	PHOSPHOCHOLINE/1.23
176.0556191695364	1.5458307017543855	0.049146415733742316	2.1540322116054567	N-ACETYL-L-ASPARTIC ACID/1.22
198.0373608271281	1.5455447368421051	0.02411007617808372	2.5283029621070057	198.04/1.55/1.16
130.05014085623492	1.9002856060606057	0.12239317060177553	1.6442055763602388	5-OXO-L-PROLINE/1.17
134.0450350577955	1.5404113636363634	0.1860238840641512	1.3907124732022846	134.05/1.54/1.18
120.10227527291208	0.8330348484848483	0.0003711923252455096	4.655498496358116	120.1/0.83/1.79
158.04487735512967	1.5425886363636359	0.06775264261535961	1.9796399378963727	158.04/1.54/1.22
90.05561866889899	0.7946924242424241	0.12183236915251172	1.6469005875110907	ALANINE/SARCOSINE/1.1
177.03969633391029	1.2483131578947366	0.03148186095359218	2.389729400884243	177.04/1.25/1.26
136.06207219946458	1.5652537878787882	0.0018612844004378046	3.823800109713337	ADENINE/1.61
114.06670757193936	1.0195636363636364	0.667550973193973	0.4387314247393455	CREATININE/1.04
125.98672060043349	2.5675318181818185	0.4368979149968107	0.8003170506403688	125.99/2.57/1.15
122.9250111759053	0.7245537878787878	0.8574402387023226	0.18297595717877385	122.93/0.72/1.01
208.1161525161178	6.443077777777778	0.16951688990038488	1.4484484542684752	208.12/6.44/1.06
79.01868219220239	1.1529568181818182	0.3246209178417228	1.0208984161283037	79.02/1.15/1.16
199.02154159545898	1.2478999999999998	0.01664370704161381	2.7184584023683547	199.02/1.25/1.26
84.96048983923387	1.686784090909091	0.546895435304523	0.6173795158428756	84.96/1.69/1.13
133.07405464737502	0.9579944444444444	0.5595205108050532	0.5977990568753355	133.07/0.96/1.04
204.10559390572945	7.517257843137255	0.004246262539123996	3.407827108965087	204.11/7.52/1.92
129.06638998910194	0.9230121212121212	0.026845531960599408	2.4726762487034684	129.07/0.92/1.27
102.09195056119896	0.8319363636363637	8.914217328089835e-05	5.427180606740763	102.09/0.83/1.8
122.02743339538574	0.825234375	0.9336539260556278	0.0847579863875105	L-CYSTEINE/1.01
112.05108472100241	1.6786954545454549	4.886004646514984e-06	7.156392740032787	Isocytosine/2.38
102.05564508111685	0.8178681818181818	0.030027182002721708	2.414425504473804	1-AMINOCYCLOPROPANE-1-CARBOXYLATE/1.21
191.0894289016724	6.444085416666666	0.3082126381847171	1.0574486956796156	191.09/6.44/1.05
141.01856299891614	1.2494204545454544	0.04502273000176448	2.2009182791536333	141.02/1.25/1.27
102.97093450043918	1.6706249999999998	0.5420544683043284	0.6249530220291106	102.97/1.67/1.12
106.0503455184192	0.7765363636363635	0.2934900070964601	1.0914804400291949	L-SERINE/1.05
90.0556454221807	0.960642424242424	0.12583855593779414	1.6278791260911691	90.06/0.96/1.11
126.02258979567672	0.7805901515151514	0.001979883395185622	3.79250852469238	TAURINE/1.53
244.09335387547813	1.6810283333333331	6.308521779441628e-08	10.320833998076607	CYTIDINE/2.42
151.03554271194324	0.6598515151515152	0.26291189045102203	1.1664676879858402	151.04/0.66/1.14
143.99692490232115	0.6644265151515152	0.2886238757783303	1.10300709553559	144.0/0.66/1.21
130.05019767209788	1.5576848484848484	0.14001987433427499	1.564490469614109	130.05/1.56/1.2
215.01617329208938	1.918155555555556	0.5668857287059932	0.5864863036231613	Citrate+Na/1.08
70.01342638035183	0.6859893939393941	0.3749808194399176	0.9163851342536148	70.01/0.69/1.16
216.95062120838082	0.668785606060606	0.4620771040838934	0.7561791222549901	216.95/0.67/1.13
132.07708795838434	1.5362724999999997	0.17094038540506254	1.4432904314105426	132.08/1.54/1.19
134.08116559837802	0.9577219696969697	0.6337874581895091	0.4870104664984841	134.08/0.96/1.03
84.04515357718611	0.8150878787878788	0.0015390306249338465	3.920303325511113	84.05/0.82/1.26
138.0431753355084	2.0460491666666667	0.9162459943939713	0.10707855129841352	138.04/2.05/1.01
203.2234092379496	0.691630701754386	0.06289662714328709	2.020437142549229	SPERMINE/1.35
274.8735610058433	0.7144157894736842	0.4525162067330192	0.7727564824753111	274.87/0.71/1.03
142.16485309600833	2.5603843750000004	0.4096749083568937	0.8499099772537003	L-Leucine-D10/1.03
162.07617346445718	1.304243859649123	0.9396586460113854	0.07706977344104776	162.08/1.3/1.01
201.9339394569397	0.7623739583333333	0.0010526320530786695	4.1141574872441975	201.93/0.76/1.49
284.02888774871826	1.2462208333333331	0.008288727696265211	3.071482784072721	284.03/1.25/1.29
258.89956780958806	0.7110928571428572	0.4813218789428734	0.7234419789204569	258.9/0.71/1.04
189.15992641448966	0.7894645833333332	0.014893367382132903	2.7750590925146126	NEPSILON,NEPSILON,NEPSILON-TRIMETHYLLYSINE/1.21
196.01323318481445	1.2665135416666669	0.01518890240385116	2.7650618757414502	196.01/1.27/1.07
130.96557607441193	1.2837492424242418	0.6727490299043978	0.4313965444730969	130.97/1.28/1.1
88.04004617812258	1.5449053030303028	0.07783215914719213	1.902830481816581	88.04/1.54/1.24
148.04279708862302	1.433352083333333	0.013562668602328071	2.82261544015146	148.04/1.43/1.31
195.0293698310852	1.6023572916666666	0.5053259681889908	0.6836967613577551	195.03/1.6/1.02
148.00400901091726	0.7738842105263157	0.0015241768189394606	3.9252347517420363	148.0/0.77/1.48
162.01806719162892	1.2792333333333332	0.2876896766437453	1.1052365667879334	162.02/1.28/1.04
153.01341028970384	1.2889484126984123	0.9857264301739128	0.018212391141601558	153.01/1.29/1.0
114.09180193238926	6.142003030303028	0.5188220524888716	0.6618363379822261	114.09/6.14/1.05
124.92311641871927	0.7242158333333333	0.939728058561638	0.07698092973075724	124.92/0.72/1.0
205.10084668929443	2.30609375	0.4647942394110115	0.7515069190423851	205.1/2.31/1.25
242.92539723343984	0.7153909090909092	0.7374127267671866	0.34202420555113994	242.93/0.72/1.03
134.02697706222534	0.9244052083333334	0.0036457812722573758	3.4845039370279784	134.03/0.92/1.39
116.03474643059029	1.5453287878787876	0.02595693084604109	2.490125992620557	116.03/1.55/1.29
76.04008777988653	0.782276515151515	0.8884674933822313	0.14281998941176746	GLYCINE/1.01
185.95984868442315	0.7669235294117648	0.00029300918575200134	4.780698380151902	185.96/0.77/1.48
82.5378339147653	0.6593325757575758	0.32981840614494684	1.0096006542826004	82.54/0.66/1.3
205.07946672626568	7.850199999999999	0.3767784689529009	0.9128407315874644	205.08/7.85/1.26
206.8861429551069	0.7162656862745099	0.6527888026130202	0.4597004990618456	206.89/0.72/1.02
163.97794768389534	0.7761245098039216	0.0014399776714406696	3.954147979993917	163.98/0.78/1.53
190.9123180253165	0.7157438596491228	0.7769844414465406	0.2887761361561583	190.91/0.72/1.01
189.13465118408203	0.8505083333333334	0.3654338620720065	0.9354072632226615	189.13/0.85/1.14
198.1065411567688	6.738144791666668	0.39118630148486666	0.8848410938932351	198.11/6.74/1.03
277.1034746170044	1.3263135416666667	0.0004657515045802962	4.53626571464939	277.1/1.33/1.65
142.0264315631311	0.7776727272727274	0.01735276483271462	2.6971635052462224	ETHANOLAMINE PHOSPHATE/1.12
198.09732397018917	0.7807619047619047	0.3608256990554027	0.9447121411749944	198.1/0.78/1.04
265.11208534240717	1.4512864583333334	0.9460437384241588	0.06889988367061996	265.11/1.45/1.01
405.0222608778212	1.538871875	0.0619454303934355	2.028764875350256	405.02/1.54/1.09
176.03782844543457	2.3591895833333334	0.5131704481311958	0.6709500433340092	176.04/2.36/1.06
389.05023860931396	1.558721875	0.584259319397987	0.5601053990001489	389.05/1.56/1.02
95.01347136996357	1.2476015151515147	0.07600155576479595	1.91608266450602	95.01/1.25/1.26
176.09200474228518	0.929610606060606	0.026322834014925595	2.482872410227672	176.09/0.93/1.72
193.06464004516602	1.5839489583333335	0.18201959475224846	1.404317455226061	193.06/1.58/1.28
229.9747517600892	1.881238095238095	0.13313679101896134	1.5945319948700232	229.97/1.88/1.06
290.8472785949707	0.7166208333333334	0.7645079932702596	0.3054631629707558	290.85/0.72/1.01
129.01922806299083	1.926723484848485	0.7377927503766233	0.34150816732487765	Citrate source fragment (+H and + NH3)/1.04
125.07132407184172	5.562459848484849	0.14666408871672518	1.5366642807477546	125.07/5.56/1.75
162.0583583095617	3.2234482456140365	0.04020514499067025	2.261072177595274	162.06/3.22/1.45
106.95120808867296	0.7153818181818182	0.9874145271195188	0.0160582486457634	106.95/0.72/1.0
129.01911330121516	1.2507151515151511	0.03457400639223228	2.3406473962156675	129.02/1.25/1.3
90.97736253603912	0.709639393939394	0.6207972869705465	0.5059022216460671	90.98/0.71/1.03
114.05539660599736	0.8815946969696971	0.42300479159632304	0.8253674159381558	114.06/0.88/1.31
564.0998916625978	1.5408520833333332	0.0043583027416534935	3.394734495300112	564.1/1.54/1.15
137.02352116599917	1.6212150793650797	0.3105296806793166	1.0522025727028266	137.02/1.62/1.06
85.04035205093506	0.07716818181818183	0.8343331212298641	0.21308397949681973	85.04/0.08/1.05
205.08229961395264	0.9182583333333332	0.0579669587248605	2.0649204357295274	205.08/0.92/1.17
194.0481286048889	0.9165093749999998	0.0001745678405147049	5.058462747500428	194.05/0.92/1.54
198.94033110709407	0.6676682539682539	0.5308301374743589	0.6426588972927508	198.94/0.67/1.12
120.98132272301795	0.9263803030303028	0.4128500684604607	0.8440169884374422	120.98/0.93/1.2
215.01606743424026	1.0294564814814815	0.007525498539052666	3.1201203377015543	ISOCITRIC ACID/1.24
234.9610813394253	0.666455303030303	0.32478150313094445	1.0205474065205458	234.96/0.67/1.18
84.04520669307539	1.888475	0.2411622505532459	1.223972697500502	84.05/1.89/1.11
103.52113763635808	1.3877909090909089	0.9879342927000372	0.015395004066091813	103.52/1.39/1.0
127.03932314214426	0.7974613636363636	0.20768935957445606	1.320992502174133	5-Hydroxymethyl-2-furaldehyde/1.11
509.1608076095581	1.7136364583333332	0.0008398892244561268	4.230143717521294	509.16/1.71/1.92
241.15467643737801	5.470354166666665	0.5238472592767774	0.6537804674419244	241.15/5.47/1.08
194.04820132286721	1.0149392156862744	0.010380718838164785	2.957974633221032	194.05/1.01/1.34
621.3195350283669	6.479738888888887	0.061418180590701324	2.0334316162421984	621.32/6.48/1.7
142.03515130141488	0.6613204545454545	0.7337808646405944	0.34696085982172875	142.04/0.66/1.02
203.150652885437	1.0967864583333329	0.0002409229668457769	4.885069127344299	203.15/1.1/1.52
170.09261699139125	0.7907174603174603	0.9607447781335028	0.050107270667002116	N(PAI)-METHYL-L-HISTIDINE/1.0
176.03793749892918	0.9253061403508772	0.7254618240688595	0.35830279254294	176.04/0.93/1.03
100.0250431069452	0.6623742424242424	0.37025249296205376	0.9257639620069342	100.03/0.66/1.15
174.02416970549208	1.6058469696969695	0.8604050838575308	0.17912624354701126	174.02/1.61/1.01
214.91753786622346	0.6672166666666667	0.496723152594972	0.6978095036905546	214.92/0.67/1.28
148.0274283989999	0.6601931818181819	0.2279211112121437	1.2609920124063627	148.03/0.66/1.06
150.06473900693837	0.8230848484848484	0.00014608880726490342	5.155219079909443	150.06/0.82/1.5
187.0304637131868	0.7724861111111111	0.2686062078640687	1.1520201094977884	187.03/0.77/1.11
203.99931086745914	1.2472941176470589	0.6052226136096013	0.5288066126817065	204.0/1.25/1.03
261.1445614309872	6.231469607843138	0.3942259247458511	0.8790235108045154	261.14/6.23/1.12
621.4444194464037	6.478993518518517	0.040143306946810384	2.2618874270516	621.44/6.48/1.79
710.0770160024533	6.477435294117647	0.06209426251885606	2.0274541432931543	710.08/6.48/1.74
175.10783910751343	1.04749375	0.18286830741543209	1.4014134709775314	175.11/1.05/1.23
116.51062631607056	1.1331229166666668	0.5421730542841903	0.6247670534606241	116.51/1.13/1.02
167.02205756692325	0.7753019607843137	0.6076099309179968	0.5252771202406727	167.02/0.78/1.05
227.0116327285767	1.6115299999999997	0.3333953314088812	1.0018996740297912	227.01/1.61/1.07
226.9514583097798	0.7120053030303031	0.8143033953785399	0.2393491639461164	226.95/0.71/1.03
229.9747475366744	1.1376880952380952	0.3395519035444038	0.9887821437453476	229.97/1.14/1.07
147.03080750518313	0.6607666666666666	0.4427244859772877	0.7899633683676335	147.03/0.66/1.04
132.06582280614373	0.8048469696969697	0.16746988404344754	1.4559293025881752	5-AMINOLEVULINIC ACID/1.15
174.0248772885005	0.664389393939394	0.4690984510888766	0.7441400554415881	174.02/0.66/1.04
194.10260582900682	0.9270270833333334	0.12929666960830766	1.6118762585779964	194.1/0.93/1.31
82.01453072433206	0.6628613636363636	0.4462721932778132	0.7837015233143335	82.01/0.66/1.13
109.0289677382324	1.8719856060606064	0.5442612537239658	0.6214959823761779	109.03/1.87/1.04
276.87172680275114	0.7160166666666666	0.4907544307197677	0.7076861549150251	276.87/0.72/1.03
236.97051286697388	2.07120625	0.5456605092781829	0.6193079864705193	236.97/2.07/1.02
171.14943317206712	8.28191590909091	0.635205143235491	0.4849598729712053	171.15/8.28/1.04
174.9381325217881	0.7155992424242424	0.7049362809086674	0.3865010960733892	174.94/0.72/1.03
201.00702525021737	1.3341201754385963	0.3976700117637004	0.8724681082833655	201.01/1.33/1.03
149.95292796747756	0.6661659090909091	0.10800287626467613	1.7170378084817062	149.95/0.67/1.14
153.03284931822662	0.6611992424242423	0.4213268703445021	0.8284286719435198	153.03/0.66/1.1
301.1192959166409	6.320786842105262	0.0012208303770372244	4.0383280118108456	301.12/6.32/1.6
132.0447642302843	0.9614222222222222	0.15971984917402032	1.4849621554489196	132.04/0.96/1.16
186.07741602261865	0.7888090909090909	0.003776103973454384	3.4668359056341966	186.08/0.79/1.22
406.9911279678345	1.2472395833333332	0.005630841754184774	3.2659772214695018	406.99/1.25/1.31
201.08740541046745	1.901594117647059	0.11860043277643642	1.6626452717981393	201.09/1.9/1.43
125.51590182488424	1.137123684210526	0.37038118543520704	0.9255076072083496	125.52/1.14/1.05
151.04798453850148	0.7784416666666668	0.28330037918613193	1.1157848919727709	151.05/0.78/1.07
190.08989572525024	6.568273958333332	0.07068217447131063	1.9563006089687145	190.09/6.57/1.41
621.5693637224583	6.481208823529411	0.07333900121347299	1.9358825191891202	621.57/6.48/1.6
129.05262388804599	1.642941666666666	0.7863509733959075	0.2763048774842685	129.05/1.64/1.02
232.9280718064124	0.6664303030303029	0.5390631992277259	0.6296514654777347	232.93/0.67/1.27
212.9591167182253	1.4647105263157894	0.7855510612474997	0.2773681212810787	212.96/1.46/1.01
