m/z	retention_time	p-value	t-score	custom_id
114.0736668302388	6.083225757575757	0.2448919481532908	-1.213833411894085	114.07/6.08/-1.07
225.07354862005963	8.849097727272726	0.777803370892274	0.28768387515191807	225.07/8.85/1.04
120.02397874301874	0.5961901515151515	0.6931189250456651	-0.4028834711745138	120.02/0.6/-1.04
158.0029533468983	0.5965833333333334	0.27764373583921625	1.129561718672819	158.0/0.6/1.11
270.623582110024	11.768301515151515	0.7315852279729471	-0.3499496609462225	270.62/11.77/-1.38
170.55713162989323	10.713723484848483	0.22131701462049694	-1.2800936908164071	170.56/10.71/-1.14
205.14353082021117	9.601789393939393	0.07331447506911115	1.9360679143145856	205.14/9.6/1.11
227.12794997842795	11.874484090909087	0.09134063945703788	1.812894765530264	227.13/11.87/1.1
111.0558260421078	17.25898484848485	0.43739107045304537	0.7994373263551998	111.06/17.26/1.09
270.6236404868752	11.383714285714287	0.9061627777065592	0.1200327232025507	270.62/11.38/1.1
186.18556064205367	10.647620454545452	0.3752146793152296	0.9159233775837536	186.19/10.65/1.02
243.13559455828855	12.688343181818185	0.08323676297711817	-1.8652833876853847	243.14/12.69/-1.11
261.1096989453272	9.804485606060606	0.6184775513611593	-0.5092957241229266	261.11/9.8/-1.08
137.08229296415232	17.044719696969697	0.5947487651397692	0.5443744183158272	137.08/17.04/1.04
213.14633121088642	9.595354545454542	0.0012861501549934786	4.011721831151616	213.15/9.6/1.35
97.00833078023466	0.5970848484848484	0.4782149988608482	-0.7286722985372249	97.01/0.6/-1.04
279.64687913836855	11.716308333333336	0.3342819433946573	-1.0	279.65/11.72/-inf
178.1228105645042	5.980289393939395	0.1301098445437707	-1.6081668405203544	178.12/5.98/-1.92
109.04007415142692	17.138712121212127	0.17984760168119826	1.411800314221758	109.04/17.14/1.19
219.12300252008487	7.623847727272729	0.0216262272468607	-2.5843387347785693	219.12/7.62/-1.76
186.5604729587741	9.264446969696973	0.11358723671634854	1.6878223938813182	186.56/9.26/1.41
74.06085695759717	0.1378257575757576	0.8693745155397159	0.16749685395161787	74.06/0.14/1.01
152.04557332420237	17.14910606060606	0.3629721441159695	0.940367795926996	152.05/17.15/1.14
183.56499371644975	10.639795454545457	0.10737013484195053	-1.7204311289443075	183.56/10.64/-1.75
158.0610385275506	9.252912878787876	0.08689005938190897	1.8411255376378977	158.06/9.25/1.42
287.1487508762794	10.63807272727273	0.14334333710081687	-1.5504344840760034	287.15/10.64/-1.63
136.97125516078177	0.12923863636363636	0.14291767001345915	-1.5522191657078983	136.97/0.13/-1.13
203.052529563518	0.7731780303030302	0.10935032179955227	1.7098693700705034	ALDO/KETO-HEXOSE/1.06
138.96922634488277	0.13144545454545453	0.7916790089597996	-0.26923126765553257	138.97/0.13/-1.02
354.28501844547486	11.34322575757576	0.6262771426885321	0.4979100219436397	354.29/11.34/1.04
208.1333218858636	5.987951515151514	0.7925079328523819	0.26813207025319097	208.13/5.99/1.04
131.93000697107254	0.8082733333333334	0.2142325477882884	-1.3010956259311008	131.93/0.81/-3.85
140.10721840816456	5.74059393939394	0.407093201503103	0.8547237941227763	140.11/5.74/1.11
179.06383779865402	7.77947196969697	0.2906069924895083	1.0982922034387654	179.06/7.78/1.04
210.11249441341167	5.772467424242424	0.4235247217846346	0.8244204405921203	210.11/5.77/1.05
153.12756960907637	17.044280303030305	0.5767905696472454	0.5713952215040222	153.13/17.04/1.23
526.2923922372896	11.694016666666668	0.380652210227562	-0.9052420669311104	526.29/11.69/-1.89
191.16419483597974	9.158081060606062	0.4719646461311414	0.7392574354798763	191.16/9.16/1.07
83.05027851031001	17.195795454545458	0.14745452162222247	-1.5334256331768306	83.05/17.2/-1.16
175.0979035446392	17.130204545454546	0.3746675313128371	0.9170040318132492	175.1/17.13/1.11
125.08601328121462	17.19212121212121	0.1490618460862687	-1.5268850652629469	125.09/17.19/-1.2
180.15966031008804	5.743681818181818	0.9154117076356848	0.10814961983540493	180.16/5.74/1.01
261.1310004296241	6.055670454545453	0.04086778528818597	2.2524093815462227	261.13/6.06/1.88
130.09784519347724	5.528713636363636	0.8503168042083158	0.1922373877012699	130.1/5.53/1.02
221.15390904517247	13.955179545454547	0.6783160597869896	0.4235681235864164	221.15/13.96/1.02
485.11342115400697	13.670537121212122	0.4288867027793644	-0.8146980672260831	485.11/13.67/-1.14
399.2510050434712	12.442166666666667	0.1088842303109304	-1.7123401755564172	399.25/12.44/-1.16
359.2399932636486	11.337892424242424	0.1476036959476068	1.5328160721742063	359.24/11.34/1.14
270.0422161287912	10.711523484848486	0.14711518727632356	-1.5348141823712205	270.04/10.71/-1.09
150.06629543321105	17.082227272727273	0.25702169929798224	1.1816667378025647	150.07/17.08/1.15
101.06035206444322	0.1892272727272728	0.6362384552232327	-0.4834666044544004	101.06/0.19/-1.02
181.04090255492287	10.063072727272726	0.12895388389049295	1.6134459500364626	181.04/10.06/1.08
79.04244943763756	17.038628787878793	0.1080241364805796	1.7169240957759462	79.04/17.04/1.4
82.072947993423	17.1955303030303	0.1979930756262505	-1.3514271040148595	82.07/17.2/-1.15
308.0893492253168	12.629221969696973	0.07693571133485676	-1.9092844752377651	308.09/12.63/-1.1
217.1047925594049	5.828131818181817	0.9978651474786416	0.0027238117961659947	217.1/5.83/1.0
125.03492136428177	17.09099242424242	0.09051345754187057	1.8180473942704467	125.03/17.09/1.29
282.6233802704625	11.661819047619048	0.4783046071263156	-0.7285211584012448	282.62/11.66/-1.57
112.05104771120456	17.034068181818185	0.16682495604930692	1.4583019924184408	112.05/17.03/1.09
196.05259774980087	10.147860606060604	0.1202572629338002	-1.6545279566836402	196.05/10.15/-1.1
152.99754225458685	0.60077	0.7962958501081132	0.2631134582793695	153.0/0.6/1.15
275.25806616227555	13.723351515151515	0.15335634496908715	-1.509697997975435	275.26/13.72/-1.07
284.3309872253785	14.634604545454547	0.6146934526283845	-0.5148447121432392	284.33/14.63/-1.03
148.01839366424264	0.6299174242424243	0.2320637450972711	-1.249232272808415	148.02/0.63/-1.31
151.00902274738658	0.6609878787878789	0.858192748630567	-0.18199858590480766	151.01/0.66/-1.02
526.2928421766687	11.20803492063492	0.766842202430397	0.3023344551730935	526.29/11.21/1.32
420.3317559425989	14.48819090909091	0.4779139503084415	0.7291801958789791	420.33/14.49/1.05
135.03769106626604	17.1267803030303	0.12387735343543348	1.6371244137709946	135.04/17.13/1.38
106.0046863713388	0.6613234848484848	0.9022195533543322	0.1251044280926462	106.0/0.66/1.01
413.26572555966936	14.532415909090908	0.20337271480654606	-1.334396566735753	413.27/14.53/-1.18
234.93023800769885	10.10924015151515	0.9402619831464252	-0.07629756145137116	234.93/10.11/-1.01
388.2541700555774	6.5699621212121215	0.5697735547883827	0.5820721016499777	388.25/6.57/1.06
253.14086912959075	11.70125	0.2960066811184484	1.0855748535046774	253.14/11.7/1.08
559.1321637705781	14.451979545454547	0.7371118534219839	-0.3424328334107836	559.13/14.45/-1.07
494.2703764415922	7.803203174603176	0.396614987957488	-0.8744721616230147	494.27/7.8/-1.32
247.2266626284566	12.47930909090909	0.37375633371986494	-0.9188061147913964	247.23/12.48/-1.04
353.15708261469683	10.533619696969698	0.6805782824748469	-0.4203948181537868	353.16/10.53/-1.11
156.07707496761205	17.13576515151515	0.04523770296420375	-2.19837689353427	156.08/17.14/-1.31
220.11223206083324	13.484170454545454	0.9259438676281144	-0.09463759043988808	220.11/13.48/-1.01
123.0143736958858	0.662094696969697	0.465165615632078	0.7508696380368338	123.01/0.66/1.07
219.1746574546352	14.383743181818181	0.9260564672546748	0.09449323754492216	3,5-Di-tert-butylbenzaldehyde/1.01
111.11716849615318	13.759123484848486	0.7259924344569961	-0.3575779273532252	111.12/13.76/-1.02
254.19050288014026	14.867286363636365	0.4506736951075678	-0.7759762573189939	254.19/14.87/-1.03
137.06873349993404	6.092844696969697	0.5916397696711104	-0.5490220708768446	137.07/6.09/-1.11
432.2809345189889	6.726257575757575	0.35372867252681506	0.9592059470740896	432.28/6.73/1.1
337.0745710245038	11.634862878787878	0.4627628435935989	0.7549983705077283	337.07/11.63/1.06
126.07879781148723	17.03709848484848	0.446762241656036	0.7828390475212442	126.08/17.04/1.08
525.28868240705	6.99564090909091	0.35508485697774195	0.956420678828408	525.29/7.0/1.09
505.33523772311315	9.412470454545453	0.830238099631061	0.21844044593593204	505.34/9.41/1.01
313.14306856096636	13.391253030303032	0.4712213814289987	-0.74052185287423	313.14/13.39/-1.07
491.79209982251365	7.798796825396824	0.04444584551752775	2.207794617608987	491.79/7.8/1.74
463.13028853445337	13.683152272727272	0.1841069714817664	-1.3971950420515558	463.13/13.68/-1.15
443.2975387036484	13.070675	0.9871818012522624	-0.016355219898009518	443.3/13.07/-1.0
393.3081072504042	11.455545098039215	0.7946800472144794	0.26525336389273485	393.31/11.46/1.1
193.122735413739	11.414959090909093	0.21219030917990908	-1.307252811885483	193.12/11.41/-1.09
142.07043328526044	7.730908333333333	0.1886986074930393	1.3817580832031928	142.07/7.73/1.07
447.2926982041305	8.95743106060606	0.9184483838807052	0.10425172230494596	447.29/8.96/1.0
282.6234989145067	11.234693333333334	0.9316165462652346	0.0873677643832946	282.62/11.23/1.08
251.08922918585682	10.540434848484848	0.5592217936548816	0.5982595586068874	251.09/10.54/1.11
301.07554249907804	10.293776515151515	0.970937187634184	-0.03708966847377774	301.08/10.29/-1.0
344.2276279169868	6.394183333333332	0.5552354778076964	-0.6044176130747622	344.23/6.39/-1.06
503.296431995141	11.349944444444445	0.7929250752521664	0.2675790478062553	503.3/11.35/1.25
240.2321139493666	12.659342424242425	0.7311814993635717	-0.3504995955631596	240.23/12.66/-1.02
337.2346640549697	11.083464393939394	0.13885618707785347	-1.5694793789802826	337.23/11.08/-2.82
115.03809462529415	0.8489909090909088	0.8794795527243083	-0.15442395371756465	115.04/0.85/-1.06
197.53719833706882	11.638881060606058	0.7775063253586397	-0.2880800223357456	197.54/11.64/-1.02
174.98519662432045	0.5965871212121212	0.07786489376501715	-1.9025960812368483	174.99/0.6/-1.14
327.07497973421437	10.709974242424243	0.3346986828610119	0.9991083306043068	327.07/10.71/1.16
221.15380373537803	12.687628030303033	0.7497127834624181	-0.3253699510015615	221.15/12.69/-1.04
279.1017372004742	12.519858333333335	0.643816291952614	0.4725500191154498	279.1/12.52/1.02
310.9663775944209	10.105462878787876	0.7399468147440837	0.33858496030649665	310.97/10.11/1.06
333.103966600544	9.627910606060604	0.7718466626527716	0.2956371760430008	333.1/9.63/1.03
326.93837918973384	10.106718181818184	0.6096861787474432	0.5222131053117421	326.94/10.11/1.03
95.05020530736464	17.186689393939393	0.3284813564614154	1.012494672177784	95.05/17.19/1.17
139.12328543649892	5.882597727272728	0.4975212607612197	0.6964941928364707	139.12/5.88/1.12
170.0562800660358	11.76256212121212	0.7405274211396791	0.33779756611961703	170.06/11.76/1.12
313.2349246732454	12.413262121212124	0.18059857407069568	-1.4092047165518038	313.23/12.41/-1.13
214.08977422331085	10.65296287878788	0.2467639829278877	-1.20878952121403	214.09/10.65/-1.04
287.6331336611794	11.7354375	0.3342819433946573	-1.0	287.63/11.74/-inf
258.62322425842285	11.397191666666668	0.3342819433946573	1.0	258.62/11.4/inf
148.074240822327	17.149083333333333	0.5920763625588891	0.5483686571470535	148.07/17.15/1.09
380.3373637489285	13.579153787878788	0.6084872601660904	-0.5239817743759193	380.34/13.58/-1.04
191.09271166826863	17.025810606060602	0.02765681006436203	2.4572208926616343	191.09/17.03/1.14
199.13067327942542	8.181657575757576	0.783727224559208	0.27979361845092404	199.13/8.18/1.02
327.1416752783845	9.891484090909088	0.4360446206224448	0.8018407161603077	327.14/9.89/1.05
476.3065973896002	6.8641621212121215	0.4395222349520869	0.7956428744801622	476.31/6.86/1.1
278.6095592199212	11.699127192982454	0.5063123620090934	-0.6820876387183452	278.61/11.7/-1.39
397.7289554720235	9.41421140350877	0.8485488785422541	0.19453862968618027	397.73/9.41/1.06
371.3265641305668	11.454089393939395	0.7788304498492746	-0.2863145076060539	371.33/11.45/-1.01
336.311043477024	13.652304545454545	0.8008516432671715	0.257086819550304	336.31/13.65/1.02
291.1956765958486	15.18468863636364	0.6238844899571242	0.5013954838764804	291.2/15.18/1.03
179.070503658621	14.955199999999998	0.7394940413885525	-0.3391991474832758	179.07/14.96/-1.01
425.2146813860426	13.780894696969694	0.6788014588020026	-0.4228868568193496	425.21/13.78/-1.04
226.15912010965943	14.027552272727275	0.2689658233075076	-1.1511155733674057	226.16/14.03/-1.32
278.6095289611816	11.329263333333335	0.8651482170230154	0.17297337578345667	278.61/11.33/1.16
379.2378688962072	14.669403030303032	0.7638571105957139	-0.30633615401643993	379.24/14.67/-1.03
136.02179678179186	9.345726515151517	0.17238325695916565	-1.4380984928390288	136.02/9.35/-1.07
178.991011433375	0.09969015151515154	0.3903648611700197	-0.8864184835240434	178.99/0.1/-1.04
189.60711769031303	11.41524393939394	0.0997744439285988	1.7626026307657066	189.61/11.42/1.08
223.09680886348113	11.16419015151515	0.0008619881327510022	4.216769841338938	223.1/11.16/1.31
237.14626817434268	10.156627272727274	0.4273230210097927	-0.8175251782620382	237.15/10.16/-1.04
136.07593251770913	7.534623484848485	0.3775980703075068	-0.91122857737511	136.08/7.53/-1.04
163.08893541593525	17.210060606060605	0.08470262683286693	1.8554781100360438	163.09/17.21/1.25
121.53410063601848	7.3453113636363625	0.6544155784261789	-0.4573794138460025	121.53/7.35/-1.09
111.01005325982942	0.6626924242424242	0.964923779202172	-0.04476894333194125	111.01/0.66/-1.0
463.3025464393329	13.242443939393938	0.2951966895841823	-1.0874714781847388	463.3/13.24/-1.13
362.1912948905649	7.399965909090909	0.8930228952086844	0.1369466472586085	362.19/7.4/1.02
149.0451511303028	7.625956818181819	0.5998445088866813	0.5367833024827714	149.05/7.63/1.07
292.1487695921034	11.893016666666664	0.0320825435016939	2.3798468252784857	292.15/11.89/4.68
206.19047803342082	9.194173809523807	0.10388189118383513	-1.7394600352253895	206.19/9.19/-1.47
236.92728636109985	10.1077	0.7910161162156503	0.2701105483936793	236.93/10.11/1.02
156.01424777153426	0.6625469696969697	0.8950387089719057	0.1343492561271352	156.01/0.66/1.0
355.28167216887357	14.21901590909091	0.9867883745938076	0.01685725789725536	355.28/14.22/1.0
171.10188231101571	8.06995984848485	0.4988592792631633	-0.6942918849438754	171.1/8.07/-1.03
162.11253943615318	1.0300954545454546	0.049551358387621376	-2.1496276524406626	L-CARNITINE/-1.19
419.7418743480336	9.424864393939394	0.26508796710354604	-1.1609185903696158	419.74/9.42/-1.11
139.53123382346234	0.7860560606060605	0.048108069718880604	2.165482489437873	139.53/0.79/1.43
81.06482459017637	17.03068181818182	0.02236750297351185	-2.56699291735833	81.06/17.03/-1.11
211.13294037183132	11.099889583333333	0.4588552071617366	-0.7617413981098359	211.13/11.1/-2.44
126.0423882053804	17.127098484848485	0.3836707915285411	0.899357348665979	126.04/17.13/1.14
319.28422843169506	13.646717424242425	0.7293486287943434	-0.35299763996418104	319.28/13.65/-1.03
427.2664773047676	9.98616818181818	0.3868724741831436	-0.8931499548460804	427.27/9.99/-1.04
167.99868484466117	0.09943939393939397	0.9757176324469276	0.030986614408942393	168.0/0.1/1.0
204.13822974506604	12.58669696969697	0.2910259242286329	-1.0972992631747622	204.14/12.59/-1.04
318.1647194393106	7.212334848484849	0.9872575359714386	-0.016258577982708206	318.16/7.21/-1.0
296.1518182942308	7.105935606060608	0.043334714990738966	2.2212776226835116	296.15/7.11/1.26
162.06774935711334	8.70103484848485	0.7776657666818385	0.28786738150777696	162.07/8.7/1.03
89.0605099775678	7.730129545454545	0.4822992682926508	0.721800803559275	89.06/7.73/1.02
331.2476698786252	10.52626590909091	0.6908142526714005	-0.40609167884874176	331.25/10.53/-1.02
205.61452629656867	10.52316893939394	0.3852670131528256	-0.8962582342668943	205.61/10.52/-1.04
206.19047768948255	9.89803106060606	0.8879388757047325	-0.14350188075912804	206.19/9.9/-1.02
293.1534289845752	11.437970454545455	0.8999459236519849	-0.1280302872855878	293.15/11.44/-1.01
130.06549020338286	5.9631401515151525	0.4541726322527627	0.7698689029352194	130.07/5.96/1.03
178.56779135357533	12.114247727272728	0.5247493140243024	-0.6523390634545685	178.57/12.11/-1.04
353.22952848506014	10.523734848484848	0.09879922606136486	-1.7682208047272232	353.23/10.52/-1.11
187.09441600598788	5.9681929824561415	0.3666159696405826	0.9330334648350844	187.09/5.97/1.46
389.1119507831849	12.76255	0.7849060101990845	-0.27822576695651946	389.11/12.76/-1.15
283.2245203193953	13.115454545454545	0.22958079533085884	-1.2562605557871205	283.22/13.12/-1.11
309.2036398112976	13.77995606060606	0.950384658804274	0.06334841144585468	309.2/13.78/1.0
125.96458161741616	0.098944696969697	0.4919856592488134	-0.7056429748120725	125.96/0.1/-1.05
251.16199168928554	9.328147727272727	0.03590806780382539	2.3207448380295763	251.16/9.33/1.11
223.063720367794	10.065103030303028	0.09444783963799036	1.7939037599249914	223.06/10.07/1.11
163.07555553181103	9.911711363636364	0.3600675249808893	0.9462509628316348	163.08/9.91/1.05
162.5597129468231	11.882636363636362	0.4834256333145125	0.7199119640510541	162.56/11.88/1.07
330.2429458743946	14.14292878787879	0.03042730088590992	-2.4075210804387326	330.24/14.14/-1.24
191.1044920395932	8.924968939393938	0.4502044554350093	0.7767975707400058	191.1/8.92/1.11
