row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak status,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak m/z,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak retention time,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak height,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak area,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak charge,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak duration time,
187,100.02480697631836,0.5936,,1,,DETECTED,100.02480697631836,0.5936,4796850.778571428,1.3688276298985263E7,0,0.10516666666666663,
188,100.02943420410156,0.59975,,1,,DETECTED,100.02943420410156,0.59975,1932614.9749999999,5084361.389527734,0,0.08150000000000002,
189,100.03333282470703,0.5936,,1,,DETECTED,100.03333282470703,0.5936,2113261.075,6604799.072973102,0,0.08824999999999994,
190,100.04789733886719,0.7874333333333333,,1,,DETECTED,100.04789733886719,0.7874333333333333,2600141.257142857,2.9724862805943314E7,0,0.38993333333333347,
191,100.0510025024414,0.06115,,1,,DETECTED,100.0510025024414,0.06115,1581588.6941336496,2087898.6928398479,0,0.2702333333333334,
192,100.05899810791016,17.050333333333334,,1,,DETECTED,100.05899810791016,17.050333333333334,414247.5401785715,1422615.689017606,0,0.12450000000000472,
193,100.07621765136719,4.808466666666666,,1,,DETECTED,100.07621765136719,4.808466666666666,436419.6214285714,5377366.573523215,0,0.3484666666666669,
194,100.11260986328125,5.212999999999999,,1,,DETECTED,100.11260986328125,5.212999999999999,136818.75982142857,1274554.8958171345,0,0.25188333333333457,
195,100.51565170288086,0.5936,,1,,DETECTED,100.51565170288086,0.5936,3183286.6142857145,8790726.488622583,0,0.14015000000000005,
196,101.00762176513672,0.59975,,1,,DETECTED,101.00762176513672,0.59975,392959.4455357143,802887.0833488845,0,0.06540000000000001,
197,101.02381896972656,0.7812166666666667,,1,,DETECTED,101.02381896972656,0.7812166666666667,1286797.3928571427,1.4413160551031692E7,0,0.32933333333333326,
198,101.02386474609375,2.2065333333333332,,1,,DETECTED,101.02386474609375,2.2065333333333332,3332548.7714285715,1.2816918572546883E7,0,0.1409499999999997,
199,101.02384948730469,0.3116333333333333,,1,,DETECTED,101.02384948730469,0.3116333333333333,377480.7276785714,8434756.67829342,0,0.4953166666666666,
200,101.03508758544922,0.06426666666666667,,1,,DETECTED,101.03508758544922,0.06426666666666667,325528.7361607143,3062903.1201792266,0,0.2947,
201,101.06022644042969,0.0767,,1,,DETECTED,101.06022644042969,0.0767,1.552385122857143E7,1.3698612760522586E8,0,0.5263500000000001,
202,101.52348709106445,0.5812833333333334,,1,,DETECTED,101.52348709106445,0.5812833333333334,937684.6008928572,2230608.275585036,0,0.08488333333333331,
203,101.52816009521484,0.59975,,1,,DETECTED,101.52816009521484,0.59975,909473.9839285713,2335234.5158600993,0,0.08150000000000002,
204,102.02159118652344,0.5843666666666666,,1,,DETECTED,102.02159118652344,0.5843666666666666,885214.1678571429,2657950.733592772,0,0.09166666666666667,
205,102.02726745605469,2.2102,,1,,DETECTED,102.02726745605469,2.2102,157589.83392857143,561924.7713114956,0,0.12979999999999947,
206,102.05540466308594,0.7377666666666667,,1,,DETECTED,102.05540466308594,0.7377666666666667,5568775.228571429,1.8231460451049116E7,0,0.1181833333333333,
207,102.0635757446289,0.0767,,1,,DETECTED,102.0635757446289,0.0767,868050.1357142857,6410077.9018880585,0,0.3734833333333333,
208,102.09186553955078,0.1818,,1,,DETECTED,102.09186553955078,0.1818,1034758.8785714286,1.9560708564892218E7,0,0.51395,
209,102.11566162109375,0.51185,,1,,DETECTED,102.11566162109375,0.51185,112429.02500000001,267711.57252845995,0,0.06190000000000001,
210,102.12824249267578,6.393783333333333,,1,,DETECTED,102.12824249267578,6.393783333333333,4851004.771428571,2.6714976895102654E7,0,0.3009666666666666,
211,102.51875686645508,0.58745,,1,,DETECTED,102.51875686645508,0.58745,391206.8379464285,811727.964147725,0,0.08484999999999998,
212,102.97073364257812,0.5966666666666666,,1,,DETECTED,102.97073364257812,0.5966666666666666,5.268355954285715E7,1.507398707386022E8,0,0.08824999999999994,
213,103.05461120605469,6.257866666666667,,1,,DETECTED,103.05461120605469,6.257866666666667,62974.00290178571,176252.52575913156,0,0.08244999999999969,
214,103.05451202392578,11.41065,,1,,DETECTED,103.05451202392578,11.41065,166056.4473214286,387483.8658559271,0,0.1005166666666657,
215,103.06742095947266,0.3116333333333333,,1,,DETECTED,103.06742095947266,0.3116333333333333,97832.50669642858,311802.36526420206,0,0.06823333333333337,
216,103.07572937011719,0.10613333333333334,,1,,DETECTED,103.07572937011719,0.10613333333333334,145043.76183035714,1523352.0183832033,0,0.32789999999999997,
217,103.07565307617188,12.379966666666666,,1,,DETECTED,103.07565307617188,12.379966666666666,275352.22142857144,718212.1166471003,0,0.08526666666666749,
218,103.13155364990234,6.385483333333334,,1,,DETECTED,103.13155364990234,6.385483333333334,360753.10535714286,1904597.0025988824,0,0.2808166666666665,
219,103.52093505859375,0.59975,,1,,DETECTED,103.52093505859375,0.59975,1289992.4928571428,3064584.063200794,0,0.09860000000000002,
220,103.52090835571289,1.1808,,1,,DETECTED,103.52090835571289,1.1808,153153.40245535714,384897.0331934429,0,0.0794999999999999,
221,103.97411346435547,0.5966666666666666,,1,,DETECTED,103.97411346435547,0.5966666666666666,671378.7258928571,1678556.3090225994,0,0.08484999999999998,
222,104.03472137451172,0.1818,,1,,DETECTED,104.03472137451172,0.1818,608714.8464285714,1.4238385008733604E7,0,0.5573833333333332,
223,104.03742218017578,17.103,,1,,DETECTED,104.03742218017578,17.103,177354.38370535715,2029072.9146423736,0,0.30616666666666603,
224,104.03732299804688,17.3535,,1,,DETECTED,104.03732299804688,17.3535,85031.7353236607,384560.6873119531,0,0.13466666666667138,
225,104.05329132080078,1.3746,,1,,DETECTED,104.05329132080078,1.3746,422716.8839285715,1301948.6333651217,0,0.11719999999999997,
226,104.10742950439453,0.8249666666666666,,1,,DETECTED,104.10742950439453,0.8249666666666666,3.354537225142857E8,1.153652649985631E9,0,0.32633333333333336,
227,104.5238037109375,0.5905166666666666,,1,,DETECTED,104.5238037109375,0.5905166666666666,2130899.6892857146,5293485.920032963,0,0.08484999999999998,
228,104.9667739868164,0.5936,,1,,DETECTED,104.9667739868164,0.5936,364761.3448660715,875222.8497260882,0,0.08150000000000002,
229,105.00373840332031,0.5966666666666666,,1,,DETECTED,105.00373840332031,0.5966666666666666,2.5766182514285713E7,7.131219579069106E7,0,0.1018,
230,105.02070236206055,0.609,,1,,DETECTED,105.02070236206055,0.609,484029.44017857144,1325531.7906227116,0,0.08488333333333331,
231,105.03392791748047,7.918033333333333,,1,,DETECTED,105.03392791748047,7.918033333333333,1784337.8142857142,3817414.7866954794,0,0.09234999999999971,
232,105.0489273071289,2.1807666666666665,,1,,DETECTED,105.0489273071289,2.1807666666666665,743470.8875,2677207.8178003645,0,0.1972999999999998,
233,105.04521179199219,17.086833333333335,,1,,DETECTED,105.04521179199219,17.086833333333335,613409.4053571429,5101469.235577005,0,0.3069999999999986,
234,105.05501556396484,0.0767,,1,,DETECTED,105.05501556396484,0.0767,346178.31607142853,3811763.7586446437,0,0.49526666666666663,
235,105.10446166992188,0.8249666666666666,,1,,DETECTED,105.10446166992188,0.8249666666666666,1273227.0392857143,4060187.8852401804,0,0.09733333333333338,
236,105.1107177734375,0.8280833333333334,,1,,DETECTED,105.1107177734375,0.8280833333333334,2.0066262685714286E7,6.833435401090308E7,0,0.3129666666666666,
237,106.00447082519531,0.6028333333333333,,1,,DETECTED,106.00447082519531,0.6028333333333333,3081405.589285714,8937241.529414505,0,0.09843333333333337,
238,106.0235824584961,0.5966666666666666,,1,,DETECTED,106.0235824584961,0.5966666666666666,644941.7169642858,1494021.9588693075,0,0.06830000000000003,
239,106.03727340698242,7.918033333333333,,1,,DETECTED,106.03727340698242,7.918033333333333,148585.2810267857,291238.78942907316,0,0.06325000000000092,
240,106.05303955078125,17.2425,,1,,DETECTED,106.05303955078125,17.2425,266324.77857142856,4694481.62515037,0,0.4493333333333318,
241,106.11109924316406,0.8374666666666666,,1,,DETECTED,106.11109924316406,0.8374666666666666,699085.975,2004449.7766896214,0,0.0910333333333333,
242,106.1142349243164,0.8218333333333334,,1,,DETECTED,106.1142349243164,0.8218333333333334,286923.5053571428,777528.2261541856,0,0.07213333333333338,
243,106.51567840576172,0.5966666666666666,,1,,DETECTED,106.51567840576172,0.5966666666666666,1610710.1142857145,4353527.424232936,0,0.09509999999999996,
244,106.53942108154297,0.5720166666666666,,1,,DETECTED,106.53942108154297,0.5720166666666666,647902.3066964286,1650901.8631679968,0,0.09163333333333323,
245,106.95101165771484,0.6514833333333333,,1,,DETECTED,106.95101165771484,0.6514833333333333,6329241.3285714295,1.3892108248433227E7,0,0.06013333333333326,
246,106.96362686157227,0.5966666666666666,,1,,DETECTED,106.96362686157227,0.5966666666666666,1564829.0678571428,3834731.837282922,0,0.07811666666666661,
247,107.00130462646484,0.5966666666666666,,1,,DETECTED,107.00130462646484,0.5966666666666666,3818444.25,1.0491332557461755E7,0,0.09843333333333337,
248,107.00784683227539,0.5812833333333334,,1,,DETECTED,107.00784683227539,0.5812833333333334,288486.80245535716,550590.7638463167,0,0.07811666666666661,
249,107.04964447021484,0.07358333333333333,,1,,DETECTED,107.04964447021484,0.07358333333333333,373598.1133928571,2766347.1333634495,0,0.3400333333333333,
250,107.0494155883789,11.109583333333335,,1,,DETECTED,107.0494155883789,11.109583333333335,511667.38839285716,1176275.7015606565,0,0.06946666666666701,
251,107.06077575683594,17.103,,1,,DETECTED,107.06077575683594,17.103,1.5938395885714287E7,2.0503620658070463E8,0,0.47816666666666663,
252,107.07077026367188,1.4239833333333332,,1,,DETECTED,107.07077026367188,1.4239833333333332,578978.5839285714,1934370.8924677195,0,0.1354333333333333,
253,107.07073974609375,8.761750000000001,,1,,DETECTED,107.07073974609375,8.761750000000001,1132278.2232142857,3690541.5259371684,0,0.3028666666666666,
254,107.07072448730469,12.943833333333334,,1,,DETECTED,107.07072448730469,12.943833333333334,109772.27522321428,297208.26324643125,0,0.07460000000000022,
255,107.51782989501953,0.07358333333333333,,1,,DETECTED,107.51782989501953,0.07358333333333333,611943.3888392857,697375.5657863282,0,0.06423333333333332,
256,107.5234603881836,0.5966666666666666,,1,,DETECTED,107.5234603881836,0.5966666666666666,7898001.771428572,2.2032174136059146E7,0,0.25425,
257,108.0251579284668,0.5905166666666666,,1,,DETECTED,108.0251579284668,0.5905166666666666,593801.5187499999,1408023.5754107693,0,0.07155,
258,108.03891372680664,17.148000000000003,,1,,DETECTED,108.03891372680664,17.148000000000003,146915.12522321427,471722.6186166387,0,0.08133333333333681,
259,108.06855010986328,17.0835,,1,,DETECTED,108.06855010986328,17.0835,5.5511773028571434E7,3.668595981278271E8,0,0.47816666666666663,
260,108.512939453125,0.5905166666666666,,1,,DETECTED,108.512939453125,0.5905166666666666,470774.46651785716,1011593.1496726555,0,0.07155,
261,108.51304244995117,1.2326000000000001,,1,,DETECTED,108.51304244995117,1.2326000000000001,50997.05647321428,178676.2243907784,0,0.09471666666666634,
262,108.5130729675293,2.2028666666666665,,1,,DETECTED,108.5130729675293,2.2028666666666665,291272.403125,1132339.1346519466,0,0.15214999999999979,
263,108.53124237060547,0.5966666666666666,,1,,DETECTED,108.53124237060547,0.5966666666666666,548683.7227678571,1404681.305245849,0,0.08826666666666672,
264,108.54005432128906,0.5966666666666666,,1,,DETECTED,108.54005432128906,0.5966666666666666,441667.47767857136,1071827.469172935,0,0.0747833333333332,
265,109.0288314819336,0.775,,1,,DETECTED,109.0288314819336,0.775,8907794.228571428,9.444072376133747E7,0,0.4149166666666668,
266,109.04009246826172,17.144833333333334,,1,,DETECTED,109.04009246826172,17.144833333333334,277699.3330357143,2655125.7005789885,0,0.269166666666667,
267,109.06526947021484,0.0767,,1,,DETECTED,109.06526947021484,0.0767,944851.8053571428,7813827.891069138,0,0.3738166666666667,
268,109.0718765258789,17.09333333333333,,1,,DETECTED,109.0718765258789,17.09333333333333,3807345.0642857146,2.4477658182528112E7,0,0.3731666666666662,
269,109.1016845703125,8.440050000000001,,1,,DETECTED,109.1016845703125,8.440050000000001,763085.6857142857,2944451.431642606,0,0.17964999999999876,
270,109.52090835571289,0.5936,,1,,DETECTED,109.52090835571289,0.5936,5497604.314285714,1.5067614036476776E7,0,0.07811666666666661,
271,110.00912475585938,0.5905166666666666,,1,,DETECTED,110.00912475585938,0.5905166666666666,7.634302788571428E7,2.157546057126037E8,0,0.11524999999999996,
272,110.03209686279297,0.7687833333333334,,1,,DETECTED,110.03209686279297,0.7687833333333334,711041.7553571428,5183374.8468178,0,0.22506666666666664,
273,110.04771423339844,17.050333333333334,,1,,DETECTED,110.04771423339844,17.050333333333334,830365.0660714286,3452236.923957316,0,0.15866666666666518,
274,110.0753173828125,17.080333333333332,,1,,DETECTED,110.0753173828125,17.080333333333332,103384.67723214286,560191.0668032875,0,0.1493333333333311,
275,110.07971954345703,17.073833333333333,,1,,DETECTED,110.07971954345703,17.073833333333333,161936.12901785714,682161.6967393936,0,0.11650000000000205,
276,110.08413314819336,17.063833333333335,,1,,DETECTED,110.08413314819336,17.063833333333335,108944.94642857143,411281.12916099164,0,0.11149999999999949,
277,110.97561264038086,0.58745,,1,,DETECTED,110.97561264038086,0.58745,394729.02991071425,866485.1207150384,0,0.07155,
278,111.00961303710938,0.5966666666666666,,1,,DETECTED,111.00961303710938,0.5966666666666666,8736093.342857141,2.4832043854928777E7,0,0.1018,
279,111.00811004638672,1.8408,,1,,DETECTED,111.00811004638672,1.8408,3037552.214285714,1.2260889657532666E7,0,0.31538333333333335,
280,111.04444122314453,0.8249666666666666,,1,,DETECTED,111.04444122314453,0.8249666666666666,7460917.571428571,6.340707912801432E7,0,0.2985000000000001,
281,111.0794448852539,17.119000000000003,,1,,DETECTED,111.0794448852539,17.119000000000003,1839447.5714285714,1.423898362797766E7,0,0.2756666666666696,
282,111.11723327636719,7.72815,,1,,DETECTED,111.11723327636719,7.72815,5395061.271428572,1.0299857803364588E7,0,0.11161666666666736,
283,111.1172103881836,8.91225,,1,,DETECTED,111.1172103881836,8.91225,369215.51607142854,1427985.0966025328,0,0.21981666666666477,
284,111.1171646118164,12.331700000000001,,1,,DETECTED,111.1171646118164,12.331700000000001,457096.78928571433,1371904.520199068,0,0.1410499999999999,
285,111.1171646118164,12.533866666666666,,1,,DETECTED,111.1171646118164,12.533866666666666,1042402.1196428572,3308999.437864157,0,0.20783333333333331,
286,112.00665283203125,0.5905166666666666,,1,,DETECTED,112.00665283203125,0.5905166666666666,1.1014576285714284E7,3.0631738782600127E7,0,0.10516666666666663,
287,112.01318359375,0.5843666666666666,,1,,DETECTED,112.01318359375,0.5843666666666666,625643.9625,1719265.0309623873,0,0.07811666666666661,
288,112.01148223876953,1.8472166666666667,,1,,DETECTED,112.01148223876953,1.8472166666666667,182479.8794642857,646403.7980063193,0,0.14179999999999993,
289,112.02349472045898,0.5936,,1,,DETECTED,112.02349472045898,0.5936,3347242.5214285715,8347774.954450622,0,0.09856666666666669,
290,112.04769134521484,0.8218333333333334,,1,,DETECTED,112.04769134521484,0.8218333333333334,532666.7008928572,2998644.286703014,0,0.18291666666666673,
291,112.05109405517578,0.06115,,1,,DETECTED,112.05109405517578,0.06115,3099732.7255580355,3191045.9652599185,0,0.14991666666666667,
292,112.05095672607422,1.0001333333333333,,1,,DETECTED,112.05095672607422,1.0001333333333333,702543.5607142857,1578107.2056990515,0,0.06568333333333343,
293,112.0510025024414,1.5418333333333334,,1,,DETECTED,112.0510025024414,1.5418333333333334,3554522.7142857146,1.3037856119200109E7,0,0.16799999999999993,
294,112.06343841552734,17.1415,,1,,DETECTED,112.06343841552734,17.1415,9879984.299999999,7.39739811709904E7,0,0.29283333333333417,
295,112.07611083984375,0.07048333333333333,,1,,DETECTED,112.07611083984375,0.07048333333333333,352999.8825892857,1924656.6930659327,0,0.1897,
296,112.07605743408203,10.862916666666667,,1,,DETECTED,112.07605743408203,10.862916666666667,905967.7553571428,2203883.6181190447,0,0.08323333333333416,
297,112.08408737182617,8.372933333333332,,1,,DETECTED,112.08408737182617,8.372933333333332,18720.200083705357,121908.82973414185,0,0.21561666666666746,
298,112.11251831054688,0.5563333333333333,,1,,DETECTED,112.11251831054688,0.5563333333333333,742671.3535714287,2212253.539175949,0,0.09035000000000004,
299,112.12055969238281,7.72815,,1,,DETECTED,112.12055969238281,7.72815,462509.15535714285,899848.1704211804,0,0.08585000000000065,
300,112.12059020996094,8.916433333333334,,1,,DETECTED,112.12059020996094,8.916433333333334,36929.80736607143,69052.73388896421,0,0.06384999999999863,
301,112.12052154541016,12.33975,,1,,DETECTED,112.12052154541016,12.33975,40785.39068080357,95035.16043167372,0,0.06801666666666506,
302,112.12055206298828,12.537550000000001,,1,,DETECTED,112.12055206298828,12.537550000000001,95510.11004464285,251347.12542601695,0,0.09278333333333322,
303,112.51557922363281,0.5966666666666666,,1,,DETECTED,112.51557922363281,0.5966666666666666,1605637.6607142857,4176217.3155342904,0,0.08484999999999998,
304,112.89615631103516,0.67495,,1,,DETECTED,112.89615631103516,0.67495,9292160.42857143,8657685.362575958,0,0.06641666666666668,
305,112.96717071533203,0.07048333333333333,,1,,DETECTED,112.96717071533203,0.07048333333333333,1790923.8732142858,1652420.342075865,0,0.07723333333333333,
306,112.99135971069336,0.5936,,1,,DETECTED,112.99135971069336,0.5936,419095.11383928574,866747.1216224879,0,0.0783166666666667,
307,113.0098991394043,0.5936,,1,,DETECTED,113.0098991394043,0.5936,392816.3267857143,888968.8389816408,0,0.06510000000000005,
308,113.0313835144043,0.59975,,1,,DETECTED,113.0313835144043,0.59975,1048674.282142857,2620355.916647209,0,0.07153333333333323,
309,113.0348892211914,2.6931000000000003,,1,,DETECTED,113.0348892211914,2.6931000000000003,5275015.171428571,2.38690073940259E7,0,0.2178333333333331,
310,113.03984069824219,0.59975,,1,,DETECTED,113.03984069824219,0.59975,953913.0053571428,2739484.628982142,0,0.08824999999999994,
311,113.05426025390625,1.5453666666666666,,1,,DETECTED,113.05426025390625,1.5453666666666666,163820.4732142857,512254.3571719027,0,0.10000000000000009,
312,113.06011199951172,0.0767,,1,,DETECTED,113.06011199951172,0.0767,6170910.499999999,6.813155075659557E7,0,0.5232333333333333,
