row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak status,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak m/z,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak retention time,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak height,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak area,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak charge,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak duration time,
184,96.15979766845703,2.4900666666666664,,1,,DETECTED,96.15979766845703,2.4900666666666664,3829048.3357142857,1.4723534210818838E7,0,0.2736333333333332,
185,97.02894592285156,0.7914333333333333,,1,,DETECTED,97.02894592285156,0.7914333333333333,8.54473190857143E7,1.2614229311660285E9,0,0.4716333333333331,
186,97.05281829833984,17.0125,,1,,DETECTED,97.05281829833984,17.0125,489455.0555803572,1029132.6180443382,0,0.09149999999999636,
187,97.0654067993164,0.07258333333333335,,1,,DETECTED,97.0654067993164,0.07258333333333335,825900.4660714285,7632813.214655916,0,0.35358333333333336,
188,97.10179138183594,9.68775,,1,,DETECTED,97.10179138183594,9.68775,211778.03303571427,501871.4851523812,0,0.07684999999999853,
189,97.10166931152344,15.015016666666666,,1,,DETECTED,97.10166931152344,15.015016666666666,59741.94464285713,140203.77891561808,0,0.06836666666666602,
190,97.10118103027344,16.063316666666665,,1,,DETECTED,97.10118103027344,16.063316666666665,161985.41473214288,395193.3720303678,0,0.08990000000000009,
191,97.16305541992188,2.4867666666666666,,1,,DETECTED,97.16305541992188,2.4867666666666666,191506.2535714286,672083.6448417411,0,0.11949999999999994,
192,97.51039123535156,0.6102333333333333,,1,,DETECTED,97.51039123535156,0.6102333333333333,679070.8517857143,1853642.6312213456,0,0.08976666666666655,
193,97.53424835205078,0.6194333333333333,,1,,DETECTED,97.53424835205078,0.6194333333333333,5506545.5,1.850495382210571E7,0,0.10626666666666662,
194,97.99186706542969,0.6163666666666666,,1,,DETECTED,97.99186706542969,0.6163666666666666,4534727.55,1.550606493967188E7,0,0.09624999999999995,
195,98.03231048583984,0.7852833333333333,,1,,DETECTED,98.03231048583984,0.7852833333333333,4584231.764285714,6.579522183205088E7,0,0.4590333333333332,
196,98.03556060791016,0.5918333333333333,,1,,DETECTED,98.03556060791016,0.5918333333333333,584201.3386160715,1432230.0936742611,0,0.21883333333333338,
197,98.04798126220703,17.113333333333333,,1,,DETECTED,98.04798126220703,17.113333333333333,4036504.4428571425,3.067082729152965E7,0,0.43616666666666504,
198,98.07178497314453,17.029166666666665,,1,,DETECTED,98.07178497314453,17.029166666666665,2095680.0749999997,1.764343768300879E7,0,0.6324000000000005,
199,98.5182113647461,0.6133000000000001,,1,,DETECTED,98.5182113647461,0.6133000000000001,2735417.007142857,8480647.976937613,0,0.10626666666666662,
200,98.97582626342773,0.6071666666666666,,1,,DETECTED,98.97582626342773,0.6071666666666666,853920.71875,2497990.776671804,0,0.09633333333333327,
201,99.04454803466797,0.8222333333333334,,1,,DETECTED,99.04454803466797,0.8222333333333334,1.439769238857143E8,2.1271225027712586E9,0,0.4531666666666665,
202,99.05574035644531,17.039,,1,,DETECTED,99.05574035644531,17.039,1.7053593742857143E7,7.571065204155305E7,0,0.18766666666666154,
203,99.07133483886719,1.5974499999999998,,1,,DETECTED,99.07133483886719,1.5974499999999998,149522.2629464286,494912.3190172432,0,0.07086666666666641,
204,99.08100891113281,0.09883333333333333,,1,,DETECTED,99.08100891113281,0.09883333333333333,264628.5,3267860.320881585,0,0.3504666666666667,
205,99.53168487548828,0.5949000000000001,,1,,DETECTED,99.53168487548828,0.5949000000000001,4.622367931428571E7,1.680501993405339E8,0,0.09953333333333314,
206,100.02482223510742,0.6133000000000001,,1,,DETECTED,100.02482223510742,0.6133000000000001,9991400.0,3.669951436151545E7,0,0.11606666666666665,
207,100.02941513061523,0.5918333333333333,,1,,DETECTED,100.02941513061523,0.5918333333333333,2446805.064285714,8183268.259864287,0,0.09624999999999995,
208,100.0333251953125,0.5949000000000001,,1,,DETECTED,100.0333251953125,0.5949000000000001,3093399.8714285716,1.0757000245362382E7,0,0.09953333333333314,
209,100.04788970947266,0.8037500000000001,,1,,DETECTED,100.04788970947266,0.8037500000000001,8433583.971428571,1.142452654764571E8,0,0.4375,
210,100.05904769897461,17.035666666666668,,1,,DETECTED,100.05904769897461,17.035666666666668,772690.8196428571,3100192.9101512134,0,0.15199999999999747,
211,100.11259460449219,5.178416666666666,,1,,DETECTED,100.11259460449219,5.178416666666666,149457.94754464287,1226535.9573727397,0,0.24811666666666632,
212,100.51564025878906,0.6163666666666666,,1,,DETECTED,100.51564025878906,0.6163666666666666,5384238.842857143,1.6541225045732168E7,0,0.22211666666666657,
213,101.00762939453125,0.6071666666666666,,1,,DETECTED,101.00762939453125,0.6071666666666666,1011826.2571428571,2415057.945126116,0,0.0929833333333332,
214,101.06024932861328,0.07573333333333333,,1,,DETECTED,101.06024932861328,0.07573333333333333,1.4401848999999998E7,1.2265011531668039E8,0,0.4323,
215,101.52349853515625,0.6133000000000001,,1,,DETECTED,101.52349853515625,0.6133000000000001,1182143.6839285714,3506633.136446038,0,0.09311666666666663,
216,101.52813720703125,0.5949000000000001,,1,,DETECTED,101.52813720703125,0.5949000000000001,1204396.030357143,3913481.7100335085,0,0.09953333333333314,
217,102.02215194702148,0.6163666666666666,,1,,DETECTED,102.02215194702148,0.6163666666666666,1786831.1392857144,5987035.542915054,0,0.10953333333333337,
218,102.02726745605469,2.2118166666666665,,1,,DETECTED,102.02726745605469,2.2118166666666665,106280.21183035713,533057.8562481164,0,0.20943333333333358,
219,102.05541229248047,0.7421666666666666,,1,,DETECTED,102.05541229248047,0.7421666666666666,1.0746704885714285E7,4.3016676637573235E7,0,0.14480000000000004,
220,102.06359100341797,0.0789,,1,,DETECTED,102.06359100341797,0.0789,715296.8821428572,6603755.804989622,0,0.44998333333333335,
221,102.11569213867188,0.5274166666666666,,1,,DETECTED,102.11569213867188,0.5274166666666666,299639.4700892857,930471.687329367,0,0.08411666666666656,
222,102.12824630737305,6.382949999999999,,1,,DETECTED,102.12824630737305,6.382949999999999,4288528.457142857,2.194599392245194E7,0,0.25801666666666634,
223,102.97074890136719,0.6163666666666666,,1,,DETECTED,102.97074890136719,0.6163666666666666,6.822348982857142E7,2.300441537176661E8,0,0.09953333333333314,
224,103.01183700561523,0.37370000000000003,,1,,DETECTED,103.01183700561523,0.37370000000000003,114500.79263392856,416110.1948435825,0,0.07841666666666663,
225,103.01825714111328,0.6194333333333333,,1,,DETECTED,103.01825714111328,0.6194333333333333,464779.57589285716,1068237.6589406251,0,0.061483333333333334,
226,103.0394515991211,0.8037500000000001,,1,,DETECTED,103.0394515991211,0.8037500000000001,9.246119314285715E7,1.3287150586193705E9,0,0.4223333333333331,
227,103.0545654296875,6.2667,,1,,DETECTED,103.0545654296875,6.2667,429042.36517857143,1267456.7795222064,0,0.12588333333333335,
228,103.0545425415039,11.407283333333334,,1,,DETECTED,103.0545425415039,11.407283333333334,148985.2238839286,374081.6429621874,0,0.07718333333333227,
229,103.0678482055664,1.6038999999999999,,1,,DETECTED,103.0678482055664,1.6038999999999999,103668.23571428572,333508.2578095145,0,0.07731666666666648,
230,103.07573699951172,0.1806333333333333,,1,,DETECTED,103.07573699951172,0.1806333333333333,122929.95022321428,1215451.4785454795,0,0.2946166666666667,
231,103.07563781738281,12.3853,,1,,DETECTED,103.07563781738281,12.3853,255661.96339285717,696816.1320557342,0,0.09960000000000058,
232,103.1315689086914,6.382949999999999,,1,,DETECTED,103.1315689086914,6.382949999999999,314004.028125,1550137.7127257704,0,0.24503333333333277,
233,103.52095794677734,0.5979666666666666,,1,,DETECTED,103.52095794677734,0.5979666666666666,1793445.8035714286,5833354.919799777,0,0.13326666666666664,
234,103.97414779663086,0.6071666666666666,,1,,DETECTED,103.97414779663086,0.6071666666666666,841668.1915178571,2407615.9741922724,0,0.08981666666666677,
235,104.03473663330078,0.5979666666666666,,1,,DETECTED,104.03473663330078,0.5979666666666666,1129494.0625,1.8231543296325997E7,0,0.5684833333333333,
236,104.0374526977539,17.148333333333333,,1,,DETECTED,104.0374526977539,17.148333333333333,287808.96562499995,3478741.0220387722,0,0.3398333333333312,
237,104.04279327392578,0.8099000000000001,,1,,DETECTED,104.04279327392578,0.8099000000000001,4313601.600000001,6.234071292805447E7,0,0.4381333333333334,
238,104.05326461791992,1.37995,,1,,DETECTED,104.05326461791992,1.37995,965388.1017857143,3381756.8774344865,0,0.12419999999999987,
239,104.0711441040039,0.8068166666666666,,1,,DETECTED,104.0711441040039,0.8068166666666666,9249179.042857142,2.001075939124577E7,0,0.10173333333333334,
240,104.10742950439453,0.8315,,1,,DETECTED,104.10742950439453,0.8315,3.8611393188571423E8,1.0491522630906906E9,0,0.20718333333333339,
241,104.52379608154297,0.6071666666666666,,1,,DETECTED,104.52379608154297,0.6071666666666666,3134624.4714285713,8727702.102402173,0,0.10626666666666662,
242,104.975341796875,0.6225166666666666,,1,,DETECTED,104.975341796875,0.6225166666666666,677577.0910714286,1351747.041954856,0,0.06166666666666665,
243,105.00375366210938,0.6163666666666666,,1,,DETECTED,105.00375366210938,0.6163666666666666,6.1307512571428575E7,1.8911014427716205E8,0,0.11931666666666674,
244,105.03395080566406,7.922383333333333,,1,,DETECTED,105.03395080566406,7.922383333333333,4534461.6,9887397.519603426,0,0.2031833333333326,
245,105.04891204833984,2.1885,,1,,DETECTED,105.04891204833984,2.1885,968437.9982142856,3400630.781938061,0,0.15528333333333366,
246,105.1044692993164,0.83765,,1,,DETECTED,105.1044692993164,0.83765,1530723.3678571428,3609727.9580892837,0,0.07098333333333329,
247,105.11070251464844,0.8315,,1,,DETECTED,105.11070251464844,0.8315,2.2803088571428567E7,6.138160970278478E7,0,0.14205000000000012,
248,105.50776672363281,0.6102333333333333,,1,,DETECTED,105.50776672363281,0.6102333333333333,790868.9165178571,1759782.2750560262,0,0.0772166666666666,
249,106.0044937133789,0.6194333333333333,,1,,DETECTED,106.0044937133789,0.6194333333333333,7266329.471428572,2.337273934654081E7,0,0.11281666666666668,
250,106.02360916137695,0.6102333333333333,,1,,DETECTED,106.02360916137695,0.6102333333333333,1259564.5196428571,2673606.067177009,0,0.0833166666666666,
251,106.03728485107422,7.922383333333333,,1,,DETECTED,106.03728485107422,7.922383333333333,368675.2526785714,776679.298807706,0,0.08731666666666626,
252,106.05306243896484,17.206166666666665,,1,,DETECTED,106.05306243896484,17.206166666666665,404482.6875,7764254.732777898,0,0.49599999999999866,
253,106.51565170288086,0.6102333333333333,,1,,DETECTED,106.51565170288086,0.6102333333333333,2786839.435714286,8658080.868312417,0,0.10980000000000001,
254,106.53942108154297,0.5979666666666666,,1,,DETECTED,106.53942108154297,0.5979666666666666,906003.3924107142,2514796.757162179,0,0.10288333333333322,
255,106.96363067626953,0.6133000000000001,,1,,DETECTED,106.96363067626953,0.6133000000000001,1788261.6249999998,5752418.216656585,0,0.0929833333333332,
256,107.00129699707031,0.6163666666666666,,1,,DETECTED,107.00129699707031,0.6163666666666666,8614010.128571428,2.8104111118676618E7,0,0.11268333333333325,
257,107.04961395263672,0.7975833333333333,,1,,DETECTED,107.04961395263672,0.7975833333333333,669456.0205357143,4435364.940811383,0,0.1974499999999999,
258,107.0608139038086,17.148333333333333,,1,,DETECTED,107.0608139038086,17.148333333333333,2.128572822857143E7,3.0575442488830006E8,0,0.49933333333332897,
259,107.07079315185547,1.4373,,1,,DETECTED,107.07079315185547,1.4373,361847.6785714285,1065727.1876190018,0,0.09584999999999999,
260,107.07073974609375,8.766183333333334,,1,,DETECTED,107.07073974609375,8.766183333333334,1003472.9285714286,3353577.4255745295,0,0.32316666666666727,
261,107.07072448730469,12.943783333333332,,1,,DETECTED,107.07072448730469,12.943783333333332,129071.6814732143,341569.9859359741,0,0.08880000000000088,
262,107.0859603881836,14.800233333333333,,1,,DETECTED,107.0859603881836,14.800233333333333,236009.56071428573,630316.298415645,0,0.08976666666666588,
263,107.08598327636719,15.018699999999999,,1,,DETECTED,107.08598327636719,15.018699999999999,172881.15066964284,396343.1694668554,0,0.0683000000000007,
264,107.51783752441406,0.13761666666666666,,1,,DETECTED,107.51783752441406,0.13761666666666666,71340.02154017857,173439.387592327,0,0.06486666666666666,
265,107.5234603881836,0.6194333333333333,,1,,DETECTED,107.5234603881836,0.6194333333333333,1.265263382857143E7,4.894661405072606E7,0,0.5814499999999999,
266,108.02510833740234,0.6163666666666666,,1,,DETECTED,108.02510833740234,0.6163666666666666,1214004.3946428571,3092850.805355469,0,0.0929833333333332,
267,108.06856536865234,17.074833333333334,,1,,DETECTED,108.06856536865234,17.074833333333334,6.378640285714286E7,5.307164212540676E8,0,0.49933333333332897,
268,108.51300048828125,0.6071666666666666,,1,,DETECTED,108.51300048828125,0.6071666666666666,865158.8107142858,2110510.7394519253,0,0.0929833333333332,
269,108.51300048828125,2.2184666666666666,,1,,DETECTED,108.51300048828125,2.2184666666666666,178505.51339285713,548775.9225073109,0,0.08700000000000019,
270,108.53131484985352,0.6010333333333333,,1,,DETECTED,108.53131484985352,0.6010333333333333,896811.8017857143,2554431.569111244,0,0.09624999999999995,
271,108.54005432128906,0.6225166666666666,,1,,DETECTED,108.54005432128906,0.6225166666666666,1313470.2660714285,3892136.5439132545,0,0.09971666666666668,
272,109.02884674072266,0.8037500000000001,,1,,DETECTED,109.02884674072266,0.8037500000000001,2.079973742857143E7,3.7624372367640704E8,0,0.6268833333333336,
273,109.06529235839844,0.07573333333333333,,1,,DETECTED,109.06529235839844,0.07573333333333333,899668.6517857143,7189608.563987053,0,0.3333333333333333,
274,109.07190704345703,17.090833333333332,,1,,DETECTED,109.07190704345703,17.090833333333332,4395426.15,3.5569432925134815E7,0,0.4295000000000009,
275,109.07463836669922,6.256716666666667,,1,,DETECTED,109.07463836669922,6.256716666666667,157059.8316964286,389149.5566812908,0,0.09481666666666655,
276,109.07644653320312,17.029166666666665,,1,,DETECTED,109.07644653320312,17.029166666666665,2808581.342857143,2.5125792017792385E7,0,0.4816666666666656,
277,109.1017074584961,8.44445,,1,,DETECTED,109.1017074584961,8.44445,4304065.8,1.3671825218008839E7,0,0.33218333333333483,
278,109.10169219970703,8.94575,,1,,DETECTED,109.10169219970703,8.94575,564928.6785714286,1584484.0152361654,0,0.07761666666666756,
279,109.10160827636719,15.015016666666666,,1,,DETECTED,109.10160827636719,15.015016666666666,744140.2517857143,1774844.8142891785,0,0.0683000000000007,
280,109.52091217041016,0.6041000000000001,,1,,DETECTED,109.52091217041016,0.6041000000000001,8304253.228571429,2.787557836038772E7,0,0.0929833333333332,
281,109.97927856445312,0.6041000000000001,,1,,DETECTED,109.97927856445312,0.6041000000000001,867114.4035714286,2446793.7013321714,0,0.07740000000000002,
282,110.00912475585938,0.6102333333333333,,1,,DETECTED,110.00912475585938,0.6102333333333333,1.7531469759999996E8,6.098779508752255E8,0,0.12578333333333336,
283,110.03211975097656,0.78835,,1,,DETECTED,110.03211975097656,0.78835,1574054.8642857142,1.776499440666897E7,0,0.35245000000000004,
284,110.03558349609375,1.3195666666666668,,1,,DETECTED,110.03558349609375,1.3195666666666668,168787.00111607142,571139.3130690289,0,0.1080500000000002,
285,110.03545379638672,3.0159333333333334,,1,,DETECTED,110.03545379638672,3.0159333333333334,225410.9839285714,1117410.7450188338,0,0.16555000000000009,
286,110.07972717285156,17.032500000000002,,1,,DETECTED,110.07972717285156,17.032500000000002,192737.50624999998,1002124.0373694195,0,0.13299999999999557,
287,110.10499954223633,7.8316333333333334,,1,,DETECTED,110.10499954223633,7.8316333333333334,31717.48962053571,101238.00888263088,0,0.10214999999999996,
288,110.10498809814453,8.44445,,1,,DETECTED,110.10498809814453,8.44445,385483.0205357143,1241098.0102656928,0,0.4063833333333342,
289,110.10501098632812,8.94575,,1,,DETECTED,110.10501098632812,8.94575,52222.52354910715,143146.47728628013,0,0.10163333333333568,
290,110.10501098632812,9.723716666666666,,1,,DETECTED,110.10501098632812,9.723716666666666,61120.36183035714,144031.9506415447,0,0.09163333333333412,
291,110.10493850708008,15.015016666666666,,1,,DETECTED,110.10493850708008,15.015016666666666,64256.88716517857,140043.51248789867,0,0.06444999999999901,
292,110.97570037841797,0.5949000000000001,,1,,DETECTED,110.97570037841797,0.5949000000000001,613938.4459821427,1492542.3760330356,0,0.09311666666666663,
293,111.00963592529297,0.6133000000000001,,1,,DETECTED,111.00963592529297,0.6133000000000001,2.052749314285714E7,7.080663503347756E7,0,0.11606666666666665,
294,111.00811767578125,1.8350333333333333,,1,,DETECTED,111.00811767578125,1.8350333333333333,1.0879676485714285E7,5.151874588889854E7,0,0.38163333333333327,
295,111.04444885253906,0.8006666666666666,,1,,DETECTED,111.04444885253906,0.8006666666666666,1.34169282E7,1.879019298431965E8,0,0.43433333333333346,
296,111.0794677734375,17.113333333333333,,1,,DETECTED,111.0794677734375,17.113333333333333,2017359.1035714287,2.100041905206254E7,0,0.3995000000000033,
297,111.11722564697266,7.734033333333333,,1,,DETECTED,111.11722564697266,7.734033333333333,8717919.685714284,1.6471779358178986E7,0,0.1338500000000007,
298,111.11722564697266,8.912583333333334,,1,,DETECTED,111.11722564697266,8.912583333333334,703692.6410714285,2352555.5436745854,0,0.22473333333333478,
299,111.11716842651367,12.3296,,1,,DETECTED,111.11716842651367,12.3296,508262.90625,1403700.839996872,0,0.09888333333333321,
300,111.1171646118164,12.54165,,1,,DETECTED,111.1171646118164,12.54165,1379214.842857143,4010985.606448108,0,0.18441666666666556,
301,112.00664520263672,0.6225166666666666,,1,,DETECTED,112.00664520263672,0.6225166666666666,2.507805388571428E7,8.657668707929079E7,0,0.11621666666666663,
302,112.01317596435547,0.6041000000000001,,1,,DETECTED,112.01317596435547,0.6041000000000001,1511807.1857142858,4934159.67876607,0,0.0929833333333332,
303,112.01148223876953,1.8350333333333333,,1,,DETECTED,112.01148223876953,1.8350333333333333,655685.8517857143,2932816.4437991884,0,0.17486666666666673,
304,112.02352523803711,0.6194333333333333,,1,,DETECTED,112.02352523803711,0.6194333333333333,5375924.799999999,1.5380966533933038E7,0,0.10966666666666658,
305,112.04768371582031,0.8222333333333334,,1,,DETECTED,112.04768371582031,0.8222333333333334,889958.1500000001,8304372.057181026,0,0.25008333333333344,
