row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak status,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak RT,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak height,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak area,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak charge,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak m/z max,
98,86.03553771972656,17.409666666666666,,,1,DETECTED,86.03553771972656,17.409666666666666,17.2115,17.455666666666666,0.24416666666666487,108036.68604910714,911343.5155885797,0,72,0.08273279763822217,0.6160639192598814,0.23212783851976274,86.03710174560547,86.03741455078125,
99,86.04353332519531,17.406333333333336,,,1,DETECTED,86.04353332519531,17.406333333333336,17.115333333333336,17.4745,0.3591666666666633,401841.5410714285,4965762.679483514,0,106,0.2312201372902365,0.6064342427644388,0.19294482215281913,86.0433349609375,86.04364776611328,
100,86.06884002685547,0.11976666666666666,,,1,DETECTED,86.06884002685547,0.11976666666666666,0.07408333333333333,0.15585000000000002,0.08176666666666668,82763.99799107143,274332.4758382813,0,26,0.02148215944662278,0.8949288580809927,0.7898577161619853,86.0685043334961,86.06895446777344,
101,86.09710693359375,2.2118166666666665,,,1,DETECTED,86.09710693359375,2.2118166666666665,2.166033333333333,2.2535000000000003,0.08746666666666725,529551.73125,1890110.5207415204,0,24,0.05989836040565688,0.9552238805970176,0.9104477611940353,86.0970458984375,86.09709930419922,
102,86.09710693359375,2.519233333333333,,,1,DETECTED,86.09710693359375,2.519233333333333,2.4724,2.5953999999999997,0.12299999999999978,919954.4249999999,3792845.6737768957,0,34,0.06545356961832516,1.3131672597864759,1.661262681257684,86.09703063964844,86.09712219238281,
103,86.09710693359375,10.860116666666666,,,1,DETECTED,86.09710693359375,10.860116666666666,10.83625,10.8992,0.06295000000000073,811194.0750000001,1888609.2245300303,0,17,0.03847054826987062,1.3187849162011305,1.6375698324022612,86.09703063964844,86.09708404541016,
104,86.95635223388672,0.60325,,,1,DETECTED,86.95635223388672,0.60325,0.5536666666666666,0.63445,0.08078333333333332,824181.6553571428,2235999.5337150656,0,27,0.052285311143677515,0.7933018299288418,0.5889028762058014,86.9560546875,86.95653533935547,
105,86.99330139160156,0.60325,,,1,DETECTED,86.99330139160156,0.60325,0.54685,0.6513166666666667,0.10446666666666671,1.0447645799999999E7,3.0871531378504787E7,0,34,0.05224490731313014,0.8205800391643364,0.6064856371937472,86.99324798583984,86.99339294433594,
106,87.0047378540039,0.07408333333333333,,,1,DETECTED,87.0047378540039,0.07408333333333333,0.05856666666666666,0.18639999999999998,0.12783333333333333,1079842.413392857,2131393.1830717633,0,40,0.021059362645312094,4.5971249859347845,5.505274590557135,87.004638671875,87.00484466552734,
107,87.00787353515625,1.8256333333333332,,,1,DETECTED,87.00787353515625,1.8256333333333332,1.7813333333333332,1.9372333333333331,0.15589999999999993,357547.3151785714,1623464.5022743584,0,46,0.0693028641797575,1.7595936794582383,2.2535089074469696,87.00775909423828,87.00827026367188,
108,87.0240249633789,0.27708333333333335,,,1,DETECTED,87.0240249633789,0.27708333333333335,0.24659999999999999,0.38089999999999996,0.13429999999999997,34371.738420758935,131198.7717407366,0,40,0.033866527781233724,2.2028430836522666,3.405686167304533,87.02198791503906,87.02457427978516,
109,87.03325653076172,0.76625,,,1,DETECTED,87.03325653076172,0.76625,0.6975833333333333,0.9010333333333332,0.2034499999999999,493082.8973214285,2486464.092125838,0,66,0.07737449903425508,1.4450010878916346,1.4649191769268843,87.03305053710938,87.03343200683594,
110,87.044677734375,0.08353333333333332,,,1,DETECTED,87.044677734375,0.08353333333333332,0.05856666666666666,0.5663,0.5077333333333334,3.596291417142857E7,2.928576244757346E8,0,150,0.09343554550226406,10.45374742621946,16.53859334318729,87.04466247558594,87.04484558105469,
111,87.994140625,0.5971,,,1,DETECTED,87.994140625,0.5971,0.54685,0.6412,0.09435000000000004,1513958.1535714287,4374618.240468469,0,31,0.05185496296270664,0.9415709576130885,0.8615068834665306,87.99394989013672,87.9942626953125,
112,88.00194549560547,0.5940333333333334,,,1,DETECTED,88.00194549560547,0.5940333333333334,0.5725,0.6412,0.06869999999999998,309196.01250000007,679644.3498756,0,23,0.040735022959695666,1.4944686187187655,1.747259863186417,88.00088500976562,88.00310516357422,
113,88.02381134033203,0.6063166666666666,,,1,DETECTED,88.02381134033203,0.6063166666666666,0.54685,0.6445833333333333,0.09773333333333334,7.203898525714286E7,2.359607239393695E8,0,32,0.05653447790538857,0.8079575675701983,0.5553655878794509,88.0238037109375,88.02385711669922,
114,88.03993225097656,1.2611833333333335,,,1,DETECTED,88.03993225097656,1.2611833333333335,1.2248833333333333,1.3255666666666668,0.10068333333333346,1605518.4785714285,4550627.166325001,0,29,0.041335793535180354,1.386822773186403,1.8048197942122992,88.03990173339844,88.03998565673828,
115,88.04805755615234,0.08353333333333332,,,1,DETECTED,88.04805755615234,0.08353333333333332,0.05856666666666666,0.5569000000000001,0.4983333333333334,1533967.2178571427,1.2486579212910542E7,0,147,0.09679621645136705,9.871807463255198,13.031344759410063,88.04793548583984,88.04829406738281,
116,88.05119323730469,0.06166666666666667,,,1,DETECTED,88.05119323730469,0.06166666666666667,0.0554,0.35315,0.29775,5188462.347321429,4789133.697699723,0,90,0.011721573346767739,2.473085470275898,2.052629604298185,88.05099487304688,88.05134582519531,
117,88.52147674560547,0.5971,,,1,DETECTED,88.52147674560547,0.5971,0.54685,0.6445833333333333,0.09773333333333334,5028764.885714286,1.3853159517129287E7,0,32,0.048362877807065385,0.9306035764732299,0.8253565771801731,88.52140045166016,88.52157592773438,
118,88.52555084228516,0.60325,,,1,DETECTED,88.52555084228516,0.60325,0.54685,0.6445833333333333,0.09773333333333334,3503996.5571428575,1.0386745545977052E7,0,32,0.05595804311208952,0.8336770539227847,0.6598598926773402,88.52527618408203,88.52556610107422,
119,88.52887725830078,0.6063166666666666,,,1,DETECTED,88.52887725830078,0.6063166666666666,0.5663,0.6311666666666667,0.06486666666666663,1092928.5017857142,2403594.5261704777,0,22,0.04246292509028782,0.7628582183430677,0.4793205420923265,88.52850341796875,88.52908325195312,
120,88.95330047607422,0.6124666666666666,,,1,DETECTED,88.95330047607422,0.6124666666666666,0.5503333333333333,0.6412,0.09086666666666665,2465416.378571429,7626548.615618606,0,30,0.05205186395374273,0.6892399818142992,0.343250627318687,88.95314025878906,88.95330810546875,
121,88.99083709716797,0.6093833333333334,,,1,DETECTED,88.99083709716797,0.6093833333333334,0.5503333333333333,0.6412,0.09086666666666665,1616805.525,4696807.111574327,0,30,0.05377728427256201,0.7254094950559666,0.41238623901970356,88.99070739746094,88.99093627929688,
122,89.02388763427734,0.8193166666666667,,,1,DETECTED,89.02388763427734,0.8193166666666667,0.7256,1.3004833333333332,0.5748833333333332,591159.61875,9105217.488301005,0,174,0.20989403022570863,3.067134981326693,5.134269962653386,89.02375793457031,89.02405548095703,
123,89.06031036376953,0.14598333333333333,,,1,DETECTED,89.06031036376953,0.14598333333333333,0.07408333333333333,0.47568333333333335,0.4016,284900.7299107143,4415975.062480918,0,119,0.25973154320355585,2.792767732962448,4.585535465924896,89.06014251708984,89.0604019165039,
124,89.07157135009766,1.6973166666666666,,,1,DETECTED,89.07157135009766,1.6973166666666666,1.6597,1.7886166666666665,0.12891666666666657,175656.44151785714,760301.7702084534,0,36,0.06319453247372131,1.7135578201151975,2.427115640230395,89.0715103149414,89.0717544555664,
125,89.5457534790039,0.6063166666666666,,,1,DETECTED,89.5457534790039,0.6063166666666666,0.5503333333333333,0.6248166666666666,0.07448333333333323,935922.8410714286,1815793.1979590387,0,25,0.024489299868632797,0.6805967327473396,0.4276412180891351,89.54557037353516,89.54576873779297,
126,90.02027130126953,0.5971,,,1,DETECTED,90.02027130126953,0.5971,0.54685,0.6445833333333333,0.09773333333333334,1884338.1714285712,5871832.252001265,0,32,0.07539889299851421,0.9691797302819946,0.8828602522292262,90.01923370361328,90.02042388916016,
127,90.05545806884766,0.7007,,,1,DETECTED,90.05545806884766,0.7007,0.6816,0.7442166666666666,0.06261666666666665,1590198.3535714285,3458012.069875447,0,21,0.03248236041359631,1.6391797556719014,2.80461193095738,90.0552749633789,90.05561828613281,
128,90.09197235107422,0.07408333333333333,,,1,DETECTED,90.09197235107422,0.07408333333333333,0.05856666666666666,0.42975,0.37118333333333337,1488479.5,5791770.349494084,0,111,0.029820836971766407,11.474456994539738,8.093754347701065,90.09185028076172,90.09212493896484,
129,90.09197235107422,1.2213500000000002,,,1,DETECTED,90.09197235107422,1.2213500000000002,1.1825666666666665,1.2754333333333332,0.09286666666666665,117440.14285714286,398751.726351702,0,27,0.05073204742029458,1.1972496776965962,1.3944993553931924,90.09188079833984,90.0920181274414,
130,90.50738525390625,0.06166666666666667,,,1,DETECTED,90.50738525390625,0.06166666666666667,0.0554,0.1427,0.08729999999999999,6791373.197600447,5979048.43646345,0,28,0.01479909502765308,2.658007484541392,2.4181541459198437,90.50733947753906,90.50762176513672,
131,90.52647399902344,0.60325,,,1,DETECTED,90.52647399902344,0.60325,0.54685,0.6412,0.09435000000000004,5.19131488E8,1.470824394247263E9,0,31,0.04779805075381427,0.8082035316937396,0.5934020348285458,90.52645111083984,90.52656555175781,
132,90.55049133300781,0.58175,,,1,DETECTED,90.55049133300781,0.58175,0.5503333333333333,0.6155333333333334,0.06520000000000004,1399937.0678571428,3451879.003710936,0,22,0.04546307618555001,1.1146932467210633,1.2517239546404024,90.54766845703125,90.55128479003906,
133,90.97724151611328,14.55935,,,1,DETECTED,90.97724151611328,14.55935,14.527899999999999,14.599066666666666,0.0711666666666666,2187294.8035714286,5200336.212956231,0,19,0.037951714367789435,1.131425543190201,1.3577632352466258,90.97716522216797,90.97721099853516,
134,91.02486419677734,0.60325,,,1,DETECTED,91.02486419677734,0.60325,0.5503333333333333,0.6412,0.09086666666666665,5754605.885714286,1.6250064949839165E7,0,30,0.0477814299810958,0.8082189073285055,0.5892978010294699,91.02481842041016,91.02513885498047,
135,91.02793884277344,0.6001666666666666,,,1,DETECTED,91.02793884277344,0.6001666666666666,0.5503333333333333,0.6412,0.09086666666666665,3.507081228571428E7,9.659710941330661E7,0,30,0.047536025506635826,0.8645481484241603,0.7124551988502263,91.0279312133789,91.0280990600586,
136,91.03948974609375,0.7224833333333333,,,1,DETECTED,91.03948974609375,0.7224833333333333,0.6912666666666667,1.1333,0.4420333333333333,1.8996301485714283E7,1.2520127884703961E8,0,138,0.09481346292064763,4.40679196404037,5.350252098266912,91.03939819335938,91.03960418701172,
137,91.05481719970703,8.375583333333333,,,1,DETECTED,91.05481719970703,8.375583333333333,8.329533333333334,8.565883333333334,0.23634999999999984,146679.79843749997,606137.269001233,0,58,0.0491038900767542,2.713052017530765,4.100328954233754,91.05450439453125,91.05496215820312,
138,91.05481719970703,9.989299999999998,,,1,DETECTED,91.05481719970703,9.989299999999998,9.967099999999999,10.042516666666668,0.07541666666666913,105576.65915178573,246701.39607172512,0,21,0.03571456894908209,1.6985735735736462,2.5012125188056404,91.05401611328125,91.05473327636719,
139,91.05481719970703,11.419133333333333,,,1,DETECTED,91.05481719970703,11.419133333333333,11.382,11.45155,0.06954999999999956,64964.56607142856,169226.83074259822,0,20,0.0429008911173554,0.936490125673246,0.8729802513464918,91.05400848388672,91.05462646484375,
140,91.05481719970703,14.673183333333332,,,1,DETECTED,91.05481719970703,14.673183333333332,14.642116666666668,14.723366666666667,0.08124999999999893,85414.5986607143,224813.11157404623,0,22,0.03894470573419362,1.307671673819832,1.5845134246358457,91.05436706542969,91.05477142333984,
141,91.11382293701172,2.5228166666666665,,,1,DETECTED,91.11382293701172,2.5228166666666665,2.4424166666666665,2.8311,0.3886833333333337,3525838.7642857144,1.5435340048678257E7,0,101,0.06492948580270674,1.405647985864427,1.6259394059380632,91.11371612548828,91.11394500732422,
142,91.51023864746094,0.6001666666666666,,,1,DETECTED,91.51023864746094,0.6001666666666666,0.5536666666666666,0.63445,0.08078333333333332,1128908.0339285713,2303432.745908815,0,27,0.04206860511324506,0.8647783544487243,0.7094218379058068,91.50977325439453,91.51042175292969,
143,91.52438354492188,0.60325,,,1,DETECTED,91.52438354492188,0.60325,0.54685,0.6412,0.09435000000000004,3579462.128571429,9807691.487741124,0,31,0.04600280408282176,0.8157789906748932,0.6006314490723635,91.5243148803711,91.52452850341797,
144,91.52900695800781,0.6063166666666666,,,1,DETECTED,91.52900695800781,0.6063166666666666,0.5503333333333333,0.6412,0.09086666666666665,953957.7607142855,2295238.211156542,0,30,0.046545062649976376,0.7460683231008635,0.4522537711332253,91.52849578857422,91.52984619140625,
145,91.54286193847656,0.5940333333333334,,,1,DETECTED,91.54286193847656,0.5940333333333334,0.54685,0.6445833333333333,0.09773333333333334,1053482.057142857,2685163.3618841507,0,32,0.04290117291927187,1.057101581171801,0.956327919748541,91.54280090332031,91.54326629638672,
146,92.03741455078125,17.1345,,,1,DETECTED,92.03741455078125,17.1345,17.034333333333333,17.4745,0.4401666666666664,4510711.371428571,4.9261153352291584E7,0,130,0.16180147860962535,2.071987448149481,3.1496014322128447,92.037353515625,92.0374984741211,
147,92.0428237915039,0.7318166666666667,,,1,DETECTED,92.0428237915039,0.7318166666666667,0.69445,0.8569333333333333,0.1624833333333333,650940.9303571428,3456425.065690624,0,53,0.09186857415915006,2.1032837837627407,2.847096230960755,92.04268646240234,92.04300689697266,
148,92.5228271484375,0.6063166666666666,,,1,DETECTED,92.5228271484375,0.6063166666666666,0.54685,0.6412,0.09435000000000004,1.2632654971428573E7,3.412867283574428E7,0,31,0.04643750050762052,0.7584450579460945,0.4979806267794562,92.52281951904297,92.5229263305664,
149,93.0158920288086,0.60325,,,1,DETECTED,93.0158920288086,0.60325,0.54685,0.6412,0.09435000000000004,7171700.185714286,1.9204834492822815E7,0,31,0.04662735232103832,0.7846852578428413,0.5586367859166252,93.0158920288086,93.0159683227539,
150,93.02190399169922,0.10348333333333333,,,1,DETECTED,93.02190399169922,0.10348333333333333,0.06476666666666667,0.32144999999999996,0.25668333333333326,206346.97142857139,1320410.274720312,0,78,0.08575627105352039,3.281914095943908,5.000752055005562,93.0218505859375,93.02226257324219,
151,93.02458953857422,0.6124666666666666,,,1,DETECTED,93.02458953857422,0.6124666666666666,0.5503333333333333,0.6311666666666667,0.08083333333333331,860951.0410714286,2029213.5707712045,0,27,0.037604401143752963,0.66156763455973,0.3457709763741608,93.02445220947266,93.02470397949219,
152,93.04117584228516,17.1505,,,1,DETECTED,93.04117584228516,17.1505,17.038666666666668,17.303,0.2643333333333331,239394.4075892857,2065348.2484126939,0,82,0.153965851288838,1.1818181818181819,1.3411330811124011,93.04048919677734,93.0412826538086,
153,93.04521179199219,17.270333333333333,,,1,DETECTED,93.04521179199219,17.270333333333333,17.034333333333333,17.4745,0.4401666666666664,2762587.9607142857,4.1044346158711694E7,0,130,0.3047746339378037,0.9280478433304997,0.8804922278545455,93.04511260986328,93.0452880859375,
154,93.05522155761719,0.7755666666666666,,,1,DETECTED,93.05522155761719,0.7755666666666666,0.7442166666666666,1.1263833333333333,0.38216666666666665,3402049.2571428567,1.17778266883942E7,0,119,0.04285794398820442,2.9399560211712368,2.4852712432065798,93.05504608154297,93.05536651611328,
155,93.07061004638672,14.807283333333334,,,1,DETECTED,93.07061004638672,14.807283333333334,14.773433333333333,14.841383333333333,0.06794999999999973,68453.99330357143,178755.84669713126,0,19,0.04585135856434164,1.0036927621860803,1.0737842450410104,93.07024383544922,93.07048034667969,
156,93.51359558105469,0.6155333333333334,,,1,DETECTED,93.51359558105469,0.6155333333333334,0.5503333333333333,0.6279666666666667,0.07763333333333333,681611.5504464286,1594399.1641227647,0,26,0.046659824479137746,0.5986793783939668,0.18760754152330705,93.51335144042969,93.513671875,
157,94.00601959228516,0.13285,,,1,DETECTED,94.00601959228516,0.13285,0.07408333333333333,0.5536666666666666,0.4795833333333333,298735.23705357144,3346753.854301632,0,141,0.16232293508945153,4.11416498264941,6.455561192535135,94.00579071044922,94.00623321533203,
158,94.04564666748047,0.6001666666666666,,,1,DETECTED,94.04564666748047,0.6001666666666666,0.5569000000000001,0.6311666666666667,0.07426666666666659,4722999.964285715,1.220837291304597E7,0,25,0.04493241482832078,0.8582434514637917,0.7028941006517497,94.04561614990234,94.04573059082031,
159,94.05299377441406,17.1825,,,1,DETECTED,94.05299377441406,17.1825,17.034333333333333,17.4745,0.4401666666666664,3.4698522114285715E7,4.741326551185044E8,0,130,0.20514837038768263,1.592670262026879,2.43308360335727,94.05299377441406,94.05314636230469,
160,94.5157699584961,0.5971,,,1,DETECTED,94.5157699584961,0.5971,0.54685,0.63445,0.08760000000000001,2116281.871428571,5440258.65568334,0,29,0.04299837674990026,0.8905963373426745,0.77608657772505,94.51569366455078,94.51596069335938,
161,94.52143096923828,0.5971,,,1,DETECTED,94.52143096923828,0.5971,0.54685,0.6445833333333333,0.09773333333333334,1367478.839285714,3382317.7380924644,0,32,0.04342525743999215,0.9208538219274177,0.9135732477943219,94.52129364013672,94.52155303955078,
162,94.5461196899414,0.5879,,,1,DETECTED,94.5461196899414,0.5879,0.5632,0.6248166666666666,0.06161666666666654,521502.0392857143,1072469.8616813605,0,21,0.03117942924896966,1.247300944669366,1.1932364796002828,94.54601287841797,94.5472183227539,
163,95.03125762939453,0.5971,,,1,DETECTED,95.03125762939453,0.5971,0.5503333333333333,0.6412,0.09086666666666665,1144418.7000000002,2957922.032256359,0,30,0.04244156524455722,0.9732008009530289,0.8277515329526917,95.03125762939453,95.03168487548828,
164,95.04462432861328,0.6093833333333334,,,1,DETECTED,95.04462432861328,0.6093833333333334,0.5569000000000001,0.6279666666666667,0.07106666666666661,842323.2133928572,1741902.7715464002,0,24,0.02910790853930112,0.6770403302635754,0.36001381244846653,95.04439544677734,95.04471588134766,
165,95.05635070800781,17.208166666666667,,,1,DETECTED,95.05635070800781,17.208166666666667,17.034333333333333,17.5075,0.4731666666666676,1962660.9785714282,2.5634960411050875E7,0,137,0.20353669093535132,1.3146328194819024,1.8151689007858216,95.05616760253906,95.0567855834961,
