row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak status,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak RT,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak height,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak area,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak charge,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak m/z max,
97,86.96455383300781,0.5949500000000001,,,1,DETECTED,86.96455383300781,0.5949500000000001,0.5576833333333333,0.6318666666666667,0.07418333333333338,620090.0321428571,1316664.5846330912,0,25,0.030932805334443536,1.0334514757589357,1.2179489493528135,86.96455383300781,86.96488189697266,
98,86.99327850341797,0.6133666666666666,,,1,DETECTED,86.99327850341797,0.6133666666666666,0.551,0.6613166666666667,0.11031666666666662,1.602842002857143E7,5.1383807989252776E7,0,36,0.056474634201882146,0.758459922617299,0.4865096407946223,86.99321746826172,86.99332427978516,
99,87.0082778930664,0.7900166666666667,,,1,DETECTED,87.0082778930664,0.7900166666666667,0.7497833333333334,0.8802,0.13041666666666663,333869.4131696428,1663651.5729097102,0,43,0.08618029964039542,1.6207539353769669,2.2415078707539338,87.00806427001953,87.00836944580078,
100,87.00789642333984,1.8312333333333333,,,1,DETECTED,87.00789642333984,1.8312333333333333,1.7622,2.0349,0.27269999999999994,999614.9142857142,5211650.714038806,0,82,0.07349611070541329,1.94397061794842,2.316689545091691,87.00780487060547,87.00836944580078,
101,87.03324127197266,0.7807333333333334,,,1,DETECTED,87.03324127197266,0.7807333333333334,0.70335,0.9020166666666667,0.19866666666666666,455288.5482142857,3256596.847693305,0,65,0.11850675702280977,1.2836528106827478,1.3769102631753536,87.0330581665039,87.03337097167969,
102,87.04474639892578,0.07608333333333334,,,1,DETECTED,87.04474639892578,0.07608333333333334,0.006583333333333333,0.4996,0.49301666666666666,3.649682188571429E7,3.7095478621664625E8,0,148,0.11705102207716013,3.546882494004796,13.036973391272644,87.04461669921875,87.0448226928711,
103,87.08110809326172,3.1304333333333334,,,1,DETECTED,87.08110809326172,3.1304333333333334,3.0286833333333334,3.3559833333333335,0.32730000000000015,529468.1151785714,2860862.156710596,0,89,0.06855866326790094,1.9322479671530732,1.8801054032383515,87.0809555053711,87.08116912841797,
104,87.08110809326172,5.67465,,,1,DETECTED,87.08110809326172,5.67465,5.572616666666667,5.7891,0.21648333333333358,110898.23035714285,698502.1291336226,0,59,0.08924282727965505,0.8332412489877454,0.9363296121048889,87.08084106445312,87.08130645751953,
105,87.1004409790039,2.20415,,,1,DETECTED,87.1004409790039,2.20415,2.1611833333333332,2.2720833333333332,0.1109,96368.19933035715,320415.80703630054,0,32,0.05309153259345534,1.3750478999128892,1.7391835019990391,87.10031127929688,87.10051727294922,
106,87.1004409790039,2.533916666666667,,,1,DETECTED,87.1004409790039,2.533916666666667,2.45705,2.63475,0.17769999999999975,206395.72991071432,926406.5971978107,0,51,0.07006356576431161,1.2558834046229626,2.1395946080877963,87.10029602050781,87.10071563720703,
107,87.1004409790039,10.87525,,,1,DETECTED,87.1004409790039,10.87525,10.837916666666667,10.9101,0.07218333333333327,38838.19190848214,97992.60340048095,0,20,0.03969282388535511,0.966741071428585,1.603193340645381,87.10021209716797,87.1005859375,
108,87.99407958984375,0.6133666666666666,,,1,DETECTED,87.99407958984375,0.6133666666666666,0.5543833333333333,0.6513833333333333,0.09699999999999998,2155549.942857143,6706114.335676366,0,32,0.055853326934588554,0.7700445427011011,0.4755019961619061,87.9940185546875,87.99417114257812,
109,88.0237808227539,0.6041500000000001,,,1,DETECTED,88.0237808227539,0.6041500000000001,0.551,0.6547,0.1036999999999999,6.711609771428572E7,2.3081223292538524E8,0,34,0.057629119480603674,0.9529418099004598,0.8669564909036517,88.02377319335938,88.0238265991211,
110,88.03990173339844,1.26365,,,1,DETECTED,88.03990173339844,1.26365,1.2336666666666667,1.3274000000000001,0.09373333333333345,2089141.0678571432,5910742.171580806,0,29,0.04111501099773274,1.5630906058921685,2.7705774515035917,88.03987884521484,88.03994750976562,
111,88.04806518554688,0.07608333333333334,,,1,DETECTED,88.04806518554688,0.07608333333333334,0.006583333333333333,0.4996,0.49301666666666666,1550621.1178571428,1.5857135304247761E7,0,148,0.11739501934465317,3.6595680481683863,13.71069219002194,88.04796600341797,88.04835510253906,
112,88.52143859863281,0.6103000000000001,,,1,DETECTED,88.52143859863281,0.6103000000000001,0.5475666666666666,0.6480666666666667,0.10050000000000003,4804756.828571428,1.3616124329946995E7,0,33,0.05195291097991428,0.812833341486441,0.5519284532472191,88.5213394165039,88.5215072631836,
113,88.52546691894531,0.6041500000000001,,,1,DETECTED,88.52546691894531,0.6041500000000001,0.551,0.6513833333333333,0.10038333333333327,3288424.9,1.0185416819711186E7,0,33,0.05041887557238667,0.9558161880560926,0.9392960724315671,88.52532958984375,88.52554321289062,
114,88.5289306640625,0.6133666666666666,,,1,DETECTED,88.5289306640625,0.6133666666666666,0.5609000000000001,0.6350166666666667,0.07411666666666661,855100.9410714286,2061300.824711159,0,25,0.048647939810885554,0.6538081305589609,0.3281724399291965,88.5284423828125,88.52904510498047,
115,88.95318603515625,0.6072333333333333,,,1,DETECTED,88.95318603515625,0.6072333333333333,0.5543833333333333,0.6480666666666667,0.09368333333333334,2207375.2750000004,7504701.757643036,0,31,0.05895787112198747,0.8522085598550833,0.6730082920835601,88.95305633544922,88.95326232910156,
116,88.99082946777344,0.61645,,,1,DETECTED,88.99082946777344,0.61645,0.551,0.6480666666666667,0.09706666666666663,2597748.225,7908609.018469166,0,32,0.07265507277200411,0.7185623018697107,0.4086421877280107,88.9907455444336,88.99124908447266,
117,89.06027221679688,1.4293166666666666,,,1,DETECTED,89.06027221679688,1.4293166666666666,1.3820000000000001,1.5282166666666666,0.14621666666666644,2483436.4000000004,9073010.5427847,0,44,0.05320900871067202,1.5717833038656475,1.9331501808600602,89.06027221679688,89.06036376953125,
118,89.0715560913086,1.7105833333333333,,,1,DETECTED,89.0715560913086,1.7105833333333333,1.66205,1.7760166666666668,0.11396666666666677,242481.15223214286,924998.9633511726,0,34,0.06285426650569903,1.1741071428571443,1.3482142857142887,89.07144927978516,89.07164001464844,
119,89.54569244384766,0.6103000000000001,,,1,DETECTED,89.54569244384766,0.6103000000000001,0.5543833333333333,0.6447333333333333,0.09034999999999993,1003530.3160714286,2776063.734604895,0,30,0.040922088741129126,0.8189823647297081,0.2183916928952315,89.54552459716797,89.54578399658203,
120,90.02031707763672,0.6041500000000001,,,1,DETECTED,90.02031707763672,0.6041500000000001,0.5475666666666666,0.6513833333333333,0.10381666666666667,2032874.882142857,5691683.7745508915,0,34,0.047750738040906904,0.9343880988027925,0.8362606366948796,90.01963806152344,90.02035522460938,
121,90.05550384521484,0.70025,,,1,DETECTED,90.05550384521484,0.70025,0.6876333333333334,0.76835,0.08071666666666655,5116042.564285714,1.005320462896606E7,0,27,0.029222157451915032,3.4341454593659155,3.437450651438802,90.05535125732422,90.05565643310547,
122,90.05550384521484,0.88955,,,1,DETECTED,90.05550384521484,0.88955,0.8459333333333333,0.9339666666666666,0.0880333333333333,1738541.067857143,4244863.4890129445,0,29,0.03628390509542956,1.009170806266718,0.8807427376453207,90.05549621582031,90.05561828613281,
123,90.06367492675781,1.4360833333333334,,,1,DETECTED,90.06367492675781,1.4360833333333334,1.3921666666666668,1.4837,0.09153333333333324,134605.69375000003,360425.002533579,0,28,0.040944892119358256,1.0421252371916514,1.1529744221231633,90.06348419189453,90.06377410888672,
124,90.09199523925781,0.0698,,,1,DETECTED,90.09199523925781,0.0698,0.05421666666666667,0.26328333333333337,0.2090666666666667,2023833.432142857,7828268.161202459,0,65,0.040702195515471884,9.891458451346194,12.466980491766892,90.09190368652344,90.09208679199219,
125,90.52642822265625,0.6133666666666666,,,1,DETECTED,90.52642822265625,0.6133666666666666,0.5543833333333333,0.6513833333333333,0.09699999999999998,4.4357494857142854E8,1.3802415269148548E9,0,32,0.05281639912107494,0.7536261508230298,0.47235003467268155,90.52642822265625,90.52649688720703,
126,90.54867553710938,0.6133666666666666,,,1,DETECTED,90.54867553710938,0.6133666666666666,0.5795833333333333,0.6480666666666667,0.06848333333333334,2336908.717857143,5502462.444252622,0,23,0.04255638714800125,0.9045478216004819,0.710373677706476,90.54747009277344,90.55061340332031,
127,90.97720336914062,0.6513833333333333,,,1,DETECTED,90.97720336914062,0.6513833333333333,0.6287666666666667,0.6908333333333334,0.062066666666666714,1.173731617142857E7,2.4828429920438178E7,0,20,0.036231996924052434,1.3366144970743616,1.7458216995340197,90.97713470458984,90.9772720336914,
128,91.02484130859375,0.6103000000000001,,,1,DETECTED,91.02484130859375,0.6103000000000001,0.5543833333333333,0.6480666666666667,0.09368333333333334,5341407.399999999,1.4933167025135932E7,0,31,0.04682409564086687,0.7704225487779565,0.5365811646089504,91.02478790283203,91.02507781982422,
129,91.02792358398438,0.6133666666666666,,,1,DETECTED,91.02792358398438,0.6133666666666666,0.5543833333333333,0.6480666666666667,0.09368333333333334,2.9191866228571434E7,8.990944852931291E7,0,31,0.052193607106961526,0.753727355150652,0.4760971218128947,91.02790832519531,91.02811431884766,
130,91.03953552246094,0.7281166666666666,,,1,DETECTED,91.03953552246094,0.7281166666666666,0.6971333333333334,1.2104666666666666,0.5133333333333332,2.0421986885714285E7,1.829001591484979E8,0,163,0.10290352350699661,8.12362269259524,11.162365171185135,91.03942108154297,91.03958892822266,
131,91.05484771728516,6.2685,,,1,DETECTED,91.05484771728516,6.2685,6.238966666666667,6.310333333333333,0.07136666666666613,34575.818359375,85186.86646678988,0,20,0.03950541979693778,1.2082392776523672,1.416478555304734,91.05413055419922,91.05470275878906,
132,91.05484771728516,8.3748,,,1,DETECTED,91.05484771728516,8.3748,8.331233333333333,8.581199999999999,0.24996666666666556,171588.17834821428,726286.8454087172,0,64,0.04477510602711732,2.5437840985538798,4.090541205464257,91.05465698242188,91.05502319335938,
133,91.05484771728516,9.9975,,,1,DETECTED,91.05484771728516,9.9975,9.971966666666667,10.044833333333335,0.07286666666666797,108814.865625,250755.50202853736,0,21,0.0349073124499526,1.4268929503916539,1.9679739688689237,91.05400085449219,91.05461883544922,
134,91.05484771728516,11.423216666666667,,,1,DETECTED,91.05484771728516,11.423216666666667,11.386716666666667,11.461900000000002,0.07518333333333516,69077.24252232142,191215.9675938845,0,22,0.05961050735727724,1.029908675799106,1.3120363783262055,91.05400848388672,91.0546875,
135,91.05484771728516,14.67145,,,1,DETECTED,91.05484771728516,14.67145,14.64525,14.720116666666666,0.07486666666666508,85283.0078125,202212.83445306064,0,21,0.0453283733558667,1.4287531806615836,1.8575063613231673,91.05443572998047,91.05490112304688,
136,91.11380767822266,2.533916666666667,,,1,DETECTED,91.11380767822266,2.533916666666667,2.446283333333333,2.8046166666666665,0.3583333333333334,3863883.4,1.7197255940601893E7,0,100,0.06605644980096592,1.2473968891012817,1.3495168020785973,91.1136474609375,91.11398315429688,
137,91.51016998291016,0.6133666666666666,,,1,DETECTED,91.51016998291016,0.6133666666666666,0.5543833333333333,0.6382,0.08381666666666665,1172800.5535714284,2746208.976002092,0,28,0.060771548636673556,0.7072157500703581,0.3933655059574453,91.5099868774414,91.51050567626953,
138,91.52434539794922,0.5980166666666666,,,1,DETECTED,91.52434539794922,0.5980166666666666,0.551,0.6447333333333333,0.09373333333333322,2832186.3571428573,8749813.181594165,0,31,0.05528824160024837,1.0262938132294934,1.0938623374552476,91.52422332763672,91.5245361328125,
139,91.5293197631836,0.6226,,,1,DETECTED,91.5293197631836,0.6226,0.5609000000000001,0.6447333333333333,0.0838333333333332,825285.690625,2465060.6809585094,0,28,0.05300330522767738,0.6302575824291509,0.2425934823786208,91.52832794189453,91.52978515625,
140,91.54279327392578,0.61645,,,1,DETECTED,91.54279327392578,0.61645,0.551,0.6547,0.1036999999999999,1378337.780357143,3985995.652636187,0,34,0.056842340277738046,0.8021744750113227,0.39713146105558345,91.54279327392578,91.54301452636719,
141,92.03744506835938,17.159,,,1,DETECTED,92.03744506835938,17.159,17.009333333333334,17.336833333333335,0.32750000000000057,5191244.314285715,6.605733824934843E7,0,102,0.2490909880371177,1.0914367367528055,1.0874607661232978,92.037353515625,92.0374984741211,
142,92.0428695678711,0.7312,,,1,DETECTED,92.0428695678711,0.7312,0.70025,0.8708666666666667,0.17061666666666664,693200.6839285714,3981799.0653763404,0,56,0.11755977476768675,2.75632740980076,4.51265481960152,92.04268646240234,92.04305267333984,
143,92.52281951904297,0.6072333333333333,,,1,DETECTED,92.52281951904297,0.6072333333333333,0.5543833333333333,0.6480666666666667,0.09368333333333334,1.0809444342857143E7,3.2481013674188722E7,0,31,0.052015409285829484,0.8450455311905957,0.6633819639806197,92.5228042602539,92.52293395996094,
144,93.01588439941406,0.6133666666666666,,,1,DETECTED,93.01588439941406,0.6133666666666666,0.551,0.6480666666666667,0.09706666666666663,6444822.128571428,1.8037330115831792E7,0,32,0.0500348077979057,0.746377035712999,0.4572820757207712,93.01586151123047,93.01602172851562,
145,93.02455139160156,0.5949500000000001,,,1,DETECTED,93.02455139160156,0.5949500000000001,0.5576833333333333,0.6447333333333333,0.08704999999999996,756641.6178571428,2017832.4100253345,0,29,0.044364860131967054,1.1865451176262873,1.3317956728463232,93.02437591552734,93.02471923828125,
146,93.05517578125,0.7838333333333334,,,1,DETECTED,93.05517578125,0.7838333333333334,0.7497833333333334,0.94335,0.19356666666666666,6615324.699999999,2.104196976986608E7,0,63,0.03930790989989896,2.7915635112423334,2.5614188684943517,93.05509185791016,93.05531311035156,
147,93.07050323486328,0.23024999999999998,,,1,DETECTED,93.07050323486328,0.23024999999999998,0.21381666666666668,0.3031,0.0892833333333333,58399.00457589286,147401.37015255302,0,28,0.05882304067194474,2.716531440162276,4.433062880324552,93.07017517089844,93.07060241699219,
148,93.07050323486328,14.810516666666667,,,1,DETECTED,93.07050323486328,14.810516666666667,14.773183333333332,14.844483333333333,0.07130000000000081,81382.25680803572,186578.09941291733,0,20,0.03785160393916165,0.954910714285694,0.9098214285713879,93.07028198242188,93.07049560546875,
149,93.51347351074219,0.6103000000000001,,,1,DETECTED,93.51347351074219,0.6103000000000001,0.5543833333333333,0.6447333333333333,0.09034999999999993,996638.8553571429,2011188.637880204,0,30,0.019029267845202202,0.7794034109873607,0.5916642068212271,93.51335144042969,93.5136947631836,
150,93.52589416503906,0.5980166666666666,,,1,DETECTED,93.52589416503906,0.5980166666666666,0.5576833333333333,0.6350166666666667,0.07733333333333337,540198.7357142856,1119488.150273046,0,26,0.025714117433404793,1.0821338490295014,1.1097428952145458,93.52579498291016,93.52633666992188,
151,94.00605010986328,0.13475,,,1,DETECTED,94.00605010986328,0.13475,0.0698,0.5640666666666667,0.49426666666666674,344096.06160714285,4171462.2542664073,0,149,0.16460280466227797,3.7521091590833975,6.55170985278425,94.00577545166016,94.0062026977539,
152,94.045654296875,0.61645,,,1,DETECTED,94.045654296875,0.61645,0.5609000000000001,0.6382,0.07729999999999992,6509709.392857144,1.8134758141932353E7,0,26,0.05197114851896145,0.6957695769576953,0.3718480633789249,94.04559326171875,94.04568481445312,
153,94.05304718017578,17.229666666666667,,,1,DETECTED,94.05304718017578,17.229666666666667,17.006166666666665,17.506666666666668,0.5005000000000024,4.879248251428571E7,8.013646541745565E8,0,154,0.2959132782502394,1.2144908550140199,1.6368790824859523,94.05290222167969,94.05310821533203,
154,94.51575469970703,0.6103000000000001,,,1,DETECTED,94.51575469970703,0.6103000000000001,0.5475666666666666,0.6480666666666667,0.10050000000000003,3005006.2285714285,8724679.736149605,0,33,0.05155153540630841,0.7876421860410238,0.5494782638086919,94.51567077636719,94.51583862304688,
155,94.52129364013672,0.5857333333333333,,,1,DETECTED,94.52129364013672,0.5857333333333333,0.5576833333333333,0.6447333333333333,0.08704999999999996,1157334.4660714285,3106669.9884000546,0,29,0.0445892865265235,1.5548980396886645,2.1186511839688347,94.52127075195312,94.5215072631836,
156,94.54661560058594,0.5949500000000001,,,1,DETECTED,94.54661560058594,0.5949500000000001,0.5609000000000001,0.6414500000000001,0.08055000000000001,678257.1830357143,1854818.9367453663,0,27,0.023362040790127936,1.146680306481441,1.5028208984984353,94.54594421386719,94.5473861694336,
157,95.03142547607422,0.6072333333333333,,,1,DETECTED,95.03142547607422,0.6072333333333333,0.551,0.6513833333333333,0.10038333333333327,1321861.4089285715,3454947.32438203,0,33,0.05828303874715335,0.8800101102203144,0.732952488388382,95.03133392333984,95.03170776367188,
158,95.0444564819336,0.6072333333333333,,,1,DETECTED,95.0444564819336,0.6072333333333333,0.5609000000000001,0.6382,0.07729999999999992,946214.6285714286,2348019.576280273,0,26,0.03379908081394056,0.8437928423539954,0.7165511369838549,95.0442886352539,95.04467010498047,
159,95.0563735961914,17.2425,,,1,DETECTED,95.0563735961914,17.2425,17.022833333333335,17.506666666666668,0.4838333333333331,2796231.807142857,4.345184709399409E7,0,149,0.2989702665103877,1.1628166542826075,1.4448692107780092,95.05612182617188,95.05669403076172,
160,95.06088256835938,17.022833333333335,,,1,DETECTED,95.06088256835938,17.022833333333335,16.848,17.416166666666665,0.5681666666666665,2318720.1392857144,3.466198738195101E7,0,172,0.30630146704414685,1.6064774934203594,2.648107230716721,95.060791015625,95.06095123291016,
161,95.15349578857422,2.499016666666667,,,1,DETECTED,95.15349578857422,2.499016666666667,2.4281833333333336,2.601583333333333,0.17339999999999955,413542.6794642857,1665377.9895790536,0,50,0.06341638071396449,1.206119352731116,1.3124400869789865,95.15338134765625,95.15363311767578,
162,95.5235595703125,0.6195166666666666,,,1,DETECTED,95.5235595703125,0.6195166666666666,0.5543833333333333,0.6447333333333333,0.09034999999999993,1034740.1946428573,3361125.8920775237,0,30,0.05492592077935121,0.6788884660271093,0.3100914100488067,95.52320098876953,95.52365112304688,
