row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak status,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak m/z,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak retention time,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak height,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak area,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak charge,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak duration time,
184,98.5181655883789,0.5980166666666666,,1,,DETECTED,98.5181655883789,0.5980166666666666,3283868.4142857143,9422761.540205255,0,0.10050000000000003,
185,98.52375793457031,0.6133666666666666,,1,,DETECTED,98.52375793457031,0.6133666666666666,626009.9571428571,1236466.3187934149,0,0.07108333333333339,
186,98.97579193115234,0.5980166666666666,,1,,DETECTED,98.97579193115234,0.5980166666666666,812694.0892857142,2537607.1761851553,0,0.09706666666666663,
187,98.98439407348633,0.70025,,1,,DETECTED,98.98439407348633,0.70025,4167405.135714285,5785073.51414798,0,0.07751666666666657,
188,99.0184097290039,1.0894833333333334,,1,,DETECTED,99.0184097290039,1.0894833333333334,119704.84754464286,433013.4392232695,0,0.0773166666666667,
189,99.04456329345703,0.8024,,1,,DETECTED,99.04456329345703,0.8024,7.35999168E7,1.0520259525822856E9,0,0.4652333333333334,
190,99.05574798583984,17.0425,,1,,DETECTED,99.05574798583984,17.0425,1.6552449342857143E7,7.766203833974098E7,0,0.1948333333333352,
191,99.08101654052734,0.07293333333333334,,1,,DETECTED,99.08101654052734,0.07293333333333334,297505.92522321426,3184447.2752520647,0,0.34065,
192,99.53166961669922,0.5918833333333333,,1,,DETECTED,99.53166961669922,0.5918833333333333,4.449641222857143E7,1.5175612893211424E8,0,0.09699999999999998,
193,100.0248031616211,0.6072333333333333,,1,,DETECTED,100.0248031616211,0.6072333333333333,5579468.4,1.85625864324594E7,0,0.11031666666666662,
194,100.02941131591797,0.6133666666666666,,1,,DETECTED,100.02941131591797,0.6133666666666666,2859013.010714286,7885751.495512052,0,0.08704999999999996,
195,100.03333282470703,0.6072333333333333,,1,,DETECTED,100.03333282470703,0.6072333333333333,2994677.9785714285,9514468.77639107,0,0.09699999999999998,
196,100.04789733886719,0.8055,,1,,DETECTED,100.04789733886719,0.8055,4296140.821428571,5.539494747093613E7,0,0.43199999999999994,
197,100.05279922485352,17.045833333333334,,1,,DETECTED,100.05279922485352,17.045833333333334,121649.59196428572,401564.01573743654,0,0.08183333333333209,
198,100.05904388427734,17.032666666666668,,1,,DETECTED,100.05904388427734,17.032666666666668,722823.6910714286,3160775.302655956,0,0.14650000000000318,
199,100.11262512207031,5.200716666666667,,1,,DETECTED,100.11262512207031,5.200716666666667,215088.75133928572,1991586.4190654005,0,0.31178333333333264,
200,100.5156478881836,0.6041500000000001,,1,,DETECTED,100.5156478881836,0.6041500000000001,5487141.771428571,1.658421932234584E7,0,0.11753333333333338,
201,101.00759887695312,0.5918833333333333,,1,,DETECTED,101.00759887695312,0.5918833333333333,1012786.6571428572,2698769.1629283335,0,0.09368333333333334,
202,101.02381134033203,0.8055,,1,,DETECTED,101.02381134033203,0.8055,1871196.9857142856,3.380769464264154E7,0,0.5312499999999999,
203,101.02385711669922,2.214833333333333,,1,,DETECTED,101.02385711669922,2.214833333333333,3332060.657142857,1.2710426719285704E7,0,0.12523333333333309,
204,101.04877853393555,0.8117,,1,,DETECTED,101.04877853393555,0.8117,327623.5486607143,2426698.514613449,0,0.23404999999999998,
205,101.06026458740234,0.07608333333333334,,1,,DETECTED,101.06026458740234,0.07608333333333334,1.4463482371428572E7,1.3461738550724107E8,0,0.5223,
206,101.09662628173828,8.761283333333333,,1,,DETECTED,101.09662628173828,8.761283333333333,121341.92388392855,328454.1448223055,0,0.14480000000000004,
207,101.09671020507812,9.682283333333334,,1,,DETECTED,101.09671020507812,9.682283333333334,19426.064425223212,51316.81876723258,0,0.08101666666666674,
208,101.09673309326172,9.78245,,1,,DETECTED,101.09673309326172,9.78245,22748.69135044643,174203.38304088358,0,0.17808333333333337,
209,101.52346420288086,0.6072333333333333,,1,,DETECTED,101.52346420288086,0.6072333333333333,1410337.8535714287,3932515.8612517444,0,0.09730000000000005,
210,101.52816772460938,0.6103000000000001,,1,,DETECTED,101.52816772460938,0.6103000000000001,1100229.0017857142,3559205.8492819746,0,0.09368333333333334,
211,102.02141571044922,0.5918833333333333,,1,,DETECTED,102.02141571044922,0.5918833333333333,1626138.2607142855,4366081.992309652,0,0.09706666666666663,
212,102.0272445678711,2.214833333333333,,1,,DETECTED,102.0272445678711,2.214833333333333,165641.075,604493.6065618652,0,0.18731666666666635,
213,102.05540466308594,0.7435833333333334,,1,,DETECTED,102.05540466308594,0.7435833333333334,3901667.3499999996,1.1130492042314278E7,0,0.07736666666666658,
214,102.06361389160156,0.07293333333333334,,1,,DETECTED,102.06361389160156,0.07293333333333334,748305.5910714286,6064116.59661172,0,0.36011666666666664,
215,102.0918960571289,0.1445,,1,,DETECTED,102.0918960571289,0.1445,609799.7410714285,1.1801451106833538E7,0,0.50985,
216,102.12823486328125,6.3832,,1,,DETECTED,102.12823486328125,6.3832,7594952.114285714,3.8887608774221934E7,0,0.3564333333333325,
217,102.51872634887695,0.6041500000000001,,1,,DETECTED,102.51872634887695,0.6041500000000001,521703.0933035714,1169473.3839448374,0,0.08401666666666663,
218,102.97073364257812,0.61645,,1,,DETECTED,102.97073364257812,0.61645,7.010618651428571E7,2.320479424046031E8,0,0.09368333333333334,
219,103.01142120361328,1.0959,,1,,DETECTED,103.01142120361328,1.0959,102551.83549107143,356864.24125700287,0,0.08056666666666645,
220,103.0118522644043,2.671683333333333,,1,,DETECTED,103.0118522644043,2.671683333333333,29526.186104910714,117386.42356958706,0,0.09216666666666651,
221,103.05461120605469,6.2685,,1,,DETECTED,103.05461120605469,6.2685,70845.90747767857,230083.1665567105,0,0.09128333333333405,
222,103.05452728271484,11.412583333333334,,1,,DETECTED,103.05452728271484,11.412583333333334,176205.55223214286,440715.4561330599,0,0.09439999999999849,
223,103.0671272277832,0.40785,,1,,DETECTED,103.0671272277832,0.40785,113395.32834821429,499170.8516033484,0,0.09115000000000001,
224,103.07579803466797,2.9015333333333335,,1,,DETECTED,103.07579803466797,2.9015333333333335,93077.2642857143,383611.8055401644,0,0.10443333333333316,
225,103.07582092285156,4.1893666666666665,,1,,DETECTED,103.07582092285156,4.1893666666666665,112732.30714285714,629649.5462512024,0,0.14753333333333352,
226,103.07562637329102,12.389466666666667,,1,,DETECTED,103.07562637329102,12.389466666666667,244604.15848214284,674846.5378215271,0,0.08453333333333468,
227,103.13154602050781,6.3832,,1,,DETECTED,103.13154602050781,6.3832,552119.2544642857,2744716.8538767984,0,0.26529999999999987,
228,103.52092742919922,0.6041500000000001,,1,,DETECTED,103.52092742919922,0.6041500000000001,1797519.8250000004,5739045.004829312,0,0.1894,
229,103.53919219970703,1.5008833333333333,,1,,DETECTED,103.53919219970703,1.5008833333333333,88414.00022321429,231338.3034948522,0,0.06834999999999991,
230,103.97413635253906,0.61645,,1,,DETECTED,103.97413635253906,0.61645,877504.7142857142,2512761.552620172,0,0.08376666666666677,
231,104.03086853027344,0.6041500000000001,,1,,DETECTED,104.03086853027344,0.6041500000000001,954713.7133928571,2446336.624792633,0,0.09373333333333322,
232,104.03475189208984,0.6010833333333333,,1,,DETECTED,104.03475189208984,0.6010833333333333,736175.8366071429,1.7945365427253567E7,0,0.55895,
233,104.03748321533203,17.162166666666668,,1,,DETECTED,104.03748321533203,17.162166666666668,264774.6571428571,3321073.0346796946,0,0.32116666666667015,
234,104.05326080322266,1.37525,,1,,DETECTED,104.05326080322266,1.37525,260042.97901785714,818003.3040580638,0,0.09856666666666669,
235,104.07106018066406,0.0698,,1,,DETECTED,104.07106018066406,0.0698,525048.5991071429,1969005.7283229905,0,0.13993333333333333,
236,104.07108306884766,0.7993,,1,,DETECTED,104.07108306884766,0.7993,3628851.864285714,8233476.265926113,0,0.10551666666666681,
237,104.10745239257812,0.8397,,1,,DETECTED,104.10745239257812,0.8397,2.0623852800000003E8,5.402902060738175E8,0,0.17866666666666664,
238,104.52379608154297,0.6041500000000001,,1,,DETECTED,104.52379608154297,0.6041500000000001,2903564.3964285715,8289030.1414784165,0,0.09373333333333322,
239,104.96680450439453,0.5949500000000001,,1,,DETECTED,104.96680450439453,0.5949500000000001,531317.0049107143,1383076.2040493302,0,0.07738333333333336,
240,104.97496795654297,0.5888166666666667,,1,,DETECTED,104.97496795654297,0.5888166666666667,561571.75,1362810.051792312,0,0.08376666666666677,
241,105.00373077392578,0.61645,,1,,DETECTED,105.00373077392578,0.61645,3.1535133257142857E7,9.791807954666665E7,0,0.10701666666666665,
242,105.02079010009766,0.5980166666666666,,1,,DETECTED,105.02079010009766,0.5980166666666666,926120.6839285714,2486949.5173418936,0,0.09388333333333343,
243,105.033935546875,7.922866666666667,,1,,DETECTED,105.033935546875,7.922866666666667,4865541.642857143,1.0633530484161265E7,0,0.17008333333333248,
244,105.04891204833984,2.182733333333333,,1,,DETECTED,105.04891204833984,2.182733333333333,1125074.475,4058447.4160836334,0,0.24133333333333296,
245,105.05504608154297,0.07293333333333334,,1,,DETECTED,105.05504608154297,0.07293333333333334,377236.3209821429,1924153.8671921596,0,0.1693,
246,105.10449981689453,0.8397,,1,,DETECTED,105.10449981689453,0.8397,822626.5625000001,1838686.287475,0,0.07163333333333322,
247,105.11072540283203,0.8397,,1,,DETECTED,105.11072540283203,0.8397,1.222078142857143E7,3.132950314521986E7,0,0.14101666666666668,
248,105.50775146484375,0.6072333333333333,,1,,DETECTED,105.50775146484375,0.6072333333333333,815442.4455357143,1628532.5286255719,0,0.07438333333333336,
249,106.00448608398438,0.6133666666666666,,1,,DETECTED,106.00448608398438,0.6133666666666666,3953742.864285714,1.2115792805815859E7,0,0.1071333333333333,
250,106.02367401123047,0.6103000000000001,,1,,DETECTED,106.02367401123047,0.6103000000000001,1092125.469642857,2804682.008832477,0,0.08706666666666674,
251,106.03730010986328,7.922866666666667,,1,,DETECTED,106.03730010986328,7.922866666666667,387339.82857142854,836654.4736827855,0,0.08395000000000064,
252,106.0530776977539,17.174833333333332,,1,,DETECTED,106.0530776977539,17.174833333333332,408580.44464285707,7638807.338609388,0,0.4973333333333336,
253,106.51563262939453,0.6103000000000001,,1,,DETECTED,106.51563262939453,0.6103000000000001,2967147.7071428574,9063171.803143872,0,0.10735000000000006,
254,106.5394287109375,0.5918833333333333,,1,,DETECTED,106.5394287109375,0.5918833333333333,881758.1196428571,2457178.7446769243,0,0.1071333333333333,
255,106.95098876953125,0.6580166666666667,,1,,DETECTED,106.95098876953125,0.6580166666666667,6888191.257142858,1.5329140186258042E7,0,0.062133333333333374,
256,106.9636344909668,0.5949500000000001,,1,,DETECTED,106.9636344909668,0.5949500000000001,1850234.2321428573,5847312.907778236,0,0.09034999999999993,
257,107.00129699707031,0.61645,,1,,DETECTED,107.00129699707031,0.61645,4940843.414285715,1.4560522173791928E7,0,0.10701666666666665,
258,107.0608139038086,17.178833333333333,,1,,DETECTED,107.0608139038086,17.178833333333333,1.7946201000000004E7,2.771616443781245E8,0,0.5005000000000024,
259,107.07076644897461,1.4360833333333334,,1,,DETECTED,107.07076644897461,1.4360833333333334,8827350.528571429,3.2192273529559847E7,0,0.3593666666666666,
260,107.07076263427734,8.765083333333333,,1,,DETECTED,107.07076263427734,8.765083333333333,1533605.9607142857,4393492.445089518,0,0.20228333333333381,
261,107.08597946166992,9.690183333333332,,1,,DETECTED,107.08597946166992,9.690183333333332,100650.68638392857,296230.1067564589,0,0.07675000000000054,
262,107.08596801757812,14.806883333333333,,1,,DETECTED,107.08596801757812,14.806883333333333,211090.92321428572,533412.5049923455,0,0.0752666666666677,
263,107.08594512939453,15.015600000000001,,1,,DETECTED,107.08594512939453,15.015600000000001,118807.91205357142,264719.9201872533,0,0.06083333333333485,
264,107.52347564697266,0.6041500000000001,,1,,DETECTED,107.52347564697266,0.6041500000000001,1.42277776E7,5.040750101338251E7,0,0.5846833333333333,
265,108.02511596679688,0.5888166666666667,,1,,DETECTED,108.02511596679688,0.5888166666666667,1163992.16875,3022436.1869155252,0,0.08051666666666668,
266,108.06857299804688,17.071833333333334,,1,,DETECTED,108.06857299804688,17.071833333333334,5.984965074285714E7,4.778839312096977E8,0,0.5005000000000024,
267,108.07408905029297,1.4360833333333334,,1,,DETECTED,108.07408905029297,1.4360833333333334,412661.8303571429,1351938.1222314436,0,0.1325666666666665,
268,108.0740966796875,8.761283333333333,,1,,DETECTED,108.0740966796875,8.761283333333333,64370.26897321428,155385.74754841204,0,0.0961833333333324,
269,108.51300811767578,0.6072333333333333,,1,,DETECTED,108.51300811767578,0.6072333333333333,1013947.607142857,2666251.3765509757,0,0.09716666666666662,
270,108.5130615234375,2.2183833333333336,,1,,DETECTED,108.5130615234375,2.2183833333333336,345418.1910714286,1293919.3958439527,0,0.16848333333333354,
271,108.53128433227539,0.6041500000000001,,1,,DETECTED,108.53128433227539,0.6041500000000001,872648.275,2529168.709586676,0,0.09716666666666662,
272,108.54004669189453,0.5795833333333333,,1,,DETECTED,108.54004669189453,0.5795833333333333,650359.9868303572,1638444.058316099,0,0.09373333333333322,
273,109.02883911132812,0.7807333333333334,,1,,DETECTED,109.02883911132812,0.7807333333333334,1.2823294885714287E7,1.8490626195280534E8,0,0.5131499999999999,
274,109.0653076171875,0.07293333333333334,,1,,DETECTED,109.0653076171875,0.07293333333333334,858782.4232142858,6972142.973612503,0,0.31315,
275,109.06394958496094,17.0425,,1,,DETECTED,109.06394958496094,17.0425,752558.7124999999,3343497.8814111557,0,0.1113333333333344,
276,109.07190704345703,17.078166666666668,,1,,DETECTED,109.07190704345703,17.078166666666668,4161358.978571429,3.1853924250228163E7,0,0.3838333333333317,
277,109.07644653320312,17.016166666666667,,1,,DETECTED,109.07644653320312,17.016166666666667,3015625.9607142857,2.4901568381179027E7,0,0.5693166666666656,
278,109.10169982910156,8.44035,,1,,DETECTED,109.10169982910156,8.44035,1037357.9553571428,8678733.69202299,0,0.3340500000000013,
279,109.10161590576172,15.015600000000001,,1,,DETECTED,109.10161590576172,15.015600000000001,503412.3357142857,1235342.1656926484,0,0.0647000000000002,
280,109.52090072631836,0.6041500000000001,,1,,DETECTED,109.52090072631836,0.6041500000000001,8818963.8,2.6997254746714275E7,0,0.09034999999999993,
281,109.53907775878906,2.8828666666666667,,1,,DETECTED,109.53907775878906,2.8828666666666667,166983.8044642857,655012.4734773433,0,0.14561666666666673,
282,110.00911712646484,0.6041500000000001,,1,,DETECTED,110.00911712646484,0.6041500000000001,9.593418171428572E7,3.0485627086468846E8,0,0.1170500000000001,
283,110.03213500976562,0.7838333333333334,,1,,DETECTED,110.03213500976562,0.7838333333333334,938467.4107142858,1.1725155340796102E7,0,0.4471166666666665,
284,110.06050109863281,0.07293333333333334,,1,,DETECTED,110.06050109863281,0.07293333333333334,834079.4285714286,5804370.851928571,0,0.24888333333333332,
285,110.0797348022461,17.0195,,1,,DETECTED,110.0797348022461,17.0195,205185.56383928572,985311.2241297528,0,0.1373333333333342,
286,110.1050033569336,8.444266666666667,,1,,DETECTED,110.1050033569336,8.444266666666667,97516.4375,744219.5897054968,0,0.3836666666666648,
287,110.10488891601562,15.019333333333332,,1,,DETECTED,110.10488891601562,15.019333333333332,57231.79720982143,114949.59658763358,0,0.07248333333333434,
288,110.52567672729492,2.17915,,1,,DETECTED,110.52567672729492,2.17915,148608.94665178572,446888.5031642574,0,0.08943333333333303,
289,110.97563171386719,0.6072333333333333,,1,,DETECTED,110.97563171386719,0.6072333333333333,578140.8241071429,1605183.8648040032,0,0.09368333333333334,
290,111.00808715820312,1.8406333333333333,,1,,DETECTED,111.00808715820312,1.8406333333333333,7719754.228571428,3.576375722736264E7,0,0.41336666666666666,
291,111.0096206665039,0.6103000000000001,,1,,DETECTED,111.0096206665039,0.6103000000000001,1.097419277142857E7,3.490343391623479E7,0,0.10701666666666665,
292,111.0444564819336,0.8334666666666667,,1,,DETECTED,111.0444564819336,0.8334666666666667,1.0329216685714286E7,1.0550559073594287E8,0,0.3815833333333335,
293,111.0794677734375,17.108,,1,,DETECTED,111.0794677734375,17.108,1838631.5678571425,2.114290066250667E7,0,0.38666666666666316,
294,111.11725616455078,7.735116666666667,,1,,DETECTED,111.11725616455078,7.735116666666667,3967647.8499999996,7451017.253402996,0,0.09944999999999915,
295,111.11721801757812,8.914966666666666,,1,,DETECTED,111.11721801757812,8.914966666666666,206130.7066964286,1259110.9977974053,0,0.22579999999999956,
296,111.11715698242188,12.332716666666666,,1,,DETECTED,111.11715698242188,12.332716666666666,534631.7991071428,1522974.9310015487,0,0.13679999999999914,
297,111.1171646118164,12.544333333333332,,1,,DETECTED,111.1171646118164,12.544333333333332,1468720.725,4288195.783427627,0,0.2643500000000003,
298,111.50763320922852,0.61645,,1,,DETECTED,111.50763320922852,0.61645,600523.5473214287,1462361.039368415,0,0.07729999999999992,
299,112.00664138793945,0.6041500000000001,,1,,DETECTED,112.00664138793945,0.6041500000000001,1.3785079657142857E7,4.3404547583994776E7,0,0.11045000000000005,
300,112.01146697998047,1.85005,,1,,DETECTED,112.01146697998047,1.85005,486042.5455357143,2056279.9759262532,0,0.1774500000000001,
301,112.02352905273438,0.6072333333333333,,1,,DETECTED,112.02352905273438,0.6072333333333333,5135108.457142857,1.4832782569100471E7,0,0.14834999999999998,
302,112.04768371582031,0.8117,,1,,DETECTED,112.04768371582031,0.8117,702578.8857142858,4586352.377417075,0,0.22516666666666663,
303,112.05110931396484,0.85215,,1,,DETECTED,112.05110931396484,0.85215,1710636.9999999998,3136807.5766797997,0,0.06229999999999991,
304,112.05101013183594,1.0094,,1,,DETECTED,112.05101013183594,1.0094,829650.1142857143,2135719.8653608835,0,0.07638333333333336,
305,112.0510025024414,1.5519833333333333,,1,,DETECTED,112.0510025024414,1.5519833333333333,1.1891451857142858E7,4.780454366739309E7,0,0.18880000000000008,
306,112.06346893310547,17.146166666666666,,1,,DETECTED,112.06346893310547,17.146166666666666,1.2899634685714284E7,1.3697790480965158E8,0,0.5005000000000024,
307,112.0761947631836,0.0667,,1,,DETECTED,112.0761947631836,0.0667,426067.9450892857,2377955.162700112,0,0.2624333333333333,
