row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak status,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak RT,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak height,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak area,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak charge,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak m/z max,
97,87.08110809326172,3.1242333333333336,,,1,DETECTED,87.08110809326172,3.1242333333333336,3.0384333333333333,3.3447999999999998,0.30636666666666645,188281.8464285714,1160258.9697892435,0,79,0.08435921009183556,2.003497215491091,2.497911086643568,87.0809326171875,87.08128356933594,
98,87.10040283203125,2.2065333333333332,,,1,DETECTED,87.10040283203125,2.2065333333333332,2.1545833333333335,2.2768666666666664,0.12228333333333286,93173.88660714286,336872.3791135392,0,34,0.0473514706568241,1.1980183385300276,1.3313135385807526,87.10031127929688,87.1004867553711,
99,87.10040283203125,2.52555,,,1,DETECTED,87.10040283203125,2.52555,2.4574166666666666,2.6304333333333334,0.17301666666666682,194226.38169642858,808138.8994082313,0,48,0.06198646079712322,1.1408831645820074,1.51577386614142,87.10028839111328,87.10052490234375,
100,87.10040283203125,10.859183333333334,,,1,DETECTED,87.10040283203125,10.859183333333334,10.839283333333332,10.910333333333334,0.07105000000000139,44880.30580357143,97725.98583535096,0,19,0.035116484458143304,1.785175879396878,2.2010186132093246,87.10030364990234,87.10053253173828,
101,87.9941177368164,0.59975,,,1,DETECTED,87.9941177368164,0.59975,0.5497333333333334,0.6379833333333333,0.08824999999999994,1644031.1428571427,4513128.556098267,0,29,0.0455659504704774,0.8491117061162828,0.6714182487395196,87.9940414428711,87.99417877197266,
102,88.0238037109375,0.5936,,,1,DETECTED,88.0238037109375,0.5936,0.5463166666666667,0.6413666666666666,0.09504999999999997,5.1317463428571425E7,1.572545533104999E8,0,31,0.05198526977005202,1.016139152201284,0.969234181204647,88.02376556396484,88.02381896972656,
103,88.03990173339844,1.26125,,,1,DETECTED,88.03990173339844,1.26125,1.2291166666666666,1.32445,0.09533333333333327,1695948.3607142856,4703742.6179408515,0,28,0.040325264555153284,1.4834024896265543,3.982200303326057,88.03987121582031,88.0399398803711,
104,88.04804992675781,0.07985,,,1,DETECTED,88.04804992675781,0.07985,0.05493333333333333,0.5222,0.46726666666666666,1735824.5892857143,1.4436414811904693E7,0,140,0.09461697337438008,9.280444836884481,12.861658642760206,88.04793548583984,88.04827117919922,
105,88.52147674560547,0.5966666666666666,,,1,DETECTED,88.52147674560547,0.5966666666666666,0.5428833333333334,0.6379833333333333,0.09509999999999996,3318071.114285714,8725968.748603988,0,31,0.04906197222286668,0.9159025965331166,0.7750978126355536,88.52131652832031,88.52156066894531,
106,88.52544403076172,0.5843666666666666,,,1,DETECTED,88.52544403076172,0.5843666666666666,0.5463166666666667,0.6413666666666666,0.09504999999999997,2299413.792857143,6691707.371257419,0,31,0.048972639062526246,1.3019317171294016,1.6395992596781612,88.52530670166016,88.5255126953125,
107,88.95315551757812,0.59975,,,1,DETECTED,88.95315551757812,0.59975,0.5497333333333334,0.6379833333333333,0.08824999999999994,1668112.3964285715,4753337.508111716,0,29,0.04979496965171082,0.8431187420694063,0.6741209433853519,88.9531021118164,88.95331573486328,
108,88.99081420898438,0.5936,,,1,DETECTED,88.99081420898438,0.5936,0.5497333333333334,0.6413666666666666,0.09163333333333323,1881974.2607142855,5301039.709544139,0,30,0.048513771073747436,0.9888908340042393,0.917272226743611,88.99069213867188,88.99097442626953,
109,89.02384185791016,0.8155833333333333,,,1,DETECTED,89.02384185791016,0.8155833333333333,0.7377666666666667,1.2430333333333332,0.5052666666666665,596073.6357142858,8783165.963926006,0,156,0.1619489615428943,3.246519597344185,5.49303919468837,89.02369689941406,89.02404022216797,
110,89.06031799316406,8.761750000000001,,,1,DETECTED,89.06031799316406,8.761750000000001,8.732766666666667,8.79425,0.061483333333333334,400338.6017857143,946323.0835213166,0,16,0.0397042142681201,1.0606670500287105,1.121334100057421,89.06031036376953,89.06037902832031,
111,89.07158660888672,1.6993,,,1,DETECTED,89.07158660888672,1.6993,1.6595666666666666,1.7597166666666666,0.10014999999999996,168854.2205357143,671118.8406682475,0,29,0.06665995930427182,1.2602768456375812,1.5205536912751627,89.07147216796875,89.0716323852539,
112,89.10797119140625,0.609,,,1,DETECTED,89.10797119140625,0.609,0.5626833333333334,0.64475,0.08206666666666662,2099167.4714285717,4912591.019049135,0,27,0.03836657998196835,0.8240175474020144,0.5840887934588986,89.10791015625,89.108154296875,
113,89.54568481445312,0.59975,,,1,DETECTED,89.54568481445312,0.59975,0.5530833333333334,0.6345833333333334,0.08150000000000002,959234.5374999999,2183881.6442749863,0,27,0.04489539383158936,0.8019840234854481,0.581599909289004,89.54551696777344,89.54573822021484,
114,90.02029418945312,0.5936,,,1,DETECTED,90.02029418945312,0.5936,0.5359833333333334,0.6379833333333333,0.10199999999999998,1311957.3535714287,3762650.811703905,0,33,0.053011432334167385,1.0200104434892183,0.9604253970715951,90.01927947998047,90.02035522460938,
115,90.05545806884766,0.7005166666666667,,,1,DETECTED,90.05545806884766,0.7005166666666667,0.68155,0.8531333333333334,0.17158333333333342,5887467.457142857,1.3811523388232201E7,0,56,0.033316294841198024,2.1356854862075663,2.3754234916856833,90.05534362792969,90.0556640625,
116,90.05545806884766,0.8909333333333334,,,1,DETECTED,90.05545806884766,0.8909333333333334,0.8531333333333334,0.9454833333333333,0.09234999999999993,958996.1964285715,2678152.5115337037,0,30,0.036976182229319754,1.2215608465608474,2.0368106057683595,90.05548858642578,90.0556411743164,
117,90.09197235107422,0.07358333333333333,,,1,DETECTED,90.09197235107422,0.07358333333333333,0.058050000000000004,0.45266666666666666,0.39461666666666667,2160991.1285714284,6746656.331150946,0,119,0.03730195590701721,7.939655941538005,7.964817878806888,90.09186553955078,90.09208679199219,
118,90.5264663696289,0.5966666666666666,,,1,DETECTED,90.5264663696289,0.5966666666666666,0.5497333333333334,0.6379833333333333,0.08824999999999994,3.0740216868571424E8,8.306624851483569E8,0,29,0.046260341499351765,0.898310508743648,0.783094510680926,90.52642059326172,90.52651977539062,
119,90.97722625732422,0.6379833333333333,,,1,DETECTED,90.97722625732422,0.6379833333333333,0.6183166666666666,0.68155,0.06323333333333336,1.0428653842857143E7,2.3571142416090626E7,0,20,0.03806780422934386,1.7603982603804778,2.5615667743538375,90.97712707519531,90.977294921875,
120,91.02487182617188,0.5966666666666666,,,1,DETECTED,91.02487182617188,0.5966666666666666,0.5497333333333334,0.6379833333333333,0.08824999999999994,3620410.357142857,9199841.69538761,0,29,0.0438556273878864,0.9067232648592983,0.8039115466099592,91.02482604980469,91.02500915527344,
121,91.02796173095703,0.5966666666666666,,,1,DETECTED,91.02796173095703,0.5966666666666666,0.5497333333333334,0.6379833333333333,0.08824999999999994,1.994467614285714E7,5.441277099123279E7,0,29,0.046462524827380225,0.8952255263916653,0.7695393139051294,91.02791595458984,91.02813720703125,
122,91.03948974609375,0.7191666666666666,,,1,DETECTED,91.03948974609375,0.7191666666666666,0.6911333333333334,1.1095499999999998,0.41841666666666644,1.5729633828571428E7,1.1288026256482339E8,0,132,0.09459243695952912,6.160466534132243,7.91152301109384,91.0394287109375,91.03956604003906,
123,91.0547866821289,8.372933333333332,,,1,DETECTED,91.0547866821289,8.372933333333332,8.318666666666667,8.617899999999999,0.2992333333333317,189403.06919642858,804710.0467037058,0,72,0.05023722002496811,2.6373225788516166,3.7990019506963297,91.05463409423828,91.05493927001953,
124,91.0547866821289,9.993500000000001,,,1,DETECTED,91.0547866821289,9.993500000000001,9.971266666666667,10.042866666666667,0.07160000000000011,104597.82857142856,234241.84818090286,0,20,0.03564736651241596,1.6101949025486642,3.056189677044609,91.05403900146484,91.05465698242188,
125,91.0547866821289,11.41065,,,1,DETECTED,91.0547866821289,11.41065,11.384433333333334,11.4612,0.07676666666666598,72884.87723214287,185649.0322376397,0,22,0.04487699619504504,1.4640813731722755,1.7919811583108365,91.05393981933594,91.05455780029297,
126,91.0547866821289,14.67255,,,1,DETECTED,91.0547866821289,14.67255,14.6381,14.7226,0.08450000000000024,65380.19073660714,182450.56411229787,0,23,0.04497407652849894,1.2264150943396388,1.5986706801698922,91.05439758300781,91.05479431152344,
127,91.11378479003906,2.52555,,,1,DETECTED,91.11378479003906,2.52555,2.442533333333333,2.7703833333333336,0.32785000000000064,3627156.2928571426,1.5807841825364158E7,0,88,0.06468487717360816,1.3039060776503237,1.4075547594634128,91.11367797851562,91.1139144897461,
128,91.5102310180664,0.6028333333333333,,,1,DETECTED,91.5102310180664,0.6028333333333333,0.5530833333333334,0.6312,0.07811666666666661,612076.6241071429,1323407.4132389221,0,26,0.04181653006503461,0.7885158758094772,0.4718460769165215,91.51000213623047,91.51045989990234,
129,91.52436065673828,0.59975,,,1,DETECTED,91.52436065673828,0.59975,0.5497333333333334,0.6345833333333334,0.08484999999999998,2134029.696428572,5323599.972287887,0,28,0.0439505875173094,0.8256601485220267,0.6335687393774337,91.5242691040039,91.5245132446289,
130,91.52880859375,0.6059166666666667,,,1,DETECTED,91.52880859375,0.6059166666666667,0.5530833333333334,0.6345833333333334,0.08150000000000002,486488.82276785705,1228805.2709186657,0,27,0.04465654780136141,0.7279897879671836,0.3593640804832663,91.52818298339844,91.52978515625,
131,91.54286193847656,0.58745,,,1,DETECTED,91.54286193847656,0.58745,0.5497333333333334,0.6379833333333333,0.08824999999999994,1295786.205357143,3409473.793148436,0,29,0.05076321821128016,1.1755792771716387,1.2909367293674563,91.54281616210938,91.54301452636719,
132,92.03742980957031,17.119000000000003,,,1,DETECTED,92.03742980957031,17.119000000000003,17.03633333333333,17.329166666666666,0.29283333333333417,4197587.585714285,4.265090725299416E7,0,90,0.1607020442037843,1.7711693548386054,2.616377582633207,92.03738403320312,92.03749084472656,
133,92.52288055419922,0.5966666666666666,,,1,DETECTED,92.52288055419922,0.5966666666666666,0.5497333333333334,0.6379833333333333,0.08824999999999994,7249796.028571429,1.985144676665775E7,0,29,0.04570281807430687,0.9035062648066544,0.7937149194730126,92.52278137207031,92.52290344238281,
134,93.015869140625,0.5966666666666666,,,1,DETECTED,93.015869140625,0.5966666666666666,0.5463166666666667,0.6379833333333333,0.09166666666666667,4032888.314285714,1.0629295488089481E7,0,30,0.04558865827619507,0.8723502487399819,0.7669522958420288,93.01583862304688,93.01597595214844,
135,93.02198028564453,0.10935,,,1,DETECTED,93.02198028564453,0.10935,0.06426666666666667,0.30825,0.24398333333333336,226977.94107142856,1593930.198397294,0,75,0.09835740855700437,2.683606479755075,3.514851050231761,93.02185821533203,93.02216339111328,
136,93.02445220947266,0.5966666666666666,,,1,DETECTED,93.02445220947266,0.5966666666666666,0.5530833333333334,0.6312,0.07811666666666661,486641.0839285714,1161539.1966207582,0,26,0.047353996766153594,0.9311804651603538,0.825139528266869,93.02437591552734,93.02472686767578,
137,93.04097747802734,17.122333333333334,,,1,DETECTED,93.04097747802734,17.122333333333334,17.03633333333333,17.266000000000002,0.22966666666667024,211758.63437499997,1741257.2135407077,0,71,0.17853661898234563,1.3598594241885518,1.802237756271696,93.04051971435547,93.0411605834961,
138,93.05518341064453,0.7687833333333334,,,1,DETECTED,93.05518341064453,0.7687833333333334,0.74395,0.9709333333333333,0.22698333333333331,3440720.4892857145,1.0627498765027003E7,0,73,0.03557601206598027,3.89074001078891,3.112421769332874,93.05501556396484,93.05531311035156,
139,93.51341247558594,0.58745,,,1,DETECTED,93.51341247558594,0.58745,0.5497333333333334,0.6278666666666666,0.07813333333333317,455258.4491071429,1118389.415570451,0,26,0.040044809753805644,1.071302161888287,0.9320753494244739,93.51325225830078,93.51364135742188,
140,93.60245513916016,0.51875,,,1,DETECTED,93.60245513916016,0.51875,0.4839833333333334,0.5563333333333333,0.07234999999999997,194768.36339285714,427105.14576363016,0,22,0.03450300336568102,1.0405081495685518,1.1517980083995154,93.60230255126953,93.6025390625,
141,94.00596618652344,0.14504999999999998,,,1,DETECTED,94.00596618652344,0.14504999999999998,0.0767,0.4318666666666667,0.3551666666666667,361946.10089285707,3585992.99455092,0,107,0.1290902144573085,2.5981467934650095,4.2262015229871395,94.00579833984375,94.00614166259766,
142,94.02862548828125,17.187333333333335,,,1,DETECTED,94.02862548828125,17.187333333333335,17.109333333333332,17.200333333333333,0.09100000000000108,145166.56339285715,568953.4820401827,0,29,0.07834936364016087,0.5833333333333182,0.1663038488092545,94.02728271484375,94.03020477294922,
143,94.04563903808594,0.59975,,,1,DETECTED,94.04563903808594,0.59975,0.5563333333333333,0.6278666666666666,0.07153333333333323,5485637.042857142,1.350453035118392E7,0,24,0.042496775611713944,0.8238003838771583,0.6572924011149517,94.04560089111328,94.04568481445312,
144,94.05308532714844,17.245833333333334,,,1,DETECTED,94.05308532714844,17.245833333333334,17.03633333333333,17.470166666666668,0.43383333333333596,3.638400262857143E7,5.2022305368642104E8,0,131,0.20691091248724902,1.06322354440123,1.237698730441389,94.0530014038086,94.0531005859375,
145,94.51576232910156,0.5936,,,1,DETECTED,94.51576232910156,0.5936,0.5394166666666667,0.6345833333333334,0.09516666666666673,1619509.4142857143,4096972.7976285825,0,31,0.04489607526754824,0.9477809527815583,0.860418157370022,94.51567077636719,94.515869140625,
146,94.52141571044922,0.6028333333333333,,,1,DETECTED,94.52141571044922,0.6028333333333333,0.5530833333333334,0.6246333333333334,0.07155,720908.5830357142,1862168.6808289061,0,24,0.04466355079796591,0.7377334457258448,0.49860915513272336,94.52114868164062,94.521484375,
147,94.54593658447266,0.6059166666666667,,,1,DETECTED,94.54593658447266,0.6059166666666667,0.5595333333333333,0.6278666666666666,0.06833333333333325,610523.7294642858,1363223.8338371087,0,23,0.0361518032864494,0.7366151634926329,0.4930890944158641,94.54582214355469,94.54722595214844,
148,95.01331329345703,1.1429333333333331,,,1,DETECTED,95.01331329345703,1.1429333333333331,1.1028833333333334,1.2118,0.10891666666666655,1022479.4392857143,2273109.8604585915,0,33,0.03274557123643307,1.3568297622080272,1.3618936179561354,95.01316833496094,95.01338958740234,
149,95.03132629394531,0.58745,,,1,DETECTED,95.03132629394531,0.58745,0.5463166666666667,0.6345833333333334,0.08826666666666672,673909.9883928571,2058252.9884427446,0,29,0.056607048692501216,1.122256128674452,1.3100019753992431,95.03131866455078,95.03185272216797,
150,95.04460906982422,0.5936,,,1,DETECTED,95.04460906982422,0.5936,0.5595333333333333,0.6246333333333334,0.06510000000000005,808251.0035714286,1834191.9674570302,0,22,0.035312353202758384,0.9554794520547946,0.9571436391784165,95.0442886352539,95.04472351074219,
151,95.04964447021484,0.0767,,,1,DETECTED,95.04964447021484,0.0767,0.058050000000000004,0.38716666666666666,0.32911666666666667,751229.8982142857,6666126.78777193,0,100,0.20028440371656828,8.823503127792673,16.647006255585346,95.04961395263672,95.04979705810547,
152,95.056396484375,17.245833333333334,,,1,DETECTED,95.056396484375,17.245833333333334,17.03633333333333,17.484166666666667,0.4478333333333353,2004716.403571429,2.879083167957255E7,0,135,0.270177358266082,1.0945071292428976,1.3358247840561113,95.0562515258789,95.05671691894531,
153,95.08616638183594,0.15808333333333333,,,1,DETECTED,95.08616638183594,0.15808333333333333,0.07048333333333333,0.4422666666666667,0.37178333333333335,172554.45401785715,2308451.1158543522,0,112,0.27751727721602737,2.12205098934551,3.24410197869102,95.08602142333984,95.08631896972656,
154,95.15350341796875,2.4897833333333335,,,1,DETECTED,95.15350341796875,2.4897833333333335,2.423583333333333,2.5995500000000002,0.17596666666666705,390462.6669642858,1555211.4665128293,0,49,0.057336501264052764,1.3033489387567052,1.4214854144013738,95.1534423828125,95.1537094116211,
155,95.52349853515625,0.5905166666666666,,,1,DETECTED,95.52349853515625,0.5905166666666666,0.5428833333333334,0.6379833333333333,0.09509999999999996,660792.3187500001,1758909.7253877223,0,31,0.04863202825334745,1.0331277149395715,1.013170484201374,95.52339172363281,95.52378845214844,
156,96.00298309326172,0.12878333333333333,,,1,DETECTED,96.00298309326172,0.12878333333333333,0.07985,0.35985,0.28,132096.55089285714,1006471.7131984659,0,85,0.09060854813655833,2.7442759133139765,4.441799174611161,96.00277709960938,96.00318145751953,
157,96.01544952392578,0.5936,,,1,DETECTED,96.01544952392578,0.5936,0.5530833333333334,0.6312,0.07811666666666661,557155.3745535715,1222512.0206292118,0,26,0.0356577309443582,0.9234469400141326,0.8649250528948026,96.01531982421875,96.015625,
158,96.05612182617188,17.063833333333335,,,1,DETECTED,96.05612182617188,17.063833333333335,17.03633333333333,17.184166666666666,0.1478333333333346,1055169.4214285715,5367425.102977264,0,46,0.08429350639124777,2.6878787878784776,4.98986166459774,96.05584716796875,96.05624389648438,
159,96.15975952148438,2.479133333333333,,,1,DETECTED,96.15975952148438,2.479133333333333,2.40455,2.7664833333333334,0.36193333333333344,3185937.671428571,1.3231901976028526E7,0,97,0.06017624905460783,1.4860425383695273,1.798983879092077,96.15963745117188,96.15996551513672,
160,97.0289077758789,0.7191666666666666,,,1,DETECTED,97.0289077758789,0.7191666666666666,0.6911333333333334,1.1128833333333332,0.42174999999999985,5.7480968E7,4.881724966166375E8,0,133,0.10579069243860395,8.180299305570427,10.412842775693617,97.02886962890625,97.02899932861328,
161,97.06539916992188,0.07358333333333333,,,1,DETECTED,97.06539916992188,0.07358333333333333,0.05493333333333333,0.5689166666666666,0.5139833333333333,872240.6321428572,1.0332405149688285E7,0,154,0.13664872025654326,13.779714030384268,24.792402251702168,97.06514739990234,97.06562042236328,
162,97.10174560546875,0.24796666666666667,,,1,DETECTED,97.10174560546875,0.24796666666666667,0.16136666666666669,0.3940166666666666,0.23264999999999994,66751.03833705357,517029.0657659878,0,70,0.08657104346778455,1.34324480369515,1.6059609411938274,97.10161590576172,97.1019515991211,
