row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak status,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak m/z,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak retention time,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak height,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak area,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak charge,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak duration time,
187,98.51264190673828,0.07098333333333334,,1,,DETECTED,98.51264190673828,0.07098333333333334,1.265197529142857E8,1.5368785066418707E8,0,0.10705,
188,98.51819229125977,0.6001666666666666,,1,,DETECTED,98.51819229125977,0.6001666666666666,2310259.7857142854,6089130.228559066,0,0.09831666666666661,
189,98.975830078125,0.6001666666666666,,1,,DETECTED,98.975830078125,0.6001666666666666,856420.5678571429,2010921.0307242451,0,0.0843166666666667,
190,98.98443603515625,0.6912666666666667,,1,,DETECTED,98.98443603515625,0.6912666666666667,2343997.992857143,3950672.2130608265,0,0.06571666666666665,
191,99.01441955566406,0.07098333333333334,,1,,DETECTED,99.01441955566406,0.07098333333333334,8075542.65,9215103.375230411,0,0.10705,
192,99.04457092285156,0.7849166666666666,,1,,DETECTED,99.04457092285156,0.7849166666666666,5.330845668571428E7,5.371318372734143E8,0,0.39236666666666653,
193,99.05570983886719,17.042166666666667,,1,,DETECTED,99.05570983886719,17.042166666666667,7842851.654464286,3.395516227422496E7,0,0.14483333333333448,
194,99.08100891113281,0.07098333333333334,,1,,DETECTED,99.08100891113281,0.07098333333333334,334079.1785714286,4674930.963121844,0,0.4951,
195,99.53170013427734,0.5879,,1,,DETECTED,99.53170013427734,0.5879,4.737488491428571E7,1.55746194259441E8,0,0.09424999999999994,
196,100.02481079101562,0.6001666666666666,,1,,DETECTED,100.02481079101562,0.6001666666666666,3916203.042857143,1.1595508869203076E7,0,0.10110000000000008,
197,100.02944946289062,0.5940333333333334,,1,,DETECTED,100.02944946289062,0.5940333333333334,2623449.678571428,7718645.619380408,0,0.09086666666666665,
198,100.03337097167969,0.5879,,1,,DETECTED,100.03337097167969,0.5879,3637417.7928571426,1.0395143111924212E7,0,0.09424999999999994,
199,100.04792022705078,0.7911333333333334,,1,,DETECTED,100.04792022705078,0.7911333333333334,2995711.092857143,2.916436437494108E7,0,0.39208333333333345,
200,100.05900573730469,17.045666666666666,,1,,DETECTED,100.05900573730469,17.045666666666666,346363.6790178572,1344127.21775154,0,0.10650000000000048,
201,100.51568603515625,0.6001666666666666,,1,,DETECTED,100.51568603515625,0.6001666666666666,4930683.728571428,1.3640670490192235E7,0,0.1159,
202,101.0075912475586,0.6063166666666666,,1,,DETECTED,101.0075912475586,0.6063166666666666,737932.65,1517470.224441029,0,0.0911833333333334,
203,101.02380752563477,0.7849166666666666,,1,,DETECTED,101.02380752563477,0.7849166666666666,1451519.7464285712,1.389176543482098E7,0,0.3276500000000001,
204,101.03511047363281,0.06476666666666667,,1,,DETECTED,101.03511047363281,0.06476666666666667,337372.87187499995,2602587.7505644816,0,0.25575,
205,101.0488166809082,0.7818,,1,,DETECTED,101.0488166809082,0.7818,234830.1517857143,1132199.2253655693,0,0.15366666666666662,
206,101.06026458740234,0.07721666666666667,,1,,DETECTED,101.06026458740234,0.07721666666666667,1.2719685428571427E7,1.1114944149495E8,0,0.52625,
207,101.52348327636719,0.5971,,1,,DETECTED,101.52348327636719,0.5971,1195963.7678571427,3143683.706477131,0,0.08746666666666669,
208,101.5281753540039,0.6063166666666666,,1,,DETECTED,101.5281753540039,0.6063166666666666,1257249.794642857,3812854.6416320005,0,0.09773333333333334,
209,102.02134323120117,0.6001666666666666,,1,,DETECTED,102.02134323120117,0.6001666666666666,1294517.9428571428,3652561.675018845,0,0.10468333333333346,
210,102.0635986328125,0.08353333333333332,,1,,DETECTED,102.0635986328125,0.08353333333333332,674525.0285714286,5899272.5276272325,0,0.5046333333333334,
211,102.12821197509766,6.39325,,1,,DETECTED,102.12821197509766,6.39325,3260871.407142857,1.7911741176768355E7,0,0.266116666666667,
212,102.97075653076172,0.60325,,1,,DETECTED,102.97075653076172,0.60325,7.5813192E7,2.336155551753284E8,0,0.09086666666666665,
213,103.05455017089844,11.408366666666666,,1,,DETECTED,103.05455017089844,11.408366666666666,184177.39955357142,394165.1543717624,0,0.08848333333333436,
214,103.07576751708984,0.08991666666666666,,1,,DETECTED,103.07576751708984,0.08991666666666666,106278.44866071429,1208495.2540353234,0,0.3109333333333334,
215,103.07563781738281,12.383433333333333,,1,,DETECTED,103.07563781738281,12.383433333333333,243680.12544642857,657906.3057679955,0,0.10633333333333184,
216,103.13153839111328,6.38905,,1,,DETECTED,103.13153839111328,6.38905,237990.72500000003,1247039.9115111772,0,0.24235000000000007,
217,103.52090072631836,0.5909666666666666,,1,,DETECTED,103.52090072631836,0.5909666666666666,1270111.6053571429,3732472.809540023,0,0.1049,
218,103.52098846435547,1.1896333333333333,,1,,DETECTED,103.52098846435547,1.1896333333333333,134989.83839285714,407933.55846879183,0,0.08836666666666648,
219,103.97417831420898,0.6124666666666666,,1,,DETECTED,103.97417831420898,0.6124666666666666,879737.0196428571,2479491.5207212586,0,0.08411666666666662,
220,104.0308609008789,0.60325,,1,,DETECTED,104.0308609008789,0.60325,1234474.8535714287,2652427.5762587036,0,0.06161666666666654,
221,104.03739166259766,17.1345,,1,,DETECTED,104.03739166259766,17.1345,225267.71428571432,2120891.837660445,0,0.3156666666666652,
222,104.04280853271484,0.7786833333333333,,1,,DETECTED,104.04280853271484,0.7786833333333333,1873033.5464285715,1.5445105297329906E7,0,0.26283333333333325,
223,104.07108306884766,0.7942666666666667,,1,,DETECTED,104.07108306884766,0.7942666666666667,842241.4482142857,1834498.7669988843,0,0.08450000000000002,
224,104.07110595703125,1.1401666666666666,,1,,DETECTED,104.07110595703125,1.1401666666666666,332334.6441964286,879964.842447879,0,0.07696666666666663,
225,104.1074447631836,0.83185,,1,,DETECTED,104.1074447631836,0.83185,2.5728698194285715E8,8.575617278922505E8,0,0.3155833333333333,
226,104.52385711669922,0.6001666666666666,,1,,DETECTED,104.52385711669922,0.6001666666666666,3703947.5142857144,9195421.235029958,0,0.09435000000000004,
227,104.96682357788086,0.5940333333333334,,1,,DETECTED,104.96682357788086,0.5940333333333334,557491.7303571429,1474320.5232700882,0,0.08411666666666662,
228,104.97502517700195,0.6063166666666666,,1,,DETECTED,104.97502517700195,0.6063166666666666,627196.9991071429,1332064.988514509,0,0.08411666666666662,
229,105.00376892089844,0.60325,,1,,DETECTED,105.00376892089844,0.60325,1.9633613914285712E7,6.013129138430655E7,0,0.10110000000000008,
230,105.02081298828125,0.5848166666666667,,1,,DETECTED,105.02081298828125,0.5848166666666667,830986.0830357142,1763651.3072203114,0,0.07845000000000002,
231,105.03393173217773,7.9196,,1,,DETECTED,105.03393173217773,7.9196,679572.0955357144,1418134.2552088585,0,0.08070000000000022,
232,105.03350067138672,14.547616666666666,,1,,DETECTED,105.03350067138672,14.547616666666666,89533.61919642857,451203.94148657896,0,0.1343833333333322,
233,105.04890823364258,2.1775,,1,,DETECTED,105.04890823364258,2.1775,817545.482142857,2798591.589102129,0,0.2017000000000002,
234,105.05502319335938,0.08353333333333332,,1,,DETECTED,105.05502319335938,0.08353333333333332,274959.78125,2928909.5535387015,0,0.4857833333333333,
235,105.10449981689453,0.8287166666666667,,1,,DETECTED,105.10449981689453,0.8287166666666667,942251.1285714285,2970042.3444243325,0,0.11641666666666672,
236,105.11074829101562,0.83185,,1,,DETECTED,105.11074829101562,0.83185,1.5469060657142857E7,5.031856288221875E7,0,0.3224499999999999,
237,105.50787353515625,0.6093833333333334,,1,,DETECTED,105.50787353515625,0.6093833333333334,473094.0276785714,1095345.8654023428,0,0.06791666666666651,
238,106.0045166015625,0.6063166666666666,,1,,DETECTED,106.0045166015625,0.6063166666666666,2625558.264285714,7459108.946816708,0,0.09773333333333334,
239,106.02369689941406,0.6124666666666666,,1,,DETECTED,106.02369689941406,0.6124666666666666,701593.16875,1699950.5888722572,0,0.08111666666666673,
240,106.05303192138672,17.121666666666666,,1,,DETECTED,106.05303192138672,17.121666666666666,267935.1482142857,4070693.552433123,0,0.4306666666666672,
241,106.11115264892578,0.8287166666666667,,1,,DETECTED,106.11115264892578,0.8287166666666667,530310.2446428572,1391537.104071038,0,0.07851666666666668,
242,106.11441802978516,0.8349833333333333,,1,,DETECTED,106.11441802978516,0.8349833333333333,272001.7571428571,540844.5012579798,0,0.06278333333333319,
243,106.51566314697266,0.6001666666666666,,1,,DETECTED,106.51566314697266,0.6001666666666666,2873478.503571428,6590374.584867656,0,0.09435000000000004,
244,106.53948211669922,0.5879,,1,,DETECTED,106.53948211669922,0.5879,1001035.8821428572,2416420.89779135,0,0.10131666666666672,
245,106.96366882324219,0.6063166666666666,,1,,DETECTED,106.96366882324219,0.6063166666666666,1984909.1285714288,5926392.051528178,0,0.08746666666666669,
246,107.00132751464844,0.6001666666666666,,1,,DETECTED,107.00132751464844,0.6001666666666666,2977142.8142857146,8781062.42813625,0,0.09773333333333334,
247,107.04967498779297,0.07721666666666667,,1,,DETECTED,107.04967498779297,0.07721666666666667,326855.70401785715,1877661.2433897315,0,0.24606666666666663,
248,107.04946517944336,11.11165,,1,,DETECTED,107.04946517944336,11.11165,453399.1642857143,1141151.1092196202,0,0.07474999999999987,
249,107.06075286865234,17.095833333333335,,1,,DETECTED,107.06075286865234,17.095833333333335,1.6550894685714286E7,2.0063761465148738E8,0,0.4306666666666672,
250,107.07078170776367,1.4265,,1,,DETECTED,107.07078170776367,1.4265,602387.5616071429,2016809.3274321288,0,0.13483333333333336,
251,107.07073974609375,8.7576,,1,,DETECTED,107.07073974609375,8.7576,771618.1714285713,2976416.368483573,0,0.3300833333333326,
252,107.07071685791016,12.946866666666667,,1,,DETECTED,107.07071685791016,12.946866666666667,118667.80647321428,316573.85270711425,0,0.08828333333333127,
253,107.08598327636719,14.807283333333334,,1,,DETECTED,107.08598327636719,14.807283333333334,204701.76071428572,511728.0517290128,0,0.0764166666666668,
254,107.0859375,15.009266666666667,,1,,DETECTED,107.0859375,15.009266666666667,94637.16808035714,224218.41048214393,0,0.06199999999999939,
255,107.51782989501953,0.07408333333333333,,1,,DETECTED,107.51782989501953,0.07408333333333333,473605.2133928572,822491.3803268693,0,0.11711666666666667,
256,107.5234603881836,0.5971,,1,,DETECTED,107.5234603881836,0.5971,1.0284395942857144E7,3.0108277167005304E7,0,0.17949999999999994,
257,108.02520751953125,0.6001666666666666,,1,,DETECTED,108.02520751953125,0.6001666666666666,1007490.2669642858,2156769.6562128053,0,0.0911833333333334,
258,108.06852722167969,17.095833333333335,,1,,DETECTED,108.06852722167969,17.095833333333335,5.7478900571428575E7,3.747615581851529E8,0,0.4401666666666664,
259,108.51301574707031,0.5971,,1,,DETECTED,108.51301574707031,0.5971,846142.4910714285,1893242.8909366063,0,0.07430000000000003,
260,108.51306915283203,2.2079999999999997,,1,,DETECTED,108.51306915283203,2.2079999999999997,72441.17912946429,252266.51290147865,0,0.10635000000000039,
261,108.53126525878906,0.6093833333333334,,1,,DETECTED,108.53126525878906,0.6093833333333334,586598.1950892857,1650666.3689268127,0,0.08760000000000001,
262,109.02884674072266,0.7566333333333334,,1,,DETECTED,109.02884674072266,0.7566333333333334,1.0715265342857145E7,9.845604530454554E7,0,0.41075000000000006,
263,109.04219055175781,0.5909666666666666,,1,,DETECTED,109.04219055175781,0.5909666666666666,539860.1531250001,1087749.0612629463,0,0.06164999999999998,
264,109.04008483886719,17.172833333333333,,1,,DETECTED,109.04008483886719,17.172833333333333,268045.94151785714,2701199.2285953914,0,0.29183333333333294,
265,109.06529998779297,0.07721666666666667,,1,,DETECTED,109.06529998779297,0.07721666666666667,827483.2625000001,7287590.8934573755,0,0.43845000000000006,
266,109.07184600830078,17.095833333333335,,1,,DETECTED,109.07184600830078,17.095833333333335,3927230.892857143,2.533128898537581E7,0,0.3305000000000007,
267,109.0761833190918,17.082833333333333,,1,,DETECTED,109.0761833190918,17.082833333333333,1849900.5178571427,1.0407580152923621E7,0,0.16100000000000136,
268,109.10169982910156,8.440900000000001,,1,,DETECTED,109.10169982910156,8.440900000000001,929341.7714285714,4631477.492938208,0,0.2568999999999999,
269,109.52091598510742,0.5971,,1,,DETECTED,109.52091598510742,0.5971,6853983.257142857,2.0390425951617066E7,0,0.08411666666666662,
270,110.0091552734375,0.60325,,1,,DETECTED,110.0091552734375,0.60325,6.830436205714285E7,1.9907049842044252E8,0,0.1113833333333335,
271,110.02051162719727,0.06166666666666667,,1,,DETECTED,110.02051162719727,0.06166666666666667,4.1922903399285716E8,4.6539289505942154E8,0,0.06110000000000001,
272,110.03211975097656,0.7411166666666666,,1,,DETECTED,110.03211975097656,0.7411166666666666,734221.1625,5543405.865178038,0,0.2613333333333333,
273,110.04772186279297,17.045666666666666,,1,,DETECTED,110.04772186279297,17.045666666666666,734456.8428571429,3851604.537689904,0,0.180333333333337,
274,110.07530975341797,17.1345,,1,,DETECTED,110.07530975341797,17.1345,95026.36478794643,483002.27645675384,0,0.13216666666666654,
275,110.07968521118164,17.086000000000002,,1,,DETECTED,110.07968521118164,17.086000000000002,135949.85513392856,583629.898841905,0,0.10333333333333528,
276,110.5256576538086,2.1813333333333333,,1,,DETECTED,110.5256576538086,2.1813333333333333,112644.58035714286,350549.7030580915,0,0.09919999999999973,
277,110.97563171386719,0.6001666666666666,,1,,DETECTED,110.97563171386719,0.6001666666666666,545141.9598214286,1039262.2618824419,0,0.07486666666666664,
278,111.0096664428711,0.6063166666666666,,1,,DETECTED,111.0096664428711,0.6063166666666666,7734802.685714286,2.2502246240288876E7,0,0.10110000000000008,
279,111.00812530517578,1.8417833333333333,,1,,DETECTED,111.00812530517578,1.8417833333333333,2442891.6999999997,9736028.902741762,0,0.2765333333333333,
280,111.05555725097656,17.095833333333335,,1,,DETECTED,111.05555725097656,17.095833333333335,906965.2089285715,1.3081407718583886E7,0,0.4036666666666662,
281,111.0669937133789,0.06166666666666667,,1,,DETECTED,111.0669937133789,0.06166666666666667,9984477.114285713,8982816.613283264,0,0.15093333333333334,
282,111.07941436767578,17.1345,,1,,DETECTED,111.07941436767578,17.1345,1638475.6964285714,1.3172872061672872E7,0,0.29100000000000037,
283,111.11724090576172,7.730516666666667,,1,,DETECTED,111.11724090576172,7.730516666666667,6583536.885714285,1.2339691975217965E7,0,0.11359999999999992,
284,111.11719512939453,12.329649999999999,,1,,DETECTED,111.11719512939453,12.329649999999999,416175.29553571425,1173011.0318239662,0,0.09743333333333304,
285,111.11717224121094,12.541683333333333,,1,,DETECTED,111.11717224121094,12.541683333333333,1135386.0607142858,3478622.0166025236,0,0.1890833333333326,
286,111.96870422363281,0.07098333333333334,,1,,DETECTED,111.96870422363281,0.07098333333333334,1240757.6178571426,2194544.7661096537,0,0.17793333333333333,
287,112.00669860839844,0.60325,,1,,DETECTED,112.00669860839844,0.60325,9680251.571428573,2.8669429298698563E7,0,0.1147166666666668,
288,112.0131607055664,0.5971,,1,,DETECTED,112.0131607055664,0.5971,572583.8044642857,1401231.0041185957,0,0.08753333333333335,
289,112.01150131225586,1.8417833333333333,,1,,DETECTED,112.01150131225586,1.8417833333333333,158020.05848214283,525610.1790784596,0,0.11128333333333318,
290,112.02354431152344,0.5940333333333334,,1,,DETECTED,112.02354431152344,0.5940333333333334,4263426.042857142,1.1891791720118074E7,0,0.13721666666666665,
291,112.05103302001953,1.5432166666666667,,1,,DETECTED,112.05103302001953,1.5432166666666667,4125347.657142857,1.526185648489967E7,0,0.1962999999999997,
292,112.06342315673828,17.153666666666666,,1,,DETECTED,112.06342315673828,17.153666666666666,9979995.514285713,8.024983796316314E7,0,0.4216666666666633,
293,112.07609558105469,0.07098333333333334,,1,,DETECTED,112.07609558105469,0.07098333333333334,360909.2631696429,1094073.152420982,0,0.09746666666666665,
294,112.07608032226562,10.860116666666666,,1,,DETECTED,112.07608032226562,10.860116666666666,901698.6839285715,2171532.1314838096,0,0.08764999999999823,
295,112.0952262878418,16.497533333333333,,1,,DETECTED,112.0952262878418,16.497533333333333,18418.402036830354,34093.849153779105,0,0.06318333333333115,
296,112.0952377319336,16.687166666666666,,1,,DETECTED,112.0952377319336,16.687166666666666,23149.503445870538,106678.71627068282,0,0.14819999999999922,
297,112.09526062011719,16.7835,,1,,DETECTED,112.09526062011719,16.7835,25578.17952008929,78603.4829022042,0,0.08883333333333354,
298,112.12055969238281,7.730516666666667,,1,,DETECTED,112.12055969238281,7.730516666666667,600369.3919642858,1094416.4620713447,0,0.09213333333333384,
299,112.12055206298828,12.329649999999999,,1,,DETECTED,112.12055206298828,12.329649999999999,38024.45887276786,85709.03083259624,0,0.06970000000000098,
300,112.12049102783203,12.541683333333333,,1,,DETECTED,112.12049102783203,12.541683333333333,110624.57901785715,258532.5565806454,0,0.08924999999999983,
301,112.51556777954102,0.5971,,1,,DETECTED,112.51556777954102,0.5971,2719360.8357142857,7292483.624128986,0,0.10506666666666664,
302,112.96724700927734,0.07098333333333334,,1,,DETECTED,112.96724700927734,0.07098333333333334,1794512.7767857143,1651256.2187945733,0,0.09715000000000001,
303,112.99142074584961,0.6063166666666666,,1,,DETECTED,112.99142074584961,0.6063166666666666,588223.3272321429,1249762.9143400658,0,0.07763333333333333,
304,113.03140258789062,0.60325,,1,,DETECTED,113.03140258789062,0.60325,1534455.232142857,3618596.4251698097,0,0.0841333333333334,
305,113.0348892211914,2.691216666666667,,1,,DETECTED,113.0348892211914,2.691216666666667,851598.2625,3877260.4967830316,0,0.14454999999999973,
306,113.0399169921875,0.5940333333333334,,1,,DETECTED,113.0399169921875,0.5940333333333334,880327.1080357144,2181290.8580214838,0,0.08746666666666669,
307,113.05427551269531,1.5432166666666667,,1,,DETECTED,113.05427551269531,1.5432166666666667,185291.9,595435.8727756416,0,0.10843333333333316,
308,113.06015014648438,0.07408333333333333,,1,,DETECTED,113.06015014648438,0.07408333333333333,5905411.135714286,5.889650554856562E7,0,0.5139333333333334,
309,113.0667953491211,17.156833333333335,,1,,DETECTED,113.0667953491211,17.156833333333335,582940.8276785713,4041560.995610486,0,0.28883333333333283,
310,113.07122421264648,17.042166666666667,,1,,DETECTED,113.07122421264648,17.042166666666667,7600510.582142859,1.4685274788100401E7,0,0.10983333333333434,
