row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak status,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak RT,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak height,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak area,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak charge,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak m/z max,
96,85.0500259399414,3.10715,,,1,DETECTED,85.0500259399414,3.10715,3.0966666666666667,3.199,0.10233333333333317,48485.598660714284,197102.32599557744,0,30,0.09543719743464818,4.880763116057298,8.761526232114596,85.04959869384766,85.0518569946289,
97,85.0500259399414,3.4224,,,1,DETECTED,85.0500259399414,3.4224,3.3658833333333336,3.441033333333333,0.07514999999999938,43306.95984933036,144409.0445299662,0,22,0.012546161035726477,0.6648481273960443,0.3296962547920886,85.05083465576172,85.05184173583984,
98,85.05960083007812,17.0715,,,1,DETECTED,85.05960083007812,17.0715,17.002333333333333,17.206166666666665,0.20383333333333198,319756.7839285715,2018475.4500372538,0,64,0.12308215998281824,1.622791638056306,2.329622464592588,85.05937194824219,85.06132507324219,
99,85.06546020507812,0.07573333333333333,,,1,DETECTED,85.06546020507812,0.07573333333333333,0.05076666666666666,0.4142166666666667,0.36345,1552504.0714285716,1.581441890947724E7,0,111,0.1604688487837515,7.2787049399198915,17.796170017829528,85.06533813476562,85.06563568115234,
100,85.08926391601562,0.5341833333333333,,,1,DETECTED,85.08926391601562,0.5341833333333333,0.48989999999999995,0.5671833333333333,0.07728333333333332,310517.8799107143,829514.5641272326,0,24,0.05076770359338578,0.8726006774557757,0.7452013549115515,85.08919525146484,85.08943176269531,
101,85.08926391601562,6.031366666666667,,,1,DETECTED,85.08926391601562,6.031366666666667,6.000649999999999,6.229183333333333,0.22853333333333392,91570.52678571429,632329.2077282917,0,61,0.10074468375857748,3.720021703743791,6.2507172294897115,85.08910369873047,85.08937072753906,
102,85.96376037597656,0.6010333333333333,,,1,DETECTED,85.96376037597656,0.6010333333333333,0.5545000000000001,0.6474833333333333,0.0929833333333332,990663.9642857143,3330706.3355125017,0,31,0.05911000553825241,1.027698164480728,1.0753890287540582,85.96359252929688,85.9639892578125,
103,86.02631378173828,0.6163666666666666,,,1,DETECTED,86.02631378173828,0.6163666666666666,0.5545000000000001,0.65075,0.09624999999999995,4712684.835714285,1.3625282023640178E7,0,32,0.05505432428529422,0.7578107719022245,0.4670444016221857,86.02630615234375,86.02657318115234,
104,86.03235626220703,0.78835,,,1,DETECTED,86.03235626220703,0.78835,0.7051833333333334,1.16115,0.4559666666666665,6109854.142857142,9.106768738084553E7,0,148,0.2804105005729184,2.7412825651302617,4.482565130260523,86.03230285644531,86.03241729736328,
105,86.0970687866211,0.7082666666666667,,,1,DETECTED,86.0970687866211,0.7082666666666667,0.6928333333333333,0.7914333333333333,0.09860000000000002,1161190.8464285715,3881996.2054619957,0,33,0.06949341569850387,3.1943844492440454,5.388768898488091,86.09642028808594,86.09693908691406,
106,86.0970687866211,2.21515,,,1,DETECTED,86.0970687866211,2.21515,2.10695,2.3163833333333335,0.20943333333333358,6114005.1,2.605200074798393E7,0,63,0.05963362198304445,0.9193221381679911,0.7914928607541347,86.09701538085938,86.09711456298828,
107,86.0970687866211,2.51955,,,1,DETECTED,86.0970687866211,2.51955,2.456566666666667,2.6927833333333333,0.23621666666666652,1.2811076057142857E7,5.866302253676725E7,0,71,0.06823519114855081,1.58579477923894,2.062237571859618,86.09703063964844,86.09712219238281,
108,86.51852416992188,0.6041000000000001,,,1,DETECTED,86.51852416992188,0.6041000000000001,0.5577500000000001,0.6442666666666667,0.08651666666666658,915313.2410714285,2403867.4401586493,0,29,0.04496508074514016,0.9396430980063124,0.7331351483315702,86.51828002929688,86.51873779296875,
109,86.95626068115234,0.6163666666666666,,,1,DETECTED,86.95626068115234,0.6163666666666666,0.5577500000000001,0.65075,0.09299999999999997,714793.6151785713,1955180.615387528,0,31,0.04738797485260837,0.7883814704879374,0.2189926104723882,86.95594024658203,86.95652770996094,
110,86.99331665039062,0.6163666666666666,,,1,DETECTED,86.99331665039062,0.6163666666666666,0.5477666666666666,0.6670833333333334,0.11931666666666674,3.0716426228571434E7,9.95661342279341E7,0,39,0.05813155602948783,0.7676443065491734,0.49633978031251896,86.99319458007812,86.99339294433594,
111,87.0047607421875,0.06945,,,1,DETECTED,87.0047607421875,0.06945,0.05388333333333333,0.1937,0.13981666666666667,945155.45,1932002.2747487172,0,44,0.021626123794107992,7.020552522578317,6.238478857517465,87.00463104248047,87.00482940673828,
112,87.00787353515625,0.8068166666666666,,,1,DETECTED,87.00787353515625,0.8068166666666666,0.7483333333333333,0.9365166666666667,0.18818333333333337,690293.6267857142,4494308.155522881,0,62,0.1574928345827591,1.6088629239099461,2.2177258478198922,87.00804901123047,87.00834655761719,
113,87.00787353515625,1.8443833333333333,,,1,DETECTED,87.00787353515625,1.8443833333333333,1.7784,1.9466666666666665,0.16826666666666656,1406471.4035714285,6900879.154978124,0,54,0.07186689630415244,1.2709885614304535,1.4936791690622677,87.0078353881836,87.00820922851562,
114,87.03327178955078,0.7975833333333333,,,1,DETECTED,87.03327178955078,0.7975833333333333,0.7390833333333333,0.8808833333333334,0.14180000000000004,630167.8446428571,3302902.6365827005,0,47,0.09367440024326412,1.2119658119658123,1.4239316239316246,87.03302001953125,87.03340911865234,
115,87.04472351074219,0.07573333333333333,,,1,DETECTED,87.04472351074219,0.07573333333333333,0.0064333333333333334,0.39735000000000004,0.3909166666666667,3.7531931942857146E7,3.4071820333922124E8,0,118,0.11358052305392467,2.8204665704665706,11.57463226876,87.04459381103516,87.04479217529297,
116,87.08106231689453,3.1283000000000003,,,1,DETECTED,87.08106231689453,3.1283000000000003,3.054466666666667,3.3449,0.2904333333333331,239048.22142857139,1252994.893803963,0,83,0.075722981128997,2.0372528044937144,2.49138474259416,87.0809326171875,87.08134460449219,
117,87.10041046142578,2.2118166666666665,,,1,DETECTED,87.10041046142578,2.2118166666666665,2.1237833333333334,2.2994,0.17561666666666653,331835.16607142857,1317351.5289289893,0,53,0.05781095305648787,1.071652917959751,1.161865126549351,87.1002426147461,87.10053253173828,
118,87.10041046142578,2.5293666666666668,,,1,DETECTED,87.10041046142578,2.5293666666666668,2.456566666666667,2.6582500000000002,0.20168333333333344,655714.475,2911290.991854699,0,61,0.06440134774949069,1.352711826366016,1.4795614677740094,87.10028839111328,87.1006088256836,
119,87.10041046142578,10.867433333333334,,,1,DETECTED,87.10041046142578,10.867433333333334,10.840283333333334,10.910116666666665,0.06983333333333164,38975.48861607143,88676.19381589732,0,19,0.03979700843008338,1.4412041048635085,1.3697723293911075,87.10031127929688,87.10057067871094,
120,87.9941635131836,0.6163666666666666,,,1,DETECTED,87.9941635131836,0.6163666666666666,0.55115,0.6638333333333333,0.11268333333333325,3841261.3214285714,1.29748067180029E7,0,37,0.05772143203253244,0.7742332783170579,0.49737813731240266,87.9940414428711,87.9942855834961,
121,88.00200653076172,0.6071666666666666,,,1,DETECTED,88.00200653076172,0.6071666666666666,0.57645,0.65075,0.07430000000000003,254968.46428571426,718341.6562629186,0,25,0.04880159865291367,1.755913392344545,1.2099755647210932,88.0011978149414,88.00308990478516,
122,88.02379608154297,0.6163666666666666,,,1,DETECTED,88.02379608154297,0.6163666666666666,0.55115,0.6573,0.10614999999999997,6.740296365714286E7,2.514864825087634E8,0,35,0.06390059077350985,0.8037881930487405,0.5522394452220629,88.02375793457031,88.0238265991211,
123,88.03993225097656,1.2655333333333334,,,1,DETECTED,88.03993225097656,1.2655333333333334,1.2274833333333333,1.3545333333333334,0.1270500000000001,3995899.885714286,1.200168127276474E7,0,41,0.0426738408446663,1.640789083840627,1.8276766156789481,88.03985595703125,88.04002380371094,
124,88.04808044433594,0.0789,,,1,DETECTED,88.04808044433594,0.0789,0.0064333333333333334,0.40408333333333335,0.39765,1575442.3499999999,1.4783739119760267E7,0,120,0.12033125372717011,2.7436752529898807,9.386057443546342,88.04793548583984,88.04839324951172,
125,88.52144622802734,0.6225166666666666,,,1,DETECTED,88.52144622802734,0.6225166666666666,0.5545000000000001,0.6540333333333332,0.09953333333333314,4382780.707142857,1.434394259741892E7,0,33,0.05420457937383227,0.6901482976011696,0.3472893453430837,88.52135467529297,88.52156066894531,
126,88.52547454833984,0.6225166666666666,,,1,DETECTED,88.52547454833984,0.6225166666666666,0.55115,0.6573,0.10614999999999997,2913458.7107142857,1.0411887821033534E7,0,35,0.060056120927628576,0.7291342473158214,0.39320023712041996,88.5252685546875,88.5255355834961,
127,88.52892303466797,0.6225166666666666,,,1,DETECTED,88.52892303466797,0.6225166666666666,0.5640666666666667,0.6379333333333334,0.07386666666666664,1016404.6040178572,2292024.576593862,0,25,0.029636026130444804,0.6318790989449681,0.266329440212637,88.52845001220703,88.5290756225586,
128,88.95321655273438,0.6102333333333333,,,1,DETECTED,88.95321655273438,0.6102333333333333,0.5545000000000001,0.65075,0.09624999999999995,2222799.035714286,7191078.897495872,0,32,0.06001041786049266,0.8576211583904124,0.6884135002210358,88.95305633544922,88.953369140625,
129,88.99081420898438,0.6194333333333333,,,1,DETECTED,88.99081420898438,0.6194333333333333,0.55115,0.6573,0.10614999999999997,5011205.328571429,1.50186086821274E7,0,35,0.05938763761963084,0.726339941830865,0.4175922701043393,88.99075317382812,88.99089813232422,
130,89.02394104003906,0.27016666666666667,,,1,DETECTED,89.02394104003906,0.27016666666666667,0.08848333333333333,0.5609333333333333,0.4724499999999999,194599.69732142857,3823792.6717978823,0,142,0.4231879089513251,1.3002018163471238,1.6210594956555453,89.02381896972656,89.02403259277344,
131,89.10804748535156,0.6286666666666666,,,1,DETECTED,89.10804748535156,0.6286666666666666,0.57335,0.6540333333333332,0.08068333333333322,1593014.1357142858,3281005.6157254046,0,27,0.029479142874793585,0.7042803011287484,0.3839181054044948,89.10787963867188,89.10811614990234,
132,89.54562377929688,0.6194333333333333,,,1,DETECTED,89.54562377929688,0.6194333333333333,0.5545000000000001,0.65075,0.09624999999999995,2044409.2107142855,5668810.081716322,0,32,0.051143835943689986,0.7231858008725316,0.39555404445671466,89.54540252685547,89.54573059082031,
133,90.02032470703125,0.6256,,,1,DETECTED,90.02032470703125,0.6256,0.5545000000000001,0.6540333333333332,0.09953333333333314,1931851.5428571429,6330821.55300904,0,33,0.061868838981818164,0.6906885120443478,0.3620182196147334,90.02017974853516,90.0204086303711,
134,90.05548095703125,0.6990333333333333,,,1,DETECTED,90.05548095703125,0.6990333333333333,0.6865166666666667,0.7822,0.09568333333333334,2.398494865714286E7,3.6248083118205816E7,0,32,0.01940854991301255,2.3822121604369793,2.960001539490414,90.05536651611328,90.05565643310547,
135,90.05548095703125,0.88705,,,1,DETECTED,90.05548095703125,0.88705,0.7822,0.9766833333333333,0.19448333333333334,2973247.4142857143,1.0753397225872317E7,0,64,0.03362781780377211,0.9274360197106979,1.6221188596430385,90.05541229248047,90.0556640625,
136,90.09197235107422,0.06945,,,1,DETECTED,90.09197235107422,0.06945,0.05388333333333333,0.4830666666666667,0.42918333333333336,2382999.667857143,8705907.052163836,0,130,0.03360415489520908,11.354959688633013,7.862851849358399,90.09190368652344,90.09213256835938,
137,90.50377655029297,0.6071666666666666,,,1,DETECTED,90.50377655029297,0.6071666666666666,0.5795333333333333,0.65075,0.0712166666666667,2328673.2285714285,6496746.454089178,0,24,0.05110025820989372,1.2022302581491346,1.2336174486797802,90.50257110595703,90.50495910644531,
138,90.5264663696289,0.6102333333333333,,,1,DETECTED,90.5264663696289,0.6102333333333333,0.55115,0.6540333333333332,0.10288333333333322,4.4047143771428573E8,1.4745011876925445E9,0,34,0.056801337872755764,0.8514168732567466,0.6795558635190234,90.52642059326172,90.5265121459961,
139,91.02484130859375,0.6102333333333333,,,1,DETECTED,91.02484130859375,0.6102333333333333,0.55115,0.6540333333333332,0.10288333333333322,5208970.442857143,1.5978996855966032E7,0,34,0.054998989207256654,0.8526333021266436,0.6846513218307283,91.02478790283203,91.02510070800781,
140,91.0279769897461,0.6102333333333333,,,1,DETECTED,91.0279769897461,0.6102333333333333,0.55115,0.6540333333333332,0.10288333333333322,2.8416278285714287E7,9.565029446228872E7,0,34,0.05768531908332197,0.8507202023912376,0.677174952560996,91.0279312133789,91.02818298339844,
141,91.03949737548828,0.7914333333333333,,,1,DETECTED,91.03949737548828,0.7914333333333333,0.7021166666666667,1.1768833333333333,0.47476666666666656,1.92442716E7,2.901751728959251E8,0,154,0.12646607044872482,2.6577719723829087,4.3155439447658175,91.0394287109375,91.03959655761719,
142,91.05482482910156,6.260033333333333,,,1,DETECTED,91.05482482910156,6.260033333333333,6.221716666666667,6.335933333333333,0.11421666666666663,175971.1066964286,490434.75771097123,0,33,0.041028603400558694,1.4676014673770903,1.6432038442041093,91.05397033691406,91.0548095703125,
143,91.05482482910156,8.376983333333333,,,1,DETECTED,91.05482482910156,8.376983333333333,8.32105,8.659366666666667,0.3383166666666675,634308.9491071429,2441020.510510475,0,85,0.04543967054269338,2.445000546996546,3.220224855119909,91.05472564697266,91.05506134033203,
144,91.05482482910156,10.0016,,,1,DETECTED,91.05482482910156,10.0016,9.96915,10.055733333333334,0.08658333333333346,110220.95892857145,276558.11541739193,0,24,0.04135211708256925,1.4806622881012952,1.489357142594254,91.05399322509766,91.05465698242188,
145,91.05482482910156,11.42165,,,1,DETECTED,91.05482482910156,11.42165,11.388683333333335,11.461633333333333,0.07294999999999874,70077.35212053571,166734.29775696798,0,21,0.03819455609607303,1.10642062689589,1.1276530196353847,91.05400848388672,91.05455780029297,
146,91.05482482910156,14.6798,,,1,DETECTED,91.05482482910156,14.6798,14.639133333333332,14.728383333333333,0.0892500000000016,71711.35267857142,189534.49740886534,0,25,0.0438438621255699,1.0973360655737434,1.0272190105378773,91.05439758300781,91.0548324584961,
147,91.11380767822266,2.5260833333333332,,,1,DETECTED,91.11380767822266,2.5260833333333332,2.4497666666666666,2.7482666666666664,0.29849999999999977,3628755.8,1.6440827848887945E7,0,89,0.06897724616669842,1.524807440576232,1.746078518793976,91.11368560791016,91.11393737792969,
148,91.51042938232422,0.6225166666666666,,,1,DETECTED,91.51042938232422,0.6225166666666666,0.5577500000000001,0.6442666666666667,0.08651666666666658,1215185.530357143,2970554.5981722656,0,29,0.03186297888065637,0.6787135274772418,0.37245024959218614,91.50994110107422,91.510498046875,
149,91.52439880371094,0.6071666666666666,,,1,DETECTED,91.52439880371094,0.6071666666666666,0.5545000000000001,0.6540333333333332,0.09953333333333314,3212101.1500000004,9479418.831967073,0,33,0.054082828966241725,0.899849408205406,0.7285279585716741,91.52425384521484,91.52454376220703,
150,91.52885437011719,0.6225166666666666,,,1,DETECTED,91.52885437011719,0.6225166666666666,0.5545000000000001,0.65075,0.09624999999999995,900166.2107142856,2514252.9387620534,0,32,0.05460333780243931,0.8290280434961368,0.36017242838322633,91.52861022949219,91.52981567382812,
151,91.5428466796875,0.6041000000000001,,,1,DETECTED,91.5428466796875,0.6041000000000001,0.55115,0.6605833333333333,0.10943333333333327,2699274.564285714,8382089.6515917955,0,36,0.05822145393560074,1.0033572379446023,0.9465442703265243,91.54283142089844,91.54309844970703,
152,92.03744506835938,17.148333333333333,,,1,DETECTED,92.03744506835938,17.148333333333333,17.009166666666665,17.505166666666664,0.49599999999999866,6004643.357142856,8.654249128616063E7,0,153,0.19942786407448665,1.8095823614794584,2.659531359058362,92.03736877441406,92.03750610351562,
153,92.04283905029297,0.7822,,,1,DETECTED,92.04283905029297,0.7822,0.7051833333333334,0.92725,0.22206666666666663,730396.1508928571,5161510.813656026,0,73,0.11735278462381848,1.4416792901969278,1.8833585803938553,92.042724609375,92.0430679321289,
154,92.5228500366211,0.6071666666666666,,,1,DETECTED,92.5228500366211,0.6071666666666666,0.5545000000000001,0.6540333333333332,0.09953333333333314,1.0304874885714285E7,3.3564247397471204E7,0,33,0.056914300718162836,0.896173857900531,0.7708055514331552,92.52281951904297,92.52301025390625,
155,93.01593780517578,0.6163666666666666,,,1,DETECTED,93.01593780517578,0.6163666666666666,0.55115,0.6540333333333332,0.10288333333333322,6533202.428571428,1.945365053207018E7,0,34,0.052070307509924585,0.7433193615442036,0.4675940660773993,93.01583862304688,93.0159912109375,
156,93.02456665039062,0.6010333333333333,,,1,DETECTED,93.02456665039062,0.6010333333333333,0.5577500000000001,0.6410666666666667,0.0833166666666666,890114.9589285715,1971860.7636688345,0,28,0.03648648463072157,1.0045580856665695,1.1582333767746795,93.02433776855469,93.02471160888672,
157,93.04090118408203,17.125999999999998,,,1,DETECTED,93.04090118408203,17.125999999999998,17.02583333333333,17.261166666666668,0.23533333333333672,312428.059375,2726414.603558619,0,74,0.14883348775230232,1.174708818635626,1.082018512754977,93.0405044555664,93.04122924804688,
158,93.05522155761719,0.7852833333333333,,,1,DETECTED,93.05522155761719,0.7852833333333333,0.76065,0.9117999999999999,0.1511499999999999,2434445.8285714285,1.0639371248380125E7,0,50,0.05888469511146521,3.067997293640058,5.229622989732698,93.05506134033203,93.05532836914062,
159,93.0704345703125,14.811266666666667,,,1,DETECTED,93.0704345703125,14.811266666666667,14.770516666666667,14.852616666666668,0.0821000000000005,81364.67265625,213218.30233556344,0,23,0.0417368715378057,1.0073619631902107,0.9068873407098655,93.07029724121094,93.07048034667969,
160,93.0704345703125,15.015016666666666,,,1,DETECTED,93.0704345703125,15.015016666666666,14.98805,15.052483333333333,0.06443333333333356,58813.21071428571,121906.89632696107,0,18,0.03997413619330281,1.1946847960445073,1.3659765397181314,93.07024383544922,93.07044219970703,
161,93.60249328613281,0.5375666666666666,,,1,DETECTED,93.60249328613281,0.5375666666666666,0.4864833333333333,0.5702666666666667,0.08378333333333338,451527.54732142854,1385875.550326675,0,26,0.052374224915378575,0.8200652528548131,0.6555127964482641,93.60237121582031,93.60253143310547,
