massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row322	287.148750876	10.6380727273	0.143343337101	-1.55043448408	287.15/10.64/-1.63
row323	136.971255161	0.129238636364	0.142917670013	-1.55221916571	136.97/0.13/-1.13
row324	203.052529564	0.773178030303	0.1093503218	1.70986937007	ALDO/KETO-HEXOSE/1.06
row325	138.969226345	0.131445454545	0.79167900896	-0.269231267656	138.97/0.13/-1.02
row326	354.285018445	11.3432257576	0.626277142689	0.497910021944	354.29/11.34/1.04
row327	208.133321886	5.98795151515	0.792507932852	0.268132070253	208.13/5.99/1.04
row328	131.930006971	0.808273333333	0.214232547788	-1.30109562593	131.93/0.81/-3.85
row329	140.107218408	5.74059393939	0.407093201503	0.854723794123	140.11/5.74/1.11
row330	179.063837799	7.7794719697	0.29060699249	1.09829220344	179.06/7.78/1.04
row331	210.112494413	5.77246742424	0.423524721785	0.824420440592	210.11/5.77/1.05
row332	153.127569609	17.044280303	0.576790569647	0.571395221504	153.13/17.04/1.23
row333	526.292392237	11.6940166667	0.380652210228	-0.905242066931	526.29/11.69/-1.89
row334	191.164194836	9.15808106061	0.471964646131	0.73925743548	191.16/9.16/1.07
row335	83.0502785103	17.1957954545	0.147454521622	-1.53342563318	83.05/17.2/-1.16
row336	175.097903545	17.1302045455	0.374667531313	0.917004031813	175.1/17.13/1.11
row337	125.086013281	17.1921212121	0.149061846086	-1.52688506526	125.09/17.19/-1.2
row338	180.15966031	5.74368181818	0.915411707636	0.108149619835	180.16/5.74/1.01
row339	261.13100043	6.05567045455	0.0408677852882	2.25240938155	261.13/6.06/1.88
row340	130.097845193	5.52871363636	0.850316804208	0.192237387701	130.1/5.53/1.02
row341	221.153909045	13.9551795455	0.678316059787	0.423568123586	221.15/13.96/1.02
row342	485.113421154	13.6705371212	0.428886702779	-0.814698067226	485.11/13.67/-1.14
row343	399.251005043	12.4421666667	0.108884230311	-1.71234017556	399.25/12.44/-1.16
row344	359.239993264	11.3378924242	0.147603695948	1.53281607217	359.24/11.34/1.14
row345	270.042216129	10.7115234848	0.147115187276	-1.53481418237	270.04/10.71/-1.09
row346	150.066295433	17.0822272727	0.257021699298	1.1816667378	150.07/17.08/1.15
row347	101.060352064	0.189227272727	0.636238455223	-0.483466604454	101.06/0.19/-1.02
row348	181.040902555	10.0630727273	0.12895388389	1.61344595004	181.04/10.06/1.08
row349	79.0424494376	17.0386287879	0.108024136481	1.71692409578	79.04/17.04/1.4
row350	82.0729479934	17.195530303	0.197993075626	-1.35142710401	82.07/17.2/-1.15
row351	308.089349225	12.6292219697	0.0769357113349	-1.90928447524	308.09/12.63/-1.1
row352	217.104792559	5.82813181818	0.997865147479	0.00272381179617	217.1/5.83/1.0
row353	125.034921364	17.0909924242	0.0905134575419	1.81804739427	125.03/17.09/1.29
row354	282.62338027	11.6618190476	0.478304607126	-0.728521158401	282.62/11.66/-1.57
row355	112.051047711	17.0340681818	0.166824956049	1.45830199242	112.05/17.03/1.09
row356	196.05259775	10.1478606061	0.120257262934	-1.65452795668	196.05/10.15/-1.1
row357	152.997542255	0.60077	0.796295850108	0.263113458279	153.0/0.6/1.15
row358	275.258066162	13.7233515152	0.153356344969	-1.50969799798	275.26/13.72/-1.07
row359	284.330987225	14.6346045455	0.614693452628	-0.514844712143	284.33/14.63/-1.03
row360	148.018393664	0.629917424242	0.232063745097	-1.24923227281	148.02/0.63/-1.31
row361	151.009022747	0.660987878788	0.858192748631	-0.181998585905	151.01/0.66/-1.02
row362	526.292842177	11.2080349206	0.76684220243	0.302334455173	526.29/11.21/1.32
row363	420.331755943	14.4881909091	0.477913950308	0.729180195879	420.33/14.49/1.05
row364	135.037691066	17.126780303	0.123877353435	1.63712441377	135.04/17.13/1.38
row365	106.004686371	0.661323484848	0.902219553354	0.125104428093	106.0/0.66/1.01
row366	413.26572556	14.5324159091	0.203372714807	-1.33439656674	413.27/14.53/-1.18
row367	234.930238008	10.1092401515	0.940261983146	-0.0762975614514	234.93/10.11/-1.01
row368	388.254170056	6.56996212121	0.569773554788	0.58207210165	388.25/6.57/1.06
row369	253.14086913	11.70125	0.296006681118	1.0855748535	253.14/11.7/1.08
row370	559.132163771	14.4519795455	0.737111853422	-0.342432833411	559.13/14.45/-1.07
row371	494.270376442	7.8032031746	0.396614987957	-0.874472161623	494.27/7.8/-1.32
row372	247.226662628	12.4793090909	0.37375633372	-0.918806114791	247.23/12.48/-1.04
row373	353.157082615	10.533619697	0.680578282475	-0.420394818154	353.16/10.53/-1.11
row374	156.077074968	17.1357651515	0.0452377029642	-2.19837689353	156.08/17.14/-1.31
row375	220.112232061	13.4841704545	0.925943867628	-0.0946375904399	220.11/13.48/-1.01
row376	123.014373696	0.66209469697	0.465165615632	0.750869638037	123.01/0.66/1.07
row377	219.174657455	14.3837431818	0.926056467255	0.0944932375449	3,5-Di-tert-butylbenzaldehyde/1.01
row378	111.117168496	13.7591234848	0.725992434457	-0.357577927353	111.12/13.76/-1.02
row379	254.19050288	14.8672863636	0.450673695108	-0.775976257319	254.19/14.87/-1.03
row380	137.0687335	6.09284469697	0.591639769671	-0.549022070877	137.07/6.09/-1.11
row381	432.280934519	6.72625757576	0.353728672527	0.959205947074	432.28/6.73/1.1
row382	337.074571025	11.6348628788	0.462762843594	0.754998370508	337.07/11.63/1.06
row383	126.078797811	17.0370984848	0.446762241656	0.782839047521	126.08/17.04/1.08
row384	525.288682407	6.99564090909	0.355084856978	0.956420678828	525.29/7.0/1.09
row385	505.335237723	9.41247045455	0.830238099631	0.218440445936	505.34/9.41/1.01
row386	313.143068561	13.3912530303	0.471221381429	-0.740521852874	313.14/13.39/-1.07
row387	491.792099823	7.7987968254	0.0444458455175	2.20779461761	491.79/7.8/1.74
row388	463.130288534	13.6831522727	0.184106971482	-1.39719504205	463.13/13.68/-1.15
row389	443.297538704	13.070675	0.987181801252	-0.016355219898	443.3/13.07/-1.0
row390	393.30810725	11.455545098	0.794680047214	0.265253363893	393.31/11.46/1.1
row391	193.122735414	11.4149590909	0.21219030918	-1.30725281189	193.12/11.41/-1.09
row392	142.070433285	7.73090833333	0.188698607493	1.3817580832	142.07/7.73/1.07
row393	447.292698204	8.95743106061	0.918448383881	0.104251722305	447.29/8.96/1.0
row394	282.623498915	11.2346933333	0.931616546265	0.0873677643833	282.62/11.23/1.08
row395	251.089229186	10.5404348485	0.559221793655	0.598259558607	251.09/10.54/1.11
row396	301.075542499	10.2937765152	0.970937187634	-0.0370896684738	301.08/10.29/-1.0
row397	344.227627917	6.39418333333	0.555235477808	-0.604417613075	344.23/6.39/-1.06
row398	503.296431995	11.3499444444	0.792925075252	0.267579047806	503.3/11.35/1.25
row399	240.232113949	12.6593424242	0.731181499364	-0.350499595563	240.23/12.66/-1.02
row400	337.234664055	11.0834643939	0.138856187078	-1.56947937898	337.23/11.08/-2.82
row401	115.038094625	0.848990909091	0.879479552724	-0.154423953718	115.04/0.85/-1.06
row402	197.537198337	11.6388810606	0.777506325359	-0.288080022336	197.54/11.64/-1.02
row403	174.985196624	0.596587121212	0.077864893765	-1.90259608124	174.99/0.6/-1.14
row404	327.074979734	10.7099742424	0.334698682861	0.999108330604	327.07/10.71/1.16
row405	221.153803735	12.6876280303	0.749712783462	-0.325369951002	221.15/12.69/-1.04
row406	279.1017372	12.5198583333	0.643816291953	0.472550019115	279.1/12.52/1.02
row407	310.966377594	10.1054628788	0.739946814744	0.338584960306	310.97/10.11/1.06
row408	333.103966601	9.62791060606	0.771846662653	0.295637176043	333.1/9.63/1.03
row409	326.93837919	10.1067181818	0.609686178747	0.522213105312	326.94/10.11/1.03
row410	95.0502053074	17.1866893939	0.328481356461	1.01249467218	95.05/17.19/1.17
row411	139.123285436	5.88259772727	0.497521260761	0.696494192836	139.12/5.88/1.12
row412	170.056280066	11.7625621212	0.74052742114	0.33779756612	170.06/11.76/1.12
row413	313.234924673	12.4132621212	0.180598574071	-1.40920471655	313.23/12.41/-1.13
row414	214.089774223	10.6529628788	0.246763982928	-1.20878952121	214.09/10.65/-1.04
row415	287.633133661	11.7354375	0.334281943395	-1.0	287.63/11.74/-inf
row416	258.623224258	11.3971916667	0.334281943395	1.0	258.62/11.4/inf
row417	148.074240822	17.1490833333	0.592076362559	0.548368657147	148.07/17.15/1.09
row418	380.337363749	13.5791537879	0.608487260166	-0.523981774376	380.34/13.58/-1.04
row419	191.092711668	17.0258106061	0.0276568100644	2.45722089266	191.09/17.03/1.14
row420	199.130673279	8.18165757576	0.783727224559	0.279793618451	199.13/8.18/1.02
row421	327.141675278	9.89148409091	0.436044620622	0.80184071616	327.14/9.89/1.05
row422	476.30659739	6.86416212121	0.439522234952	0.79564287448	476.31/6.86/1.1
row423	278.60955922	11.699127193	0.506312362009	-0.682087638718	278.61/11.7/-1.39
row424	397.728955472	9.41421140351	0.848548878542	0.194538629686	397.73/9.41/1.06
row425	371.326564131	11.4540893939	0.778830449849	-0.286314507606	371.33/11.45/-1.01
row426	336.311043477	13.6523045455	0.800851643267	0.25708681955	336.31/13.65/1.02
row427	291.195676596	15.1846886364	0.623884489957	0.501395483876	291.2/15.18/1.03
row428	179.070503659	14.9552	0.739494041389	-0.339199147483	179.07/14.96/-1.01
row429	425.214681386	13.780894697	0.678801458802	-0.422886856819	425.21/13.78/-1.04
row430	226.15912011	14.0275522727	0.268965823308	-1.15111557337	226.16/14.03/-1.32
row431	278.609528961	11.3292633333	0.865148217023	0.172973375783	278.61/11.33/1.16
row432	379.237868896	14.6694030303	0.763857110596	-0.306336154016	379.24/14.67/-1.03
row433	136.021796782	9.34572651515	0.172383256959	-1.43809849284	136.02/9.35/-1.07
row434	178.991011433	0.0996901515152	0.39036486117	-0.886418483524	178.99/0.1/-1.04
row435	189.60711769	11.4152439394	0.0997744439286	1.76260263077	189.61/11.42/1.08
row436	223.096808863	11.1641901515	0.000861988132751	4.21676984134	223.1/11.16/1.31
row437	237.146268174	10.1566272727	0.42732302101	-0.817525178262	237.15/10.16/-1.04
row438	136.075932518	7.53462348485	0.377598070308	-0.911228577375	136.08/7.53/-1.04
row439	163.088935416	17.2100606061	0.0847026268329	1.85547811004	163.09/17.21/1.25
row440	121.534100636	7.34531136364	0.654415578426	-0.457379413846	121.53/7.35/-1.09
row441	111.01005326	0.662692424242	0.964923779202	-0.0447689433319	111.01/0.66/-1.0
row442	463.302546439	13.2424439394	0.295196689584	-1.08747147818	463.3/13.24/-1.13
row443	362.191294891	7.39996590909	0.893022895209	0.136946647259	362.19/7.4/1.02
row444	149.04515113	7.62595681818	0.599844508887	0.536783302483	149.05/7.63/1.07
row445	292.148769592	11.8930166667	0.0320825435017	2.37984682528	292.15/11.89/4.68
row446	206.190478033	9.19417380952	0.103881891184	-1.73946003523	206.19/9.19/-1.47
row447	236.927286361	10.1077	0.791016116216	0.270110548394	236.93/10.11/1.02
row448	156.014247772	0.662546969697	0.895038708972	0.134349256127	156.01/0.66/1.0
row449	355.281672169	14.2190159091	0.986788374594	0.0168572578973	355.28/14.22/1.0
row450	171.101882311	8.06995984848	0.498859279263	-0.694291884944	171.1/8.07/-1.03
row451	162.112539436	1.03009545455	0.0495513583876	-2.14962765244	L-CARNITINE/-1.19
row452	419.741874348	9.42486439394	0.265087967104	-1.16091859037	419.74/9.42/-1.11
row453	139.531233823	0.786056060606	0.0481080697189	2.16548248944	139.53/0.79/1.43
row454	81.0648245902	17.0306818182	0.0223675029735	-2.56699291736	81.06/17.03/-1.11
row455	211.132940372	11.0998895833	0.458855207162	-0.76174139811	211.13/11.1/-2.44
row456	126.042388205	17.1270984848	0.383670791529	0.899357348666	126.04/17.13/1.14
row457	319.284228432	13.6467174242	0.729348628794	-0.352997639964	319.28/13.65/-1.03
row458	427.266477305	9.98616818182	0.386872474183	-0.893149954846	427.27/9.99/-1.04
row459	167.998684845	0.0994393939394	0.975717632447	0.0309866144089	168.0/0.1/1.0
row460	204.138229745	12.5866969697	0.291025924229	-1.09729926317	204.14/12.59/-1.04
row461	318.164719439	7.21233484848	0.987257535971	-0.0162585779827	318.16/7.21/-1.0
row462	296.151818294	7.10593560606	0.0433347149907	2.22127762268	296.15/7.11/1.26
row463	162.067749357	8.70103484848	0.777665766682	0.287867381508	162.07/8.7/1.03
row464	89.0605099776	7.73012954545	0.482299268293	0.721800803559	89.06/7.73/1.02
row465	331.247669879	10.5262659091	0.690814252671	-0.406091678849	331.25/10.53/-1.02
row466	205.614526297	10.5231689394	0.385267013153	-0.896258234267	205.61/10.52/-1.04
row467	206.190477689	9.89803106061	0.887938875705	-0.143501880759	206.19/9.9/-1.02
row468	293.153428985	11.4379704545	0.899945923652	-0.128030287286	293.15/11.44/-1.01
row469	130.065490203	5.96314015152	0.454172632253	0.769868902935	130.07/5.96/1.03
row470	178.567791354	12.1142477273	0.524749314024	-0.652339063455	178.57/12.11/-1.04
row471	353.229528485	10.5237348485	0.0987992260614	-1.76822080473	353.23/10.52/-1.11
row472	187.094416006	5.96819298246	0.366615969641	0.933033464835	187.09/5.97/1.46
row473	389.111950783	12.76255	0.784906010199	-0.278225766957	389.11/12.76/-1.15
row474	283.224520319	13.1154545455	0.229580795331	-1.25626055579	283.22/13.12/-1.11
row475	309.203639811	13.7799560606	0.950384658804	0.0633484114459	309.2/13.78/1.0
row476	125.964581617	0.0989446969697	0.491985659249	-0.705642974812	125.96/0.1/-1.05
row477	251.161991689	9.32814772727	0.0359080678038	2.32074483803	251.16/9.33/1.11
row478	223.063720368	10.0651030303	0.094447839638	1.79390375992	223.06/10.07/1.11
row479	163.075555532	9.91171136364	0.360067524981	0.946250962832	163.08/9.91/1.05
row480	162.559712947	11.8826363636	0.483425633315	0.719911964051	162.56/11.88/1.07
row481	330.242945874	14.1429287879	0.0304273008859	-2.40752108044	330.24/14.14/-1.24
row482	191.10449204	8.92496893939	0.450204455435	0.77679757074	191.1/8.92/1.11
row483	161.096214564	8.53305378788	0.0451177667303	2.1997933706	161.1/8.53/1.08
row484	340.177740082	7.30741515152	0.132416552233	1.59775195753	340.18/7.31/1.18
row485	203.106706705	12.8956386364	0.966935665316	-0.0421994229921	203.11/12.9/-1.0
row486	111.092109029	5.79715	0.385332051602	0.896132145012	111.09/5.8/1.18
row487	403.232521678	13.78165	0.930120387877	-0.0892846705892	403.23/13.78/-1.01
row488	123.221732463	17.2647698413	0.497485360514	-0.69655333092	123.22/17.26/-1.22
row489	331.247654859	9.96587045455	0.200037485521	-1.34491139172	331.25/9.97/-1.05
row490	169.538057725	10.7184878788	0.270311189493	1.14773973817	169.54/10.72/1.27
row491	168.090362044	17.0555530303	0.202574956064	1.33689886207	168.09/17.06/1.17
row492	288.180625338	10.7177659091	0.858612025749	0.181454103112	288.18/10.72/1.02
row493	155.067775181	0.186021212121	0.702417160029	0.389983983437	155.07/0.19/1.03
row494	333.167201336	10.9765143939	0.543028574063	-0.623426079215	333.17/10.98/-1.02
row495	353.229620167	9.96265909091	0.942102114928	0.0739426731846	353.23/9.96/1.0
row496	427.266393416	9.51307575758	0.52779295807	-0.64748594515	427.27/9.51/-1.04
row497	209.153762712	12.6661280303	0.953808339792	0.058971452714	209.15/12.67/1.0
row498	184.122847755	7.54552878788	0.946635820937	0.068142557317	184.12/7.55/1.01
row499	149.059982806	8.63165	0.117948038374	-1.66586862532	149.06/8.63/-1.1
row500	330.12859384	11.2123296296	0.0600696114479	2.04553742713	330.13/11.21/inf
row501	209.153792023	11.8861575758	0.482121485457	0.722099176648	209.15/11.89/1.03
row502	415.211135581	11.5489492424	0.58140233056	0.564415137234	415.21/11.55/1.06
row503	94.0291825885	17.213780303	0.225309031562	1.26849405974	94.03/17.21/1.2
row504	312.963166509	10.1029568182	0.160889759979	-1.48050496231	312.96/10.1/-1.11
row505	244.227155696	11.5611492424	0.379330690267	-0.90782837686	244.23/11.56/-1.04
row506	176.045650184	17.2495454545	0.526706099523	-0.649217124778	176.05/17.25/-1.07
row507	149.551967683	7.62409090909	0.0167068321091	-2.71652717269	149.55/7.62/-1.98
row508	256.263581621	14.6181530303	0.362509380942	-0.941302902072	256.26/14.62/-1.11
row509	328.233096206	6.19890984848	0.725352638342	0.358451975609	328.23/6.2/1.03
row510	486.113374398	13.6871507576	0.818422697633	-0.233933702317	486.11/13.69/-1.05
row511	140.125477685	5.62983333333	0.0597782019526	2.04818612919	140.13/5.63/inf
row512	122.096808729	5.87249166667	0.686705349053	0.411822483048	122.1/5.87/1.08
row513	284.207051368	6.04334473684	0.0507605856214	2.13667122831	284.21/6.04/4.07
row514	109.990128356	11.1784848485	0.569723338523	0.582148758466	109.99/11.18/1.03
row515	332.206571726	10.6370666667	0.155835003088	-1.49996221352	332.21/10.64/-1.54
row516	231.159230949	11.7181356061	0.845119095395	-0.199006202124	231.16/11.72/-1.03
row517	311.079988254	11.8787969697	0.987110425051	-0.0164463002407	311.08/11.88/-1.0
row518	90.0920314548	0.864309848485	0.200823393085	-1.34242099273	90.09/0.86/-1.12
row519	200.237524854	11.1588030303	0.256544482532	1.18290983559	200.24/11.16/1.05
row520	372.259567507	6.39579848485	0.218913330252	1.28715854387	372.26/6.4/1.1
row521	169.093862963	11.1976265152	0.0276239108195	2.45783916297	169.09/11.2/1.11
row522	520.333688999	6.9932030303	0.385270198946	0.896252057671	520.33/6.99/1.09
row523	109.99006829	10.0502234848	0.906687019675	-0.119358704365	109.99/10.05/-1.01
row524	130.562473319	7.73064469697	0.811801407718	0.242642064027	130.56/7.73/1.02
row525	335.219474133	15.0457462121	0.695485828318	-0.3995932001	335.22/15.05/-1.05
row526	238.177721351	8.93898712121	0.602557868264	0.532754456472	238.18/8.94/1.08
row527	205.614580427	9.96365378788	0.835062642059	0.212130424011	205.61/9.96/1.02
row528	269.099496604	8.95560185185	0.879750264006	0.154074132721	269.1/8.96/1.16
row529	220.596507228	13.4126030303	0.00822716765463	-3.07523768566	220.6/13.41/-1.15
row530	236.162312097	9.57070909091	0.474601220661	0.734781972695	236.16/9.57/1.04
row531	412.094484747	12.7356530303	0.995183486193	0.00614531827567	412.09/12.74/1.0
row532	569.313971332	7.11103030303	0.57684092583	0.571318848419	569.31/7.11/1.04
row533	116.546999675	5.90237651515	0.103055437837	1.74405080779	116.55/5.9/1.19
row534	212.118530243	7.46872651515	0.710449950056	0.378895244865	212.12/7.47/1.07
row535	114.988168017	0.663407575758	0.486910003507	-0.714085623137	114.99/0.66/-1.06
row536	299.257891121	11.7899659091	0.871667329962	-0.164528036547	299.26/11.79/-1.01
row537	188.061830142	10.6509181818	0.983731675385	0.0207579703596	188.06/10.65/1.0
row538	467.301375035	7.74580952381	0.684102818444	-0.415459714208	467.3/7.75/-1.22
row539	235.130464691	9.45831212121	0.487036299089	-0.71387491078	235.13/9.46/-1.05
row540	94.0773090867	17.2340757576	0.0441158711744	2.21176545656	94.08/17.23/1.27
row541	369.162526449	12.9771777778	0.507774220273	0.679706244149	369.16/12.98/2.23
row542	249.182331323	11.6419462121	0.417619143323	-0.835221464124	249.18/11.64/-1.05
row543	163.075544651	8.97945	0.309530503283	1.05446132401	163.08/8.98/1.03
row544	331.208872442	7.93500530303	0.755662718	0.317348356708	331.21/7.94/1.02
row545	507.329047301	13.17915	0.72847099249	-0.354194610253	507.33/13.18/-1.03
row546	480.158041104	13.6877797619	0.710818119372	-0.378388204378	480.16/13.69/-1.18
