massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row322	214.089766416	10.6532136364	0.0386677919042	-2.28169886021	214.09/10.65/-1.05
row323	277.180072438	13.2172931818	0.905111404767	0.121384651534	277.18/13.22/1.0
row324	287.633156004	11.7354375	0.334281943395	-1.0	287.63/11.74/-inf
row325	195.114663428	9.01393787879	0.154233708189	1.50623678767	195.11/9.01/1.25
row326	186.102826383	11.9525977273	0.351040477183	0.964749065657	186.1/11.95/1.15
row327	258.623247147	11.3971916667	0.334281943395	1.0	258.62/11.4/inf
row328	148.074240822	17.1490833333	0.592076362559	0.548368657147	148.07/17.15/1.09
row329	380.337363749	13.5791537879	0.608487260166	-0.523981774376	380.34/13.58/-1.04
row330	191.092715502	17.0258106061	0.0276568100644	2.45722089266	191.09/17.03/1.14
row331	199.130673279	8.18165757576	0.783727224559	0.279793618451	199.13/8.18/1.02
row332	327.141675278	9.89148409091	0.436044620622	0.80184071616	327.14/9.89/1.05
row333	476.30659739	6.86416212121	0.439522234952	0.79564287448	476.31/6.86/1.1
row334	278.609562643	11.699127193	0.506312362009	-0.682087638718	278.61/11.7/-1.39
row335	186.221710294	10.8917909091	0.582161918165	0.563268238257	186.22/10.89/1.02
row336	397.728955472	9.41421140351	0.848548878542	0.194538629686	397.73/9.41/1.06
row337	371.326564131	11.4540893939	0.778830449849	-0.286314507606	371.33/11.45/-1.01
row338	336.311043477	13.6523045455	0.800851643267	0.25708681955	336.31/13.65/1.02
row339	291.195676596	15.1846886364	0.623884489957	0.501395483876	291.2/15.18/1.03
row340	109.101818997	0.200009848485	0.177455063392	-1.42012973438	109.1/0.2/-1.04
row341	285.289850732	10.7389560606	0.930311352688	0.0890399834874	285.29/10.74/1.0
row342	179.070503312	14.9552	0.739494041389	-0.339199147483	179.07/14.96/-1.01
row343	87.0448458087	9.68011742424	0.101233627364	-1.75428639412	87.04/9.68/-1.11
row344	425.214681386	13.780894697	0.678801458802	-0.422886856819	425.21/13.78/-1.04
row345	226.15912011	14.0275522727	0.268965823308	-1.15111557337	226.16/14.03/-1.32
row346	278.609528961	11.3292633333	0.865148217023	0.172973375783	278.61/11.33/1.16
row347	379.237868896	14.6694030303	0.763857110596	-0.306336154016	379.24/14.67/-1.03
row348	136.02179753	9.34572651515	0.172383256959	-1.43809849284	136.02/9.35/-1.07
row349	127.112199162	0.18970530303	0.432011743618	-0.809067903676	127.11/0.19/-1.02
row350	178.991006678	0.100978030303	0.774812678482	0.291674543561	178.99/0.1/1.01
row351	189.60711769	11.4152439394	0.0997744439286	1.76260263077	189.61/11.42/1.08
row352	223.096813454	11.1641901515	0.000861988132751	4.21676984134	223.1/11.16/1.31
row353	143.106785807	0.197807575758	0.598425714013	0.538893598622	143.11/0.2/1.02
row354	237.146268174	10.1566272727	0.42732302101	-0.817525178262	237.15/10.16/-1.04
row355	136.075931824	7.53462348485	0.421114560421	-0.8288165825	136.08/7.53/-1.04
row356	192.138625405	9.95907272727	7.0399111114e-05	-5.55911375616	192.14/9.96/-1.27
row357	163.088935416	17.2100606061	0.0847026268329	1.85547811004	163.09/17.21/1.25
row358	121.534100636	7.34531136364	0.654415578426	-0.457379413846	121.53/7.35/-1.09
row359	111.010051049	0.662692424242	0.964923779202	-0.0447689433319	111.01/0.66/-1.0
row360	463.302546439	13.2424439394	0.295196689584	-1.08747147818	463.3/13.24/-1.13
row361	362.191294891	7.39996590909	0.893022895209	0.136946647259	362.19/7.4/1.02
row362	149.045157013	7.62595681818	0.599844508887	0.536783302483	149.05/7.63/1.07
row363	292.148736622	11.8930166667	0.0320825435017	2.37984682528	292.15/11.89/4.68
row364	206.190472493	9.19151984127	0.0862943261635	-1.84500200085	206.19/9.19/-1.51
row365	130.050152017	0.259809848485	0.436485872529	-0.801052566945	130.05/0.26/-1.06
row366	171.138013142	10.7377477273	0.835339414201	0.211768709541	171.14/10.74/1.01
row367	235.166948672	9.98339924242	0.706545445946	-0.384278897354	235.17/9.98/-1.02
row368	236.927286361	10.1077	0.791016116216	0.270110548394	236.93/10.11/1.02
row369	219.137888822	11.7844371212	0.731763253584	-0.349707200978	219.14/11.78/-1.02
row370	156.014246038	0.662546969697	0.895038708972	0.134349256127	156.01/0.66/1.0
row371	355.281683266	14.2190159091	0.986788374594	0.0168572578973	355.28/14.22/1.0
row372	171.101915104	8.06813106061	0.601963731586	-0.533635863079	171.1/8.07/-1.02
row373	111.117207094	11.1935984848	0.176485023782	1.42353328912	111.12/11.19/1.08
row374	419.741874348	9.42486439394	0.265087967104	-1.16091859037	419.74/9.42/-1.11
row375	139.531233823	0.786056060606	0.0481080697189	2.16548248944	139.53/0.79/1.43
row376	81.0648245902	17.0306818182	0.0223675029735	-2.56699291736	81.06/17.03/-1.11
row377	211.132959763	11.0998895833	0.458855207162	-0.76174139811	211.13/11.1/-2.44
row378	126.042388205	17.1270984848	0.383670791529	0.899357348666	126.04/17.13/1.14
row379	319.284228432	13.6467174242	0.729348628794	-0.352997639964	319.28/13.65/-1.03
row380	427.266477305	9.98616818182	0.386872474183	-0.893149954846	427.27/9.99/-1.04
row381	204.138229745	12.5866969697	0.291025924229	-1.09729926317	204.14/12.59/-1.04
row382	318.164719439	7.21233484848	0.987257535971	-0.0162585779827	318.16/7.21/-1.0
row383	124.037495558	0.145451515152	0.114294951935	-1.6842100853	124.04/0.15/-1.07
row384	296.151818294	7.10593560606	0.0433347149907	2.22127762268	296.15/7.11/1.26
row385	162.067749357	8.70103484848	0.777665766682	0.287867381508	162.07/8.7/1.03
row386	89.0605061179	7.73012954545	0.482299268293	0.721800803559	89.06/7.73/1.02
row387	331.247669879	10.5262659091	0.690814252671	-0.406091678849	331.25/10.53/-1.02
row388	205.614526297	10.5231689394	0.385267013153	-0.896258234267	205.61/10.52/-1.04
row389	241.177655295	11.1222007576	0.209756152276	-1.31465397286	241.18/11.12/-1.1
row390	206.190477689	9.89803106061	0.887938875705	-0.143501880759	206.19/9.9/-1.02
row391	293.153428985	11.4379704545	0.899945923652	-0.128030287286	293.15/11.44/-1.01
row392	130.065487585	5.96314015152	0.454172632253	0.769868902935	130.07/5.96/1.03
row393	178.567791354	12.1142477273	0.524749314024	-0.652339063455	178.57/12.11/-1.04
row394	353.229528485	10.5237348485	0.0987992260614	-1.76822080473	353.23/10.52/-1.11
row395	187.094416006	5.96819298246	0.366615969641	0.933033464835	187.09/5.97/1.46
row396	125.096464348	0.200296212121	0.177032902815	-1.42160906435	125.1/0.2/-1.05
row397	389.111950783	12.76255	0.784906010199	-0.278225766957	389.11/12.76/-1.15
row398	283.224520319	13.1154545455	0.229580795331	-1.25626055579	283.22/13.12/-1.11
row399	309.203639811	13.7799560606	0.950384658804	0.0633484114459	309.2/13.78/1.0
row400	125.964573856	0.0989446969697	0.470254505884	-0.742168498827	125.96/0.1/-1.05
row401	251.161992383	9.32814772727	0.0359080678038	2.32074483803	251.16/9.33/1.11
row402	223.063724214	10.0651030303	0.094447839638	1.79390375992	223.06/10.07/1.11
row403	163.075556856	9.91145227273	0.321059636391	1.02871519407	163.08/9.91/1.06
row404	162.559712947	11.8826363636	0.483425633315	0.719911964051	162.56/11.88/1.07
row405	330.242945874	14.1429287879	0.0304273008859	-2.40752108044	330.24/14.14/-1.24
row406	109.990097132	10.6437181818	0.634109483651	0.486544487529	109.99/10.64/1.04
row407	150.026874897	13.4107522727	0.555548015514	-0.603933942733	150.03/13.41/-1.05
row408	191.104494085	8.92496893939	0.450204455435	0.77679757074	191.1/8.92/1.11
row409	109.990082823	10.4428378788	0.747657318282	0.328146246681	109.99/10.44/1.02
row410	161.096233473	8.5317780303	0.0990840375835	1.76657496697	161.1/8.53/1.06
row411	340.177740082	7.30741515152	0.132416552233	1.59775195753	340.18/7.31/1.18
row412	203.106706705	12.8956386364	0.966935665316	-0.0421994229921	203.11/12.9/-1.0
row413	111.092109029	5.79715	0.385332051602	0.896132145012	111.09/5.8/1.18
row414	160.604271282	11.3779530303	0.262220861953	-1.16823719959	160.6/11.38/-1.05
row415	403.232521678	13.78165	0.930120387877	-0.0892846705892	403.23/13.78/-1.01
row416	123.221732463	17.2647698413	0.497485360514	-0.69655333092	123.22/17.26/-1.22
row417	331.247654859	9.96587045455	0.200037485521	-1.34491139172	331.25/9.97/-1.05
row418	135.037633672	17.3920075758	0.614666807697	-0.514883843127	135.04/17.39/-1.04
row419	168.090362044	17.0555530303	0.202574956064	1.33689886207	168.09/17.06/1.17
row420	288.180625338	10.7177659091	0.858612025749	0.181454103112	288.18/10.72/1.02
row421	110.051164984	10.685855303	0.516267086579	0.665949327396	110.05/10.69/1.04
row422	155.067775181	0.186021212121	0.702417160029	0.389983983437	155.07/0.19/1.03
row423	129.12766682	7.94187727273	0.470534717635	0.741691068391	129.13/7.94/1.04
row424	85.0767688597	16.8109090909	0.748782382946	-0.326626301709	85.08/16.81/-1.02
row425	333.167201336	10.9765143939	0.543028574063	-0.623426079215	333.17/10.98/-1.02
row426	124.08733842	5.80541287879	0.148477938692	1.52925417464	124.09/5.81/1.09
row427	353.229620167	9.96265909091	0.942102114928	0.0739426731846	353.23/9.96/1.0
row428	427.266393416	9.51307575758	0.52779295807	-0.64748594515	427.27/9.51/-1.04
row429	145.122508922	11.6229037879	0.22502148514	-1.26932411172	145.12/11.62/-1.18
row430	209.153763059	12.6661280303	0.953808339792	0.058971452714	209.15/12.67/1.0
row431	149.059984296	8.63139166667	0.353966637436	-0.958716684915	149.06/8.63/-1.06
row432	330.12859384	11.2123296296	0.0600696114479	2.04553742713	330.13/11.21/inf
row433	209.153790982	11.8861575758	0.482121485457	0.722099176648	209.15/11.89/1.03
row434	101.043220052	17.232280303	0.222227402042	1.27743383562	101.04/17.23/1.09
row435	137.132650062	10.4923780303	0.258149810356	1.17873518263	137.13/10.49/1.05
row436	415.211135581	11.5489492424	0.58140233056	0.564415137234	415.21/11.55/1.06
row437	94.0291825885	17.213780303	0.225309031562	1.26849405974	94.03/17.21/1.2
row438	94.0431123958	17.2296060606	0.148098343412	1.53079855758	94.04/17.23/1.18
row439	244.227155696	11.5611492424	0.379330690267	-0.90782837686	244.23/11.56/-1.04
row440	176.045650184	17.2495454545	0.526706099523	-0.649217124778	176.05/17.25/-1.07
row441	149.551967683	7.62409090909	0.0167068321091	-2.71652717269	149.55/7.62/-1.98
row442	256.263583008	14.6181530303	0.362509380942	-0.941302902072	256.26/14.62/-1.11
row443	165.113163091	5.88270227273	0.743422456003	0.333874748817	165.11/5.88/1.05
row444	328.233106365	6.19888015873	0.404637346911	0.859321741105	328.23/6.2/1.14
row445	113.060170445	8.85826287879	0.479391817721	0.726688752477	113.06/8.86/1.04
row446	486.113374398	13.6871507576	0.818422697633	-0.233933702317	486.11/13.69/-1.05
row447	140.125477685	5.62983333333	0.0597782019526	2.04818612919	140.13/5.63/inf
row448	122.096808729	5.87249166667	0.686705349053	0.411822483048	122.1/5.87/1.08
row449	284.207051368	6.04334473684	0.0507605856214	2.13667122831	284.21/6.04/4.07
row450	109.990128356	11.1784848485	0.569723338523	0.582148758466	109.99/11.18/1.03
row451	332.206571726	10.6370666667	0.155835003088	-1.49996221352	332.21/10.64/-1.54
row452	231.159230949	11.7181356061	0.845119095395	-0.199006202124	231.16/11.72/-1.03
row453	311.079988254	11.8787969697	0.987110425051	-0.0164463002407	311.08/11.88/-1.0
row454	107.049664576	0.199452272727	0.79793854919	0.260939248367	107.05/0.2/1.03
row455	90.0920373038	0.864546969697	0.179584990088	-1.4127100915	90.09/0.86/-1.11
row456	200.237524854	11.1588030303	0.256544482532	1.18290983559	200.24/11.16/1.05
row457	372.259567507	6.39579848485	0.218913330252	1.28715854387	372.26/6.4/1.1
row458	169.093864361	11.1976265152	0.0276239108195	2.45783916297	169.09/11.2/1.11
row459	520.333688999	6.9932030303	0.385270198946	0.896252057671	520.33/6.99/1.09
row460	109.99006829	10.0502234848	0.906687019675	-0.119358704365	109.99/10.05/-1.01
row461	111.044664824	0.210043939394	0.00233918088122	-3.7081695705	111.04/0.21/-1.09
row462	149.023526761	11.1672242424	0.0265401188351	2.47861055397	149.02/11.17/1.17
row463	130.562473319	7.73064469697	0.811801407718	0.242642064027	130.56/7.73/1.02
row464	335.219474133	15.0457462121	0.695485828318	-0.3995932001	335.22/15.05/-1.05
row465	238.177721351	8.93898712121	0.602557868264	0.532754456472	238.18/8.94/1.08
row466	109.990102867	9.29833863636	0.314420831593	1.04345655596	109.99/9.3/1.08
row467	205.614580427	9.96365378788	0.835062642059	0.212130424011	205.61/9.96/1.02
row468	185.114926585	7.47005	0.101369748535	1.75351601865	185.11/7.47/1.13
row469	269.099496604	8.95560185185	0.879750264006	0.154074132721	269.1/8.96/1.16
row470	220.596507228	13.4126030303	0.00822716765463	-3.07523768566	220.6/13.41/-1.15
row471	122.060456583	7.06002651515	0.514167002398	0.669338826927	122.06/7.06/1.06
row472	236.162312097	9.57070909091	0.474601220661	0.734781972695	236.16/9.57/1.04
row473	412.094484747	12.7356530303	0.995183486193	0.00614531827567	412.09/12.74/1.0
row474	569.313971332	7.11103030303	0.57684092583	0.571318848419	569.31/7.11/1.04
row475	116.547000889	5.90237651515	0.103055437837	1.74405080779	116.55/5.9/1.19
row476	212.118530243	7.46872651515	0.710449950056	0.378895244865	212.12/7.47/1.07
row477	114.988166624	0.663407575758	0.486910003507	-0.714085623137	114.99/0.66/-1.06
row478	110.051204445	9.77922575758	0.758704085147	0.313256448799	110.05/9.78/1.02
row479	299.257891853	11.7899659091	0.871667329962	-0.164528036547	299.26/11.79/-1.01
row480	188.061830142	10.6509181818	0.983731675385	0.0207579703596	188.06/10.65/1.0
row481	467.301375035	7.74580952381	0.684102818444	-0.415459714208	467.3/7.75/-1.22
row482	235.130464691	9.45831212121	0.487036299089	-0.71387491078	235.13/9.46/-1.05
row483	94.0773090867	17.2340757576	0.0441158711744	2.21176545656	94.08/17.23/1.27
row484	369.162526449	12.9771777778	0.507774220273	0.679706244149	369.16/12.98/2.23
row485	249.182336872	11.6419462121	0.417619143323	-0.835221464124	249.18/11.64/-1.05
row486	113.035058967	0.104711363636	0.317367645957	-1.03688552583	113.04/0.1/-1.06
row487	163.075559497	8.9786969697	0.294785384299	1.08843604568	163.08/8.98/1.03
row488	331.208872442	7.93500530303	0.755662718	0.317348356708	331.21/7.94/1.02
row489	242.247931216	13.2971818182	0.390286858967	-0.886568385378	242.25/13.3/-1.06
row490	110.05115185	9.35610075758	0.697289880071	0.397088434125	110.05/9.36/1.03
row491	507.329047301	13.17915	0.72847099249	-0.354194610253	507.33/13.18/-1.03
row492	480.158041104	13.6877797619	0.710818119372	-0.378388204378	480.16/13.69/-1.18
row493	284.294660563	15.3838257576	0.385794816239	-0.895235405253	284.29/15.38/-1.03
row494	219.607010855	10.9194621212	0.495416411672	-0.699965762991	219.61/10.92/-1.04
row495	191.164315703	9.61076590909	0.0786942586672	1.89668678379	191.16/9.61/1.52
row496	331.247746526	9.84971439394	0.109610710213	1.70849303878	331.25/9.85/1.13
row497	417.264739168	9.42312142857	0.367150554728	0.931961700533	417.26/9.42/1.65
row498	328.935447084	10.1024742424	0.533678669326	-0.638145791231	328.94/10.1/-1.11
row499	568.339312929	11.8753106061	0.313938067251	-1.04453733687	568.34/11.88/-2.11
row500	424.363570246	13.5279295455	0.902722773535	0.124457006439	424.36/13.53/1.01
row501	148.052160667	7.40614166667	0.159177213739	1.48703882225	148.05/7.41/1.08
row502	186.185457026	11.1735606061	0.5147142882	-0.668454749185	186.19/11.17/-1.03
row503	199.128087735	6.03397575758	0.00455258439955	3.37281178009	199.13/6.03/1.24
row504	284.294668197	16.0220537879	0.794326066632	0.265722334416	284.29/16.02/1.02
row505	419.277126325	13.3000128788	0.177372856249	-1.42041757547	419.28/13.3/-1.2
row506	175.096689105	7.3088	0.211379278764	-1.30971118273	175.1/7.31/-1.32
row507	174.953515068	0.78519375	0.914256143591	-0.109633368165	174.95/0.79/-1.17
row508	109.990088025	11.6474234848	0.947556300663	0.0669652645823	109.99/11.65/1.0
row509	149.023539047	12.2916166667	0.11487923103	-1.68124250325	149.02/12.29/-1.27
row510	183.115004368	6.21897651515	0.0463649735135	2.18523232586	183.12/6.22/1.19
row511	237.163667295	14.3494856061	0.653835988801	-0.45820607393	237.16/14.35/-1.02
row512	153.554216347	11.9028159091	0.63797504032	-0.480959570494	153.55/11.9/-1.04
row513	220.935041129	0.702878030303	0.537965060515	0.631379968279	220.94/0.7/1.17
row514	111.117223494	6.7222969697	0.645359463161	-0.470334239168	111.12/6.72/-1.1
row515	353.229710012	9.8461780303	0.32790827751	-1.01373768575	353.23/9.85/-1.08
row516	470.28100359	7.74527435897	0.040974454613	2.25102722188	470.28/7.75/3.21
row517	223.063672426	13.6815880952	0.452226678768	0.773261884716	223.06/13.68/1.2
row518	163.075267963	0.0960098484848	0.98919441858	0.01378705549	163.08/0.1/1.01
row519	197.078541048	8.83770606061	0.469773125097	-0.742989092536	197.08/8.84/-1.09
row520	85.0767784681	16.0410840909	0.890929828892	-0.139644625672	85.08/16.04/-1.01
row521	219.606950254	12.8969416667	0.34098219633	-0.985758991806	219.61/12.9/-1.07
row522	374.326445436	12.5380977273	0.298224889995	-1.0804004888	374.33/12.54/-1.08
row523	365.135578543	13.2732007576	0.722255335704	-0.362687439128	365.14/13.27/-1.03
row524	199.093561652	10.9201681818	0.712726554989	-0.375761567957	199.09/10.92/-1.02
row525	78.9996592533	0.655700757576	0.405508719238	0.857688211244	79.0/0.66/1.16
row526	177.100252161	7.06213650794	1.47508555197e-06	-7.94904542777	177.1/7.06/-5.44
row527	110.051159055	12.4594568182	0.621745537368	-0.504516807334	110.05/12.46/-1.04
row528	155.106847127	10.4818090909	0.0609497721198	2.03760849624	155.11/10.48/1.54
row529	313.23744152	15.0352795455	0.105319363718	-1.73155129368	313.24/15.04/-1.12
row530	179.106858715	11.367344697	0.36184210579	0.942652727906	179.11/11.37/1.05
row531	217.107394776	7.80043787879	3.04249722806e-06	7.4636207964	217.11/7.8/1.39
row532	157.122435363	9.41918863636	0.0570324478029	2.07374373881	157.12/9.42/1.42
row533	205.614555306	9.86001818182	0.252061706616	1.19467494378	205.61/9.86/1.11
row534	187.094204583	5.87275833333	0.878954628608	-0.155102333581	187.09/5.87/-1.02
row535	246.101242344	11.89385	0.877211288275	0.157355869958	246.1/11.89/1.1
row536	190.540760016	10.9515954545	0.84425073406	-0.200137983434	190.54/10.95/-1.03
row537	427.266423532	9.40135454545	0.109128259398	1.71104539443	427.27/9.4/1.11
row538	178.108920531	17.1310454545	0.300198053304	1.07582165925	178.11/17.13/1.22
row539	102.055639644	17.0214015152	0.111014473344	-1.70112217976	102.06/17.02/-1.06
row540	242.247999427	13.7680893939	0.509014601303	0.677688771293	242.25/13.77/1.04
row541	195.174705213	9.98843181818	0.547325660473	0.616708235139	195.17/9.99/1.03
row542	163.132992725	7.47193484848	0.0809522654312	1.88087835218	163.13/7.47/1.3
row543	149.023709542	17.1022954545	0.359207601771	-0.947999034296	149.02/17.1/-1.03
row544	121.065181611	9.37252727273	0.748884765087	-0.326488024896	121.07/9.37/-1.02
row545	141.091248319	8.14802272727	0.962996376281	0.0472308610672	141.09/8.15/1.0
row546	199.0942176	7.37446666667	0.0109780737183	2.92970200206	199.09/7.37/1.26
