EID	massfeature_rows	str_row_ion	compounds	compound_names
E1252	row11235;row2239	row11235_M+H[1+];row2239_M+H[1+]	C00450;C04092	2,3,4,5-Tetrahydropyridine-2-carboxylate; delta1-Piperideine-6-L-carboxylate$delta1-Piperideine-2-carboxylate; 1,2-Didehydropiperidine-2-carboxylate
E1253	row10014;row12218;row12679;row12894;row1914;row2007;row2304;row2350;row2875;row4013;row4101;row5063;row5092;row5118;row5349;row7839;row8123;row8966;row9064;row9630	row10014_M+Na[1+];row12218_M+Na[1+];row12679_M+H[1+];row12894_M+Na[1+];row1914_M+H[1+];row2007_M+H[1+];row2304_M+Na[1+];row2350_M+Na[1+];row2875_M+Na[1+];row4013_M+Na[1+];row4101_M+Na[1+];row5063_M+H[1+];row5092_M+Na[1+];row5118_M(C13)+H[1+];row5349_M+Na[1+];row7839_M+H[1+];row8123_M+H[1+];row8966_M(C13)+H[1+];row9064_M+Na[1+];row9630_M+Na[1+]	C00300	Creatine; alpha-Methylguanidino acetic acid; Methylglycocyamine
E1257	row14015	row14015_M+H[1+]	C00628	2,5-Dihydroxybenzoate; Gentisic acid; Hydroquinonecarboxylic acid; Gentisate
E1258	row10350;row1990;row2327;row3368	row10350_M[1+];row1990_M+Na[1+];row2327_M+H[1+];row3368_M+H[1+]	C00149	L-Malate
E1259	row3747	row3747_M+Na[1+]	CE1356;CE1358;C18045;C14497;C18075;C05294;C05139	2beta-hydroxytestosterone$11beta-hydroxytestosterone$$6beta-Hydroxytestosterone; 6beta,17beta-Dihydroxyandrost-4-en-3-one$$19-Hydroxytestosterone; 17beta,19-Dihydroxyandrost-4-en-3-one$16alpha-Hydroxydehydroepiandrosterone; 5-Androstene-3beta,16alpha-diol-17-one
E1260	row12501;row12680;row2020;row2993;row3453;row5151;row5716	row12501_M+2H[2+];row12680_M+H[1+];row2020_M+H[1+];row2993_M+H[1+];row3453_M+2H[2+];row5151_M+H[1+];row5716_M(C13)+H[1+]	C00750	Spermine
E1263	row6936;row8378	row6936_M+Na[1+];row8378_M+Na[1+]	C05528	3-Sulfopyruvate; 3-Sulfopyruvic acid
E1265	row11570	row11570_M+Na[1+]	CE5277	aminochrome o-semiquinone
E1268	row200	row200_M+H[1+]	CE5276;C00532;C00379	dopamine o-quinone$L-Arabinitol$Xylitol
E1270	row7815	row7815_M+H[1+]	C00906	5,6-Dihydrothymine
E1271	row3110;row9554	row3110_M+H[1+];row9554_M+H[1+]	C00906	5,6-Dihydrothymine
E1273	row630	row630_M+H[1+]	C02505;C02558	2-Phenylacetamide$N-Acetylarylamine
E1276	row107	row107_M+H[1+]	C03912;C03564	1-Pyrroline-5-carboxylate$1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate
E1279	row9293	row9293_M+Na[1+]	C02512;C00429	Beta cyanoalanine$5,6-dihydrouracil
E1281	row14304	row14304_M+H[1+]	C00521;C06099;C06306;C06078	(-)-Limonene; (-)-(S)-Limonene; (-)-(4S)-Limonene$(+)-Limonene; (+)-(R)-Limonene; (+)-(4R)-Limonene$$
E1282	row10281;row14256;row8214	row10281_M+H[1+];row14256_M+H[1+];row8214_M+H[1+]	C00750	Spermine
E1283	row3802	row3802_M+H[1+]	C05140;C05302;CE2186;CE2183;CE2182;C05284;C05290	16alpha-Hydroxyandrost-4-ene-3,17-dione; 4-Androsten-16alpha-ol-3,17-dione$2-Methoxyestradiol-17beta$4-methoxy-17beta-estradiol$2-hydroxy-3-methoxy-17beta-estradiol$2-methoxy-17beta-estradiol$11beta-Hydroxyandrost-4-ene-3,17-dione; Androst-4-ene-3,17-dione-11beta-ol; 4-Androsten-11beta-ol-3,17-dione$19-Hydroxyandrost-4-ene-3,17-dione; 19-Hydroxyandrostenedione
E1286	row2882;row3183;row3758;row4050;row4350	row2882_M+H[1+];row3183_M+H[1+];row3758_M+Na[1+];row4050_M+H[1+];row4350_M+H[1+]	C03740	5-L-Glutamyl-L-alanine
E1287	row12128	row12128_M+H[1+]	C00242	Guanine
E1288	row4211	row4211_M+H[1+]	C00601	Phenylacetaldehyde; alpha-Tolualdehyde
E1289	row461	row461_M+H[1+]	C00530;C00090	p-Benzenediol; Hydroquinone; 1,4-Benzenediol; 1,4-Dihydroxybenzene; Benzene-1,4-diol; Quinol; 4-Hydroxyphenol$Catechol; 1,2-Benzenediol; o-Benzenediol; 1,2-Dihydroxybenzene; Brenzcatechin; Pyrocatechol
E1290	row8341	row8341_M+H[1+]	C03492	D-4'-Phosphopantothenate
E1295	row6240	row6240_M+H[1+]	C11149	
E1297	row1354	row1354_M+H[1+]	C03912;C03564	1-Pyrroline-5-carboxylate$1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate
E1298	row746	row746_M+H[1+]	C11036	Bromobenzene
E1302	row3877	row3877_M+Na[1+]	C00214	Thymidine
E1303	row5520	row5520_M+Na[1+]	C14860	
E1305	row13833;row14366	row13833_M+H[1+];row14366_M+H[1+]	C02505;C02558	2-Phenylacetamide$N-Acetylarylamine
E1307	row2015	row2015_M+H[1+]	C00864	(R)-Pantothenate
E1308	row830	row830_M+H[1+]	C00534	Pyridoxamine
E1310	row13578	row13578_M+H[1+]	C14556;C14849;C14851;C14850	9-Hydroxybenzo[a]pyrene$Benzo[a]pyrene-9,10-oxide; Benzo[a]pyrene-9,10-epoxide$Benzo[a]pyrene-4,5-oxide; Benzo[a]pyrene-4,5-epoxide$Benzo[a]pyrene-7,8-oxide; Benzo[a]pyrene-7,8-epoxide
E1312	row2126	row2126_M+H[1+]	C03912;C03564	1-Pyrroline-5-carboxylate$1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate
E1314	row2418;row9716;row9762	row2418_M+H[1+];row9716_M(C13)+H[1+];row9762_M+H[1+]	C00519	Hypotaurine
E1315	row8862	row8862_M+H[1+]	C00097	L-Cysteine
E1316	row12320	row12320_M+Na[1+]	C00047	L-Lysine
E1320	row13370;row7743	row13370_M+H[1+];row7743_M+H[1+]	C00116	Glycerol
E1324	row6350	row6350_M+Na[1+]	CE5708	15-oxo-Prostaglandin E2 glyceryl ester
E1328	row11283;row4296;row4570	row11283_M+H[1+];row4296_M+H[1+];row4570_M+H[1+]	C00134	Putrescine
E1335	row4560	row4560_M+H[1+]	4nphsf	4-Nitrophenyl sulfate
E1336	row3679;row3709	row3679_M+H[1+];row3709_M+2H[2+]	C06196	2'-Deoxyinosine 5'-phosphate; dIMP
E1337	row11544	row11544_M+Na[1+]	C11924	Perillic acid
E1338	row1014;row10722;row12355;row1674;row1716;row1766;row4520;row4536;row7830;row8052;row8673	row1014_M+H[1+];row10722_M+Na[1+];row12355_M+Na[1+];row1674_M+H[1+];row1716_M+H[1+];row1766_M+H[1+];row4520_M+Na[1+];row4536_M+Na[1+];row7830_M+Na[1+];row8052_M+H[1+];row8673_M+H[1+]	C00213;C00133;C00041;C00099	Sarcosine; N-Methylglycine$D-Alanine$L-Alanine$beta-Alanine
E1339	row13634	row13634_M+H[1+]	C02512;C00429	Beta cyanoalanine$5,6-dihydrouracil
E1343	row12184;row12256;row12675	row12184_M+H[1+];row12256_M+2H[2+];row12675_M+H[1+]	CE5014	anhydroretinol
E1344	row9533	row9533_M+H[1+]	C00515;C00077;C03943;C01602	D-Ornithine$Ornithine$(2R,4S)-2,4-Diaminopentanoate; D-threo-2,4-Diaminopentanoate; 2,4-Diaminopentanoate$Ornithine; 2,5-Diaminovaleric acid; 2,5-Diaminopentanoic acid; 2,5-Diaminopentanoate
E1346	row3536;row9575	row3536_M+Na[1+];row9575_M+Na[1+]	C04501;C06376;C00357;C04256;C04257	N-Acetyl-D-glucosamine 1-phosphate$N-Acetyl-D-galactosamine 6-phosphate$N-Acetyl-D-glucosamine 6-phosphate$N-Acetyl-D-glucosamine 1-phosphate$N-Acetyl-D-mannosamine 6-phosphate; N-Acetylmannosamine 6-phosphate
E1347	row3694	row3694_M+H[1+]	C06114	gamma-Glutamyl-beta-aminopropiononitrile; gamma-Glutamyl-3-aminopropiononitrile
E1348	row5180	row5180_M+Na[1+]	C14039	1,1-Dichloroethylene; Vinylidene chloride
E1350	row6049	row6049_M+H[1+]	CE1944	1-pyrroline
E1352	row3873	row3873_M+H[1+]	peracd	Perillic acid
E1353	row5587	row5587_M+H[1+]	C00239	dCMP
E1355	row1927;row1972;row653	row1927_M+H[1+];row1972_M(C13)+H[1+];row653_M+H[1+]	C00123;C00407	L-Leucine$L-Isoleucine
E1357	row4253	row4253_M+H[1+]	C03415	N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid
E1360	row2230;row2991	row2230_M+HCOONa[1+];row2991_M+Na[1+]	C14873	
E1363	row5647	row5647_M+Na[1+]	CE5526;CE5527;C14765	$$13-OxoODE; 13-KODE; (9Z,11E)-13-Oxooctadeca-9,11-dienoic acid
E1365	row859	row859_M+H[1+]	C02505;C02558	2-Phenylacetamide$N-Acetylarylamine
E1367	row2173	row2173_M+H[1+]	C01152	N(pi)-Methyl-L-histidine; 1-Methylhistidine; N-pros-Methyl-L-histidine
E1370	row8729	row8729_M+H[1+]	C00246	Butanoic acid; Butanoate; Butyrate; Butyric acid
E1371	row13925;row1699	row13925_M+H[1+];row1699_M+H[1+]	C11036	Bromobenzene
E1374	row2177	row2177_M+H[1+]	C00515;C00077;C03943;C01602	D-Ornithine$Ornithine$(2R,4S)-2,4-Diaminopentanoate; D-threo-2,4-Diaminopentanoate; 2,4-Diaminopentanoate$Ornithine; 2,5-Diaminovaleric acid; 2,5-Diaminopentanoic acid; 2,5-Diaminopentanoate
E1375	row12083;row1934;row3248	row12083_M+H[1+];row1934_M+H[1+];row3248_M+Na[1+]	CE5586;C00315	dehydrospermidine$Spermidine
E1378	row8868	row8868_M+H[1+]	C06205	1,2-Dihydronaphthalene-1,2-diol
E1381	row3988;row8502	row3988_M[1+];row8502_M+H[1+]	C06178	1-Methylpyrrolinium
E1387	row13624	row13624_M+H[1+]	C05673	CMP-2-aminoethylphosphonate; CMPciliatine
E1388	row10354	row10354_M+Na[1+]	C14868	S-(1,2-Dichlorovinyl)glutathione; DCVG
E1389	row11570	row11570_M+H[1+]	C02637	3-Dehydroshikimate
E1392	row560	row560_M+H[1+]	C11409;C02452;C00964;C02759	(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(-)-trans-Carveol$
E1395	row10317	row10317_M+H[1+]	C00097	L-Cysteine
E1396	row5642	row5642_M+H[1+]	C00900;C06010	2-Acetolactate$(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate
E1398	row7789;row7866;row7899	row7789_M+Na[1+];row7866_M+Na[1+];row7899_M+Na[1+]	C01120	Sphinganine 1-phosphate
E1399	row13526;row384;row474	row13526_M+Na[1+];row384_M+H+Na[2+];row474_M+H[1+]	C01079	Protoporphyrinogen IX
E1401	row11610	row11610_M+H[1+]	C00097	L-Cysteine
E1402	row12804;row5689;row5846	row12804_M+H[1+];row5689_M+H[1+];row5846_M+H[1+]	C02218	2-Aminoacrylate; Dehydroalanine
E1405	row4270	row4270_M+Na[1+]	C04734	5-Formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide
E1407	row11187;row1195;row1226;row12594;row1559;row7533;row7583;row9966	row11187_M+H[1+];row1195_M+H[1+];row1226_M+H[1+];row12594_M+H[1+];row1559_M+H[1+];row7533_M+Na[1+];row7583_M+H[1+];row9966_M+H[1+]	C04043;C13636;C00642;C05852	3,4-Dihydroxyphenylacetaldehyde; Protocatechuatealdehyde$4-Hydroxyphenyl acetate$4-Hydroxyphenylacetate$2-Hydroxyphenylacetate
E1408	row8538	row8538_M+H[1+]	C00170	5-Methylthioadenosine
E1410	row9836	row9836_M+H[1+]	C00141	3-Methyl-2-oxobutanoate
E1411	row3373;row5224;row7382	row3373_M+H[1+];row5224_M+H[1+];row7382_M(C13)+H[1+]	C00047	L-Lysine
E1412	row10988;row532;row5331;row5338;row730;row9113;row9432	row10988_M+Na[1+];row532_M+2H[2+];row5331_M+Na[1+];row5338_M+Na[1+];row730_M+H[1+];row9113_M+Na[1+];row9432_M+Na[1+]	C14827;C04717	9(S)-HPODE; 9(S)-HPOD; (10E,12Z)-(9S)-9-Hydroperoxyoctadeca-10,12-dienoic acid$(9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoic acid; (9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoate; 13(S)-HPODE; 13S-Hydroperoxy-9Z,11E-octadecadienoic acid
E1413	row11870;row13110;row2013;row5059;row7091	row11870_M+2H[2+];row13110_M+2H[2+];row2013_M+H[1+];row5059_M+H+Na[2+];row7091_M+2H[2+]	C01262	beta-Alanyl-N(pi)-methyl-L-histidine; Anserine
E1414	row8176	row8176_M+H[1+]	CE5307;CE5319	3-oxo-10(R)-hydroxy-octadeca-6E,8E,12Z-trienoate$3-oxo-10(S)-hydroxy-octadeca-6E,8E,12Z-trienoate
E1416	row254	row254_M+H[1+]	C00521;C06099;C06306;C06078	(-)-Limonene; (-)-(S)-Limonene; (-)-(4S)-Limonene$(+)-Limonene; (+)-(R)-Limonene; (+)-(4R)-Limonene$$
E1417	row2566	row2566_M+Na[1+]	C00262	Hypoxanthine
E1419	row1959;row9465;row9673;row9901	row1959_M+H[1+];row9465_M+H[1+];row9673_M+Na[1+];row9901_M+H[1+]	C00294	Inosine
E1423	row10004;row1001;row10050;row10090;row10099;row1017;row1030;row11091;row11142;row11578;row11584;row12870;row13348;row1352;row13849;row13857;row13871;row1404;row14063;row14358;row1594;row4202;row4372;row4683;row4876;row5580;row5775;row5862;row5887;row7080;row7147;row7429;row743;row7707;row7814;row7881;row8659;row903;row9083;row913;row928;row959;row962;row966;row969;row973;row9865;row9879	row10004_M+H+Na[2+];row1001_M+H+Na[2+];row10050_M+H+Na[2+];row10090_M+H+Na[2+];row10099_M+H+Na[2+];row1017_M+H+Na[2+];row1030_M+H+Na[2+];row11091_M+H+Na[2+];row11142_M+H+Na[2+];row11578_M+H+Na[2+];row11584_M+H+Na[2+];row12870_M+H+Na[2+];row13348_M+H+Na[2+];row1352_M+H+Na[2+];row13849_M+H+Na[2+];row13857_M+H+Na[2+];row13871_M+H+Na[2+];row1404_M+H+Na[2+];row14063_M+H+Na[2+];row14358_M+H[1+];row1594_M+H+Na[2+];row4202_M+H+Na[2+];row4372_M+H+Na[2+];row4683_M+H+Na[2+];row4876_M+H+Na[2+];row5580_M+H+Na[2+];row5775_M+H+Na[2+];row5862_M+H+Na[2+];row5887_M+H+Na[2+];row7080_M+H+Na[2+];row7147_M+H+Na[2+];row7429_M+H+Na[2+];row743_M+H+Na[2+];row7707_M+H+Na[2+];row7814_M+H+Na[2+];row7881_M+H+Na[2+];row8659_M+H+Na[2+];row903_M+H+Na[2+];row9083_M+H+Na[2+];row913_M+H+Na[2+];row928_M+H+Na[2+];row959_M+H+Na[2+];row962_M+H+Na[2+];row966_M+H+Na[2+];row969_M+H+Na[2+];row973_M+H+Na[2+];row9865_M+H+Na[2+];row9879_M+H+Na[2+]	C02670;C00072;glac	D-glucurono-6,3-lactone$L-Ascorbate$D-glucurono-6,3-lactone
E1426	row5341	row5341_M+Na[1+]	C16015	(+)-(1R,2R)-1,2-Diphenylethane-1,2-diol
E1433	row8303	row8303_M+Na[1+]	C16560	3-Hydroxylidocaine
E1434	row13737;row14151	row13737_M+H[1+];row14151_M+H[1+]	C08261	
E1439	row4061	row4061_M+H[1+]	C00018	Pyridoxal 5'-phosphate
E1442	row8393	row8393_M+Na[1+]	C02442;C03711	N-Methyltyramine$N-Methylphenylethanolamine
E1447	row8495	row8495_M+H[1+]	C00049;C00402	L-Aspartate$D-Aspartate
E1448	row13683	row13683_M+Na[1+]	CE5921	
E1450	row6875	row6875_M+Na[1+]	CE5844	7'-carboxy-alpha-chromanol
E1454	row89	row89_M+H[1+]	C02505;C02558	2-Phenylacetamide$N-Acetylarylamine
E1456	row14350;row5130	row14350_M+H[1+];row5130_M+H[1+]	C05519;C00188	L-Allo-threonine$L-Threonine
E1457	row2027	row2027_M+H[1+]	C00956	L-2-Aminoadipate; L-alpha-Aminoadipate; L-alpha-Aminoadipic acid; L-2-Aminoadipic acid; L-2-Aminohexanedioate
E1459	row10272;row2961;row3030	row10272_M+H[1+];row2961_M+H[1+];row3030_M+H[1+]	C03232	3-Phosphohydroxypyruvate
E1460	row4145;row9718	row4145_M+H[1+];row9718_M+H[1+]	C00020;C00362	AMP$dGMP
E1461	row5217	row5217_M+Na[1+]	tetpent6crn;tetpent3crn	tetracosapentaenoyl carnitine$tetracosapentaenoyl carnitine
E1462	row7594	row7594_M+H[1+]	C03239;C02946;C04076	6-Amino-2-oxohexanoate; 2-Oxo-6-aminocaproate$4-Acetamidobutanoate$L-2-Aminoadipate 6-semialdehyde; 2-Aminoadipate 6-semialdehyde
E1464	row13044	row13044_M+Na[1+]	CE2949	
E1465	row2489;row3999;row4247;row5661;row7185;row9827	row2489_M+Na[1+];row3999_M+Na[1+];row4247_M+Na[1+];row5661_M+Na[1+];row7185_M+Na[1+];row9827_M+Na[1+]	C00086	Urea
E1466	row10446	row10446_M+Na[1+]	C16015	(+)-(1R,2R)-1,2-Diphenylethane-1,2-diol
E1471	row14114	row14114_M+H[1+]	C00329	D-Glucosamine
E1475	row12757;row4115	row12757_M+H[1+];row4115_M+H[1+]	C05519;C00188	L-Allo-threonine$L-Threonine
E1479	row10506;row10554;row10557;row10641;row10941;row10968;row10969;row10983;row10986;row11403;row11503;row11782;row12006;row12345;row12532;row12642;row13297;row13337;row13398;row13672;row13773;row14076;row14096;row14280;row14290;row4325;row4487;row4537;row4541;row4546;row4549;row4554;row4643;row4742;row4933;row4960;row5644;row5680;row5707;row5712;row5772;row5791;row5807;row5889;row5972;row6170;row6213;row6268;row7058;row7059;row7068;row7093;row7102;row7110;row7112;row7113;row7178;row7184;row7295;row7674;row7714;row7825;row8042;row8451;row8490;row8539;row8618;row8697;row8824;row9101;row9815;row9956	row10506_M+H+Na[2+];row10554_M+H+Na[2+];row10557_M+H+Na[2+];row10641_M+H+Na[2+];row10941_M+H+Na[2+];row10968_M+H+Na[2+];row10969_M+H+Na[2+];row10983_M+H+Na[2+];row10986_M+H+Na[2+];row11403_M+H+Na[2+];row11503_M+H+Na[2+];row11782_M+H+Na[2+];row12006_M+H+Na[2+];row12345_M+H+Na[2+];row12532_M+H+Na[2+];row12642_M+H+Na[2+];row13297_M+H+Na[2+];row13337_M+H+Na[2+];row13398_M+H+Na[2+];row13672_M+H+Na[2+];row13773_M+H+Na[2+];row14076_M+H+Na[2+];row14096_M+H+Na[2+];row14280_M+H+Na[2+];row14290_M+H+Na[2+];row4325_M+H+Na[2+];row4487_M+H+Na[2+];row4537_M+H+Na[2+];row4541_M+H+Na[2+];row4546_M+H+Na[2+];row4549_M+H+Na[2+];row4554_M+H+Na[2+];row4643_M+H+Na[2+];row4742_M+H+Na[2+];row4933_M+H+Na[2+];row4960_M+H+Na[2+];row5644_M+H+Na[2+];row5680_M+H+Na[2+];row5707_M+H+Na[2+];row5712_M+H+Na[2+];row5772_M+H+Na[2+];row5791_M+H+Na[2+];row5807_M+H+Na[2+];row5889_M+H+Na[2+];row5972_M+H+Na[2+];row6170_M+H+Na[2+];row6213_M+H+Na[2+];row6268_M+H+Na[2+];row7058_M+H+Na[2+];row7059_M+H+Na[2+];row7068_M+H+Na[2+];row7093_M+H+Na[2+];row7102_M+H+Na[2+];row7110_M+H+Na[2+];row7112_M+H+Na[2+];row7113_M+H+Na[2+];row7178_M+H+Na[2+];row7184_M+H+Na[2+];row7295_M+H+Na[2+];row7674_M+H[1+];row7714_M+H+Na[2+];row7825_M+H+Na[2+];row8042_M+H+Na[2+];row8451_M+H+Na[2+];row8490_M+H+Na[2+];row8539_M+H+Na[2+];row8618_M+H+Na[2+];row8697_M+H+Na[2+];row8824_M+H[1+];row9101_M+H+Na[2+];row9815_M+H+Na[2+];row9956_M+H+Na[2+]	C03087	5-Acetamidopentanoate
E1481	row13966;row6947	row13966_M+Na[1+];row6947_M+HCOONa[1+]	C00791	
E1483	row4134	row4134_M+H[1+]	C00097	L-Cysteine
E1484	row2919;row3983	row2919_M+2H[2+];row3983_M+Na[1+]	C05512;C01736;C15586	Deoxyinosine$Nebularine; Purine riboside; N-D-Ribosylpurine$N-D-Ribosylpurine; Purine nucleoside
E1485	row13010;row13060;row13948	row13010_M+H[1+];row13060_M+H[1+];row13948_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E1486	row276;row7428;row800	row276_M+H[1+];row7428_M+Na[1+];row800_M+H[1+]	CE4788;C00148;C00763	acetamidopropanal$L-Proline$D-Proline
E1487	row13888;row4106;row7444	row13888_M+H[1+];row4106_M+H[1+];row7444_M[1+]	C00601	Phenylacetaldehyde; alpha-Tolualdehyde
E1488	row60	row60_M+H[1+]	C04043;C13636;C00642;C05852	3,4-Dihydroxyphenylacetaldehyde; Protocatechuatealdehyde$4-Hydroxyphenyl acetate$4-Hydroxyphenylacetate$2-Hydroxyphenylacetate
E1489	row10810;row14275;row7547;row8873	row10810_M(C13)+H[1+];row14275_M+Na[1+];row7547_M(C13)+H[1+];row8873_M(C13)+H[1+]	C00791	
E1490	row5265	row5265_M+H[1+]	C00364	dTMP
E1493	row8488	row8488_M+H[1+]	C05635;C16596	5-Hydroxyindoleacetate$5-Phenyl-1,3-oxazinane-2,4-dione
E1494	row11820;row6406	row11820_M[1+];row6406_M+Na[1+]	C00262	Hypoxanthine
E1495	row2172	row2172_M+H[1+]	C03626	Nomega,Nomega'-Dimethyl-L-arginine; NG,NG-Dimethyl-L-arginine
E1498	row1973;row2080	row1973_M+H[1+];row2080_M(C13)+H[1+]	4nphsf	4-Nitrophenyl sulfate
E1501	row14310	row14310_M+H[1+]	C14039	1,1-Dichloroethylene; Vinylidene chloride
E1509	row10246	row10246_M+H[1+]	CE2576	
E1511	row10045;row3223;row4772	row10045_M+Na[1+];row3223_M+H+Na[2+];row4772_M+Na[1+]	C01620	
E1516	row2669	row2669_M+Na[1+]	C05587;C07453	3-Methoxytyramine$Epinine; Deoxyepinephrine
E1517	row3901	row3901_M+H[1+]	C05947	L-erythro-4-Hydroxyglutamate
E1518	row3332	row3332_M+Na[1+]	C00322	2-Oxoadipate
E1521	row445	row445_M+H[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E1522	row2290	row2290_M+H[1+]	C01136;C16255	S-Acetyldihydrolipoamide; 6-S-Acetyldihydrolipoamide$[Dihydrolipoyllysine-residue acetyltransferase] S-acetyldihydrolipoyllysine; S-Acetyldihydrolipoamide-E
E1523	row3321;row6507;row6639	row3321_M(C13)+H[1+];row6507_M[1+];row6639_M+Na[1+]	C00449	N6-(L-1,3-Dicarboxypropyl)-L-lysine; Saccharopine; L-Saccharopine; N-[(S)-5-Amino-5-carboxypentyl]-L-glutamic acid
E1524	row5621;row5743;row9755	row5621_M+H[1+];row5743_M+H[1+];row9755_M+H[1+]	C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde
E1528	row10155;row10161;row10702;row10772;row11957;row12592;row12593;row13404;row4830;row6136;row6279;row7685;row7695;row8663	row10155_M+H[1+];row10161_M+H[1+];row10702_M+H[1+];row10772_M+H[1+];row11957_M+H[1+];row12592_M+H[1+];row12593_M+H[1+];row13404_M+H[1+];row4830_M+H[1+];row6136_M+H[1+];row6279_M+H[1+];row7685_M+H[1+];row7695_M+H[1+];row8663_M+H[1+]	C06205	1,2-Dihydronaphthalene-1,2-diol
E1531	row11173;row11697;row11777;row12349;row13669;row1925;row2179;row6127;row9757	row11173_M+H[1+];row11697_M+2H[2+];row11777_M+2H[2+];row12349_M+2H[2+];row13669_M+2H[2+];row1925_M[1+];row2179_M+H+Na[2+];row6127_M+H+Na[2+];row9757_M+2H[2+]	C00499	Allantoate; Allantoic acid
E1532	row10024;row11078;row13798;row4585;row7495;row7877;row9263	row10024_M+H[1+];row11078_M+H[1+];row13798_M+H[1+];row4585_M+H[1+];row7495_M+H[1+];row7877_M+H[1+];row9263_M+H[1+]	C09815	Benzamide
E1533	row827	row827_M+H[1+]	C00450;C04092	2,3,4,5-Tetrahydropyridine-2-carboxylate; delta1-Piperideine-6-L-carboxylate$delta1-Piperideine-2-carboxylate; 1,2-Didehydropiperidine-2-carboxylate
E1535	row9674	row9674_M+H[1+]	CE5982	
E1537	row5143	row5143_M+Na[1+]	C16560	3-Hydroxylidocaine
E1539	row5450;row5751;row6139	row5450_M+H[1+];row5751_M+H[1+];row6139_M+H[1+]	C00909	Leukotriene A4
E1540	row10476;row12748	row10476_M+H[1+];row12748_M+2H[2+]	C02291;C00542	L-Cystathionine$Cystathionine
E1541	row8012	row8012_M+H[1+]	C14039	1,1-Dichloroethylene; Vinylidene chloride
E1545	row12392	row12392_M+H[1+]	CE5586;C00315	dehydrospermidine$Spermidine
E1546	row10803	row10803_M+H[1+]	CE2122	methyl indole-3-acetate
E1547	row10139;row5300;row9764	row10139_M+Na[1+];row5300_M+Na[1+];row9764_M+Na[1+]	C04843;C05959;C14814;C04741;C00639;C14782	(5Z,9E,14Z)-(8xi,11xi,12S)-8,11,12-Trihydroxyicosa-5,9,14-trienoate; (5Z,9E,14Z)-(8xi,11xi,12S)-8,11,12-Trihydroxyicosa-5,9,14-trienoic acid; Trioxilin A3$11-epi-Prostaglandin F2alpha; 11-epi-Prostaglandin F2a; 11-epi-PGF2alpha; 11-epi-PGF2a$11,14,15-THETA; 11,14,15-Trihydroxyicosatrienoic acid; (5Z,8Z,12E)-11,14,15-Trihydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,12E)-11,14,15-Trihydroxyicosa-5,8,12-trienoic acid$Alprostadil; Prostaglandin E1; (13E)-(15S)-11alpha,15-Dihydroxy-9-oxoprost-13-enoate$Prostaglandin F2alpha; (5Z,13E)-(15S)-9alpha,11alpha,15-Trihydroxyprosta-5,13-dienoate; (+)-Prostaglandin F2a; 7-[3,5-Dihydroxy-2-(3-hydroxy-1-octenyl)cyclopentyl]-5-heptenoic acid; 9a,11a-PGF2; Amoglandin; Cyclosin; Dinoprost; Enzaprost; Enzaprost F; Panacelan; PGF2a; 9,11,15-Trihydroxy-(5Z,9a,11a,13E,15S)-prosta-5,13-dien-1-oic acid; Prostaglandin F2a; Prostin F 2 alpha; Protamodin; U 14583$11,12,15-THETA; 11,12,15-Trihydroxyicosatrienoic acid; (5Z,8Z,13E)-(15S)-11,12,15-Trihydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,13E)-(15S)-11,12,15-Trihydroxyicosa-5,8,12-trienoic acid
E1549	row1946;row1991	row1946_M+H[1+];row1991_M+H[1+]	C00213;C00133;C00041;C00099	Sarcosine; N-Methylglycine$D-Alanine$L-Alanine$beta-Alanine
E1550	row14146	row14146_M+Na[1+]	CE4970;CE4968	2-methylbutyrylglycine$isovalerylglycine
E1553	row12743;row4188;row5598;row5695	row12743_M+H[1+];row4188_M+HCOONa[1+];row5598_M+H[1+];row5695_M+H[1+]	C10164;C00253	$Nicotinate
E1556	row7374	row7374_M+Na[1+]	C00508;C00309;CE5277;C00312;C00310;C00259;C00121;C00181	L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose$D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose$aminochrome o-semiquinone$L-Xylulose$D-Xylulose$L-Arabinose$D-Ribose$D-Xylose
E1559	row408	row408_M+Na[1+]	CE2061	
