row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,7[BLS003A]p.mzXML Peak status,7[BLS003A]p.mzXML Peak m/z,7[BLS003A]p.mzXML Peak RT,7[BLS003A]p.mzXML Peak RT start,7[BLS003A]p.mzXML Peak RT end,7[BLS003A]p.mzXML Peak duration time,7[BLS003A]p.mzXML Peak height,7[BLS003A]p.mzXML Peak area,7[BLS003A]p.mzXML Peak charge,7[BLS003A]p.mzXML Peak # data points,7[BLS003A]p.mzXML Peak FWHM,7[BLS003A]p.mzXML Peak tailing factor,7[BLS003A]p.mzXML Peak asymmetry factor,7[BLS003A]p.mzXML Peak m/z min,7[BLS003A]p.mzXML Peak m/z max,
100,114.98806762695312,0.5971,,,,,1,DETECTED,114.98806762695312,0.5971,0.5503333333333333,0.6311666666666667,0.08083333333333331,2167252.0142857144,5461725.370052895,0,27,0.047346134602480605,0.9017256273474317,0.829216354298959,114.9717025756836,114.98828125,
101,115.07579803466797,0.08353333333333332,,,,,1,DETECTED,115.07579803466797,0.08353333333333332,0.0554,0.5663,0.5109,2095312.4785714285,2.8094198486889075E7,0,151,0.16886006477818669,9.079976303317538,17.019521679442025,115.0617446899414,115.07588195800781,
102,115.06981658935547,0.9136666666666666,,,,,1,DETECTED,115.06981658935547,0.9136666666666666,0.8821333333333333,0.9525833333333333,0.07045000000000001,5393671.942857143,1.043436059560938E7,0,23,0.029458575292772182,1.2119148463412677,1.3916841445726404,115.0696792602539,115.07563781738281,
103,115.52091217041016,0.60325,,,,,1,DETECTED,115.52091217041016,0.60325,0.54685,0.6378,0.09095000000000009,3026156.7285714285,8690897.824180912,0,30,0.05098012969727428,0.8109727805496364,0.5745060732120558,115.52078247070312,115.52106475830078,
104,116.03459930419922,8.498366666666666,,,,,1,DETECTED,116.03459930419922,8.498366666666666,8.432683333333333,8.565883333333334,0.13320000000000043,677583.1312500001,1441024.768285516,0,33,0.032019825743333286,1.1701874433367332,1.2975887684757101,116.03443145751953,116.04267120361328,
105,116.0709457397461,0.83185,,,,,1,DETECTED,116.0709457397461,0.83185,0.7942666666666667,0.9366333333333333,0.14236666666666664,1.5871010285714287E7,4.013280738208082E7,0,46,0.03737549546842167,1.3917853361147485,1.5373641948515901,116.07039642333984,116.0710678100586,
106,116.1437759399414,6.840133333333333,,,,,1,DETECTED,116.1437759399414,6.840133333333333,6.674516666666666,7.046983333333333,0.37246666666666695,373523.65,2538443.634960101,0,88,0.061914414057818945,1.1244842507799138,2.3522069091197713,116.14363098144531,116.14387512207031,
107,116.52875518798828,0.5971,,,,,1,DETECTED,116.52875518798828,0.5971,0.07721666666666667,0.6412,0.5639833333333333,9265683.657142857,3.68082384380107E7,0,168,0.05561921910654688,0.5511019494217787,0.7851122257210427,116.52853393554688,116.52886199951172,
108,117.05500411987305,0.08353333333333332,,,,,1,DETECTED,117.05500411987305,0.08353333333333332,0.05856666666666666,0.5041333333333333,0.44556666666666667,9.364521737142856E7,9.838986346918294E8,0,132,0.10042202387271004,8.923230974632848,23.52643652297244,117.05492401123047,117.0550537109375,
109,117.05495071411133,0.7786833333333333,,,,,1,DETECTED,117.05495071411133,0.7786833333333333,0.7100500000000001,0.9917666666666667,0.2817166666666666,6.548939531428572E7,5.960571756196858E8,0,90,0.12020770028683658,2.0523312287518243,3.104662457503649,117.0548324584961,117.05503845214844,
110,117.5183219909668,2.2079999999999997,,,,,1,DETECTED,117.5183219909668,2.2079999999999997,2.1736999999999997,2.261083333333333,0.08738333333333337,120762.43683035714,379296.5919103793,0,24,0.05031385162012825,1.2738095238095244,1.5476190476190488,117.51819610595703,117.51847076416016,
111,118.0234260559082,0.5971,,,,,1,DETECTED,118.0234260559082,0.5971,0.5632,0.63445,0.07124999999999992,1307708.4839285715,3099672.240971202,0,24,0.04462203117199126,1.0612258524011506,1.0001222326079815,118.02330017089844,118.03526306152344,
112,118.05817413330078,17.409666666666666,,,,,1,DETECTED,118.05817413330078,17.409666666666666,17.086000000000002,17.4465,0.36049999999999827,958205.457142857,1.3128918326767804E7,0,109,0.2768289693442725,0.5569001029866131,0.08049831711786444,118.05757141113281,118.05828857421875,
113,118.08660888671875,1.0990166666666668,,,,,1,DETECTED,118.08660888671875,1.0990166666666668,1.0686333333333333,1.1401666666666666,0.07153333333333323,1.6125186628571432E7,3.863068344481076E7,0,22,0.03733252739501891,1.1771804717498575,1.578862755497438,118.08656311035156,118.08663940429688,
114,119.03104400634766,0.07098333333333334,,,,,1,DETECTED,119.03104400634766,0.07098333333333334,0.0554,0.12958333333333333,0.07418333333333332,1519971.7008928573,2320127.069937053,0,24,0.012012610784488606,2.3802139037433134,4.020205728018228,119.02560424804688,119.03466796875,
115,119.03130722045898,0.60325,,,,,1,DETECTED,119.03130722045898,0.60325,0.5536666666666666,0.6311666666666667,0.07750000000000001,4089917.685714286,1.0702977573033364E7,0,26,0.04702443427321623,0.7709283938552077,0.5325333956297095,119.01815032958984,119.03144836425781,
116,120.06583404541016,2.2535000000000003,,,,,1,DETECTED,120.06583404541016,2.2535000000000003,2.2004333333333337,2.3453999999999997,0.14496666666666602,2347394.1392857144,8898393.099909816,0,39,0.05644191782818231,1.369828045335041,1.5336722891153727,120.06576538085938,120.06588745117188,
117,120.0810775756836,11.408366666666666,,,,,1,DETECTED,120.0810775756836,11.408366666666666,11.373933333333333,11.482616666666667,0.10868333333333347,1.133242517142857E7,2.7495710695991002E7,0,30,0.037144935054188366,1.349959675042252,1.6496488687783912,120.08102416992188,120.08113098144531,
118,120.05585479736328,17.270333333333333,,,,,1,DETECTED,120.05585479736328,17.270333333333333,17.038666666666668,17.465,0.4263333333333321,1.1208809628571428E7,1.7863582853987488E8,0,127,0.23202417725072522,0.916812324108139,0.8405557794966568,120.0558090209961,120.0559310913086,
119,120.08104705810547,6.263450000000001,,,,,1,DETECTED,120.08104705810547,6.263450000000001,6.203183333333333,6.406000000000001,0.20281666666666798,1519166.9964285714,4729751.714643005,0,50,0.0454771117875028,1.2433899817431915,1.3518411062179545,120.08087158203125,120.0811538696289,
120,120.12806701660156,6.7816,,,,,1,DETECTED,120.12806701660156,6.7816,6.708066666666666,6.883866666666666,0.17579999999999973,93767.04129464284,587322.4260891457,0,42,0.1063792248226294,1.195376246600174,1.390752493200348,120.12792205810547,120.12821197509766,
121,121.02855682373047,13.359066666666667,,,,,1,DETECTED,121.02855682373047,13.359066666666667,13.3291,13.416533333333332,0.08743333333333148,335887.96785714285,856592.6164979015,0,24,0.03692051626202186,1.5028496757658374,1.6822216086091084,121.02836608886719,121.02877807617188,
122,121.02863311767578,16.334799999999998,,,,,1,DETECTED,121.02863311767578,16.334799999999998,16.27825,16.416316666666667,0.138066666666667,135431.10647321428,807284.667734044,0,41,0.12396648335840155,1.2207486000589935,1.4414972001179873,121.0234375,121.02873229980469,
123,121.04003143310547,2.8550166666666663,,,,,1,DETECTED,121.04003143310547,2.8550166666666663,2.8032,2.9268333333333336,0.1236333333333337,643229.7267857143,2749049.844622434,0,32,0.07068732298110225,1.192988099067234,1.4908463513810952,121.03997039794922,121.04008483886719,
124,121.08436584472656,11.408366666666666,,,,,1,DETECTED,121.08436584472656,11.408366666666666,11.385950000000001,11.45155,0.0655999999999981,964999.1071428572,2213934.39143513,0,19,0.03734843739342786,1.4631970260223874,1.9451822937179488,121.08429718017578,121.08443450927734,
125,123.01413345336914,0.60325,,,,,1,DETECTED,123.01413345336914,0.60325,0.5503333333333333,0.6279666666666667,0.07763333333333333,1848694.9464285716,5879618.724476333,0,26,0.06194743431020033,0.7390024332670948,0.5117379828933688,123.01397705078125,123.0194091796875,
126,123.0444107055664,0.08353333333333332,,,,,1,DETECTED,123.0444107055664,0.08353333333333332,0.05856666666666666,0.4227166666666667,0.36415000000000003,4249841.235714286,3.46512971005567E7,0,109,0.07739596367577507,7.292723631508681,14.4353172436877,123.04431915283203,123.04452514648438,
127,123.05562591552734,1.5540333333333334,,,,,1,DETECTED,123.05562591552734,1.5540333333333334,1.5179666666666667,1.6156833333333334,0.09771666666666667,4369834.735714286,1.4997891509733925E7,0,28,0.05492342361569591,1.354667282809611,1.9772228844893516,123.05557250976562,123.05567169189453,
128,123.07928466796875,17.270333333333333,,,,,1,DETECTED,123.07928466796875,17.270333333333333,17.038666666666668,17.46033333333333,0.4216666666666633,2.2113494285714287E7,2.72868688206089E8,0,126,0.17545180917592873,0.9340597664968069,0.8712814596759965,123.07923126220703,123.07937622070312,
129,123.48385620117188,0.5940333333333334,,,,,1,DETECTED,123.48385620117188,0.5940333333333334,0.5600666666666666,0.6279666666666667,0.06790000000000007,2633565.725,6406846.635104907,0,23,0.043626056244823075,0.9995093228655513,0.9877889692745802,123.4837875366211,123.48393249511719,
130,125.02363967895508,0.7942666666666667,,,,,1,DETECTED,125.02363967895508,0.7942666666666667,0.7224833333333333,1.2248833333333333,0.5024000000000001,3624148.4785714285,5.5243598281716965E7,0,154,0.2129117669884767,3.499419549570463,5.998839099140926,125.02349853515625,125.02373504638672,
131,125.07114028930664,17.045666666666666,,,,,1,DETECTED,125.07114028930664,17.045666666666666,17.034333333333333,17.156833333333335,0.12250000000000227,6560837.628571429,2.3958989491172038E7,0,38,0.05266795158921411,5.404411764706154,10.728585361319475,125.0710678100586,125.08236694335938,
132,125.06006622314453,0.07408333333333333,,,,,1,DETECTED,125.06006622314453,0.07408333333333333,0.06166666666666667,0.38435,0.3226833333333334,3506648.628571429,2.8900991118096422E7,0,97,0.08021457347712306,12.993959731543626,24.987919463087252,125.05998992919922,125.06028747558594,
133,125.98653030395508,0.6001666666666666,,,,,1,DETECTED,125.98653030395508,0.6001666666666666,0.54685,0.6445833333333333,0.09773333333333334,4.4940536959999996E8,1.3510593096907895E9,0,32,0.05141613390059374,0.8683713505979751,0.7228539525314945,125.9864730834961,125.98658752441406,
134,126.05527114868164,0.9366333333333333,,,,,1,DETECTED,126.05527114868164,0.9366333333333333,0.8287166666666667,1.4048333333333334,0.5761166666666667,9635879.628571428,1.5895788851183748E8,0,170,0.20216970851929195,2.6692664092664096,4.338532818532819,126.05509948730469,126.05534362792969,
135,126.10111999511719,6.263450000000001,,,,,1,DETECTED,126.10111999511719,6.263450000000001,6.203183333333333,6.376316666666667,0.17313333333333425,5755511.342857143,1.811939781651393E7,0,43,0.04564785669780402,1.2207471640821914,1.3117575722837165,126.10105895996094,126.101318359375,
136,126.55486679077148,10.860116666666666,,,,,1,DETECTED,126.55486679077148,10.860116666666666,10.824116666666667,10.915816666666666,0.09169999999999945,480036.8035714285,1230532.415426672,0,24,0.040610564351799994,1.3025893544504632,1.5144751725578196,126.55465698242188,126.55496978759766,
137,126.98983764648438,0.60325,,,,,1,DETECTED,126.98983764648438,0.60325,0.5396833333333333,0.6412,0.1015166666666667,1.4722877114285717E7,4.3334216218606345E7,0,33,0.05044496217893901,0.8147906371623409,0.6113761488648632,126.98975372314453,126.99014282226562,
138,127.03919219970703,0.7631333333333333,,,,,1,DETECTED,127.03919219970703,0.7631333333333333,0.69445,1.0753833333333334,0.38093333333333335,1.1992881257142857E8,1.133969758521629E9,0,120,0.1237010893618411,2.773113322009222,5.311389084789403,127.03910064697266,127.03927612304688,
139,127.11185455322266,16.062083333333334,,,,,1,DETECTED,127.11185455322266,16.062083333333334,16.033483333333333,16.110033333333334,0.076550000000001,417470.88749999995,1194369.9805533763,0,25,0.04626457093651126,1.3382867132866914,1.6765734265733825,127.11172485351562,127.11195373535156,
140,127.98245239257812,0.6001666666666666,,,,,1,DETECTED,127.98245239257812,0.6001666666666666,0.5536666666666666,0.63445,0.08078333333333332,3343329.357142857,9020132.517817404,0,27,0.04573245799924819,0.8460417131315826,0.7087773633365665,127.98225402832031,127.98297119140625,
141,128.0194549560547,0.6001666666666666,,,,,1,DETECTED,128.0194549560547,0.6001666666666666,0.5432666666666666,0.6546500000000001,0.1113833333333335,1.4378623268571427E8,4.326418831212165E8,0,36,0.05208549627841963,0.8702850278538273,0.7241707823570358,128.01939392089844,128.01953125,
142,128.0424346923828,0.7631333333333333,,,,,1,DETECTED,128.0424346923828,0.7631333333333333,0.6912666666666667,1.0821333333333334,0.3908666666666667,8089216.67142857,7.442096588337998E7,0,123,0.12244277750346588,2.7193877551020424,4.47381627382889,128.0422821044922,128.04251098632812,
143,128.0423583984375,0.05856666666666666,,,,,1,DETECTED,128.0423583984375,0.05856666666666666,0.050699999999999995,0.458,0.4073,9802307.980580358,3.65899997073748E7,0,121,0.010152647919498319,27.184193128951385,33.4889642215916,128.04225158691406,128.05718994140625,
144,128.07086181640625,7.6222166666666675,,,,,1,DETECTED,128.07086181640625,7.6222166666666675,7.583366666666667,7.664,0.08063333333333311,1023417.5678571429,2484438.3795295744,0,21,0.03706926645512176,1.0377520377520097,1.1867849974566158,128.07081604003906,128.07090759277344,
145,128.51039123535156,0.5879,,,,,1,DETECTED,128.51039123535156,0.5879,0.5632,0.6248166666666666,0.06161666666666654,766761.7803571429,1942140.3661446418,0,21,0.04724880279997101,1.247300944669366,1.494601889338732,128.5101776123047,128.5380859375,
146,129.01991271972656,0.60325,,,,,1,DETECTED,129.01991271972656,0.60325,0.5600666666666666,0.6311666666666667,0.07110000000000005,1.6611647285714285E7,4.8320301949757114E7,0,24,0.05218362804402388,0.8232342724816676,0.6464685449633352,129.01980590820312,129.02000427246094,
147,129.01844787597656,1.8417833333333333,,,,,1,DETECTED,129.01844787597656,1.8417833333333333,1.7411166666666666,2.1429833333333335,0.4018666666666668,3.2296615485714287E7,1.4628968258633327E8,0,111,0.06626027593246375,1.3350765814852363,1.426156437825783,129.01829528808594,129.0251922607422,
148,129.0548095703125,0.07408333333333333,,,,,1,DETECTED,129.0548095703125,0.07408333333333333,0.05856666666666666,0.5536666666666666,0.4951,1.740673787142857E7,1.6500641357852146E8,0,146,0.06060063902489182,15.953813104189038,32.33903065623622,129.0547332763672,129.05487060546875,
149,129.09121704101562,9.66565,,,,,1,DETECTED,129.09121704101562,9.66565,9.632133333333334,9.7164,0.08426666666666627,627430.5133928572,1514472.6108014681,0,21,0.035951741927753744,1.257086026852349,1.80352275832699,129.0911865234375,129.09130859375,
150,129.12762451171875,7.730516666666667,,,,,1,DETECTED,129.12762451171875,7.730516666666667,7.7013,7.763450000000001,0.062150000000000816,577876.6919642858,1024794.291974805,0,16,0.028745468092140847,1.144886574251494,1.3707520432263458,129.1275634765625,129.127685546875,
151,129.12759399414062,8.97415,,,,,1,DETECTED,129.12759399414062,8.97415,8.762483333333334,9.176116666666667,0.4136333333333333,372701.98125,3138469.700082285,0,99,0.10916928899131229,0.9526653611892307,0.6875502208727893,129.12745666503906,129.12774658203125,
152,129.12757873535156,12.329649999999999,,,,,1,DETECTED,129.12757873535156,12.329649999999999,12.2823,12.423666666666666,0.14136666666666642,1453517.507142857,4202031.432886771,0,36,0.04097296628445335,1.532383306120361,1.6527399057070171,129.1274871826172,129.1277313232422,
153,130.00818634033203,0.6001666666666666,,,,,1,DETECTED,130.00818634033203,0.6001666666666666,0.38089999999999996,0.6412,0.26030000000000003,2.0937078914285712E7,6.473485313454035E7,0,78,0.05167297290145201,0.8723180440431947,0.7293494118846905,130.00804138183594,130.01705932617188,
154,130.02175903320312,1.8417833333333333,,,,,1,DETECTED,130.02175903320312,1.8417833333333333,1.79915,1.9142666666666666,0.11511666666666653,1808359.482142857,7241570.453395534,0,35,0.0677851471814066,1.3500781860828768,1.8571845649355805,130.02166748046875,130.03265380859375,
155,130.05795288085938,0.08353333333333332,,,,,1,DETECTED,130.05795288085938,0.08353333333333332,0.0554,0.37395,0.31855,1037672.5142857142,8190369.05983393,0,96,0.06480104123662603,5.661433649289101,10.322867298578203,130.04029846191406,130.07289123535156,
156,130.05007934570312,1.7483499999999998,,,,,1,DETECTED,130.05007934570312,1.7483499999999998,1.68255,1.8025666666666667,0.12001666666666666,3195761.4642857146,1.1374673316674778E7,0,34,0.05325223002322543,0.9063150691296488,1.479458172168922,130.0500030517578,130.05015563964844,
157,130.0651092529297,11.440966666666666,,,,,1,DETECTED,130.0651092529297,11.440966666666666,11.415566666666667,11.4785,0.06293333333333351,1051618.0607142856,2422505.6494840533,0,18,0.038441258592159855,1.238845144356987,1.477690288713974,130.06504821777344,130.065185546875,
158,130.0864715576172,10.860116666666666,,,,,1,DETECTED,130.0864715576172,10.860116666666666,10.815916666666668,11.05595,0.2400333333333311,2.418799537142857E7,6.1483967908983976E7,0,60,0.03778086713603379,1.3052131515229242,1.542981021518514,130.08633422851562,130.08656311035156,
159,130.122802734375,9.475850000000001,,,,,1,DETECTED,130.122802734375,9.475850000000001,9.42075,9.531283333333333,0.1105333333333327,79179.72499999999,240974.44055436432,0,27,0.03527426461507588,1.0030248033877511,1.2821424891244901,130.12257385253906,130.12306213378906,
160,130.1308822631836,12.337833333333332,,,,,1,DETECTED,130.1308822631836,12.337833333333332,12.301783333333333,12.371383333333334,0.06960000000000122,118030.56071428572,309035.5893182197,0,18,0.04249716997367692,0.9653259361997536,0.9306518723995073,130.13076782226562,130.13096618652344,
161,130.1592254638672,7.891233333333333,,,,,1,DETECTED,130.1592254638672,7.891233333333333,7.850033333333333,8.053533333333332,0.20349999999999913,4245848.935714285,1.210789927899887E7,0,49,0.040019820054848054,1.7811314786311645,2.161487741308539,130.15916442871094,130.15928649902344,
162,130.15921020507812,9.003549999999999,,,,,1,DETECTED,130.15921020507812,9.003549999999999,8.97415,9.092183333333333,0.11803333333333299,6120148.114285714,1.2991757929590734E7,0,29,0.03235777793973682,1.3753756156388302,1.605842959017072,130.1591339111328,130.1593475341797,
