row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,1[BLS001A]p.mzXML Peak status,1[BLS001A]p.mzXML Peak m/z,1[BLS001A]p.mzXML Peak RT,1[BLS001A]p.mzXML Peak RT start,1[BLS001A]p.mzXML Peak RT end,1[BLS001A]p.mzXML Peak duration time,1[BLS001A]p.mzXML Peak height,1[BLS001A]p.mzXML Peak area,1[BLS001A]p.mzXML Peak charge,1[BLS001A]p.mzXML Peak # data points,1[BLS001A]p.mzXML Peak FWHM,1[BLS001A]p.mzXML Peak tailing factor,1[BLS001A]p.mzXML Peak asymmetry factor,1[BLS001A]p.mzXML Peak m/z min,1[BLS001A]p.mzXML Peak m/z max,
98,115.52088165283203,0.6041500000000001,,,,,1,DETECTED,115.52088165283203,0.6041500000000001,0.5372833333333333,0.6513833333333333,0.11409999999999998,3649884.257142857,1.0953248259141235E7,0,37,0.0545564093218055,0.8724175682365878,0.7305294900249037,115.52072143554688,115.5210189819336,
99,116.03461456298828,8.499216666666666,,,,,1,DETECTED,116.03461456298828,8.499216666666666,8.456,8.589483333333334,0.1334833333333343,757707.7330357141,1688507.0799677197,0,34,0.03248718005277418,1.3639259303162579,1.709375342023079,116.0267562866211,116.04271697998047,
100,116.07098388671875,0.8397,,,,,1,DETECTED,116.07098388671875,0.8397,0.8055,0.9339666666666666,0.12846666666666662,2.6763281028571427E7,6.731492773348835E7,0,42,0.0398635221004241,1.2561234667748304,1.4086074388898084,116.07038116455078,116.07109069824219,
101,116.14376068115234,6.840766666666667,,,,,1,DETECTED,116.14376068115234,6.840766666666667,6.67035,7.010033333333333,0.33968333333333334,262575.41205357143,1731912.1969778715,0,84,0.06395084124733685,0.9966259168704131,0.9742714343292913,116.1435775756836,116.14386749267578,
102,116.5287094116211,0.6103000000000001,,,,,1,DETECTED,116.5287094116211,0.6103000000000001,0.4314666666666667,0.6480666666666667,0.21659999999999996,1.2472094171428572E7,4.172400108900401E7,0,67,0.05416507071510113,0.7980549757817131,0.5367459191849268,116.52859497070312,116.5288314819336,
103,117.10260009765625,7.368383333333333,,,,,1,DETECTED,117.10260009765625,7.368383333333333,7.342883333333333,7.420883333333333,0.07800000000000029,100713.95959821428,257792.10564291332,0,20,0.03802474051272675,1.5294117647058834,2.0588235294117667,117.0914077758789,117.10273742675781,
104,117.51829147338867,2.2183833333333336,,,,,1,DETECTED,117.51829147338867,2.2183833333333336,2.1683833333333333,2.3007833333333334,0.13240000000000007,457684.5705357143,1665428.0471858254,0,38,0.05036642089912258,1.3972571378762146,0.9751045441735797,117.51819610595703,117.51852416992188,
105,118.02348327636719,0.5949500000000001,,,,,1,DETECTED,118.02348327636719,0.5949500000000001,0.5640666666666667,0.6447333333333333,0.08066666666666655,1677679.1535714285,4773986.1143127205,0,27,0.054633914744046885,1.2702036374254062,1.4083806714092408,118.02085876464844,118.03528594970703,
106,118.08653259277344,0.8024,,,,,1,DETECTED,118.08653259277344,0.8024,0.7714333333333333,0.8802,0.10876666666666668,3.9319982079999995E8,8.644037817378387E8,0,36,0.03406460944288181,1.2867767735721667,1.4143858134236538,118.08648681640625,118.08657836914062,
107,118.08654022216797,1.1023166666666666,,,,,1,DETECTED,118.08654022216797,1.1023166666666666,1.0637666666666667,1.1605833333333335,0.09681666666666677,7.574277737142856E7,1.8345608276218548E8,0,31,0.03636157223865388,1.2694721953587467,1.423815383878929,118.08649444580078,118.0865707397461,
108,119.0588264465332,0.07293333333333334,,,,,1,DETECTED,119.0588264465332,0.07293333333333334,0.06045,0.48941666666666667,0.42896666666666666,724631.6375,8457741.321314508,0,130,0.11308701744434599,17.181575433911874,33.36315086782375,119.05854034423828,119.05921173095703,
109,119.08979034423828,0.8024,,,,,1,DETECTED,119.08979034423828,0.8024,0.7745333333333334,0.85215,0.07761666666666656,2.176838714285714E7,4.706066458591873E7,0,26,0.033748570991967375,1.2791442246649536,1.4063116581525847,119.08969116210938,119.0899887084961,
110,119.0898323059082,1.1023166666666666,,,,,1,DETECTED,119.0898323059082,1.1023166666666666,1.0702,1.15735,0.08715000000000006,4322486.978571428,1.0375113843881683E7,0,28,0.036313566055374835,1.3638538556018285,1.421061848049094,119.08973693847656,119.08995056152344,
111,120.06574249267578,0.71885,,,,,1,DETECTED,120.06574249267578,0.71885,0.6940000000000001,0.7559666666666666,0.0619666666666665,4327685.185714286,1.0105617684982138E7,0,21,0.040095426954037894,1.246814218645205,1.4936284372904098,120.06558227539062,120.06585693359375,
112,120.06583404541016,2.264883333333333,,,,,1,DETECTED,120.06583404541016,2.264883333333333,2.1898833333333334,2.4245500000000004,0.23466666666666702,2258520.814285714,9421641.154382477,0,66,0.060243472058292724,1.2999323992718792,1.4253872578789673,120.0656967163086,120.06593322753906,
113,120.0810546875,11.412583333333334,,,,,1,DETECTED,120.0810546875,11.412583333333334,11.3709,11.517583333333333,0.14668333333333194,1.2015310714285715E7,2.9811306412294153E7,0,40,0.037235417249178226,1.3665693731347877,1.631634544312517,120.08100891113281,120.08110809326172,
114,120.08110046386719,6.2685,,,,,1,DETECTED,120.08110046386719,6.2685,6.2072,6.485266666666666,0.2780666666666658,5982422.471428572,1.955233226775191E7,0,71,0.048212301201757235,1.2799907537855866,1.431077790675095,120.08090209960938,120.0811767578125,
115,121.02876663208008,7.1852833333333335,,,,,1,DETECTED,121.02876663208008,7.1852833333333335,7.135949999999999,7.231,0.09505000000000052,125227.64040178571,313742.34611727047,0,24,0.032630452748703576,0.9633445945945845,1.3025299786851587,121.02861022949219,121.029052734375,
116,121.02874755859375,7.4169833333333335,,,,,1,DETECTED,121.02874755859375,7.4169833333333335,7.38065,7.469883333333333,0.08923333333333261,369471.67142857146,767583.7309384687,0,23,0.030217908420798523,1.9321484144860588,1.2820602536288108,121.0284652709961,121.04312133789062,
117,121.04003143310547,2.8642166666666666,,,,,1,DETECTED,121.04003143310547,2.8642166666666666,2.8194999999999997,2.9127333333333336,0.09323333333333395,525809.7285714286,2044158.5506960973,0,26,0.06858558666695558,1.0424897502795378,1.0849795005590757,121.03997802734375,121.04013061523438,
118,121.06509017944336,10.549333333333333,,,,,1,DETECTED,121.06509017944336,10.549333333333333,10.328216666666666,10.698583333333334,0.3703666666666674,254687.53660714286,3014613.532180799,0,94,0.17697168119175188,0.8374915203135601,0.6604796384343529,121.06498718261719,121.0651626586914,
119,121.06511688232422,11.412583333333334,,,,,1,DETECTED,121.06511688232422,11.412583333333334,11.188483333333332,11.469366666666668,0.28088333333333537,1047433.0214285713,3387444.2996433545,0,74,0.036180558374129035,0.6555406989850361,0.5289520507839396,121.0649642944336,121.08445739746094,
120,121.08441925048828,6.2685,,,,,1,DETECTED,121.08441925048828,6.2685,6.227133333333333,6.326483333333333,0.09935000000000027,522521.9625,1537545.7634162675,0,27,0.04581373676125011,1.2008460918613766,1.5249533426458435,121.0843276977539,121.08450317382812,
121,121.04190826416016,6.143066666666667,,,,,1,DETECTED,121.04190826416016,6.143066666666667,6.095866666666667,6.187416666666667,0.0915499999999998,208601.13258928567,796902.7833956471,0,24,0.0650799967872775,0.9698093220338935,0.939618644067787,121.0418472290039,121.04200744628906,
122,122.0604019165039,7.602683333333333,,,,,1,DETECTED,122.0604019165039,7.602683333333333,7.573016666666666,7.647616666666667,0.07460000000000111,166413.125,475903.0274403498,0,19,0.04584964910791545,1.2573033707865047,1.5146067415730093,122.060302734375,122.06055450439453,
123,123.01411437988281,0.61645,,,,,1,DETECTED,123.01411437988281,0.61645,0.5543833333333333,0.6350166666666667,0.08063333333333333,3037237.7464285716,9402716.272892965,0,27,0.05778565466324248,0.6562019463578057,0.3247914064384932,123.01406860351562,123.0141830444336,
124,123.05557250976562,1.355,,,,,1,DETECTED,123.05557250976562,1.355,1.3240333333333332,1.4023333333333334,0.07830000000000026,4768670.257142858,1.536075651339287E7,0,24,0.0597361734840649,1.2642626480086099,1.5285252960172195,123.05551147460938,123.05561828613281,
125,123.05560684204102,1.55875,,,,,1,DETECTED,123.05560684204102,1.55875,1.5282166666666666,1.6204333333333334,0.09221666666666684,6897200.128571428,2.276601660258572E7,0,28,0.05396654012793989,1.5100982532751026,2.020196506550205,123.0555648803711,123.05563354492188,
126,123.079345703125,17.223333333333336,,,,,1,DETECTED,123.079345703125,17.223333333333336,16.9005,17.506666666666668,0.6061666666666667,2.9755337885714285E7,4.7187989662051845E8,0,184,0.2408193376934804,1.158725546812425,1.5777765309646257,123.07926940917969,123.09197998046875,
127,123.48382568359375,0.6072333333333333,,,,,1,DETECTED,123.48382568359375,0.6072333333333333,0.5703,0.6382,0.06789999999999996,2088059.0964285717,5553054.4312486565,0,23,0.04874634908588105,0.9192238267148026,0.7913406075581746,123.4837417602539,123.48397064208984,
128,124.03968048095703,1.3038333333333334,,,,,1,DETECTED,124.03968048095703,1.3038333333333334,0.9935166666666666,1.4496166666666668,0.45610000000000017,4186436.45,2.2204905898016527E7,0,139,0.04311573353790954,1.0815569941555316,1.2459492418457183,124.03960418701172,124.03978729248047,
129,124.0971450805664,1.4360833333333334,,,,,1,DETECTED,124.0971450805664,1.4360833333333334,1.3786333333333334,1.5282166666666666,0.14958333333333318,5616163.171428571,2.0628005076360915E7,0,45,0.055756623757379664,1.2955537503660168,1.425867348700428,124.0970458984375,124.09727478027344,
130,125.07118606567383,17.016166666666667,,,,,1,DETECTED,125.07118606567383,17.016166666666667,17.006166666666665,17.178833333333333,0.17266666666666808,1.33923859E7,5.3663743038830586E7,0,54,0.05577624535649406,10.341389210375933,27.02486655141922,125.071044921875,125.08244323730469,
131,125.09647369384766,0.05733333333333333,,,,,1,DETECTED,125.09647369384766,0.05733333333333333,0.0511,0.14125,0.09014999999999998,7694668.060714287,5951528.510997768,0,29,0.013646568514849383,7.095418868139651,1.9753110455713927,125.08238983154297,125.09664154052734,
132,125.98651123046875,0.6072333333333333,,,,,1,DETECTED,125.98651123046875,0.6072333333333333,0.551,0.6513833333333333,0.10038333333333327,3.981107584E8,1.294119009938298E9,0,33,0.05644696540026506,0.8501258924607614,0.6780660500632023,125.98644256591797,125.98657989501953,
133,126.06641387939453,17.098333333333336,,,,,1,DETECTED,126.06641387939453,17.098333333333336,17.009333333333334,17.383333333333333,0.3739999999999988,3753378.8,4.034937801003568E7,0,116,0.15643905874274822,2.1011235955055594,3.2849285243788544,126.05509948730469,126.07887268066406,
134,126.1011962890625,6.26125,,,,,1,DETECTED,126.1011962890625,6.26125,6.2072,6.4113,0.2040999999999995,5995794.657142857,1.9818656290999252E7,0,53,0.049354980417373184,1.47725637281606,1.8116547845283097,126.10111236572266,126.10169982910156,
135,126.55487060546875,10.867883333333333,,,,,1,DETECTED,126.55487060546875,10.867883333333333,10.83395,10.914133333333332,0.08018333333333238,666025.2999999999,1649942.1881383779,0,22,0.03993907839867461,1.181483300589368,1.409025244548104,126.55474090576172,126.55496215820312,
136,126.98982238769531,0.6103000000000001,,,,,1,DETECTED,126.98982238769531,0.6103000000000001,0.5543833333333333,0.6480666666666667,0.09368333333333334,1.2960075771428572E7,4.1778382717520975E7,0,31,0.05760541939525132,0.8063818467697069,0.5781830327831117,126.98974609375,126.98998260498047,
137,127.0391845703125,0.7807333333333334,,,,,1,DETECTED,127.0391845703125,0.7807333333333334,0.70025,1.1808166666666666,0.4805666666666666,1.4602227017142856E8,2.1245768142282848E9,0,153,0.21053250013001878,2.9855042451853375,5.320655001261371,127.03910827636719,127.03926086425781,
138,127.11198425292969,8.444266666666667,,,,,1,DETECTED,127.11198425292969,8.444266666666667,8.295683333333333,8.4837,0.18801666666666783,273226.3098214285,1620288.114178411,0,49,0.04927971183476387,0.6326977005047657,0.26539540100953135,127.11190795898438,127.1120834350586,
139,128.01942443847656,0.6072333333333333,,,,,1,DETECTED,128.01942443847656,0.6072333333333333,0.5475666666666666,0.6613166666666667,0.11375000000000002,1.943015264E8,6.533161370951625E8,0,37,0.05832390951044841,0.8666969986121817,0.7000959278917311,128.0193634033203,128.01947021484375,
140,128.0424346923828,0.7838333333333334,,,,,1,DETECTED,128.0424346923828,0.7838333333333334,0.70025,1.1670666666666667,0.46681666666666666,9526734.05714286,1.3642712726638398E8,0,149,0.21074356225803426,2.792522432701894,4.585044865403788,128.04234313964844,128.04254150390625,
141,128.07083892822266,7.627350000000001,,,,,1,DETECTED,128.07083892822266,7.627350000000001,7.593566666666666,7.66165,0.06808333333333394,495317.6973214285,1272108.3080772443,0,18,0.042165883638695334,1.007646768623546,1.015293537247092,128.0707244873047,128.0709228515625,
142,128.10723114013672,15.1317,,,,,1,DETECTED,128.10723114013672,15.1317,15.092866666666668,15.17415,0.0812833333333316,96598.26339285716,302779.6467426044,0,22,0.0575189313516411,1.0465665236051414,1.0931330472102827,128.10707092285156,128.10736083984375,
143,128.1072235107422,6.3832,,,,,1,DETECTED,128.1072235107422,6.3832,6.342933333333334,6.419316666666666,0.07638333333333236,166355.7482142857,411604.06017137365,0,20,0.04120591906349613,0.9484685430463454,0.8865681725519161,128.107177734375,128.10733032226562,
144,128.10726928710938,8.06725,,,,,1,DETECTED,128.10726928710938,8.06725,8.017616666666667,8.159566666666667,0.14194999999999958,181847.16830357144,639831.7305831229,0,35,0.042436979251895934,1.4299865681665735,1.342869772600509,128.10708618164062,128.10743713378906,
145,128.10723876953125,8.448166666666667,,,,,1,DETECTED,128.10723876953125,8.448166666666667,8.299683333333332,8.672316666666667,0.3726333333333347,285488.01116071426,2503907.893447045,0,94,0.1145591435190898,1.25479851835222,1.687608482976872,128.10707092285156,128.10745239257812,
146,129.01840209960938,1.8375,,,,,1,DETECTED,129.01840209960938,1.8375,1.62735,2.0170666666666666,0.3897166666666665,1.0794308685714285E8,5.1948957075309485E8,0,116,0.07175284340554033,1.5190749864822986,1.8071113502146372,129.01829528808594,129.0185089111328,
147,129.01988220214844,0.6072333333333333,,,,,1,DETECTED,129.01988220214844,0.6072333333333333,0.5640666666666667,0.6382,0.07413333333333327,2.262316262857143E7,7.37316935332214E7,0,25,0.05768769010123398,0.8586872586872598,0.7173745173745196,129.01980590820312,129.01995849609375,
148,129.05267333984375,1.4326833333333333,,,,,1,DETECTED,129.05267333984375,1.4326833333333333,1.3989333333333334,1.4802666666666666,0.08133333333333326,1.4064948485714287E7,4.657892369680351E7,0,25,0.057004781002471194,1.204938271604939,1.409876543209878,129.05252075195312,129.052734375,
149,129.05479431152344,0.07608333333333334,,,,,1,DETECTED,129.05479431152344,0.07608333333333334,0.0511,0.5640666666666667,0.5129666666666667,1.946342242857143E7,2.1587071263809288E8,0,155,0.08662834281935855,10.266177451634421,20.495065592549953,129.05471801757812,129.054931640625,
150,129.09121704101562,9.665433333333334,,,,,1,DETECTED,129.09121704101562,9.665433333333334,9.633049999999999,9.722100000000001,0.08905000000000207,1000759.5392857144,2395202.590962678,0,23,0.03529451752569024,1.636601450952509,1.607124837815937,129.09117126464844,129.0912628173828,
151,129.12762451171875,8.952416666666666,,,,,1,DETECTED,129.12762451171875,8.952416666666666,8.752833333333333,9.2105,0.45766666666666644,474836.0392857143,3902433.8084442136,0,113,0.09265557034068905,1.0541627793077823,0.9188049073188751,129.12734985351562,129.1277618408203,
152,129.12754821777344,12.332716666666666,,,,,1,DETECTED,129.12754821777344,12.332716666666666,12.274116666666666,12.417233333333334,0.14311666666666767,1818366.875,4963252.300697378,0,37,0.03982080221296869,1.5522006925086382,1.5817183747303685,129.12744140625,129.12762451171875,
153,130.01692962646484,0.6133666666666666,,,,,1,DETECTED,130.01692962646484,0.6133666666666666,0.5543833333333333,0.6513833333333333,0.09699999999999998,2.926125937142857E7,9.510505273681058E7,0,32,0.05684872042180167,0.7674997090243831,0.4846783480743231,130.01686096191406,130.01705932617188,
154,130.050048828125,1.7484333333333335,,,,,1,DETECTED,130.050048828125,1.7484333333333335,1.70025,1.793,0.09274999999999989,4444568.085714285,1.4748360910395537E7,0,28,0.05497129344843921,0.9624697336561705,0.9453455224104477,130.04998779296875,130.05015563964844,
155,130.0216827392578,1.8406333333333333,,,,,1,DETECTED,130.0216827392578,1.8406333333333333,1.793,1.9428333333333332,0.14983333333333326,6202220.471428571,2.7505014180506673E7,0,47,0.07031999733648031,1.5900892265905184,1.6979787787754306,130.0216064453125,130.04998779296875,
156,130.0650634765625,11.447650000000001,,,,,1,DETECTED,130.0650634765625,11.447650000000001,11.419666666666666,11.481116666666667,0.06145000000000067,1039844.3089285714,2399770.583576577,0,18,0.03979503880224655,1.0979749851101301,1.1959499702202605,130.06503295898438,130.06515502929688,
157,130.08639526367188,1.20055,,,,,1,DETECTED,130.08639526367188,1.20055,1.15085,1.3105499999999999,0.15969999999999995,1.2337697857142856E7,4.602153810866249E7,0,49,0.055602959036411326,1.4943628606856163,1.863641790409014,130.08636474609375,130.08644104003906,
158,130.08642578125,10.867883333333333,,,,,1,DETECTED,130.08642578125,10.867883333333333,10.82195,11.0588,0.23685000000000045,2.853556937142857E7,7.136945140955132E7,0,61,0.03759101279798571,1.2171347657583218,1.3481724964162223,130.08636474609375,130.0865478515625,
159,130.13082885742188,12.33675,,,,,1,DETECTED,130.13082885742188,12.33675,12.30505,12.373700000000001,0.06865000000000165,150865.5676339286,365632.3383949557,0,18,0.03947939655175858,1.0828075709779192,1.1656151419558385,130.13072204589844,130.13101196289062,
160,130.1592559814453,7.896133333333333,,,,,1,DETECTED,130.1592559814453,7.896133333333333,7.8347,8.02175,0.18705000000000105,3552497.3642857145,9429965.38494945,0,47,0.03721079706746799,1.5439820341982662,1.7470032492042862,130.1591796875,130.15940856933594,
