row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,4[BLS002A]p.mzXML Peak status,4[BLS002A]p.mzXML Peak m/z,4[BLS002A]p.mzXML Peak RT,4[BLS002A]p.mzXML Peak RT start,4[BLS002A]p.mzXML Peak RT end,4[BLS002A]p.mzXML Peak duration time,4[BLS002A]p.mzXML Peak height,4[BLS002A]p.mzXML Peak area,4[BLS002A]p.mzXML Peak charge,4[BLS002A]p.mzXML Peak # data points,4[BLS002A]p.mzXML Peak FWHM,4[BLS002A]p.mzXML Peak tailing factor,4[BLS002A]p.mzXML Peak asymmetry factor,4[BLS002A]p.mzXML Peak m/z min,4[BLS002A]p.mzXML Peak m/z max,
99,116.14376449584961,6.842033333333333,,,,,1,DETECTED,116.14376449584961,6.842033333333333,6.673133333333333,7.010549999999999,0.33741666666666603,397770.33125,2574688.153465346,0,80,0.06590321307541469,0.9988652062364309,3.897640840080169,116.14362335205078,116.14384460449219,
100,116.52865600585938,0.5966666666666666,,,,,1,DETECTED,116.52865600585938,0.5966666666666666,0.5394166666666667,0.6413666666666666,0.10194999999999999,7550424.257142857,2.1967371526588157E7,0,33,0.05171754127419603,0.8747558480942463,0.7244580292578352,116.5285415649414,116.52879333496094,
101,117.05496978759766,0.0767,,,,,1,DETECTED,117.05496978759766,0.0767,0.058050000000000004,0.5049,0.44685,1.070547296E8,1.140706959505164E9,0,134,0.10078687843819767,11.979892761394103,218.35174085466517,117.0549087524414,117.05500793457031,
102,117.09139251708984,6.804183333333333,,,,,1,DETECTED,117.09139251708984,6.804183333333333,6.768283333333333,6.885766666666667,0.11748333333333427,124616.72254464286,382466.91660976666,0,29,0.036074011637797554,1.6362581244197056,2.2725162488394113,117.09126281738281,117.10279083251953,
103,117.51830291748047,2.2102,,,,,1,DETECTED,117.51830291748047,2.2102,2.1620500000000002,2.2880499999999997,0.12599999999999945,439918.1205357142,1608113.9340238273,0,35,0.056016446898072836,1.3112884434073293,1.7088476157071002,117.51824951171875,117.51850128173828,
104,118.08649444580078,0.7968,,,,,1,DETECTED,118.08649444580078,0.7968,0.775,0.8594333333333334,0.08443333333333336,4.370514537142857E7,6.668418177920179E7,0,28,0.023786371849356502,1.0787475647384508,0.844833875009018,118.08638000488281,118.08658599853516,
105,118.08655548095703,1.0962666666666665,,,,,1,DETECTED,118.08655548095703,1.0962666666666665,1.0631333333333333,1.1563,0.09316666666666684,6.0266138971428566E7,1.463080620179715E8,0,29,0.036186634271696994,1.4227059433705433,1.655774592285977,118.08650970458984,118.08659362792969,
106,119.03123474121094,0.5966666666666666,,,,,1,DETECTED,119.03123474121094,0.5966666666666666,0.5530833333333334,0.6278666666666666,0.0747833333333332,2986224.975,6905608.903625664,0,25,0.03756056352933146,0.8579349904397717,0.678179090899522,119.01813507080078,119.03134155273438,
107,119.05879211425781,0.0767,,,,,1,DETECTED,119.05879211425781,0.0767,0.06426666666666667,0.5658,0.5015333333333333,890328.6535714285,8469580.880443532,0,150,0.060029842199576355,20.168900804289535,39.341768753322114,119.05854034423828,119.05970001220703,
108,119.0898323059082,1.0962666666666665,,,,,1,DETECTED,119.0898323059082,1.0962666666666665,1.0664666666666667,1.1429333333333331,0.07646666666666646,3475277.078571428,8265701.1744151795,0,24,0.03736557052282907,1.2829977628635387,1.7060840814254898,119.08971405029297,119.08993530273438,
109,120.06583404541016,2.2508166666666667,,,,,1,DETECTED,120.06583404541016,2.2508166666666667,2.195533333333333,2.3818166666666665,0.18628333333333336,2138332.978571429,8694836.63492126,0,51,0.058979829594746125,1.5606821110329963,1.8060852192757633,120.06572723388672,120.06587982177734,
110,120.08109283447266,6.257866666666667,,,,,1,DETECTED,120.08109283447266,6.257866666666667,6.199683333333334,6.4988,0.2991166666666665,4775442.678571428,1.5340699563928818E7,0,74,0.04737932982719162,1.4619647428345635,1.8787062196242192,120.08080291748047,120.08123016357422,
111,120.08104705810547,11.41065,,,,,1,DETECTED,120.08104705810547,11.41065,11.360183333333334,11.5307,0.17051666666666598,1.1219414542857144E7,2.7410270290679477E7,0,45,0.036742156358865685,1.250424224366931,1.3555379109594046,120.08096313476562,120.08113098144531,
112,121.02875518798828,0.7999166666666666,,,,,1,DETECTED,121.02875518798828,0.7999166666666666,0.7656666666666666,0.8406,0.07493333333333341,843620.7017857142,2787015.895136161,0,25,0.05958000312512257,1.0939172749391737,1.1878345498783476,121.02852630615234,121.029052734375,
113,121.06509399414062,10.539533333333333,,,,,1,DETECTED,121.06509399414062,10.539533333333333,10.327766666666667,10.720216666666666,0.3924499999999984,239091.57142857142,2816007.204198545,0,96,0.18540754376375368,0.9266094758381869,0.8062306664209734,121.06501007080078,121.06520080566406,
114,121.06512451171875,11.41065,,,,,1,DETECTED,121.06512451171875,11.41065,11.214666666666666,11.4612,0.24653333333333372,967644.9107142858,2947784.6294658035,0,64,0.03575093854556677,0.6280461490028688,0.3148488580163963,121.06495666503906,121.0845947265625,
115,121.06502532958984,0.06115,,,,,1,DETECTED,121.06502532958984,0.06115,0.05493333333333333,0.4422666666666667,0.38733333333333336,1882769.9808035714,7023762.438131636,0,117,0.03038759919394731,31.478639699491023,34.810287442117215,121.05117797851562,121.06517791748047,
116,121.04003143310547,2.8524000000000003,,,,,1,DETECTED,121.04003143310547,2.8524000000000003,2.8094166666666665,2.915316666666667,0.10590000000000055,329144.1267857143,1343642.8631887285,0,28,0.06719540137972846,1.2318728189220554,1.4637456378441107,121.03997802734375,121.04013061523438,
117,121.08441543579102,6.257866666666667,,,,,1,DETECTED,121.08441543579102,6.257866666666667,6.231066666666666,6.3053,0.07423333333333382,399367.52142857143,1149112.7823465157,0,20,0.048301234054111575,1.3849502487561969,1.7699004975123938,121.08431243896484,121.08448028564453,
118,122.09675598144531,6.93795,,,,,1,DETECTED,122.09675598144531,6.93795,6.911533333333334,6.984966666666667,0.07343333333333302,1032745.8392857142,3095221.306832158,0,18,0.05275793636523929,1.3899053627760496,1.7798107255520994,122.0966796875,122.09679412841797,
119,123.01411437988281,0.5936,,,,,1,DETECTED,123.01411437988281,0.5936,0.5497333333333334,0.6312,0.08146666666666658,2793197.0999999996,7978815.469643521,0,27,0.051496227259998584,0.966047380918227,0.9893399241741342,123.01402282714844,123.0266342163086,
120,123.04437255859375,0.0767,,,,,1,DETECTED,123.04437255859375,0.0767,0.058050000000000004,0.4318666666666667,0.3738166666666667,4761771.321428572,4.206500539719286E7,0,113,0.09098996358106051,10.0218945487042,24.686887806447714,123.04428100585938,123.04444885253906,
121,123.05561065673828,3.1051,,,,,1,DETECTED,123.05561065673828,3.1051,3.046266666666667,3.2030833333333333,0.15681666666666638,3986859.721428572,2.2815279238083914E7,0,41,0.09797235500228796,1.3327195467422082,1.6654390934844163,123.05557250976562,123.05565643310547,
122,123.07930755615234,17.249000000000002,,,,,1,DETECTED,123.07930755615234,17.249000000000002,17.03633333333333,17.434833333333334,0.3985000000000021,2.304063508571428E7,2.7720783857594895E8,0,121,0.1542992024456531,0.9438433548004906,0.9256916892999537,123.07923889160156,123.0793685913086,
123,125.06002807617188,0.0767,,,,,1,DETECTED,125.06002807617188,0.0767,0.06115,0.3421166666666667,0.2809666666666667,4155629.0928571434,3.0876253498314504E7,0,86,0.08736432602019568,9.034297963558414,17.068595927116828,125.05995178222656,125.06021118164062,
124,125.09640502929688,0.06115,,,,,1,DETECTED,125.09640502929688,0.06115,0.05493333333333333,0.5563333333333333,0.5014000000000001,7949152.217299107,1.5152512529008975E7,0,150,0.011810313182963217,20.413033357295756,46.6528594667434,125.08232116699219,125.09651184082031,
125,125.98651885986328,0.5966666666666666,,,,,1,DETECTED,125.98651885986328,0.5966666666666666,0.5463166666666667,0.6413666666666666,0.09504999999999997,2.981356009142857E8,8.441369679666953E8,0,31,0.04954908902160171,0.904628644738139,0.7894266891716425,125.9864501953125,125.986572265625,
126,126.0663833618164,17.080333333333332,,,,,1,DETECTED,126.0663833618164,17.080333333333332,17.03633333333333,17.3325,0.296166666666668,2750366.678571428,2.0572651738116145E7,0,91,0.09665376669113712,3.3655303030302814,5.770811763647725,126.05501556396484,126.07887268066406,
127,126.10116958618164,6.257866666666667,,,,,1,DETECTED,126.10116958618164,6.257866666666667,6.20725,6.389633333333333,0.18238333333333312,5842595.757142857,1.8538923045406625E7,0,46,0.04717353909854882,1.4224044049204059,1.7383761997192548,126.10107421875,126.10132598876953,
128,126.55486297607422,10.859183333333334,,,,,1,DETECTED,126.55486297607422,10.859183333333334,10.831233333333333,10.914466666666668,0.08323333333333416,487785.42142857146,1203914.479314337,0,22,0.04061264714713353,1.625559211482654,1.784483637822626,126.55474090576172,126.5550765991211,
129,126.98981475830078,0.5966666666666666,,,,,1,DETECTED,126.98981475830078,0.5966666666666666,0.4146,0.6413666666666666,0.22676666666666662,9755814.257142857,2.759204783836009E7,0,69,0.047547737922488564,0.9050633136198294,0.7874864298274686,126.97200775146484,126.99020385742188,
130,127.03919982910156,0.0767,,,,,1,DETECTED,127.03919982910156,0.0767,0.06426666666666667,0.3421166666666667,0.27785000000000004,5.370152148571429E7,4.378020068605E8,0,85,0.084288536602921,11.173592493297585,21.347184986595167,127.03913879394531,127.03924560546875,
131,127.03917694091797,0.7781,,,,,1,DETECTED,127.03917694091797,0.7781,0.6942833333333333,1.0962666666666665,0.40198333333333325,1.0442784342857142E8,1.113025219045429E9,0,127,0.14488264839659715,2.39799164843905,4.314175815597106,127.03909301757812,127.03924560546875,
132,127.1119613647461,8.440050000000001,,,,,1,DETECTED,127.1119613647461,8.440050000000001,8.414316666666666,8.47785,0.06353333333333389,262609.8517857143,667977.5715160649,0,16,0.04188109623759573,1.2344559585491564,1.468911917098313,127.11187744140625,127.1120834350586,
133,127.98238754272461,0.5812833333333334,,,,,1,DETECTED,127.98238754272461,0.5812833333333334,0.5595333333333333,0.6312,0.07166666666666666,2318329.364285714,5517647.170287049,0,24,0.027760974236182734,1.584848672757353,2.095202329349404,127.98208618164062,127.98321533203125,
134,128.0194320678711,0.5966666666666666,,,,,1,DETECTED,128.0194320678711,0.5966666666666666,0.5428833333333334,0.6548166666666667,0.11193333333333333,1.6730686308571428E8,4.9435775864477175E8,0,36,0.05135866546057699,0.9173363423419154,0.7877635978106674,128.01934814453125,128.0194854736328,
135,128.07083129882812,7.619116666666667,,,,,1,DETECTED,128.07083129882812,7.619116666666667,7.579783333333333,7.6822333333333335,0.10245000000000015,1276863.8642857142,3248854.6032155226,0,27,0.03792695590409689,1.3214700271015345,1.441375395639746,128.0707244873047,128.0709228515625,
136,128.04238891601562,0.7687833333333334,,,,,1,DETECTED,128.04238891601562,0.7687833333333334,0.6879666666666666,1.3886833333333333,0.7007166666666667,6714856.871428572,8.534682974249828E7,0,213,0.1553538738643554,4.381804092234339,6.887497243627938,128.042236328125,128.0425262451172,
137,128.1072235107422,8.45685,,,,,1,DETECTED,128.1072235107422,8.45685,8.393716666666666,8.765716666666666,0.3719999999999999,178578.5919642857,1978516.154975247,0,89,0.16780359835486713,2.946145723336866,5.112716342683666,128.10704040527344,128.1073760986328,
138,129.01841735839844,1.8408,,,,,1,DETECTED,129.01841735839844,1.8408,1.7847499999999998,1.9447666666666668,0.16001666666666692,4.07200304E7,1.7085351518081424E8,0,48,0.06412439751239374,1.4020007493354414,1.4936645894302778,129.0183563232422,129.01849365234375,
139,129.05477905273438,0.0767,,,,,1,DETECTED,129.05477905273438,0.0767,0.058050000000000004,0.5359833333333334,0.4779333333333334,2.0863932057142857E7,1.9772359612971333E8,0,143,0.06324734998557363,12.813226094727437,25.68626010036551,129.05470275878906,129.05482482910156,
140,129.01988983154297,0.5936,,,,,1,DETECTED,129.01988983154297,0.5936,0.5595333333333333,0.6246333333333334,0.06510000000000005,1.952500617142857E7,5.446965457613213E7,0,22,0.0511884335384345,0.9554794520547946,0.9109589041095891,129.019775390625,129.03543090820312,
141,129.0912094116211,9.663566666666666,,,,,1,DETECTED,129.0912094116211,9.663566666666666,9.638616666666667,9.709116666666667,0.07049999999999912,492543.5383928571,1177163.95896663,0,18,0.037387685333575504,1.4128256513026614,1.825651302605323,129.09115600585938,129.0912628173828,
142,129.1276092529297,8.967833333333335,,,,,1,DETECTED,129.1276092529297,8.967833333333335,8.765716666666666,9.191666666666666,0.4259500000000003,374063.7517857143,3127746.0877963696,0,102,0.10729496448446696,1.0467927668944865,0.6327646852308496,129.12741088867188,129.12774658203125,
143,129.12754821777344,12.331700000000001,,,,,1,DETECTED,129.12754821777344,12.331700000000001,12.28455,12.403866666666666,0.1193166666666663,1598097.5678571428,4440370.696727914,0,31,0.041502530722549835,1.3144738835182006,1.4019824310302187,129.12742614746094,129.1276397705078,
144,130.00811767578125,0.5966666666666666,,,,,1,DETECTED,130.00811767578125,0.5966666666666666,0.13528333333333334,0.6413666666666666,0.5060833333333333,2.4449568171428572E7,7.77205583206406E7,0,152,0.051243572337638876,0.9171507010574542,0.7908350439305448,130.00791931152344,130.01702880859375,
145,130.05001831054688,0.7470333333333333,,,,,1,DETECTED,130.05001831054688,0.7470333333333333,0.68155,0.7843333333333333,0.10278333333333334,3.5944595599999994E7,1.0740924350643042E8,0,34,0.04569567952308873,0.8030086466543744,0.6457577636235509,130.04995727539062,130.05014038085938,
146,130.05006408691406,1.7455333333333334,,,,,1,DETECTED,130.05006408691406,1.7455333333333334,1.6920166666666667,1.802,0.10998333333333332,7481193.542857142,2.5336967264000222E7,0,32,0.05280216622398193,1.0549173548529576,1.4148164652704036,130.0500030517578,130.0501251220703,
147,130.08639526367188,1.1945166666666667,,,,,1,DETECTED,130.08639526367188,1.1945166666666667,1.1462666666666665,1.3103666666666667,0.16410000000000013,4507402.364285714,1.823161209636495E7,0,48,0.05760090729988887,1.6320206525567895,2.053046096609169,130.0863494873047,130.08644104003906,
148,130.08642578125,10.862916666666667,,,,,1,DETECTED,130.08642578125,10.862916666666667,10.81905,10.977066666666667,0.1580166666666667,2.4130759942857143E7,6.163046928354565E7,0,40,0.0377029977604888,1.2479130798721993,1.388276793880568,130.08636474609375,130.0865020751953,
149,130.12281036376953,9.477983333333333,,,,,1,DETECTED,130.12281036376953,9.477983333333333,9.448883333333333,9.562616666666665,0.11373333333333235,93502.025,278042.2085084661,0,28,0.03867029219843232,1.9541809851088248,8.406595599789458,130.12258911132812,130.12307739257812,
150,130.130859375,12.331700000000001,,,,,1,DETECTED,130.130859375,12.331700000000001,12.296166666666666,12.383933333333333,0.08776666666666699,134635.92589285714,365238.04465231247,0,23,0.04429839046082762,1.2349906191369004,1.3943374026148354,130.13072204589844,130.13111877441406,
151,130.1592254638672,7.89415,,,,,1,DETECTED,130.1592254638672,7.89415,7.8358333333333325,8.034749999999999,0.1989166666666664,3945284.0928571434,1.096164625462973E7,0,48,0.038067704885454745,1.611871769315868,1.8329098594925632,130.15914916992188,130.1593475341797,
152,130.96530151367188,0.5966666666666666,,,,,1,DETECTED,130.96530151367188,0.5966666666666666,0.5595333333333333,0.6413666666666666,0.08183333333333331,1.7830320314285714E7,4.802474176549573E7,0,27,0.046623515670457194,0.9612810451542596,0.8394380807217426,130.9652099609375,130.9654083251953,
153,131.03396606445312,0.058050000000000004,,,,,1,DETECTED,131.03396606445312,0.058050000000000004,0.007383333333333334,0.06738333333333334,0.060000000000000005,1068118.4915178572,918478.9605037945,0,15,0.009180525377867552,1.134609635638019,0.30477552290982546,131.03073120117188,131.03538513183594,
154,131.03407287597656,1.4843666666666666,,,,,1,DETECTED,131.03407287597656,1.4843666666666666,1.3421166666666666,1.6129166666666668,0.27080000000000015,710477.4964285714,5257777.201810713,0,77,0.07222057635582857,0.9518453427065032,0.9036906854130065,131.0339813232422,131.03416442871094,
155,131.0704345703125,0.0767,,,,,1,DETECTED,131.0704345703125,0.0767,0.06115,0.5497333333333334,0.4885833333333334,1881739.1214285714,1.9941329378022328E7,0,146,0.0873562293317277,15.710075026795286,29.591623847634843,131.0703582763672,131.07057189941406,
156,131.0896987915039,10.862916666666667,,,,,1,DETECTED,131.0896987915039,10.862916666666667,10.83525,10.902099999999999,0.06684999999999874,1594011.4821428573,3669967.897368725,0,18,0.037743909641806184,1.2081325301204566,1.4296003228366099,131.08966064453125,131.08975219726562,
157,131.11807250976562,2.45,,,,,1,DETECTED,131.11807250976562,2.45,2.40455,2.48625,0.0817000000000001,235926.73437500003,772625.3881946438,0,23,0.05453809124719289,0.8987898789878958,0.7975797579757915,131.11798095703125,131.1181640625,
158,131.1068572998047,7.5042333333333335,,,,,1,DETECTED,131.1068572998047,7.5042333333333335,7.476333333333333,7.6276166666666665,0.15128333333333366,89470.87142857144,418992.19363604806,0,37,0.10249992921163464,2.7111708482675603,4.4223416965351205,131.106689453125,131.11814880371094,
159,131.1624755859375,7.89415,,,,,1,DETECTED,131.1624755859375,7.89415,7.8709333333333324,7.93155,0.06061666666666721,321771.3419642857,744269.4402558067,0,16,0.038140912061506604,1.3054558506819558,1.6109117013639114,131.16241455078125,131.1625213623047,
160,132.01407623291016,0.5936,,,,,1,DETECTED,132.01407623291016,0.5936,0.5563333333333333,0.6345833333333334,0.07825000000000004,818568.5714285714,2414870.549258313,0,26,0.05468960694006941,1.0498658318425764,1.0217409405111066,132.0010223388672,132.0145721435547,
161,132.07688903808594,0.8846333333333334,,,,,1,DETECTED,132.07688903808594,0.8846333333333334,0.8531333333333334,0.9423166666666667,0.08918333333333328,1.9901966765714285E8,4.532094268033928E8,0,29,0.03532643329682339,1.3141965276870051,1.5852728881233256,132.07679748535156,132.0769500732422,
