row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,10[BLS010A]p.mzXML Peak status,10[BLS010A]p.mzXML Peak m/z,10[BLS010A]p.mzXML Peak RT,10[BLS010A]p.mzXML Peak RT start,10[BLS010A]p.mzXML Peak RT end,10[BLS010A]p.mzXML Peak duration time,10[BLS010A]p.mzXML Peak height,10[BLS010A]p.mzXML Peak area,10[BLS010A]p.mzXML Peak charge,10[BLS010A]p.mzXML Peak # data points,10[BLS010A]p.mzXML Peak FWHM,10[BLS010A]p.mzXML Peak tailing factor,10[BLS010A]p.mzXML Peak asymmetry factor,10[BLS010A]p.mzXML Peak m/z min,10[BLS010A]p.mzXML Peak m/z max,
98,112.06346130371094,17.148333333333333,,,,,1,DETECTED,112.06346130371094,17.148333333333333,17.005833333333335,17.455166666666667,0.4493333333333318,1.2181988257142857E7,1.2182653759342873E8,0,139,0.10800362927081864,1.754408307499755,3.2284152156964234,112.06206512451172,112.06352233886719,
99,112.12053298950195,7.734033333333333,,,,,1,DETECTED,112.12053298950195,7.734033333333333,7.705933333333333,7.774416666666666,0.06848333333333301,796501.8410714286,1449478.6791091172,0,18,0.028888381788179984,1.2397079822835597,1.341744664355528,112.1204605102539,112.12065124511719,
100,113.07125091552734,17.0125,,,,,1,DETECTED,113.07125091552734,17.0125,17.005833333333335,17.09416666666667,0.08833333333333471,2.699855397098214E7,6.133726096536503E7,0,28,0.03442661897919663,6.344748111032041,9.604234598236758,113.07121276855469,113.07129669189453,
101,113.09647369384766,7.435866666666667,,,,,1,DETECTED,113.09647369384766,7.435866666666667,7.396733333333333,7.58865,0.19191666666666762,4653783.871428572,1.049716560628903E7,0,50,0.032531267742230696,1.185770478368644,1.2175606249371458,113.09635925292969,113.09654235839844,
102,113.13272094726562,16.325133333333333,,,,,1,DETECTED,113.13272094726562,16.325133333333333,16.2726,16.401583333333335,0.12898333333333412,229731.35937499997,1262070.0512321445,0,39,0.10759984321775207,1.2276332487309827,1.4552664974619651,113.13256072998047,113.13284301757812,
103,113.53190612792969,0.6194333333333333,,,,,1,DETECTED,113.53190612792969,0.6194333333333333,0.5545000000000001,0.6410666666666667,0.08656666666666657,1575850.710714286,3947870.789859431,0,29,0.04750007347904028,0.6704199095523077,0.30513123701939726,113.52318572998047,113.5325927734375,
104,114.0665512084961,0.9210666666666667,,,,,1,DETECTED,114.0665512084961,0.9210666666666667,0.8963333333333333,0.9581333333333333,0.061799999999999966,4.0461333211428577E8,7.586170085918287E8,0,21,0.02916597204210969,1.2887862249201587,1.4084322100922517,114.0665054321289,114.06658172607422,
105,114.07461547851562,17.0125,,,,,1,DETECTED,114.07461547851562,17.0125,17.005833333333335,17.0715,0.06566666666666521,1527469.1261160716,3253955.1821807353,0,21,0.03339722801170453,4.925000000001745,9.658697067733165,114.07456970214844,114.07987213134766,
106,114.09175872802734,7.05905,,,,,1,DETECTED,114.09175872802734,7.05905,6.6798166666666665,7.253633333333334,0.5738166666666675,1.1131856285714285E7,3.492066327788313E7,0,145,0.03783200623349803,1.6648631637380387,1.8790994442101516,114.09165954589844,114.09182739257812,
107,114.98799133300781,0.6163666666666666,,,,,1,DETECTED,114.98799133300781,0.6163666666666666,0.55115,0.65075,0.09960000000000002,6100861.485714286,1.7276434738637164E7,0,33,0.05356121049864504,0.7573034148619955,0.48210461369835367,114.9717025756836,114.98810577392578,
108,115.06982803344727,0.9179833333333334,,,,,1,DETECTED,115.06982803344727,0.9179833333333334,0.8932333333333333,0.9704833333333334,0.07725000000000004,1.6875454971428573E7,3.1636298731942415E7,0,26,0.028029871033021014,1.4314815010288273,1.64253132173785,115.0697021484375,115.07025909423828,
109,115.07578659057617,6.6955,,,,,1,DETECTED,115.07578659057617,6.6955,6.667133333333334,6.743483333333333,0.07634999999999881,938966.025,2626830.664108239,0,20,0.04411260089483271,1.3457696827262158,1.6915393654524316,115.07571411132812,115.0758285522461,
110,115.5208625793457,0.6163666666666666,,,,,1,DETECTED,115.5208625793457,0.6163666666666666,0.5443666666666667,0.6540333333333332,0.10966666666666658,3440105.878571429,1.1604685755654793E7,0,36,0.061482156146044575,0.7461194244253756,0.47520748906857574,115.52066802978516,115.52110290527344,
111,116.03462982177734,8.503666666666668,,,,,1,DETECTED,116.03462982177734,8.503666666666668,8.44445,8.622533333333333,0.17808333333333337,688287.8464285715,1604968.0837839781,0,45,0.03369571779244929,1.1847171493091404,1.2934940428096446,116.02618408203125,116.042724609375,
112,116.0709228515625,0.83765,,,,,1,DETECTED,116.0709228515625,0.83765,0.8037500000000001,0.9426833333333333,0.13893333333333324,6.0431114971428566E7,1.468643069049928E8,0,46,0.03700168762126088,1.2960469977577258,1.4803810159303572,116.07038116455078,116.07100677490234,
113,116.14377212524414,6.8395166666666665,,,,,1,DETECTED,116.14377212524414,6.8395166666666665,6.800683333333334,7.029616666666667,0.228933333333333,263309.3049107143,1357504.4520969014,0,58,0.05930238548075106,2.9476394849785743,5.0486796118084865,116.14366149902344,116.14383697509766,
114,116.52873229980469,0.6163666666666666,,,,,1,DETECTED,116.52873229980469,0.6163666666666666,0.08848333333333333,0.6540333333333332,0.5655499999999999,1.1609080085714286E7,4.990971818898928E7,0,172,0.05972824729191761,0.5115003398093964,0.47563100015553217,116.528564453125,116.52883911132812,
115,117.05494689941406,0.8037500000000001,,,,,1,DETECTED,117.05494689941406,0.8037500000000001,0.7174999999999999,1.1579833333333334,0.44048333333333345,1.8317980662857142E8,2.353978984630113E9,0,143,0.15699001563732828,2.553526570048305,4.10705314009661,117.05484771728516,117.05509948730469,
116,118.03524398803711,0.6163666666666666,,,,,1,DETECTED,118.03524398803711,0.6163666666666666,0.5577500000000001,0.6540333333333332,0.09628333333333317,1881410.4357142858,6305466.443963726,0,32,0.07366024483353129,0.798824987155889,0.5456080230255763,118.02171325683594,118.03905487060547,
117,118.08656692504883,1.1077833333333333,,,,,1,DETECTED,118.08656692504883,1.1077833333333333,1.0733666666666666,1.1705833333333333,0.09721666666666673,1.6774143222857144E8,3.881088976608463E8,0,32,0.03678178671379695,1.1745761436378443,1.258237067293157,118.08650970458984,118.08660125732422,
118,118.52583312988281,0.6286666666666666,,,,,1,DETECTED,118.52583312988281,0.6286666666666666,0.5702666666666667,0.65075,0.08048333333333335,1706126.1214285714,5563859.265858484,0,27,0.05960003644423517,0.6890696347031977,0.3258228991862853,118.5256118774414,118.52619171142578,
119,119.03126525878906,0.6133000000000001,,,,,1,DETECTED,119.03126525878906,0.6133000000000001,0.5609333333333333,0.6410666666666667,0.08013333333333339,4815048.185714286,1.3972512838563839E7,0,27,0.054042799048120815,0.7651177593889231,0.49136384965361,119.0180892944336,119.03133392333984,
120,119.05882263183594,0.07573333333333333,,,,,1,DETECTED,119.05882263183594,0.07573333333333333,0.0601,0.2834333333333333,0.22333333333333333,789674.0589285715,5730354.047243082,0,69,0.13622118680604828,7.142857142857143,13.285714285714286,119.05868530273438,119.05939483642578,
121,119.0898551940918,1.1077833333333333,,,,,1,DETECTED,119.0898551940918,1.1077833333333333,1.0765,1.1548333333333334,0.07833333333333337,9262737.442857143,2.139868748964999E7,0,26,0.0370866273030348,1.231477555831626,1.2853006498258814,119.08976745605469,119.08998107910156,
122,120.08108520507812,6.260033333333333,,,,,1,DETECTED,120.08108520507812,6.260033333333333,6.21025,6.4026499999999995,0.19239999999999924,3.1773316514285717E7,1.0114746800115895E8,0,53,0.04748956261373305,1.4366645772606463,1.7311580943869356,120.08104705810547,120.08114624023438,
123,120.06583404541016,2.2620666666666667,,,,,1,DETECTED,120.06583404541016,2.2620666666666667,2.2051666666666665,2.347666666666667,0.14250000000000052,4200020.55,1.6848489175901808E7,0,43,0.06005899503432666,1.4591928054718404,1.5352201806591728,120.06576538085938,120.0658950805664,
124,120.04473876953125,6.815666666666667,,,,,1,DETECTED,120.04473876953125,6.815666666666667,6.786533333333334,6.848333333333333,0.06179999999999897,904637.5928571428,2057499.2562754315,0,17,0.03776264948762087,1.060640732265432,1.1212814645308642,120.04468536376953,120.04479217529297,
125,120.08103942871094,11.410883333333334,,,,,1,DETECTED,120.08103942871094,11.410883333333334,11.372866666666665,11.497000000000002,0.12413333333333654,1.05381842E7,2.5564953665374864E7,0,34,0.03615149201131018,1.387555563316971,1.7106879543106617,120.08097839355469,120.08106994628906,
126,121.06503677368164,0.057,,,,,1,DETECTED,121.06503677368164,0.057,0.010916666666666667,0.15385,0.14293333333333333,1864898.4026785716,4348462.893995313,0,44,0.023577483995409966,5.444786993688315,5.4550142624315106,121.05122375488281,121.06512451171875,
127,121.0843391418457,11.410883333333334,,,,,1,DETECTED,121.0843391418457,11.410883333333334,11.384733333333333,11.454333333333333,0.06959999999999944,906006.9821428572,2073269.092163735,0,20,0.036188453822340705,1.3307839388144584,1.69315524583129,121.08429718017578,121.0844497680664,
128,121.08436584472656,6.263366666666667,,,,,1,DETECTED,121.08436584472656,6.263366666666667,6.21025,6.375083333333333,0.16483333333333317,2829293.8285714285,8479020.55523064,0,46,0.04507414788544484,1.3231154555619908,1.4739255404489329,121.08427429199219,121.08452606201172,
129,121.04000854492188,2.8575666666666666,,,,,1,DETECTED,121.04000854492188,2.8575666666666666,2.82205,2.9135166666666668,0.09146666666666681,288482.37455357146,1050120.1268664058,0,27,0.06665685011370437,1.2876583763491347,1.5753167526982697,121.03988647460938,121.04009246826172,
130,122.0968017578125,6.928299999999999,,,,,1,DETECTED,122.0968017578125,6.928299999999999,6.903316666666667,7.0516499999999995,0.14833333333333254,1403827.2678571427,5076035.339793317,0,38,0.04801765243950307,19.103941448552433,4.9234149583579665,122.09674835205078,122.09685516357422,
131,123.05559539794922,1.3577166666666665,,,,,1,DETECTED,123.05559539794922,1.3577166666666665,1.3227333333333333,1.4213500000000001,0.0986166666666668,1.349104E7,4.485734634258392E7,0,32,0.054751605980339235,1.409480705097675,1.9898699933798873,123.05554962158203,123.05563354492188,
132,123.05558776855469,1.5589000000000002,,,,,1,DETECTED,123.05558776855469,1.5589000000000002,1.5300833333333335,1.6038999999999999,0.07381666666666642,5265036.100000001,1.6301432244432123E7,0,24,0.05770874179002505,1.2807981492191955,1.561596298438391,123.0555419921875,123.05561828613281,
133,123.079345703125,17.222166666666666,,,,,1,DETECTED,123.079345703125,17.222166666666666,16.8365,17.505166666666664,0.6686666666666632,2.5303042799999997E7,4.077473144926343E8,0,202,0.24418334907564443,1.157748079982028,1.601653919787889,123.07928466796875,123.09199523925781,
134,125.06005096435547,0.0789,,,,,1,DETECTED,125.06005096435547,0.0789,0.036333333333333336,0.37035,0.3340166666666667,3501282.5357142854,3.1675090389955793E7,0,102,0.09650860571081563,4.984545924749829,8.19147345892076,125.05992889404297,125.06051635742188,
135,125.07117462158203,17.032500000000002,,,,,1,DETECTED,125.07117462158203,17.032500000000002,17.005833333333335,17.184,0.17816666666666592,1.5251537657142857E7,5.792564044024092E7,0,56,0.05364426116967991,3.5017558725129208,4.05002116149102,125.07110595703125,125.08240509033203,
136,125.98653030395508,0.6102333333333333,,,,,1,DETECTED,125.98653030395508,0.6102333333333333,0.5477666666666666,0.6573,0.10953333333333337,3.686807542857143E8,1.3164899078057072E9,0,36,0.06067344199138058,0.8512171180366167,0.6737349169904487,125.98638153076172,125.98660278320312,
137,126.10115051269531,6.260033333333333,,,,,1,DETECTED,126.10115051269531,6.260033333333333,6.206433333333334,6.394783333333334,0.1883499999999998,6154746.128571428,1.9310722801125474E7,0,52,0.04671716310852059,1.3793036497471276,1.6217625323990554,126.1009750366211,126.1013412475586,
138,126.55486297607422,10.871183333333333,,,,,1,DETECTED,126.55486297607422,10.871183333333333,10.828316666666666,10.914133333333332,0.08581666666666621,612709.1839285714,1436040.8205761665,0,23,0.03808849632599198,1.06687573644959,0.9876446580334428,126.55474090576172,126.5549545288086,
139,126.9898681640625,0.6163666666666666,,,,,1,DETECTED,126.9898681640625,0.6163666666666666,0.5443666666666667,0.6474833333333333,0.10311666666666663,1.2637574857142856E7,4.208150200966785E7,0,34,0.05820252398967829,0.7528242525858564,0.49063222314044264,126.97199249267578,126.99011993408203,
140,127.0391845703125,0.8037500000000001,,,,,1,DETECTED,127.0391845703125,0.8037500000000001,0.7113499999999999,1.20535,0.494,2.5602799314285716E8,4.2548630494225154E9,0,160,0.25703130850458544,2.6731601731601686,4.346320346320337,127.03910064697266,127.03926849365234,
141,127.1119613647461,8.44445,,,,,1,DETECTED,127.1119613647461,8.44445,8.41625,8.4919,0.07564999999999955,1508261.7642857141,3329552.1113159205,0,20,0.03361480551981444,1.3413120567375805,1.8428089954586524,127.11187744140625,127.11207580566406,
142,128.01943969726562,0.6225166666666666,,,,,1,DETECTED,128.01943969726562,0.6225166666666666,0.5545000000000001,0.6540333333333332,0.09953333333333314,3.483071204571429E8,1.2705242414951816E9,0,33,0.06231186659841215,0.7040100810223798,0.35580166879863173,128.01939392089844,128.0194854736328,
143,128.10720825195312,15.128783333333333,,,,,1,DETECTED,128.10720825195312,15.128783333333333,15.095333333333334,15.221933333333334,0.12659999999999982,199563.1848214286,953784.9940317821,0,35,0.1131502834458793,1.8923766816144363,2.7847533632288726,128.10711669921875,128.10728454589844,
144,129.05477905273438,0.07573333333333333,,,,,1,DETECTED,129.05477905273438,0.07573333333333333,0.05388333333333333,0.5138,0.4599166666666667,1.8665302457142856E7,1.993037371195892E8,0,139,0.09253789438463648,10.524408848207475,20.04881769641495,129.05470275878906,129.0548858642578,
145,129.01991271972656,0.6041000000000001,,,,,1,DETECTED,129.01991271972656,0.6041000000000001,0.5609333333333333,0.6442666666666667,0.08333333333333337,4.071334285714285E7,1.4543724210719287E8,0,28,0.06265795563461063,0.9652509652509628,0.9305019305019255,129.01983642578125,129.03553771972656,
146,129.01841735839844,1.8443833333333333,,,,,1,DETECTED,129.01841735839844,1.8443833333333333,1.7751666666666668,1.9731999999999998,0.19803333333333306,1.5097115794285715E8,7.324412429147923E8,0,63,0.07498161520555979,1.30273317281873,1.3725111202495823,129.0183563232422,129.01846313476562,
147,129.09122467041016,9.662783333333334,,,,,1,DETECTED,129.09122467041016,9.662783333333334,9.634616666666666,9.711833333333335,0.07721666666666849,662447.6589285714,1594968.038036283,0,20,0.036395635413860816,1.3707100591715973,2.0805459015828904,129.09115600585938,129.09130859375,
148,129.1275634765625,7.734033333333333,,,,,1,DETECTED,129.1275634765625,7.734033333333333,7.709966666666667,7.770316666666667,0.06034999999999968,710975.2696428571,1287830.519100691,0,16,0.02888497950861435,1.2758940632501738,1.463456315305365,129.1275177001953,129.12765502929688,
149,129.1276092529297,8.9741,,,,,1,DETECTED,129.1276092529297,8.9741,8.762316666666667,9.135933333333332,0.37361666666666515,441015.2633928571,3682124.9733873783,0,93,0.11559284260038005,0.828357497638613,0.6185264605587837,129.1274871826172,129.12771606445312,
150,129.12754821777344,12.333583333333333,,,,,1,DETECTED,129.12754821777344,12.333583333333333,12.275166666666667,12.417,0.1418333333333326,1744687.9178571429,4949802.663920751,0,37,0.04112201823530448,1.4480152389152516,1.4731094679698584,129.12747192382812,129.12762451171875,
151,130.01693725585938,0.6225166666666666,,,,,1,DETECTED,130.01693725585938,0.6225166666666666,0.55115,0.6605833333333333,0.10943333333333327,5.1368274971428566E7,1.8629002985195953E8,0,36,0.06157387810614645,0.7034604588687366,0.3583499641252314,130.01686096191406,130.01712036132812,
152,130.05001831054688,0.7144333333333334,,,,,1,DETECTED,130.05001831054688,0.7144333333333334,0.6897,0.7914333333333333,0.10173333333333334,9.553211885714285E7,3.318259696850981E8,0,34,0.061233062649671655,2.0566037735849014,3.362612691250558,130.0499267578125,130.05014038085938,
153,130.05003356933594,1.7493666666666667,,,,,1,DETECTED,130.05003356933594,1.7493666666666667,1.6912666666666667,1.80065,0.10938333333333339,1.732161917142857E7,6.122310117679109E7,0,35,0.05586837998733096,0.9617818449386962,1.0776967531330488,130.04994201660156,130.0501708984375,
154,130.08641052246094,1.1990166666666666,,,,,1,DETECTED,130.08641052246094,1.1990166666666666,1.1516833333333334,1.2941,0.14241666666666664,4798671.1,2.726981098624643E7,0,46,0.08440295319099289,1.5044014084507074,2.0088028169014147,130.0863494873047,130.0864715576172,
155,130.08644104003906,10.867433333333334,,,,,1,DETECTED,130.08644104003906,10.867433333333334,10.820316666666667,11.0581,0.2377833333333328,2.2362545885714285E7,5.67887789180403E7,0,61,0.03768612628312695,1.1879780068490957,1.2735729633122888,130.0863494873047,130.08651733398438,
156,130.13084411621094,12.3296,,,,,1,DETECTED,130.13084411621094,12.3296,12.302166666666666,12.377383333333334,0.07521666666666782,144405.6029017857,377432.89194042864,0,20,0.04153236319496756,1.3708991494532698,1.9379983258945022,130.1307373046875,130.13099670410156,
157,130.1592254638672,7.891900000000001,,,,,1,DETECTED,130.1592254638672,7.891900000000001,7.848033333333333,8.042566666666666,0.19453333333333234,4553116.292857142,1.2449569632786803E7,0,50,0.03760771139132135,1.8253628914507463,2.183269250018592,130.1591033935547,130.1593017578125,
158,130.96654510498047,0.07573333333333333,,,,,1,DETECTED,130.96654510498047,0.07573333333333333,0.06633333333333333,0.14085,0.07451666666666668,1468134.8142857142,2999293.789011608,0,24,0.021401896617203153,3.963652482269502,6.927304964539004,130.96644592285156,130.96661376953125,
159,130.9652862548828,0.6163666666666666,,,,,1,DETECTED,130.9652862548828,0.6163666666666666,0.5640666666666667,0.6410666666666667,0.07699999999999996,2.4751146914285716E7,7.834815346600358E7,0,26,0.05811318274938304,0.7361376673040163,0.47227533460803256,130.96524047851562,130.96534729003906,
