EID	massfeature_rows	str_row_ion	compounds	compound_names
E1425	row1296;row1306;row2707;row7218	row1296_M+H[1+];row1306_M+Na[1+];row2707_M+H[1+];row7218_M+H[1+]	C00795;C13747;C00221;C00095;C00267;C07480;C00137;C00962;C01582;C00247;C00031;C00936;C00738;C00159;C02336;C00984;C00293;C00124	D-Tagatose; lyxo-Hexulose$1,7-Dimethylxanthine; Paraxanthine$beta-D-Glucose$D-Fructose$alpha-D-Glucose$$myo-Inositol$beta-D-Galactose$Galactose$L-Sorbose; L-xylo-Hexulose$D-Glucose$$D-Hexose$D-Mannose$beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose$alpha-D-Galactose$Glucose$D-Galactose
E1426	row870	row870_M+H[1+]	C00292	Aniline; Phenylamine; Benzenamine; Arylamine
E1427	row2123;row2158;row4661	row2123_M+HCOONa[1+];row2158_M+Na[1+];row4661_M+Na[1+]	C00086	Urea
E1428	row1909	row1909_M+Na[1+]	CE5860	
E1430	row1147;row5304	row1147_M+H[1+];row5304_M+H[1+]	C02637	3-Dehydroshikimate
E1431	row2766;row7238	row2766_M+Na[1+];row7238_M(C13)+H[1+]	C01026;C01205;C02356;C00334;C03284;C05145	N,N-Dimethylglycine; Dimethylglycine$D-3-Amino-isobutanoate$(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid$4-Aminobutanoate$L-3-Amino-isobutanoate$3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate
E1432	row2886	row2886_M+H[1+]	C02646	4-Coumaryl alcohol; 4-Hydroxycinnamyl alcohol; p-Coumaryl alcohol
E1434	row2894	row2894_M+Na[1+]	C16015	(+)-(1R,2R)-1,2-Diphenylethane-1,2-diol
E1436	row2096	row2096_M+Na[1+]	C05512;C01736;C15586	Deoxyinosine$Nebularine; Purine riboside; N-D-Ribosylpurine$N-D-Ribosylpurine; Purine nucleoside
E1438	row122	row122_M+Na[1+]	CE1395	
E1439	row1853	row1853_M+H[1+]	C16565	
E1441	row227	row227_M+H[1+]	C00106	Uracil
E1443	row4647	row4647_M+H[1+]	C03771	5-Guanidino-2-oxopentanoate; 5-Guanidino-2-oxo-pentanoate; 2-Oxo-5-guanidinopentanoate; 2-Oxo-5-guanidino-pentanoate
E1446	row2277	row2277_M+H[1+]	C05332;C02846	Phenethylamine$N,N-Dimethylaniline; Dimethylaminobenzene; N,N-Dimethylbenzenamine
E1447	row380	row380_M+H[1+]	C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde
E1451	row1274	row1274_M+Na[1+]	CE1556	N-acetyl-L-asparagine
E1452	row2427;row4010;row4789;row4791;row5072	row2427_M+H[1+];row4010_M+H[1+];row4789_M+H[1+];row4791_M+H[1+];row5072_M+H[1+]	C12455	5-Aminopentanal
E1455	row6526	row6526_M+Na[1+]	tmndnccrn	Timnodonyl carnitine
E1456	row2464	row2464_M+H[1+]	C00135	L-Histidine
E1459	row2257	row2257_M+H[1+]	C01602;C00077;C03943;C00515	Ornithine; 2,5-Diaminovaleric acid; 2,5-Diaminopentanoic acid; 2,5-Diaminopentanoate$Ornithine$(2R,4S)-2,4-Diaminopentanoate; D-threo-2,4-Diaminopentanoate; 2,4-Diaminopentanoate$D-Ornithine
E1461	row6460	row6460_M+H[1+]	C00836	Sphinganine
E1465	row6771	row6771_M+H[1+]	C11149	
E1466	row6564;row7594	row6564_M+H[1+];row7594_M+H[1+]	C00153	Nicotinamide
E1471	row5385	row5385_M+H[1+]	C05827	3-Methylimidazole acetaldehyde
E1478	row1122;row1125;row947	row1122_M+H[1+];row1125_M+H[1+];row947_M+H[1+]	C00763;CE4788;C00148	D-Proline$acetamidopropanal$L-Proline
E1479	row3915	row3915_M+H[1+]	C16582;C16584	2-Hydroxyfelbamate$p-Hydroxyfelbamate
E1483	row1588	row1588_M+H[1+]	C01449	Queuine; Base Q
E1484	row1051	row1051_M+H[1+]	C00429;C02512	5,6-dihydrouracil$Beta cyanoalanine
E1485	row4686	row4686_M+Na[1+]	C15646	1-(1-Alkenyl)-sn-glycero-3-phosphate
E1486	row4999;row5583	row4999_M+H[1+];row5583_M+H[1+]	C00164;C06002;C00109;C00349;C00232	Acetoacetate$(S)-Methylmalonate semialdehyde$2-Oxobutanoate$2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde$Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate
E1487	row3125	row3125_M+H[1+]	CE1944	1-pyrroline
E1491	row2295;row2623;row3807;row956	row2295_M+Na[1+];row2623_M+H[1+];row3807_M[1+];row956_M+H[1+]	C00049;C00402	L-Aspartate$D-Aspartate
E1492	row4232	row4232_M+H[1+]	C00429;C02512	5,6-dihydrouracil$Beta cyanoalanine
E1495	row985	row985_M+H[1+]	C05838;C00166;C02763;C00811	cis-2-Hydroxycinnamate; 2-Coumarinate$Phenylpyruvate$enol-Phenylpyruvate$4-Coumarate; p-Coumaric acid; trans-4-Hydroxycinnamate; trans-p-Hydroxycinnamate; 4-Hydroxycinnamic acid; 4-Hydroxycinnamate
