massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row315	153.12758017	11.5772621212	0.814183891231	-0.239506381722	153.13/11.58/-1.04
row316	81.0454810653	16.3194181818	0.191685774497	-1.37187962227	81.05/16.32/-1.52
row317	127.11211819	14.4857787879	0.28780290318	-1.10496606275	127.11/14.49/-1.06
row318	145.035229945	0.651782575758	0.286458709959	-1.10818256777	145.04/0.65/-1.16
row319	125.09640723	13.9489886364	0.879809057938	-0.153998160158	125.1/13.95/-1.01
row320	82.0228854673	14.7702257576	0.359987647746	-0.9464132164	82.02/14.77/-1.09
row321	72.0452316402	0.196883333333	0.0447804539272	-2.20379606733	72.05/0.2/-1.06
row322	291.195610309	14.9896348485	0.490018522275	-0.708908829131	291.2/14.99/-1.06
row323	127.112091051	10.4154393939	0.415452316666	-0.839209495984	127.11/10.42/-1.04
row324	341.266257072	12.9680143939	0.494319100988	-0.701779046076	341.27/12.97/-1.14
row325	129.127723209	0.209423484848	0.117446653428	-1.66835643024	129.13/0.21/-1.1
row326	127.11209261	14.7401416667	0.331219970147	-1.00657603478	127.11/14.74/-1.41
row327	109.101879869	8.73830681818	0.0456238913051	-2.19383962924	109.1/8.74/-1.12
row328	130.997485352	10.2256416667	0.736672091656	-0.343030200403	131.0/10.23/-1.02
row329	139.018115569	0.601965909091	0.93404492958	-0.0842572024057	139.02/0.6/-1.02
row330	130.521918917	16.7576060606	0.309713641218	-1.0540469208	130.52/16.76/-1.06
row331	105.033990775	8.63113333333	0.73954629487	-0.339128258686	105.03/8.63/-1.07
row332	90.0072860594	12.3999265152	0.987866416935	-0.015481616219	90.01/12.4/-1.0
row333	178.5679205	10.6407925	0.701153727793	-0.391732667274	178.57/10.64/-1.14
row334	143.106854494	10.179180303	0.0764084098759	-1.91311260472	143.11/10.18/-1.18
row335	267.174368018	14.1393727273	0.364048456226	-0.938196089117	267.17/14.14/-1.07
row336	153.127573041	10.9699174242	0.885591807551	-0.146530352753	153.13/10.97/-1.02
row337	81.0455235794	16.0464159091	0.60381097279	-0.530896888694	81.05/16.05/-1.08
row338	91.0251477221	15.6789060606	0.434136538707	-0.805254759222	91.03/15.68/-1.05
row339	174.999019944	16.3581371212	0.940465153509	-0.0760375344288	175.0/16.36/-1.0
row340	148.087091969	10.6737075758	0.725559878807	-0.358168825228	148.09/10.67/-1.02
row341	182.065211886	12.5286333333	0.553503645295	-0.607100407082	182.07/12.53/-1.11
row342	87.0448296291	11.8914409091	0.0294876546792	-2.42387560445	87.04/11.89/-1.21
row343	143.959108463	16.8616666667	0.1333281792	-1.59367887397	143.96/16.86/-1.09
row344	214.216643786	16.760719697	0.404536032766	-0.859511822488	214.22/16.76/-1.05
row345	110.071725463	5.64165378788	0.171634621827	-1.44078781091	110.07/5.64/-1.32
row346	182.065260569	12.0619083333	0.515327163345	-0.667465362763	182.07/12.06/-1.16
row347	137.096374953	0.332553787879	0.590478568664	-0.550761145981	137.1/0.33/-1.05
row348	83.0863489424	0.245028787879	0.558962981611	-0.5986586499	83.09/0.25/-1.03
row349	203.106730791	13.2206348485	0.513539376587	-0.670353353863	203.11/13.22/-1.03
row350	155.504859162	16.482380303	0.982656680183	-0.0221298695143	155.5/16.48/-1.0
row351	107.070807989	13.7492492424	0.506802425809	-0.681288869205	107.07/13.75/-1.13
row352	102.055506223	17.378	0.103991585941	-1.73885312611	102.06/17.38/-1.1
row353	121.064029829	17.0226969697	0.228737014176	-1.2586626327	121.06/17.02/-1.14
row354	114.066674517	0.0994560606061	0.484165717398	-0.718672335543	114.07/0.1/-1.09
row355	109.072019888	17.0309545455	0.865603205463	-0.172383529309	109.07/17.03/-1.03
row356	148.087257286	17.0196060606	0.167593233882	-1.45547636646	148.09/17.02/-1.09
row357	102.128298503	5.45693106061	0.0113590557587	-2.91245035265	102.13/5.46/-1.47
row358	171.099282744	6.50359090909	0.862951310304	-0.175822352707	171.1/6.5/-1.02
row359	151.061564309	0.115201515152	0.283871391028	-1.11440572977	151.06/0.12/-1.19
row360	714.725363477	7.65488421053	0.854825154682	-0.186373927713	714.73/7.65/-1.02
row361	101.071492084	5.1490030303	0.703113669557	-0.389020503194	101.07/5.15/-1.21
row362	144.113314085	5.37665196078	0.69578486508	-0.399177830829	144.11/5.38/-1.21
row363	123.043450779	17.4488181818	0.424500166701	-0.82264584801	123.04/17.45/-1.05
row364	195.993806771	0.0989166666667	0.91635750238	-0.106935405841	195.99/0.1/-1.01
row365	167.118026451	0.0978242424242	0.380405715741	-0.905724009214	167.12/0.1/-1.15
row366	87.0924153119	5.33066060606	0.387308521388	-0.892307247868	87.09/5.33/-1.25
row367	659.670642435	7.65854912281	0.956458966135	-0.0555836308347	659.67/7.66/-1.0
row368	124.015314238	5.29668560606	0.416920776127	-0.83650532209	124.02/5.3/-1.03
row369	101.035070736	0.104502272727	0.0592696151082	-2.05283739155	101.04/0.1/-1.14
row370	90.0557480723	0.139253030303	0.337970023296	-0.992136274887	90.06/0.14/-1.1
row371	123.055933619	17.0188333333	0.322912140766	-1.02464128197	123.06/17.02/-1.06
row372	113.071527089	0.0981583333333	0.79834203497	-0.260405412502	113.07/0.1/-1.02
row373	116.071138493	0.12104469697	0.174886761556	-1.42917497146	116.07/0.12/-1.1
row374	241.883584257	0.0989386363636	0.733342874855	-0.347556807849	241.88/0.1/-1.04
row375	125.082575849	5.39318257576	0.967915637369	-0.0409479414245	125.08/5.39/-1.02
row376	135.120922991	17.4603257576	0.48074704309	-0.724408150299	135.12/17.46/-1.06
row377	157.083839074	0.157975757576	0.0674435197689	-1.98215606977	157.08/0.16/-1.13
row378	705.140065728	7.66067982456	0.497363198181	-0.696754586491	705.14/7.66/-1.14
row379	135.037642744	17.4575530303	0.426304219663	-0.819370754622	135.04/17.46/-1.05
row380	111.055782579	0.0841878787879	0.732959781449	-0.34807816898	111.06/0.08/-1.05
row381	705.224325521	7.65918684211	0.378436711242	-0.909581448115	705.22/7.66/-1.21
row382	659.594259255	7.65824649123	0.908642418594	-0.1168451537	659.59/7.66/-1.01
row383	779.793110342	7.65550087719	0.716605658507	-0.370431083509	779.79/7.66/-1.03
row384	125.071240146	0.0941712121212	0.0348547457251	-2.3363994748	125.07/0.09/-1.42
row385	113.096623672	6.43690378788	3.68206118614e-06	-7.33891911488	113.1/6.44/-1.44
row386	769.152768982	7.66313508772	0.459615163697	-0.760427230183	769.15/7.66/-1.14
row387	173.078752829	4.55183636364	0.237187378063	-1.23491428282	173.08/4.55/-1.22
row388	857.570827935	7.658265	0.450028786512	-0.777105183751	857.57/7.66/-1.08
row389	128.070912886	0.123322727273	0.676483637538	-0.426141841914	128.07/0.12/-1.04
row390	189.103831475	11.3890037879	0.486096986613	-0.715442851307	189.1/11.39/-1.04
row391	169.097348469	0.0969098484848	0.950840485778	-0.0627655925427	169.1/0.1/-1.01
row392	130.097863876	5.21854621212	0.781133516732	-0.283245984412	130.1/5.22/-1.13
row393	173.078718322	5.52158650794	0.769143674592	-0.299252708555	173.08/5.52/-1.05
row394	123.108476435	17.215469697	0.457727589569	-0.763693848282	123.11/17.22/-1.11
row395	123.050436602	17.1994242424	0.596879605224	-0.541196131958	123.05/17.2/-1.08
row396	116.107455753	0.0955143939394	0.757432809218	-0.314966162507	116.11/0.1/-1.03
row397	128.082145605	0.0944803030303	0.740742997337	-0.337505267349	128.08/0.09/-1.03
row398	140.082065434	0.0779174242424	0.331746718989	-1.00544166981	140.08/0.08/-1.14
row399	124.087370504	5.389175	0.804373626107	-0.252434585463	124.09/5.39/-1.05
row400	127.050573552	0.101404545455	0.197798106226	-1.35205133494	127.05/0.1/-1.13
row401	163.097951205	0.0760356060606	0.863296935253	-0.175374041309	163.1/0.08/-1.05
row402	100.076275967	0.110156060606	0.58866918206	-0.553474465998	100.08/0.11/-1.04
row403	165.077219512	17.0224166667	0.315281328895	-1.04153313033	165.08/17.02/-1.08
row404	102.045984661	15.0675492424	0.693006783476	-0.403039475398	102.05/15.07/-1.05
row405	115.07577313	6.82378409091	0.0119139438098	-2.88831507233	115.08/6.82/-1.15
row406	111.092167377	5.63787045455	0.385807529889	-0.895210779192	111.09/5.64/-1.16
row407	130.086624307	0.115751515152	0.170518603595	-1.44481501955	130.09/0.12/-1.09
row408	135.101825759	6.01535075758	0.503909968504	-0.686009922438	135.1/6.02/-1.1
row409	100.052816197	17.0180530303	0.404369459279	-0.859824409451	100.05/17.02/-1.06
row410	161.136336225	17.4330227273	0.550310533509	-0.612058884023	161.14/17.43/-1.05
row411	166.122819128	5.65526590909	0.0682011633824	-1.9760077168	166.12/5.66/-1.54
row412	161.028210816	17.4513030303	0.840119207387	-0.205526602193	161.03/17.45/-1.02
row413	90.5063462131	16.4990060606	0.950954561155	-0.0626197397131	90.51/16.5/-1.01
row414	284.207015661	5.96907954545	0.648400531809	-0.465974792126	284.21/5.97/-1.05
row415	111.117175335	13.7601795455	0.720139822115	-0.365584306854	111.12/13.76/-1.02
row416	221.153912883	14.0803340909	0.210913851793	-1.31112538955	221.15/14.08/-1.03
row417	101.060358793	0.193167424242	0.262724685607	-1.16694670974	101.06/0.19/-1.03
row418	141.102517821	0.0972378787879	0.567238038232	-0.585947140264	141.1/0.1/-1.07
row419	90.5061295659	16.119894697	0.559375757873	-0.598022191145	90.51/16.12/-1.14
row420	135.10185854	0.165873484848	0.125445070205	-1.6297240133	135.1/0.17/-1.09
row421	90.0076410078	12.0602242424	0.120601653777	-1.65285288723	90.01/12.06/-1.24
row422	115.075882249	0.183218181818	0.5969535643	-0.541085920338	115.08/0.18/-1.03
row423	98.5019880068	9.58010075758	0.496851393216	-0.697598074302	98.5/9.58/-1.05
row424	100.051112183	0.10044469697	0.194938330937	-1.36126537317	100.05/0.1/-1.09
row425	116.107461988	5.35435378788	0.338880123629	-0.990205185979	116.11/5.35/-1.12
row426	124.037389187	5.5327	0.479634307265	-0.726280399462	124.04/5.53/-1.12
row427	90.5071274	15.3031712121	0.492882808732	-0.704156104678	90.51/15.3/-1.05
row428	83.038350556	11.6915424242	0.706933351264	-0.383743515394	83.04/11.69/-1.03
row429	97.076791217	5.40633809524	0.473504409698	-0.736641909466	97.08/5.41/-1.3
row430	113.060169409	7.31280984848	0.286625147849	-1.1077836878	113.06/7.31/-1.06
row431	83.038398566	11.0228204545	0.436528562901	-0.800976341895	83.04/11.02/-1.04
row432	108.537144972	12.5980810606	0.254703072209	-1.18772328355	108.54/12.6/-1.09
row433	165.077290383	0.0776462121212	0.589990592204	-0.551492486242	165.08/0.08/-1.06
row434	100.013960467	9.52384469697	0.385389244031	-0.896021278668	100.01/9.52/-1.05
row435	100.012574838	12.9504234848	0.153096062244	-1.51072802927	100.01/12.95/-1.12
row436	83.0383805344	11.522494697	0.548761229449	-0.614470409008	83.04/11.52/-1.05
row437	101.528640916	15.9480257576	0.955912451283	-0.0562820857938	101.53/15.95/-1.0
row438	142.977931081	10.5047424242	0.116493924644	-1.6731093314	142.98/10.5/-1.11
row439	140.995936857	12.754980303	0.222855912142	-1.27560258214	141.0/12.75/-1.08
row440	142.977921604	10.4262333333	0.850694921085	-0.191745348887	142.98/10.43/-1.01
row441	100.012823531	11.4387840909	0.593063414636	-0.546892319216	100.01/11.44/-1.04
row442	132.542324541	11.9884598485	0.995820738809	-0.00533224826263	132.54/11.99/-1.0
row443	138.066399799	0.0904537878788	0.843679876283	-0.200882161746	138.07/0.09/-1.03
row444	114.055380392	11.3856121212	0.219415528625	-1.28567740803	114.06/11.39/-1.08
row445	124.015317001	10.1279340909	0.553841081808	-0.606577324458	124.02/10.13/-1.04
row446	130.966621003	12.8588856061	0.423614533106	-0.824256939167	130.97/12.86/-1.11
row447	111.091978721	10.2492636364	0.843866973829	-0.200638245654	111.09/10.25/-1.02
row448	70.5149387606	9.61451212121	0.341054053615	-0.985607348041	70.51/9.61/-1.09
row449	171.099000198	0.153465909091	0.391916075347	-0.883441600455	171.1/0.15/-1.06
row450	113.071337332	11.2169818182	0.359766268118	-0.946863033087	113.07/11.22/-1.03
row451	83.0384243566	12.9834174242	0.202442851876	-1.33731399591	83.04/12.98/-1.11
row452	84.0644527891	9.41089924242	0.479256765441	-0.726916235115	84.06/9.41/-1.05
row453	154.967010588	11.3361840909	0.827128837745	-0.222511961463	154.97/11.34/-1.01
row454	70.5149442363	9.97020984848	0.628082408991	-0.495284437514	70.51/9.97/-1.04
row455	186.185469247	11.6474348485	0.199168147623	-1.34767541772	186.19/11.65/-1.06
row456	214.089697349	12.6338045455	0.31954256985	-1.03206414307	214.09/12.63/-1.06
row457	90.0073571672	7.9754	0.505654151577	-0.683161186101	90.01/7.98/-1.13
row458	174.067706352	12.7419136364	0.050938188811	-2.13479247064	174.07/12.74/-1.13
row459	100.01410906	7.57988712121	0.70949390055	-0.380212393276	100.01/7.58/-1.02
row460	70.5149310924	9.30714015152	0.743402866516	-0.333901274462	70.51/9.31/-1.02
row461	97.9694739585	11.2541856061	0.727016616582	-0.356179358875	97.97/11.25/-1.03
row462	83.0383443418	16.3515143939	0.523937223328	-0.653636649449	83.04/16.35/-1.06
row463	100.013352639	9.87181666667	0.450458972056	-0.77635202179	100.01/9.87/-1.08
row464	108.518194249	9.170675	0.269363991363	-1.15011514053	108.52/9.17/-1.13
row465	265.1047826	16.7220606061	0.685442411529	-0.413586809318	265.1/16.72/-1.03
row466	214.089732413	12.0080204545	0.304399613971	-1.06614535663	N-Butylbenzenesulfonamide/-1.07
row467	127.086867657	10.3253325758	0.209385273857	-1.31578769109	127.09/10.33/-1.05
row468	100.013602359	10.0112530303	0.577205282691	-0.570766347743	100.01/10.01/-1.05
row469	200.201141782	10.3883628788	0.222488477597	-1.27667265598	200.2/10.39/-1.07
row470	108.537054225	16.7376287879	0.578627727197	-0.568611135274	108.54/16.74/-1.03
row471	70.5149321057	9.71059848485	0.753081853321	-0.320825132793	70.51/9.71/-1.03
row472	100.112755267	12.1261712121	0.683897692042	-0.415746640516	100.11/12.13/-1.05
row473	148.087093652	11.9575939394	0.399806151868	-0.868421301338	148.09/11.96/-1.04
row474	101.509519564	8.82535227273	0.757844763425	-0.314412026459	101.51/8.83/-1.03
row475	138.102741868	11.7498340909	0.644816690419	-0.471113307366	138.1/11.75/-1.02
row476	178.990905192	11.7990787879	0.376740772362	-0.91291493842	178.99/11.8/-1.06
row477	70.5149403636	12.237819697	0.865784923284	-0.172147968472	70.51/12.24/-1.01
row478	174.067773833	12.92705	0.404447635304	-0.85967769595	174.07/12.93/-1.06
row479	113.071370047	10.373980303	0.506051629217	-0.682512798786	113.07/10.37/-1.04
row480	100.04001417	11.3189181818	0.466051585153	-0.749350582493	100.04/11.32/-1.06
row481	87.0047956049	12.7801810606	0.191933778103	-1.37106514835	87.0/12.78/-1.09
row482	154.097706375	5.37104270833	0.707602460985	-0.382820292618	154.1/5.37/-1.2
row483	214.089780145	11.6018477273	0.184262024025	-1.39666863452	214.09/11.6/-1.09
row484	100.014028593	7.77819924242	0.966932634436	-0.0422032937105	100.01/7.78/-1.0
row485	97.9694136902	12.0231401515	0.94250127115	-0.07343191587	97.97/12.02/-1.01
row486	84.0644497785	9.18274166667	0.024715808909	-2.51548131947	84.06/9.18/-1.17
row487	100.112739258	11.7605522727	0.982036815182	-0.0229209557299	100.11/11.76/-1.0
row488	162.007543243	9.38744772727	0.986028630142	-0.0178267542234	162.01/9.39/-1.0
row489	90.0556585601	17.0258636364	0.428142645474	-0.816042478734	90.06/17.03/-1.06
row490	167.998685916	10.0969651515	0.443546451004	-0.788509745354	168.0/10.1/-1.05
row491	70.514944508	11.6650128788	0.309112329365	-1.05540823937	70.51/11.67/-1.05
row492	163.097938357	12.2560325758	0.962906414297	-0.0473457790229	163.1/12.26/-1.0
row493	227.124575927	11.7843901515	0.976584906491	-0.0298795306264	227.12/11.78/-1.0
row494	111.055540606	10.3774537879	0.999566217195	-0.000553453322865	111.06/10.38/-1.0
row495	70.5149502059	10.9959030303	0.339383421608	-0.989138853298	70.51/11.0/-1.06
row496	140.082040631	5.36571470588	0.272633730262	-1.14194190253	140.08/5.37/-1.55
row497	114.05538604	11.6246636364	0.461096436897	-0.757869588358	114.06/11.62/-1.06
row498	115.964526603	11.1645545455	0.759728372786	-0.311879613349	115.96/11.16/-1.02
row499	139.086761426	11.8630318182	0.23600899392	-1.23818560267	139.09/11.86/-1.06
row500	97.9694481936	11.0662522727	0.433861305689	-0.805748014229	97.97/11.07/-1.05
row501	149.988201265	10.8912257576	0.652482450494	-0.460137894798	149.99/10.89/-1.03
row502	108.537107803	15.6989560606	0.281249330384	-1.1207560891	108.54/15.7/-1.08
row503	163.132946972	11.6041825758	0.0776897653571	-1.90385114841	163.13/11.6/-1.06
row504	143.081770755	11.3718401515	0.0357817752985	-2.32259873759	143.08/11.37/-1.09
row505	114.965852115	11.0789727273	0.616529969491	-0.512149579545	114.97/11.08/-1.04
row506	143.959198977	10.1792363636	0.661175727375	-0.447761652304	143.96/10.18/-1.03
row507	98.0718681586	17.3482727273	0.730601197542	-0.351290244804	98.07/17.35/-1.02
row508	70.5149462238	11.5365219697	0.54620833844	-0.618452195936	70.51/11.54/-1.05
row509	115.964549928	10.7008416667	0.203201755077	-1.33493214012	115.96/10.7/-1.08
row510	186.185459252	11.7122166667	0.898820677974	-0.129478761242	186.19/11.71/-1.01
row511	149.988210847	10.6151765152	0.35542067033	-0.955732152886	149.99/10.62/-1.08
row512	141.983484417	12.9016583333	0.810018741111	-0.244989967406	141.98/12.9/-1.02
row513	140.995977722	9.86769469697	0.586080095442	-0.557364459236	141.0/9.87/-1.03
row514	161.99945863	8.70351893939	0.715779033014	-0.371566052681	162.0/8.7/-1.02
row515	309.130947788	13.5168825758	0.880130159451	-0.153583254766	309.13/13.52/-1.01
row516	200.972596065	9.88818560606	0.939570503929	-0.0771825907168	200.97/9.89/-1.0
row517	149.988216484	9.84549393939	0.388249649441	-0.890490605011	149.99/9.85/-1.06
row518	113.107741234	13.1297856061	0.432350609747	-0.808458970282	113.11/13.13/-1.11
row519	100.076349748	9.45821818182	0.901693177051	-0.125781701492	100.08/9.46/-1.01
row520	247.166738503	12.1017780303	0.98863894083	-0.0144958524509	247.17/12.1/-1.0
row521	162.007522478	9.55282575758	0.266930480405	-1.15624726192	162.01/9.55/-1.06
row522	185.114894331	16.8024166667	0.0609265344008	-2.03781647756	185.11/16.8/-1.14
row523	154.097702559	12.4419689394	0.566382984936	-0.587255995695	154.1/12.44/-1.05
row524	138.10276526	11.2999401515	0.329436300646	-1.01042685176	138.1/11.3/-1.04
row525	214.089698031	12.3447727273	0.143167605034	-1.55117072321	214.09/12.34/-1.08
row526	174.067757059	12.8728416667	0.09127577021	-1.81329733816	174.07/12.87/-1.12
row527	81.0150586091	7.27049469697	0.983678520638	-0.0208258049598	81.02/7.27/-1.0
row528	162.007544319	9.88067651515	0.626944758369	-0.496938619653	162.01/9.88/-1.02
row529	353.342822876	12.7715783333	0.0711070805269	-1.95298880337	353.34/12.77/-1.45
row530	141.983478008	12.4255734848	0.815057601056	-0.238357088272	141.98/12.43/-1.02
row531	214.089800583	10.3855560606	0.941107929211	-0.075214915914	214.09/10.39/-1.0
row532	81.0151964737	7.56942651515	0.958578724867	-0.052874815826	81.02/7.57/-1.01
row533	98.0719779905	11.9852234848	0.763878622126	-0.306307297886	98.07/11.99/-1.01
row534	200.972579132	10.0819	0.184004558723	-1.39754293585	200.97/10.08/-1.08
row535	115.96452996	10.9187909091	0.776985059806	-0.288775311271	115.96/10.92/-1.02
row536	152.081962838	12.2344818182	0.214053144004	-1.30163462645	152.08/12.23/-1.1
row537	83.0383827403	13.2529931818	0.520889062877	-0.658517354353	83.04/13.25/-1.05
row538	109.515890582	5.45850606061	0.01199512725	-2.88487683523	109.52/5.46/-1.13
row539	101.509681454	11.1897469697	0.107049696646	-1.72215630777	101.51/11.19/-1.12
